x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
6.751802702762738,0.3270561984312563,1.0590023537824071,0.8691796809865285,1.496284122395526,0.7726685517762355,0.16355399231619533,0.40679074947427113,7.048027310825672,0.47374393044642216,0.0,0.591649775880356,0.06560788339286344,0.6890988669172747,0.531714980810806,0.0,3.5539666684614213,0.0,1.933638656540184,1.0719304893837889,7.05975599205249,21.50798330703042,0.25120153641822934,10.941729829824766,10.716649639119746,4.090535553762065,1.5631477546519847,7.369503577160315,2.08664940031943,2.4747670644855955,0.3415232229671015,3.1670983116966185,0.390874507456097,0.3611298369325837,4.326996789057795,1.656035817224767,0.09218062298271915,0.18049716998465962,0.5425151290933157,0.22782560834029733,1.8410835492462976,2.4017869109219303,0.8909860323617079,2.8650544194399834,2.6383225356243387,0.1344010215968858,3.5639219201405914,0.43559022689393556,0.15415827576612084,0.0,1.4066307022202282,0.42348351304141624,0.3441708071963084,0.0,0.4922249564554914,0.0,0.12500517742858167,0.18127241686770634,0.32328366379432644,0.6092925052899032,0.47905904377017017,1.3602054331057751,0.8053545178105921,0.07190388372069267,0.0,0.7097709433118712,5.024923658910923,0.9848793799369442,0.09115533187990336,274
5.027938182908422,0.1226460744117211,1.0224850312381863,0.6135385983434319,0.36273554482315784,0.6116959368228532,0.245330988474293,0.058112964210610164,6.250137426581256,0.3158292869642814,0.40254237789860214,0.1972165919601187,0.08747717785715126,0.6890988669172747,0.21268599232432242,0.12737121031876553,2.613210785633398,0.0,0.0,0.0,4.7504900133437316,8.42497274550344,0.25120153641822934,6.919035039448013,5.907226386441616,2.2546258957743666,1.2305631260026264,4.354706659231095,1.2232082691527695,1.148998994225455,0.037947024774122394,2.9691546672155797,0.31269960596487756,0.060188306155430624,5.854172126372312,2.0700447715309584,0.0,0.22060765220347286,0.20865966503589062,0.10125582592902103,0.9665688633543063,1.227579976693431,1.0446043138033818,1.4064812604523556,2.192408867631493,0.22400170266147632,1.873343573407234,0.23231478767676564,0.0,0.0910523274320254,1.0549730266651711,0.22802958394537798,0.06883416143926167,0.0,0.3474529104391704,0.15605014060252975,0.08333678495238778,0.06042413895590211,0.4849254956914897,0.5772244786956978,0.2536194937606783,1.0881643464846202,0.4862517843384707,0.07190388372069267,0.0,0.4367821189611515,2.847456740049523,0.3282931266456481,0.45577665939951684,636
3.8786951696722114,0.1226460744117211,0.6938291283401978,0.5112821652861933,0.18136777241157892,0.22536166093473536,0.1226654942371465,0.029056482105305082,4.34406714755293,0.0,0.0,0.1972165919601187,0.1749543557143025,0.13781977338345494,0.42537198464864484,0.06368560515938276,2.1428328442193862,0.0,0.0,0.0,3.101014314266047,5.994692145838987,0.0,5.363593053835669,3.9207254777267364,1.0951040065189779,0.5321354058389736,4.220715685100908,0.25183699659027603,1.0606144562081123,0.09486756193530599,1.187661866886232,0.27361215521926785,0.060188306155430624,0.2545292228857527,1.7940388019934974,0.05530837378963149,0.06016572332821987,0.41731933007178124,0.07594186944676577,0.5523250647738893,1.5478182314830218,0.7680914072083689,1.198113666311266,1.1147841699821148,0.2016015323953287,1.5991957333964193,0.029039348459595705,0.3853956894153021,0.0910523274320254,0.4835293038882035,0.06515130969867942,0.0,0.0,0.4922249564554914,0.03901253515063244,0.08333678495238778,0.06042413895590211,0.2828732058200356,0.7054965850725196,0.47905904377017017,0.8161232598634651,0.39507957477500744,0.08987985465086584,0.0,0.2729888243507197,2.0658019486633794,0.4924396899684721,0.18231066375980673,425
7.7214764951807915,0.2452921488234422,1.0955196763266282,1.1248207636296252,0.3173936017202631,0.41852879887879424,0.28621948655334184,0.11622592842122033,9.17573366881078,0.6316585739285628,0.5367231705314696,0.3944331839202374,0.13121576678572688,1.1025581870676395,0.531714980810806,0.09552840773907414,1.7769833342307106,0.0,0.966819328270092,1.0719304893837889,7.3896511318680265,7.857907272248402,0.2870874701922621,10.566278316056268,8.364214352483705,1.5460291856738513,0.9644954230831396,6.800041937107018,0.3957438517847195,3.0050742925896516,0.05692053716118359,4.552703823063889,0.23452470447365817,0.9028245923314594,5.59964290348656,3.8640835735244563,0.1843612459654383,0.481325786625759,0.5007831960861375,0.20251165185804207,1.4268397506658808,2.3484138684569986,2.8573000348151325,2.7348246731018024,3.0470767312844473,0.31360238372606686,3.7923784534829372,0.11615739383838282,0.15415827576612084,0.0,1.4066307022202282,0.3909078581920765,0.13766832287852335,0.094639768678795,2.866486511123156,0.1950626757531622,0.08333678495238778,0.4229689726913148,0.6061568696143621,0.6413605318841087,0.2817994375118648,1.1788447086916718,2.522431131255817,0.12583179651121218,0.7557158451339449,2.2931061245460453,8.54237022014857,1.1490259432597683,0.9115533187990337,7466
10.055876365816845,0.0,1.6067621919457213,1.5338464958585798,0.9521808051607893,0.7082795057948826,0.9404354558181232,0.20339537473713556,13.342491953198286,0.5790203594345159,0.5367231705314696,0.591649775880356,0.19682365017859033,0.5512790935338198,0.47854348272972547,0.1592140128984569,2.82226764848407,0.2086286035912273,0.3867277313080368,1.0719304893837889,11.942204061322435,10.5312159318793,0.5024030728364587,11.531725065746688,9.671122845059283,4.283789201971296,1.6296646803818566,10.819771161012644,1.331138410548602,3.3586124446590224,0.0,5.740365689950121,0.6253992119297551,0.7824479800205981,2.545292228857527,4.278092527830648,0.14748899677235064,0.5816019921727921,1.3771537892368781,0.20251165185804207,2.2093002590955573,3.5759938451504296,3.318154879140154,2.8650544194399834,3.9017445949374023,0.6048045971859861,6.031252480237924,0.0,0.15415827576612084,0.0,2.241817681663489,0.32575654849339714,0.206502484317785,0.0,4.6906142909288,0.2730877460544271,0.12500517742858167,0.12084827791180422,0.7677987015115253,1.2185850105798064,0.22543955000949184,0.9974839842775685,2.750361655164475,0.16178373837155852,1.0863415273800456,2.0747150650654698,9.100695071138672,1.7235389148896525,1.5496406419583573,3111
19.824441978324636,0.7358764464703266,2.5562125780954656,4.499283054518501,1.7683357810128946,3.1228687300956186,0.6133274711857325,0.9879203915803728,22.518225622009066,2.5266342957142514,0.9392655484300717,1.3805161437208309,0.4373858892857563,2.480755920902189,0.6912294750540479,0.25474242063753105,11.393599025361615,0.8692858482967805,1.5469109252321471,3.215791468151367,13.393742676510799,15.958842604463248,0.6818327417066226,23.760717228492013,17.930784518136942,5.8298183876451475,2.2948339376805733,48.60522586572553,2.8781371038888692,3.9773042107804213,0.7589404954824479,4.552703823063889,0.9380988178946327,1.0833895107977511,4.326996789057795,3.7260805887557256,0.86649785603756,0.7420439210480451,2.378720181409153,0.3797093472338289,7.272280019522876,6.404765095791814,5.438087163035252,5.183143904259607,7.692010772876593,0.9632073214443482,10.326235307074022,0.5227082722727227,0.6937122409475438,0.0455261637160127,5.186950714437091,1.237874884274909,0.3441708071963084,5.48910658337011,13.174256187485211,2.2627270387366814,0.20834196238096944,0.7250896674708254,1.2931346551773057,4.842272015725021,1.8035164000759347,0.9068036220705168,1.8994210325721512,0.5213031569750219,1.8420573725139906,3.2212681273384924,12.562309147277308,1.0669526615983562,2.1877279651176806,3434
55.73828614195622,1.267342768921118,11.758577859239141,14.520413494127888,5.985136489582104,5.795014138321767,0.735992965422879,1.8886713368448302,54.47814820757705,3.8952278725594707,2.1468926821258782,7.297013902524392,1.6839356737501616,7.993546856240386,9.358183662270186,2.5155814037956192,29.73833874050807,3.477143393187122,12.568651267511195,15.721647177628903,29.294688415619678,42.40839646414472,7.320730489902684,42.26511326422507,35.33880563924365,17.328410456094417,6.08629870428326,136.5368026386611,7.627063325305503,13.257680702601405,1.441986941416651,20.388195381546982,2.697034101447069,3.490921757014976,14.25363648160215,12.00625967487956,1.3274009709511558,1.8250269409560027,4.67397649680395,1.5947792583820812,9.205417746231488,14.730959720321172,14.501565768094006,18.85726726976862,17.353473579388254,0.918406980912053,25.49574912100577,0.987337847626254,3.083165515322417,0.455261637160127,19.341172155528138,1.596207087617646,2.2026931660563736,12.492449465600941,19.052001255747843,1.872601687230357,0.5416891021905206,0.7855138064267274,4.162277171351953,16.16228540347954,3.4943130251471235,5.622182456837204,2.7807523916856294,2.4806839883638974,3.1173278611775226,2.3477038894161892,22.109664099208064,5.252690026330369,4.512188928055217,5735
35.51879187783164,0.8176404960781407,7.157395218667304,9.356463624737337,6.211846205096578,2.7043399312168246,0.44977347886953717,1.016976873685678,45.92299555984526,3.158292869642814,3.08615823055595,3.7471152472422555,1.39963484571442,4.410232748270558,9.62404115267559,1.337397708347038,19.337759813687146,3.268514789595894,11.795195804895123,12.505855709477537,35.23280093229934,31.10759167570501,3.8397949138215055,35.292442294238704,30.215724348347383,15.299247149897486,5.2880955955247995,75.13543874350266,5.900181062972182,10.340990948029095,1.1763577679977941,17.221097069850362,4.651406638727554,3.6112983693258376,12.217402698516128,10.074217888117332,1.1061674757926299,0.962651573251518,3.964533635681922,1.3416396935595287,5.891467357588152,16.54564316412885,9.647228074537114,13.231342227959196,11.222160644486623,1.0528080025089388,16.905783467333574,0.7259837114898926,1.6957410334273293,0.6373662920241778,12.57176190109329,1.7265097070150048,0.8948440987104017,6.43550427015806,8.425733078149882,0.7412381678620164,1.0000414194286533,1.087634501206238,2.141754272637413,12.282054185580682,2.226215556343732,5.531502094630152,2.036179346917346,3.9007856918475774,1.7475928918722474,2.675290478637053,13.678958849257514,2.8725648581494205,2.0965726332377774,10489
27.689573850159952,0.9811685952937688,6.061875542340675,8.43615572722219,2.992568244791052,4.12089894280659,0.4088849807904883,0.9588639094750677,41.44594676491826,4.211057159523753,0.8050847557972043,1.9721659196011871,3.5865642921432013,3.032035014436009,8.241582202567495,0.9234412748110501,16.724549028053747,2.2601432055716293,5.027460507004478,2.1438609787675778,27.579233688578885,35.765629491728546,5.05991666213862,38.77877777923189,29.327026573395987,17.03852998378057,5.188320206929992,83.44287913957429,2.446416538305539,8.750069263716927,0.6071523963859583,17.814928003293478,3.361520764122434,4.152993124724713,7.381347463686828,12.00625967487956,1.3458370955476995,1.1632039843455841,2.8795033774952907,1.2150699111482524,4.4186005181911145,18.84068399012092,8.264663541562049,12.970882735282835,14.083440014107385,0.5152039161213955,22.3430489608814,1.7423609075757422,2.389453274374873,1.9120988760725335,12.835505157759583,2.1174175652070812,0.206502484317785,11.546051778812991,6.312061206311596,1.0533384490670759,1.3333885592382044,0.8459379453826296,3.5965307597118814,6.926693744348373,2.0289559500854266,4.352657385938481,2.385672816910622,1.7616451511569706,1.275270488663532,1.747128475844606,11.724821870792155,3.0367114214722446,1.3217523122585988,4719
26.145278551123795,1.10381466970549,5.039390511102489,5.624103818148126,1.7229938379099998,3.219452299067648,1.3902089346876603,0.9298074273697626,31.427995996071708,2.5792725102082983,0.5367231705314696,1.3805161437208309,2.09945226857163,1.9294768273683691,3.775176363756723,0.8597556696516673,9.512087259705568,0.5911143768418107,3.0938218504642943,1.0719304893837889,15.10919740355159,25.55845097313784,2.0096122913458347,29.33885400448111,23.472076526657396,11.401965244344654,6.08629870428326,56.812173031199514,1.4750452657430455,3.800535134745736,0.30357619819297915,14.251942402634784,3.126996059648776,3.7918632877921294,2.0362337830860215,7.797168639433277,1.3642732201442433,0.802209644376265,2.0448647173517283,1.366953650041784,3.2679232999121783,10.034131983407175,8.049597947543706,5.912430483753421,11.668074312479469,0.4032030647906574,22.25166634754446,0.6388656661111055,1.3874244818950876,0.910523274320254,11.604703293316883,1.563631432768306,0.41300496863557,11.16749270409781,4.6327054725222725,0.46815042180758926,2.0417512313335004,0.24169655582360844,1.8184706088430862,7.503918223044072,1.4653570750616969,1.450885795312827,1.4131692482336806,1.3122458779026414,0.8029480854548164,1.3649441217535985,9.882349862524816,2.3801251681809488,1.7775289716581155,3619
