x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.9922713071583432,0.2979527935243635,0.2998581721820084,-0.285827349362925,1.4395800836678279,1.718039624195159,1.567845604705249,1.501057739419873,-0.20575237079662606,1.0626557281516154,0.8754982069004331,0.2649475630208915,0.16195812422285033,-0.25974999975175156,0.1574148985223108,-0.6434013620257827,-0.0789752769880959,-0.8901096934824166,-0.5346973797955424,1.162776162786493,0.3327791836602185,-1.0653023548058522,0.3882411837955163,-0.2153835342672476,-0.2366543359475117,-0.7664324026705237,0
-1.4742316563495383,-0.582951117765059,-1.3888167974745653,-0.8860647830250675,-0.27810069798128495,-0.4229020613403468,-0.09444853040393066,0.2144368199171247,-0.7844309136621369,0.06250916047950678,-2.2237654455271003,0.09171261796877014,-0.2631819518621318,-0.5194999995035031,-1.2818070308245308,-0.4784266538140435,-0.3948763849404795,-1.7453131244753266,-0.8237229904958356,0.3020197825419462,-0.6788695346668457,0.9157862348331011,-1.0560160199238044,-0.7289904236737612,-2.0510042448784347,-1.420703965925849,0
-2.23969809330026,-0.7902226263037466,-2.588249486202599,-0.7145683734073125,-0.13087091669707526,-1.546235661775643,-1.7567426655131102,-1.812965841117509,-1.0416213771579195,-0.22920025509152486,-5.848328022094893,-0.34646989010424273,-0.6073429658356887,1.6698214269755458,-0.7420988073194652,-0.7258887161316522,-1.0266786008452466,-2.7052353429367564,-1.6329947004566565,0.0,-0.9983375509806556,0.3551007849352841,-1.2423717881456522,-0.977509886289816,-2.7806884473832625,-1.1589953406237188,0
7.413684194911621,0.6865868720344028,5.255409017716253,0.2572446144266325,5.970985574304059,8.524119673891365,4.004617689126659,2.1833567118834516,3.214880793697282,1.1876740491106288,23.761021335277757,0.33627959921882383,0.36440577950141323,1.0018928561853275,0.33731763969066597,1.8642142027926523,0.8687280468690548,0.6806721185453773,1.1271998817311435,5.904486748695049,0.2262898448889486,-0.0186895149965939,-0.07764823675910326,-0.3976311401856879,-1.262156458386729,-0.26170862530213007,0
2.4948535722838345,0.06477234641833989,3.2826578849398813,1.0146870902383838,1.9467048858689946,2.9470987399655417,0.8878161857969481,0.5458391779708629,2.559045111783037,-0.14585470778551582,5.8308180579568845,1.5794950872399303,0.7085667934749702,-0.0556607142325182,1.0794164470101313,-0.4949241246352174,0.19743819247023975,-0.22689070618179247,1.2428101260112607,1.1023722062781038,-0.718803036706072,-0.9157862348331011,-0.2795336523327718,-0.6461506028017429,-0.5719146452064866,-0.4486433576607944,0
-0.7512911325627456,0.2979527935243635,-1.1678686706036117,-0.20007914455404752,1.2923503023836183,1.2819218734379263,0.283345591211792,1.0721840995856236,-0.4886618806419869,-1.437710691028656,-8.282213037278098,1.9463455591150107,1.315909759310659,-0.27830357116259097,-0.1349270558762664,-1.0228431909127826,-1.0859100585863186,0.33160949365031206,-0.2601230496302639,0.42282769555872474,-0.13311167346408742,-1.5138507147241058,-0.31059294703641305,0.1822476059184403,-1.9326770769046788,-0.24301515206626362,0
-1.2616020905298935,0.3109072628080315,0.7259724168617046,-0.6145288011302887,1.8649105629333225,1.0043923956833236,2.5312206148253416,2.7291958898543145,0.4886618806419869,-0.14585470778551582,-9.2977909572826,0.29551843567714825,1.7815393664513537,-0.0742142856433576,0.0,-0.4784266538140435,-0.3751325656934555,-0.8552034309929101,-1.3006152481513193,-1.208079130167785,-0.05324466938563496,-1.4204031397411363,-0.4348301258509783,0.08283982087201831,-1.6171379623079967,-0.3177890450097294,0
-2.778359660043361,-0.24613491638969157,-2.1147892143362697,-0.6145288011302887,-1.3087091669707527,-3.3039223542214593,0.24556617905021969,0.2144368199171247,-0.9644642381091847,-0.9168010203660995,-10.120759271769007,0.4483727989584318,0.2024476552785629,-0.7421428564335759,-0.22487842646044398,-0.9238583659857391,-0.9082156853631028,-1.3962504995802614,-1.1271998817311435,-1.40439198882005,-0.6788695346668457,-1.9997781046355472,-0.6056562467210055,0.0,-1.4199260156850702,-0.3551759914814622,0
-3.586352010158012,-0.8809039112894225,-4.055976328988219,-0.91464751796136,-3.7461799904537796,-5.735609206928453,-4.627977989792602,-3.64542593859112,-1.003042807633552,-0.7084371521010768,-13.60524213523273,0.33627959921882383,-0.8097906211142516,-0.7235892850227366,-0.2923419543985772,-1.154822957482174,-1.7571999129851337,-2.2689070618179246,-1.8497639084818764,-1.8574216626329694,-1.1980050611767867,-2.1679837396048924,-1.0560160199238044,-0.24851946261605495,-1.6565803516325819,-1.0468345012085203,0
-4.9046553182398105,-0.8549949727220866,-4.545218609916759,-1.7006727287094037,-3.8770509071508545,-6.145295578851915,-4.665757401954174,-3.7428972203716313,-2.6104832044821933,-1.437710691028656,-13.902911525578878,-0.8865553070314447,-0.8907696832256768,-0.5751607137360214,-0.7196109646734208,-1.2373103115880435,-1.7571999129851337,-2.4608915055102107,-1.70525110313173,-2.657774086369127,-1.3710502366801003,-1.8876410146559837,-0.9007195464055979,-0.23195149844165128,-1.7354651302817525,-1.420703965925849,0
