x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,190
1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,92
2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,528
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126
2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,150
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131
4,0,3,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,33
32,5,17,2,6,9,1,4,2,1,0,22,4,1,4,6,2,5,3,2,53
2,0,2,0,1,1,0,0,0,0,0,3,0,0,0,1,1,0,0,0,81
6,0,5,0,0,1,0,0,0,0,0,4,2,0,0,1,0,2,1,0,101
5,0,4,0,0,1,0,0,0,0,0,4,0,0,0,1,1,0,0,0,223
6,0,6,0,0,1,0,0,0,0,0,5,3,0,0,3,0,1,0,0,261
7,0,5,1,0,2,0,0,0,0,1,5,1,1,0,3,2,1,0,0,594
3,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,739
5,0,3,0,2,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,993
20,0,14,0,0,9,1,2,1,3,2,12,3,0,2,6,1,1,3,4,2787
18,0,16,0,0,3,0,1,0,0,0,8,6,1,1,2,1,1,3,2,1957
13,0,10,1,0,1,0,1,0,2,0,4,4,2,1,2,0,2,3,0,580
9,0,5,0,0,4,2,0,0,1,1,4,0,0,1,1,0,3,0,1,175
13,0,11,0,0,3,0,2,0,3,1,7,3,1,1,0,0,1,2,2,617
24,0,14,1,1,8,0,0,0,2,1,15,3,1,2,9,1,3,1,2,547
14,0,11,2,0,1,0,2,0,5,0,10,4,1,1,1,0,1,0,0,361
15,0,6,1,1,4,0,1,0,2,0,9,5,0,1,3,2,1,1,1,324
