x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
0.0,0.11008166401122021,0.0,0.0,0.0,0.7482805386641697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388848804637462,0.16152314809078783,0.0,0.0,1.24586118885665,0.15528406513620346,0.0,0.0,0.0,0.0,0.08727733855107002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13802945105096226,0.0,0.0,0.0,0.0,0.028267921603799907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699680343794101,0.0,0.0,0.0,0.0,0.0,0.0,0.4466766565993138,0.0,0.0,0.0,0.0,0.31023811782340116,1.6846414364702198,0.0,0.18786886531498206,1.6118090740822852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18188726742672762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14834415395395986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822965399079712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10456334090187737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16806923250956776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4122281789854122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014626624588565403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152841160649828,0.0,0.0,0.0,0.2480544331947385,0.0,0.0,0.0,0.0,0.35671435428668125,0.0,0.0,0.20601981385645138,0.0,0.0,0.0,0.0,0
0.0,0.09785036800997353,0.0,0.0,0.0,0.37414026933208483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17207894983871716,0.32304629618157565,0.0,0.0,1.1252939770318129,0.1164630488521526,0.0,0.0,0.0,0.0,0.11636978473476002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3450736276274057,0.0,0.0,0.0,0.0,0.014133960801899954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17492008594852526,0.0,0.0,0.0,0.0,0.0,0.0,0.08933533131986277,0.0,0.0,0.0,0.0,0.7342302121820494,2.037613927921123,0.0,0.5636065959449462,1.0960301703759538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454718168566819,0.0,0.0,0.0,0.0,0.016978954126649955,0.0,0.0,0.0,0.13485832177632714,0.0,0.0,0.0,0.0,0.0,0.0,0.06965096256681665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607182415324186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.180613990905885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20912668180375474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2100865406369597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4580313099837913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015541979077819025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018303422491921725,0.0,0.1674432013838755,0.0,0.0,0.0,0.2480544331947385,0.0,0.0,0.0,0.0,0.17835717714334062,0.0,0.0,0.0475430339668734,0.0,0.0,0.0,0.0,0
0.0,0.06115648000623346,0.0,0.0,0.0,0.2672430495229177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12905921237903786,0.41726813256786854,0.0,0.0,0.8439704827738597,0.0,0.0,0.0,0.0,0.0,0.10182356164291502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2070441765764434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15742807735367273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27921430604106107,1.2514479242350205,0.0,0.37573773062996413,0.9885762321038015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030314544571121267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13485832177632714,0.0,0.0,0.0,0.0,0.0,0.0,0.06965096256681665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197517975331512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052281670450938685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030066157997648505,0.0,0.0,0.0,0.0,0.0,0.0,0.14706057844587178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1068739723295513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05850649835426161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054910267475765176,0.0,0.023920457340553643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19457146597455338,0.0,0.0,0.0158476779889578,0.0,0.0,0.0,0.0,0
0.0,0.18346944001870036,0.0,0.0,0.0,0.34741596437979305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8173750117339065,0.3499668208633736,0.0,0.0,1.205672118248371,0.1164630488521526,0.0,0.0,0.0,0.0,0.14546223091845004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901472552548113,0.0,0.0,0.0,0.0,0.028267921603799907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052476025784557574,0.0,0.0,0.022668163861534855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309206590116279,1.8450834780388123,0.0,0.0,2.020134039516464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12125817828448507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16182998613159258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410773622986279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04903199724384398,0.0,0.0,0.0,0.0,0.0,4.124572199852992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10456334090187737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365562514140238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2137479446591026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04387987376569621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660684498384345,0.0,0.08372160069193775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38914293194910676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.08561907200872684,0.0,0.0,0.0,0.5077617940935437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528454055443876,0.18844367277258578,0.0,0.0,1.8085081773725564,0.1164630488521526,0.0,0.0,0.0,0.0,0.3927480234798151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139456491289915,0.0,0.0,0.0,0.0,0.014133960801899954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699680343794101,0.0,0.0,0.0,0.0,0.0,0.0,0.2233383282996569,0.0,0.0,0.0,0.0,0.6101349650526889,2.8558683399209444,0.0,0.8454098939174193,1.5688274987734243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18188726742672762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3371458044408179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410773622986279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02451599862192199,0.0,0.0,0.0,0.0,0.0,4.98667540555997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3136900227056321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04509923699647276,0.0,0.0,0.0,0.0,0.0,0.0,0.09453894328663187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366425047987033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779058671827426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054910267475765176,0.0,0.05980114335138411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34050006545546846,0.0,0.0,0.0158476779889578,0.0,0.0,0.0,0.0,0
0.0,0.159006848016207,0.0,0.0,0.0,1.1491451129485464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6237861931653497,0.24228472213618174,0.0,0.0,2.0898316716305096,0.15528406513620346,0.0,0.0,0.0,0.0,0.21819334637767504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662061573567358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052476025784557574,0.0,0.0,0.022668163861534855,0.0,0.0,0.0,0.580679653579108,0.0,0.0,0.0,0.0,0.692865129805596,2.5349842567837593,0.0,0.18786886531498206,2.3639866419873514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36377453485345523,0.0,0.0,0.0,0.0,0.03395790825329991,0.0,0.0,0.0,0.283202475730287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03677399793288298,0.0,0.0,0.0,0.0,0.0,4.5978837637705485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857355954141574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885667306493774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108395815563805,0.0,0.0,0.0,0.5411851097769199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660684498384345,0.0,0.1076420580324914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566430410415542,0.0,0.0,0.0158476779889578,0.0,0.0,0.0,0.0,0
0.0,0.12231296001246691,0.0,0.0,0.0,1.1224208079962545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226480309475947,0.4441886572496665,0.0,0.0,2.330966095280184,0.19410508142025434,0.0,0.0,0.0,0.0,0.4218404696635051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732503339331792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08746004297426263,0.0,0.0,0.03400224579230228,0.0,0.0,0.0,0.5360119879191766,0.0,0.0,0.0,0.0,0.39296828257630817,2.2622327861171523,0.0,0.5636065959449462,2.0416248271708946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030314544571121267,0.0,0.0,0.0,0.0,0.05093686237994986,0.0,0.0,0.0,0.14834415395395986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424934146992556,0.0,0.0,0.0,0.0,0.0,0.0,3.837204464617333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02563328987285355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030066157997648505,0.0,0.0,0.0,0.0,0.0,0.0,0.16806923250956776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33588962732144695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015541979077819025,0.0,0.0,0.0,0.5411851097769199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076420580324914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242144633791286,0.0,0.0,0.0158476779889578,0.0,0.0,0.0,0.0,0
0.0,0.1712381440174537,0.0,0.0,0.0,0.7215562337118779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301138162217755,0.6595528547040502,0.0,0.0,2.732856801362974,0.038821016284050866,0.0,0.0,0.0,0.0,0.27637823874505507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4831030786783679,0.0,0.0,0.0,0.0,0.46642070646269845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19241209454337777,0.0,0.0,0.022668163861534855,0.0,0.0,0.0,0.7593503162188335,0.0,0.0,0.0,0.0,0.8686667299055233,3.240929239685566,0.0,0.18786886531498206,4.448593044467107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060629089142242534,0.0,0.0,0.0,0.0,0.05093686237994986,0.0,0.0,0.0,0.5394332871053086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410773622986279,0.0,0.0,0.0,0.0,0.0,0.0,0.212467073496278,0.07354799586576596,0.0,0.0,0.0,0.0,0.0,5.274043140795629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5777379867516392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007949096347896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621679163112761,0.0,0.0,0.0,1.0823702195538398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8236540121364776,0.0,0.11960228670276822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345785972990661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.07338777600748014,0.0,0.0,0.0,0.45431318418896016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40868750586695324,1.0095196755674238,0.0,0.0,3.978717990219624,0.582315244260763,0.0,0.0,0.0,0.0,0.6691262622248701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591619807802924,0.0,0.0,0.0,0.0,0.4522867456607985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367332180491903,0.0,0.0,0.11334081930767428,0.0,0.0,0.0,0.5360119879191766,0.0,0.0,0.0,0.0,0.5791111532703489,3.57785752697961,0.0,0.18786886531498206,5.415678488916478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09094363371336381,0.0,0.0,0.0,0.0,0.06791581650659982,0.0,0.0,0.0,0.3506316366184506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849868293985112,0.12257999310960996,0.0,0.0,0.0,0.0,0.0,7.302521271870871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06013231599529701,0.0,0.0,0.0,0.0,0.0,0.0,0.6092509678471831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3893616402841669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07770989538909512,0.0,0.0,0.0,2.0916073161648527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7571285592244856,0.0,0.011960228670276822,0.0,0.0,0.0,0.12402721659736925,0.0,0.0,0.0,0.0,2.415929035850705,0.0,0.0,0.0475430339668734,0.0,0.0,0.0,0.0,0
0.0,0.22016332802244043,0.0,0.0,0.0,0.7215562337118779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301138162217755,0.7806952157721412,0.0,0.0,6.108738732458413,0.2329260977043052,0.0,0.0,0.0,0.0,0.4800253620308851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591619807802924,0.0,0.0,0.0,0.0,0.11307168641519963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08746004297426263,0.0,0.0,0.1700112289615114,0.0,0.0,0.0,2.680059939595883,0.0,0.0,0.0,0.0,0.972079435846657,2.7275147066660703,0.0,0.8454098939174193,4.642010133356981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09094363371336381,0.0,0.0,0.0,0.0,0.05093686237994986,0.0,0.0,0.0,0.48548995839477777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212467073496278,0.17161199035345392,0.0,0.0,0.0,0.0,0.0,7.268713303019617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07516539499412127,0.0,0.0,0.0,0.0,0.0,0.0,0.30462548392359157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70231467530848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108395815563805,0.0,0.0,0.0,1.2432630900280592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1598038540467637,0.0,0.011960228670276822,0.0,0.0,0.0,0.12402721659736925,0.0,0.0,0.0,0.0,1.783571771433406,0.0,0.0,0.0950860679337468,0.0,0.0,0.0,0.0,0
