x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.09723591927607456,0.0,0.0,0.0,0.0,0.09866183793888633,0.0,0.0,0.0,0.04218112931560004,0.0,0.0,0.0,0.024313880608570246,0.16365432669176594,0.0,0.022563452237263214,0.0,0.15536298989998745,0.48297290903719026,0.0,0.0,0.0,0.0,0.03737709890982406,0
0.09723591927607456,0.0,0.0,0.06474051177892468,0.0,0.0,0.09685531338045816,0.0,0.0,0.0,0.0,0.0,0.05521366500609096,0.2674526866942727,0.0,0.0,0.0,0.0674785832014912,0.0,0.02195331404714501,0.02193149234301967,0.0,0.07897643900598708,0.0,0.0,0
0.0,0.0,0.0,0.06474051177892468,0.1006563732505758,0.0,0.0,0.04408073042872679,0.0,0.0,0.03586047928214005,0.0,0.0,0.024313880608570246,0.09351675810958053,0.0,0.0,0.0674785832014912,0.0,0.08781325618858005,0.0,0.0,0.0,0.01905480989863564,0.01868854945491203,0
0.0,0.0,0.0,0.0,0.0,0.09866183793888633,0.0,0.0,0.0,0.0,0.0,0.0,0.11042733001218193,1.1913801498199421,0.2805502743287416,0.06982958198990533,0.06769035671178963,0.1349571664029824,0.06658413852856605,0.0,0.17545193874415735,0.0,0.0,0.0,0.01868854945491203,0
0.1944718385521491,0.08698548914617278,0.0,0.06474051177892468,0.0,0.19732367587777266,0.14528297007068725,0.0,0.0,0.0,0.0,0.0,0.0,1.4345189559056446,0.16365432669176594,0.06982958198990533,0.1579441656608425,0.1349571664029824,0.06658413852856605,0.0,0.0,0.0,0.11846465850898062,0.07621923959454256,0.05606564836473609,0
0.0,0.0,0.0,0.0,0.0,0.049330918969443166,0.0,0.0,0.0,0.0,0.0,0.0,0.05521366500609096,1.3129495528627932,0.046758379054790265,0.0,0.24819797460989534,0.04498572213432746,0.0887788513714214,0.15367319833001508,0.02193149234301967,0.0,0.01974410975149677,0.0,0.01868854945491203,0
0.09723591927607456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3372634334713636,0.0,0.0,0.315888331321685,0.0674785832014912,0.0443894256857107,0.0,0.0,0.0,0.03948821950299354,0.01905480989863564,0.20557404400403234,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586047928214005,0.03085798456413613,0.0,0.43764985095426445,0.0,0.023276527329968443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.12948102355784935,0.0,0.0,0.0,0.0,0.043384863397833484,0.0,0.03586047928214005,0.0,0.0,0.0,0.0,0.0,0.0,0.04498572213432746,0.0,0.0,0.10965746171509834,0.0,0.0,0.05716442969590692,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02760683250304548,0.024313880608570246,0.023379189527395133,0.0,0.022563452237263214,0.0,0.0443894256857107,0.10976657023572506,0.0,0.0,0.03948821950299354,0.07621923959454256,0.0,0
0.09723591927607456,0.0,0.0,0.0,0.0,0.09866183793888633,0.04842765669022908,0.04408073042872679,0.0,0.0,0.0717209585642801,0.03085798456413613,0.0,0.0,0.023379189527395133,0.09310610931987377,0.0,0.0,0.0443894256857107,0.21953314047145012,0.0,0.0,0.0,0.11432885939181384,0.11213129672947218,0
0.0,0.0,0.06841356038045167,0.0,0.0,0.0,0.0,0.0,0.2603091803870009,0.12654338794680012,0.03586047928214005,0.0,0.02760683250304548,0.2674526866942727,0.0,0.06982958198990533,0.1805076178981057,0.0,0.0,0.3512530247543202,0.08772596937207867,0.0819972306290251,0.01974410975149677,0.11432885939181384,0.05606564836473609,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05521366500609096,0.04862776121714049,0.046758379054790265,0.0,0.2933248790844218,0.04498572213432746,0.0,0.28539308261288515,0.0,0.0819972306290251,0.03948821950299354,0.05716442969590692,0.07475419781964812,0
1.3613028698650438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586047928214005,0.0,0.11042733001218193,0.09725552243428098,0.0,0.13965916397981065,1.0379188029141078,0.02249286106716373,0.1331682770571321,0.30734639666003016,0.02193149234301967,0.0,0.05923232925449031,0.32393176827680586,0.03737709890982406,0
