x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
2,3,1,1,4,2,2,1,2,1,0,0,3,2,2,0,0,0,2,1,573
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,781
0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,528
0,2,0,0,2,1,0,1,1,0,0,0,3,0,0,0,0,0,3,0,2843
0,9,4,0,7,3,2,3,3,2,0,0,11,2,4,1,1,1,4,0,3107
5,26,9,1,28,5,1,3,9,5,0,0,22,1,7,0,2,2,12,6,37176
11,31,9,1,33,7,4,4,12,6,0,1,39,1,10,2,4,2,11,3,11280
12,32,12,3,37,7,6,9,20,5,0,0,33,2,11,5,3,1,10,6,4647
4,12,6,4,13,3,6,6,8,3,1,0,16,0,4,1,1,0,6,2,2608
4,16,4,1,13,1,2,3,4,1,1,1,15,1,3,0,1,1,7,0,1692
3,25,4,0,21,2,4,5,13,4,1,1,18,5,12,3,5,2,13,0,1148
6,18,8,1,21,2,4,10,11,4,0,2,21,1,4,3,5,0,16,4,935
6,19,8,3,20,4,5,8,14,3,2,3,29,3,3,4,5,1,11,2,1626
8,24,4,2,19,2,4,7,11,3,1,2,23,1,11,4,1,5,10,3,1612
