x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
233.52794291559584,55.58031870948396,23.671694457309062,4.320341647479076,-2.382204542673602,185.12752842903822,9.050416573571454,44.32730238570981,122.63594676252826,229.90140118154113,178.78517285462468,153.12944775571393,71.29106242937075,62.966748228701384,482.9094198039099,22.143495622649578,24.023134574926416,36.65063738090757,48.36402409273189,15.943322144756516,2.5134911434128453,6.423597629396529,28.749352774833422,14.986431939863982,21.6435193112827,9.592561064563764,48.66492970074814,12.532682377637736,52.90986215210813,35.429722983906565,35.66265502075148,128.2404120627693,1.1709338366933548,76.54398998603128,2.7578799229556696,12.98058479836996,5.181558472430448,11.028729916971887,-38.29678295778217,30.2467232975721,10.015339409816931,27.39628329027138,12.790798474918823,5.116824803123471,5.966836470920937,81
87.26995790617423,4.387919898117155,26.038863903039967,-11.726641614586063,10.322886351585609,101.04288765401705,16.16145816709188,4.9252558206344235,61.02736687234819,128.9394101864728,115.08011126274693,106.4945704846556,36.626600881144604,33.95265835861349,317.2698406561524,13.626766537015126,9.089834704026211,9.278642374913309,14.106173693713467,2.2143502978828495,-5.52968051550826,43.038104116956745,-12.499718597753661,-7.68534971275076,12.141486442914685,10.721097660394797,-4.634755209595061,15.171141825561469,36.57005178160415,-8.292062826020686,14.859439591979784,88.72850131910525,-1.1709338366933548,18.39999759279598,-6.205229826650257,104.77186301541468,-7.402226389186355,-4.411491966788755,-50.81688507859557,-0.3252335838448613,-2.5965694766192042,-8.515061022651915,-21.317997458198036,-1.1370721784718825,0.8524052101315623,89
28.281930802926833,-11.701119728312413,-7.890564819103021,9.875066622809316,10.322886351585609,33.91649375799174,40.726874581071534,7.387883730951635,61.02736687234819,68.1189336834196,47.95004635947789,29.233803662454477,16.35116110765384,23.458200320496594,117.01900616408739,-10.787856841803642,-3.2463695371522183,-1.3917963562369962,12.091006023182972,-3.100090417035989,52.280615782987184,17.343713599370627,-1.2499718597753662,-9.22241965530091,-8.446251438549346,9.02829276664825,-7.724592015991768,1.3192297239618669,7.002775873073135,-58.0444397821448,-32.69076710235552,72.09190732177302,-1.5612451155911398,-5.1519993259828745,7.584169788128092,76.95632416176477,-5.181558472430448,-10.477293421123292,-47.870978697227706,-6.829905260742087,-10.015339409816931,-26.285623156882,-16.201678068230507,-2.842680446179706,-5.966836470920937,657
562.406395395345,66.55011845477685,95.47583431114656,24.070474893097707,209.633999755277,369.5484632381183,69.81749928183692,57.46131790740161,274.3325444166509,519.4068693360745,246.600238420172,162.17800603218794,225.64602328562302,63.584069289767086,1470.9783521330703,24.982405317861065,25.970956297217747,6.03111754369365,74.56120380962832,21.257762859675353,36.696970693827545,28.90618933228438,26.874394985170373,-0.768534971275076,2.1115628596373366,1.1285365958310312,20.856398443177774,100.92107388308281,76.25244839568525,76.89003711400998,101.04418922546253,338.9706026956443,11.709338366933547,55.93599268209978,22.063039383645357,55.63107770729983,-0.7402226389186355,-3.86005547094016,-30.195540409020555,14.635511273018757,0.3709384966598863,-2.5915403112418876,17.907117864886352,2.842680446179706,3.4096208405262494,322
304.6367975058119,32.90939923587866,34.718485204053295,17.281366589916303,0.7940681808912007,290.40997780280424,25.858333067347008,100.14686835289994,142.97840238664432,284.0316252692585,139.05513444248587,105.1024845959673,200.138211957683,24.075521381562293,687.2806418369639,94.81958382006358,37.657886630965734,4.6393211874566544,38.28818574007941,30.11516405120675,9.048568116286244,52.67350056105154,46.87394474157623,-3.458407370737842,-3.167344289456005,4.514146383324125,21.62885764477695,9.894222929714001,50.57560352775042,36.18354687718117,109.2168810010514,133.7859433952134,11.319027088035764,2.2079997111355176,1.034204971108376,7.417477027639977,0.7402226389186355,-7.168674446031726,-16.93896169286519,9.106540347656116,-6.305954443218067,7.4044008892625355,5.96903928829545,11.939257873954766,-7.671646891184061,217
121.20827486968642,44.61051896419107,12.624903710564833,10.492258286734899,-19.851704522280016,93.27035783447728,20.686666453877606,31.193286864018013,120.8923077090326,209.22243917050304,113.71010993819041,121.11147231588284,49.70752976726768,-15.433026526642497,20.601937704944962,120.93755301600925,58.43465166873993,14.845827799861294,56.42469477485387,17.271932323486226,2.0107929147302763,68.73249463454286,13.749690457529027,0.384267485637538,17.948284306917362,12.413902554141343,40.167878483157196,-13.851912101599602,-1.5561724162384745,57.29061588887019,33.43373908195451,101.89913823365994,5.854669183466774,28.70399624476173,0.0,-27.815538853649915,-7.402226389186355,10.477293421123292,-36.82382976709824,6.829905260742087,10.757216403136702,-19.991882401008848,11.9380785765909,14.21340223089853,2.557215630394687,3579
79.99746141399304,44.61051896419107,33.140372240232686,32.09396652413027,-19.851704522280016,167.4626879300842,16.807916493775554,4.104379850528686,140.65355031531678,192.8009105146787,190.43018411335504,178.88303669644765,94.18268798008613,17.902310770905295,-74.99105324599967,35.7702621596647,75.31577326193147,-6.03111754369365,86.65220983281131,8.857401191531398,6.032378744190829,31.47562838404299,15.624648247192077,0.0,0.5278907149093341,5.07841468123964,16.99410243518189,3.298074309904667,21.008327619219404,4.5229433596476465,-23.775103347167654,23.568508162887333,1.5612451155911398,30.175996052185408,3.447349903694587,-30.597092739014908,9.62289430594226,14.888785387912048,-32.404970195046445,2.6018686707588903,8.531585423177386,-17.40034208976696,5.96903928829545,5.116824803123471,-7.671646891184061,5207
-18.585268813351917,11.701119728312413,2.367169445730906,0.6171916639255822,-23.02797724584482,35.329680997908056,-7.757499920204102,-0.8208759701057372,27.8982248559306,-9.123071475457982,109.60010596452088,91.87766865342836,17.65925399626615,-6.173210610656998,-162.3432691149663,44.286991245299156,27.918778019509077,6.03111754369365,53.737804547479875,-4.428700595765699,-12.567455717064227,42.39574435401709,8.12481708853988,-0.384267485637538,6.862579293821344,1.1285365958310312,0.0,-17.14998641150427,-3.112344832476949,-23.36854069151284,-21.546187408370688,6.238722748999588,0.0,-6.623999133406553,-0.3447349903694587,-66.7572932487598,-4.441335833511813,3.3086189750915658,-36.82382976709824,-2.276635086914029,5.935015946558181,-16.289681956377578,0.8527198983279215,8.528041338539118,-4.262026050657812,1402
-82.42162691138677,-26.32751938870293,-41.81999354124601,-15.429791598139555,-26.204249969409624,-65.00661303615082,1.2929166533673504,-22.163651192854903,-65.67707101500329,-138.6706864269613,-71.92506953921684,-49.41904904843495,8.502603775979997,-3.086605305328499,-375.7793437381961,39.176953793918486,-5.194191259443549,-0.9278642374913308,16.793063921087462,-7.971661072378258,-13.572852174429364,24.40967099170681,4.374901509213782,-4.226942342012918,-3.695235004365339,-3.949878085408609,-15.449184031983537,-29.682668789142006,-40.46048282220033,-67.09032650144009,-64.63856222511205,-22.875316746331823,0.0,-39.74399480043932,-2.413144932586211,-83.44661656094975,-3.7011131945931774,-6.6172379501831315,-38.29678295778217,-13.009343353794451,0.0,-22.95364275671386,-33.25607603478894,-9.665113517011001,-14.49088857223656,3266
-177.7721364755401,-29.984119303800558,-35.507541685963595,-15.429791598139555,-15.881363617824015,-105.28244937376601,-34.26229131423479,-72.23708536930488,-83.11346154995991,-182.46142950915964,-89.73508675845147,-66.12407971269465,-79.79366620535075,-27.162126686890794,-448.2981644596024,-28.956878891157142,-10.388382518887099,-8.350778137421978,-4.030335341060991,-1.3286101787297095,-11.05936103101652,0.0,-8.749803018427563,-4.611209827650455,-16.892502877098693,-11.285365958310312,-27.03607205597119,-36.938432270932275,-46.68517248715423,-83.67445215348145,-65.38153420471104,-68.62595023899547,-1.9515563944889247,-55.19999277838794,-4.481554874802963,-77.88350879021976,-5.181558472430448,-12.131602908669075,-37.5603063624402,-12.033642602259867,-0.3709384966598863,-27.026063245808256,-54.574073492986976,-11.939257873954766,-11.933672941841873,1980
-120.40021970388851,-5.850559864156207,-24.460750939219366,33.32834985198144,-35.73306814010403,-96.09673231430992,-19.393749800510257,-50.8943101465557,-26.154585802434937,-34.0594668417098,-5.480005298226044,0.0,-49.053483322961526,-29.631410931153592,-365.8904136398225,-20.440149805522687,11.037656426317543,4.175389068710989,7.388948125278483,-3.542960476612559,-2.5134911434128453,-1.9270792888189587,-6.874845228764514,-4.611209827650455,-3.167344289456005,0.0,4.634755209595061,-29.023053927161072,-61.46881044141974,-56.53679199559558,-63.15261826591408,-80.41020432043914,0.0,-41.95199451157484,-8.273639768867008,-59.33981622111982,-2.960890555674542,-15.44022188376064,-27.249634027652696,-1.3009343353794451,-3.338446469938977,-7.034180844799409,-23.8761571531818,-3.4112165354156474,-5.114431260789374,1230
-26.665820471331013,18.282999575488144,9.468677782923624,11.10944995066048,-19.057636341388815,-51.581334256945766,-2.585833306734701,-22.984527162960642,-19.18002958845229,45.007152612259375,-33.56503245163452,-18.09711655294801,-22.89162555071538,9.259815915985497,-248.87140747573514,-26.685751134987953,11.686930333747986,5.567185424947985,20.823399262148452,-6.200180834071978,-13.070153945746796,24.40967099170681,0.0,-1.92133742818769,-6.862579293821344,5.07841468123964,10.814428822388475,-10.553837791694935,-14.00555174614627,-21.107069011689017,-31.947795122756535,10.397871248332645,1.9515563944889247,-6.623999133406553,-5.515759845911339,0.0,0.0,-9.925856925274697,-9.574195739445543,-11.708409018415006,-5.1931389532384085,-6.293740755873156,-5.96903928829545,-6.253896981595354,-15.343293782368121,1601
24.241654973937283,28.52147933776151,-2.367169445730906,1.2343833278511644,-19.851704522280016,-38.86264909769886,-17.45437482045923,-21.342775222749168,-13.367899410133413,171.51374373861006,-14.385013907843366,-5.568343554753234,52.97776198879845,10.494458038116898,-248.04732996753734,52.803720330933615,1.947821722291331,12.526167206132966,3.358612784217492,-0.4428700595765699,-1.5080946860477074,11.562475732913752,-14.374676387416711,2.689872399462766,-15.836721447280024,-4.514146383324125,-6.952132814392591,-24.405749893294537,-10.89320691366932,-8.292062826020686,-23.775103347167654,-39.51191074366405,0.0,44.15999422271035,4.826289865172422,-25.96116959673992,-3.7011131945931774,-4.411491966788755,-22.09429786025894,-4.228036589983197,-2.5965694766192042,-14.438581734061945,-5.116319389967529,-13.076330052426648,4.262026050657812,1109
-3.232220663191638,-2.1939599490585775,-7.890564819103021,-3.085958319627911,-21.43984088406242,-103.16266851389153,3.878749960102051,0.0,6.393343196150763,78.45841468893865,28.085027153408475,6.960429443441543,7.194510887367691,0.6173210610656998,-259.5844150823065,-11.923420719888234,1.947821722291331,6.03111754369365,2.686890227373994,3.542960476612559,3.0161893720954147,5.781237866456876,0.6249859298876831,-2.3056049138252277,-14.253049302552022,-9.02829276664825,16.99410243518189,-9.894222929714001,-5.44660345683466,18.091773438590586,26.74699126556361,-10.397871248332645,0.39031127889778494,20.607997303931498,7.92890477849755,-57.48544696420982,-2.960890555674542,-12.131602908669075,-22.09429786025894,-10.407474683035561,-6.305954443218067,-5.923520711410029,-11.9380785765909,3.9797526246515886,-2.557215630394687,978
