x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,5.056561880194632,0.0,0.0,0.0,0.08369514574725093,0.5742245498820524,0.31177917383419096,0.5757200069337107,6.564580920031731,1.317864263613022,0.0,0.0,0.0,8.624397478333593,6.673430647820189,5.984092459485432,5.728468098503234,1.129743204307944,0.0,0
0.0,0.5056561880194632,0.0,0.2591528533073329,0.1637838286642772,0.08369514574725093,0.0,0.0,0.0,1.3820170357961539,0.0,0.0,0.12671820001340822,0.1558895133990448,2.063695110886967,1.3346861295640378,1.35318673706957,0.0,0.0,0.0,0
0.5072677511088225,2.191176814751007,0.0,0.0,0.0,0.0,0.2871122749410262,0.03897239672927387,0.0,1.2092649063216347,0.28928727737846827,0.6354264791820567,0.0,0.031177902679808963,4.06578738264298,3.0030437915190853,0.21049571465526645,0.8141985114623886,0.0,0.0,0
0.67635700147843,16.349550079295977,0.0,0.1943646399804997,0.054594609554759074,0.4184757287362546,0.0,0.2728067771049171,0.9979146786850986,1.623870017060481,0.9642909245948941,0.47656985938654256,0.25343640002681644,0.2494232214384717,23.717093065417384,18.20026540314597,1.383257553448894,4.27454218517754,1.7380664681660678,0.028558132028519524,0
0.0,2.6968330027704703,0.07559581005494674,0.1943646399804997,1.8016221153070495,0.08369514574725093,0.0,0.15588958691709548,0.1919066689779036,0.0,0.0,0.22239926771371984,0.09503865001005617,0.0,8.254780443547869,6.03642135871008,0.03007081637932378,0.3198637009316527,1.187678753246813,0.0,0
0.338178500739215,2.528280940097316,0.07559581005494674,4.470386719551493,2.402162820409399,0.5021708744835056,0.6152405891593419,0.6235583476683819,0.038381333795580716,1.0019623509522115,0.48214546229744704,0.381255887509234,0.25343640002681644,0.18706741607885377,3.2341490543750977,2.578370932112346,1.924532248276722,1.715632577724319,2.954712995882315,0.0,0
0.0,3.0339371281167793,0.0,2.4619521064196626,2.074595163080845,0.16739029149450185,1.1484490997641048,0.0,0.038381333795580716,2.280328109063654,3.150017020343321,0.190627943754617,0.0,0.1558895133990448,4.004184543512026,3.6097193049572844,0.5713455112071518,5.495839952371123,2.780906349065708,0.028558132028519524,0
0.0,3.2024891907899335,0.07559581005494674,0.5830939199414991,1.2010814102046996,0.9624941760933856,0.16406415710915784,0.0,0.11514400138674215,0.0,0.5142884931172769,0.22239926771371984,0.0,0.0,0.40041845435120255,0.637009289110109,0.0,2.762459235318819,0.6083232638581237,0.4854882444848319,0
0.338178500739215,10.955884073755035,0.8315539106044142,0.3239410666341661,0.054594609554759074,1.2972747590823894,0.08203207855457892,0.23383438037564322,0.0,0.31095383305413465,0.032143030819829804,0.0,0.06335910000670411,0.0,0.0,0.0,0.0,0.0,0.08690332340830338,0.1142325281140781,0
1.014535502217645,7.247738694945639,0.07559581005494674,0.0,0.2183784382190363,0.5021708744835056,0.2871122749410262,0.0,0.0,0.0,0.0,0.0,0.06335910000670411,0.0,0.0,0.0,0.3307789801725616,0.0,0.08690332340830338,0.0,0
1.1836247525872525,4.045249504155706,3.7041946926923903,0.3239410666341661,0.0,0.29293301011537826,0.6562566284366314,0.31177917383419096,0.0,2.003924701904423,0.0,0.190627943754617,0.4118341500435767,0.1558895133990448,0.8008369087024051,1.0616821485168484,0.8419828586210658,4.478091813043138,0.9269687830219028,0.1142325281140781,0
0.8454462518480376,15.506789765930204,4.460152793241858,3.5633517329758275,0.0,0.4184757287362546,0.3281283142183157,0.35075157056346484,0.0,1.8657229983248078,0.5142884931172769,0.0,0.25343640002681644,0.18706741607885377,4.620212934821568,4.398397472426943,1.5937532681041604,6.920687347430304,2.520196378840798,0.0,0
0.0,6.067874256233559,4.082173742967124,1.9436463998049966,0.3821622668833135,0.29293301011537826,0.0,0.03897239672927387,0.1919066689779036,1.0019623509522115,0.8678618321354047,0.06354264791820567,0.0,0.031177902679808963,0.6776312304404967,1.243684802548308,1.2930451043109226,4.652562922642221,1.390453174532854,0.0,0
0.1690892503696075,1.8540726894046984,4.157769553022071,0.0,0.0,0.4184757287362546,0.24609623566373676,0.0,0.0,0.6564580920031731,0.7392897088560855,0.0,0.0,0.5612022482365613,0.0,0.03033377567190995,0.7517704094830945,1.7737896142573468,0.695226587266427,0.28558132028519523,0
