x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.40492081068015007,0.07808214158955336,0.11347278244707676,-0.09465767657292132,0.5222799939232179,0.7163919535812293,0.38706522581698166,0.34569824044156555,-0.06555835350754004,0.31855452705684945,0.29960612951068866,0.1808503564931791,0.027371811327597525,-0.07248781369896225,0.03682608121673834,-0.1851143468467847,-0.021146437115596543,-0.37055844682325434,-0.20189392883748236,0.4826974155001553,0.18261140974883233,-0.12679157310744396,0.0663431609951587,-0.04886044415175364,-0.033216635528086604,-0.12281389869187438,0
-0.6015966330105087,-0.1527694074578218,-0.5255581502811976,-0.2934387973760561,-0.10089499882607617,-0.17634263472768721,-0.023317182278131426,0.04938546292022365,-0.2499412227474964,0.018738501591579377,-0.7609995689571492,0.06260204647840814,-0.04447919340734598,-0.1449756273979245,-0.29986951847915505,-0.1376491297065835,-0.10573218557798272,-0.7265851898495183,-0.31102578226314853,0.12537595207796243,-0.37252727588761797,0.10899626460113604,-0.18045339790683168,-0.16537381097516618,-0.28787750791008393,-0.22765503172152327,0
-0.9139641155351959,-0.20708741899838065,-0.9794492800695046,-0.2366441914323033,-0.04747999944756526,-0.6447527582231064,-0.4336995903732445,-0.41753164105279994,-0.3318891646319214,-0.06870783916912439,-2.0013689451314,-0.2364966200295419,-0.10264429247849072,0.4659930880647573,-0.17360866859319504,-0.2088469554168853,-0.27490368250275504,-1.1262070442667533,-0.6165949718550138,0.0,-0.547834229246497,0.042263857702481325,-0.21229811518450786,-0.2217512465348819,-0.3902954674550176,-0.1857185785096637,0
3.0253369140816924,0.1799284132281012,1.9887598186777138,0.0851919089156292,2.166274974795165,3.5544062312299456,0.9886485285927724,0.5028338042786408,1.024349273555313,0.35603153024000816,8.131310354920089,0.22954083708749654,0.06158657548709443,0.2795958528388544,0.07891303117872502,0.5363569536842736,0.23261080827156197,0.2833682240413121,0.425614228360098,2.451099863124165,0.12417575862920599,-0.0022244135632884907,-0.013268632199031741,-0.09020389689554519,-0.17715538948312856,-0.04193645321185955,0
1.0180866097100916,0.016974378606424645,1.2422283552101034,0.3360347518338707,0.7062649917825332,1.2288877357585704,0.2191815134144354,0.1257084510696602,0.8153820217500292,-0.04372317038035188,1.9953768225411863,1.0781463560170292,0.11975167455823917,-0.01553310293549191,0.25252169977192007,-0.14239565142060362,0.05286609278899136,-0.09445607468043737,0.4692669697303644,0.45762222508456285,-0.39444064505747783,-0.10899626460113604,-0.04776707591651427,-0.14658133245526092,-0.08027353585954262,-0.07189106264890208,0
-0.30658289951497075,0.07808214158955336,-0.4419466263728253,-0.06626037360104492,0.4688649945447069,0.5345386115183018,0.06995154683439428,0.24692731460111825,-0.1557010895804076,-0.4309855366063257,-2.8342739851711145,1.3285545419306617,0.2223959670367299,-0.07766551467745955,-0.03156521247149001,-0.2942843462692475,-0.29076351033945247,0.13805118607140848,-0.09821866808309954,0.1755263329091474,-0.07304456389953294,-0.18017749862636775,-0.053074528796126966,0.041343452743791545,-0.2712691901460406,-0.03894099226815529,0
-0.5148278878647622,0.08147701731083828,0.2747235785560806,-0.20351400463178085,0.6765899921278049,0.4188137574782571,0.6249004850539222,0.628542255348301,0.1557010895804076,-0.04372317038035188,-3.181817095403513,0.20171770531931513,0.30108992460357276,-0.020710803913989214,0.0,-0.1376491297065835,-0.10044557629908359,-0.35602674302626397,-0.4910933404154977,-0.5015038083118497,-0.029217825559813174,-0.1690554308099253,-0.07430434031457775,0.018792478519905245,-0.22698034277525847,-0.050922836042972305,0
-1.13377826990442,-0.06450263870441365,-0.8002817288372782,-0.20351400463178085,-0.4747999944756526,-1.3776768338100565,0.060624673923141706,0.04938546292022365,-0.30730478206659395,-0.27483135667649755,-3.463446857143561,0.3060544494499954,0.034214764159496903,-0.20710803913989215,-0.052608687452483344,-0.26580521598512674,-0.24318402682936024,-0.5812681518796147,-0.425614228360098,-0.5829981771625252,-0.37252727588761797,-0.2380122512718685,-0.10349533115244759,0.0,-0.19929981316851964,-0.056913757930380816,0
-1.4634995014582566,-0.23085154904737515,-1.5348686888894068,-0.3029045650333482,-1.3591149841865555,-2.3916469834942577,-1.1425419316284398,-0.839552869643802,-0.3195969733492577,-0.21236968470456627,-4.655879252596101,0.22954083708749654,-0.13685905663798761,-0.20193033816139483,-0.06839129368822836,-0.3322565199814085,-0.47050822582202306,-0.9445607468043737,-0.6984438619242633,-0.771062105279469,-0.6574010750957964,-0.25803197334146494,-0.18045339790683168,-0.05637743555971574,-0.23251644869660623,-0.1677458128474382,0
-2.0014657213618845,-0.2240617976048053,-1.720008491829374,-0.5632131756088818,-1.4065949836341207,-2.5624789108867048,-1.1518688045396923,-0.8620008073348129,-0.8317716101269143,-0.4309855366063257,-4.7577453366297355,-0.6051531159579454,-0.15054496230178638,-0.16050873033341642,-0.1683477998479467,-0.35598912855150905,-0.47050822582202306,-1.024485117687821,-0.6438779352114302,-1.1033083782860693,-0.7523590081651892,-0.22466576989213755,-0.1539161335087682,-0.052618939855734695,-0.24358866053930178,-0.22765503172152327,0
