x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
213.5006456684053,47.979158488138616,21.379985736553135,3.861617927134514,-2.223992549000525,166.6564068802876,7.825566939675591,41.20932379437195,101.70502342507456,195.87765092355036,157.7379911778698,134.97153446798157,59.99486277275957,51.67806718215695,450.6597602293086,20.14304476090451,19.55096165951665,32.65933532390548,39.78525449762795,13.491776022417199,2.092368409602864,5.372997304464297,22.938963247668827,11.70590266753539,17.94321269474304,8.263595280739034,46.31055464206185,11.089246415167073,48.3798271524846,30.821066011877672,31.46135734702458,110.65203803499705,0.8797434126781496,65.60670445555957,2.6371001533607754,12.646743322818192,5.423255191663651,8.148526133091458,-37.73137460832209,23.414709476096817,5.762746254741917,19.255905938916385,11.647664249712378,3.8044401740783287,5.654490960866779,366
79.78570841587465,3.787828301695154,23.517984310208448,-10.481534373650822,9.637301045668941,90.96132131252338,13.974226677992126,4.578813754930216,50.611504548022886,109.85730686717639,101.53250006851388,93.86656715273264,30.823048763986566,27.865624460966984,296.0819243827369,12.395719852864312,7.397661168465759,8.268186157950755,11.604032561808154,1.8738577808912775,-4.603210501126301,35.999081939910795,-9.973462281595143,-6.0030270089925075,10.065704682416825,9.23578296082598,-4.4105290135297,13.423824607833826,33.43899817892318,-7.213440981503285,13.108898894593574,76.55924793772769,-0.8797434126781496,15.77084241720182,-5.933475345061745,102.07728539131826,-7.747507416662359,-3.2594104532365833,-50.066631691812006,-0.25177106963544965,-1.49404532530346,-5.984943737771309,-19.41277374952063,-0.8454311497951842,0.8077844229809684,1868
25.856479579218636,-10.100875471187077,-7.126661912184378,8.826555262021746,9.637301045668941,30.53247148951834,35.21505122854016,6.8682206323953245,50.611504548022886,58.03782249586678,42.30520836188079,25.76729294388739,13.760289626779718,19.252613263940827,109.20424223986659,-9.813278216850915,-2.6420218458806284,-1.2402279236926133,9.946313624406988,-2.623400893247789,43.52126291973958,14.507092722053603,-0.9973462281595142,-7.203632410791009,-7.002229344289966,7.777501440695562,-7.350881689216166,1.1672890963333762,6.403212417240609,-50.49408687052299,-28.839577568105863,62.20438894940375,-1.1729912169041994,-4.41583587681651,7.2520254217421325,74.97712112813642,-5.423255191663651,-7.741099826436885,-47.16421826040261,-5.287192462344443,-5.762746254741917,-18.47526110355491,-14.753708049635678,-2.1135778744879605,-5.654490960866779,1702
514.1745653467477,57.4487292423765,86.23260913743097,21.514728451178005,195.7113443120462,332.67672060454356,60.36865924892599,53.41949380751919,227.51076330158858,442.5383965309842,217.5696430039583,142.94712514108957,189.89199684956012,52.18471489962908,1372.743467592689,22.725486396917905,21.136174767045027,5.374321002667991,61.3356006838431,17.989034696556267,30.548578780201815,24.178487870089338,21.442943905429555,-0.6003027008992508,1.7505573360724915,0.9721876800869452,19.84738056088365,89.29761586950328,69.72386854328663,66.8882709193941,89.14051248323631,292.48025188710034,8.797434126781495,47.94336094829353,21.096801226886203,54.20032852636368,-0.7747507416662359,-2.8519841465820104,-29.749737671946264,11.329698133595235,0.21343504647192285,-1.821504615843442,16.30672994959733,2.1135778744879605,3.2311376919238737,1097
278.511222896155,28.408712262713653,31.35731241361126,15.446471708538056,0.7413308496668417,261.4342871290008,22.358762684787404,93.10254635024774,118.5755249410822,241.99699201401592,122.68510424945427,92.63955320302372,168.42594503178375,19.759260981412954,641.3826621693572,86.2535506428475,30.647453412215288,4.134093078975377,31.49665981062213,25.484465820121375,7.532526274570311,44.05857789660724,37.400483555981786,-2.7013621540466284,-2.6258360041087374,3.888750720347781,20.582468729805267,8.754668222500321,46.2454230134044,31.476833373832516,96.35040687526278,115.43699103110504,8.504186322555446,1.8925010900642183,0.9889125575102908,7.226710470181824,0.7747507416662359,-5.296541986509448,-16.688877230604,7.0495899497925905,-3.6283957900226884,5.204298902409834,5.4355766498657765,8.877027072849433,-7.270059806828716,1093
110.81348391093701,38.50958773390073,11.402659059495004,9.378214965898104,-18.53327124167104,83.96429659617543,17.887010147829923,28.999153781224702,100.25898043798819,178.2590262373051,100.323779829603,106.75021362467633,41.831280465410345,-12.666192936803174,19.226098985892005,110.01201369417078,47.55639322585131,13.229097852721209,46.416130247232616,14.616090690951966,1.6738947276822913,57.49107115776798,10.970808509754656,0.3001513504496254,14.879737356616179,10.694064480956397,38.224584783924065,-12.25653551150045,-1.4229360927201353,49.83831950856815,29.495022512835543,87.92351130348415,4.398717063390747,24.602514170834837,0.0,-27.10016426318184,-7.747507416662359,7.741099826436885,-36.28016789261739,5.287192462344443,6.189616347685763,-14.051607036506551,10.871153299731553,10.567889372439803,2.4233532689429054,798
73.13689938121843,38.50958773390073,29.931980031174387,28.686304601570672,-18.53327124167104,150.7540779794968,14.533195745111811,3.8156781291085133,116.64746762496704,164.2677654570515,168.01211320861225,157.67129253759666,79.25926825025117,14.692783806691683,-69.9830003086469,32.53876461376882,61.294906824430576,-5.374321002667991,71.2819143082501,7.49543112356511,5.021684183046874,26.32768679187506,12.466827851993928,0.0,0.4376393340181229,4.374844560391254,16.171939716275567,2.9182227408334405,19.209637251721826,3.9346041717290645,-20.97423823134972,20.336050233458916,1.1729912169041994,25.864181564210984,3.296375191700969,-29.810180689500022,10.071759641661068,11.000510279673469,-31.926547745503306,2.014168557083597,4.909006068854225,-12.23010242066311,5.4355766498657765,3.8044401740783287,-7.270059806828716,1206
-16.991400866343675,10.100875471187077,2.137998573655313,0.5516597038763591,-21.49859464033841,31.804657801581605,-6.7076288054362205,-0.7631356258217027,23.13668779338189,-7.772922655696443,96.69761911287037,80.98292068078895,14.861112796922095,-5.06647717472127,-151.501660008829,40.28608952180902,22.721387874573402,5.374321002667991,44.20583833069773,-3.747715561782555,-10.46184204801432,35.46178220946437,6.482750483036843,-0.3001513504496254,5.689311342235597,0.9721876800869452,0.0,-15.174758252333891,-2.8458721854402707,-20.328788220600167,-19.007903397160682,5.383072120621478,0.0,-5.677503270192655,-0.3296375191700969,-65.04039423163641,-4.648504449997415,2.4445578399274375,-36.28016789261739,-1.7623974874481476,3.4149607435507656,-11.449457585301635,0.7765109499808251,6.340733623463882,-4.038922114904842,396
-75.35316905943716,-22.726969810170925,-37.771308134577204,-13.791492596908977,-24.463918039005776,-58.52057035491015,1.1179381342393702,-20.604661897185974,-54.4676191802532,-118.14842436658594,-63.45781254282117,-43.55899521466678,7.155350605925453,-2.533238587360635,-350.68404550267013,35.6376945769849,-4.227234953409005,-0.8268186157950755,13.81432447834304,-6.745888011208599,-11.298789411855466,20.41738975696433,3.4907117985582996,-3.301664854945879,-3.0634753381268602,-3.4026568803043085,-14.701763378432332,-26.264004667500963,-36.99633841072352,-58.363295213981125,-57.02371019148205,-19.73793110894542,0.0,-34.065019621155926,-2.3074626341906783,-81.30049278954552,-3.8737537083311797,-4.889115679854875,-37.73137460832209,-10.070842785417986,0.0,-16.133326597470486,-30.28392704925218,-7.186164773259065,-13.732335190676464,502
-162.5264430693743,-25.883493394916886,-32.0699786048297,-13.791492596908977,-14.826616993336835,-94.77788024871317,-29.62536055734331,-67.15593507230983,-68.92804905111689,-155.45845311392887,-79.17117564866261,-58.283162611173864,-67.15021337868502,-22.29249956877359,-418.35991393301003,-26.340904687336664,-8.45446990681801,-7.44136754215568,-3.3154378748023294,-1.1243146685347667,-9.206421002252602,0.0,-6.981423597116599,-3.6018162053955045,-14.004458688579932,-9.721876800869452,-25.72808591225658,-32.68409469733453,-42.68808278160406,-72.7901771769877,-57.679155136211726,-59.21379332683626,-1.4662390211302492,-47.31252725160546,-4.28528774921126,-75.88045993690915,-5.423255191663651,-8.963378746400604,-37.00577125046974,-9.315529576511636,-0.21343504647192285,-18.995690993795893,-49.69670079877281,-8.877027072849433,-11.308981921733558,374
