x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-91.30053863421946,-6.866304888586661,-57.164389531284,-22.982285402474556,-18.994541077828323,-69.99317817851461,5.334812251329874,4.478956187911551,-23.342490088929555,-13.729727850600103,-303.62423537928805,9.364474328490546,2.454147400588436,-7.6344249598743374,-3.11433217817956,-24.616538596726116,-23.82602952126058,-37.24882655547451,-35.815441487591855,-33.07456963393763,-21.96582219921941,-83.28026949069569,-4.992832225726684,0.0,-17.222394081545747,-11.82566353148152,0
-117.8522258900894,-24.574143811783838,-109.63617992194021,-34.206192226938875,-54.37187383528358,-121.50815731790136,-100.54069242890915,-76.14225519449637,-24.276189692486735,-10.609335157281897,-408.1592229925724,7.02335574636791,-9.816589602353744,-7.443564335877479,-4.048631831633428,-30.770673245907645,-46.09818755200416,-60.52934315264607,-58.77405782579176,-43.74378564488526,-38.76321564568131,-90.2851519712215,-8.705451060241398,-1.164309707036039,-20.092793095136706,-34.85458725068238,0
-161.1733998338772,-23.851374876143137,-122.86077750007308,-63.60213867196447,-56.27132794306641,-130.18731141203716,-101.3614327752676,-78.17814437081981,-63.18033984070266,-21.530709583895614,-417.08934756255144,-18.516119694969944,-10.798248562589118,-5.9166793439026115,-9.965862970174593,-32.96857847775819,-46.09818755200416,-65.65105680402381,-54.18233455815178,-62.59273393089272,-44.362346794501946,-78.61034783701182,-7.425237669029428,-1.0866890599003032,-21.049592766333692,-47.30265412592608,0
-113.65985421810994,-10.118765098969815,-105.79678062506294,-44.36115554431135,-28.016948089796777,-50.395088288530516,-41.447387491101324,-31.352693315380858,-42.95018176363038,-20.906631045231975,-328.8387047533466,-13.621053568713522,-1.227073700294218,-2.2903274879623012,-8.097263663266856,-25.056119643096224,-51.79571635056648,-43.76737120268255,-48.2130943102198,-62.59273393089272,-32.733382100797556,-56.81738011982043,-2.560426782423941,-1.6300335898504548,-6.458397780579655,-21.1617136879143,0
-49.37682191442481,2.8910757425628044,-69.1091873437911,-22.982285402474556,-22.31858576644828,-8.399181381421753,-53.34812251329873,-37.86753867961584,-26.454822100786828,0.624078538663641,-226.40492292123383,-14.685198378769266,-0.4908294801176872,-6.10753996789947,-3.4257653959975163,-10.98952615925273,-16.05667206867561,-18.15880294579382,-25.254477972019895,-9.957934943551114,-9.04475031732564,-3.1132811024559137,-6.401066956059852,-1.8628955312576625,-5.262398191583423,-6.224033437621853,0
-14.440391314595935,8.311842759868062,-54.60479000003248,-19.775454881199035,-17.5699504969912,51.79495185210081,-36.52294541295067,-26.46655929220462,12.449328047429095,1.248157077327282,-206.96876944539704,16.387830074858456,-3.6812211008826536,-1.336024367978009,-9.965862970174593,-19.341566040284803,-12.430971924135955,-8.846596306925194,-18.366893070559925,-34.14149123503239,21.535119803156284,-24.12792854403333,-2.944490799787532,-1.164309707036039,-10.046396547568353,-4.9792267500974825,0
-27.9491444798631,-7.227689356407011,-87.87958390630227,-4.275774028367359,-7.59781643113133,6.7193451051374025,-6.976292944046757,-15.879935575322772,-9.025762834386095,-3.4324319626500257,-197.5133434301251,-8.938816404468248,-2.944976880706123,0.3817212479937169,-1.55716608908978,-7.912458834661965,-7.769357452584972,8.380985974981764,14.234342129683942,-16.003824016421433,6.460535940946886,-49.03417736368064,-5.120853564847882,-1.8628955312576625,-3.5879987669886972,-9.958453500194965,0
-67.54376582633583,-0.7227689356407011,-90.86578335942905,-14.430737345739837,-9.259838775441308,-34.15667095111513,-40.21627697156366,-27.280914962733995,-21.163857680629462,-3.744471231981846,-190.1591231960247,-8.7259874424571,-3.9266358409414974,-1.9086062399685844,-5.294364702905252,0.0,-13.98484341465295,-12.105868630529214,4.591723267639981,-40.54302084160097,-23.688631783471916,-56.81738011982043,0.6401066956059852,-0.5433445299501516,-2.391999177992465,-12.448066875243706,0
-103.41183457549347,-24.212759343963487,-54.60479000003248,-37.413022748214395,-26.3549257454868,-73.63282344379736,-50.88590147422341,-34.202938162233664,-32.67948612450137,0.0,-210.64587956244725,-16.17500111284731,-5.889953761412246,6.10753996789947,-11.834462277082329,-20.220728133025023,-34.18517279137387,-27.005399252719016,-28.468684259367883,-49.07839365035907,-25.411441367724418,-58.374020671048385,1.7922987476967585,-1.8628955312576625,-14.591194985754036,-20.539310344152117,0
-117.8522258900894,-28.187988489987344,-98.11798203130836,-34.206192226938875,-18.519677550882616,-99.67028572620481,-54.989603206015616,-49.67569590229175,-48.24114618378775,-9.985256618618257,-293.64350791872323,-13.195395644691224,-5.399124281294559,-2.8629093599528765,-11.834462277082329,-24.176957550356004,-46.61614471550983,-49.35469518600372,-48.6722666369838,-42.676864043790495,-24.550036575598167,-60.70898149789032,-3.9686615127571083,-1.5524129427147186,-13.63439531455705,-43.568234063352975,0
