x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
4.595711828246256,0.0,0.0,1.0757536497892484,0.0,0.0,0.0,0.2034301042400008,0.0,0.0,3.07320380359879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05284791468451528,0.0,0.0,0.0,0.0,0.5351458118365058,0.1787857201219223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07786099154511576,0.0,0.0,0.038780592067566434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0272322222595955,6.287727659252107,0.04723402274167172,0.0,0.043655694205608594,0.01647902853632944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1319354760118636,0.0,0.0,0.0,0.0,0.0,0.08645418020670555,0.0,0.8001862162274197,0.0,0.0,0.0,0.0,0.0,0.019483070226155145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2125315448749394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707903008656205,0.0,0.15034039956090056,0.0,0.0,0.0,0.0,0.0,1.3187829953856882,2.654624177134969,0.0,0.0,0.0,0.0,0.0,0.061999583217729276,0.2757054476550835,0.0,0.0,1.789250677488926,0.0,0.0,0.0,0.0,0.031678662978737636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19420241105977193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16127380295824056,0.0,0.0,0.0,0.6489439460710371,0.0,0.0,0.0,0.0,0.0,0.010201137704099769,0.0,0.0,0.0,0.0,0.0,0.0,0.25657536535351994,0.0,0.0,0.0,0.0,0.0,0.0,0.04165949522070281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02660034971464388,0.0,0.0,0.0,0.985579964548769,0.0,0.01161592001024694,0.0,0.0,0.0,0.0,0.6657744479625669,0.0,0.0,0.0,0.0,0.11583277976152925,0.11467357068719525,0.0,0.0,0.22204654128391932,0.3518522448585504,0.0,0.14866440863986383,0.0,0.0,0.0,0.0,0
3.437641208396404,0.0,0.0,0.8107128954933467,0.0,0.0,0.0,0.1271438151500005,0.0,0.0,3.6735979241694148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03232256565417902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05284791468451528,0.0,0.0,0.0,0.0,0.7961925493177281,0.01489881001016019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07786099154511576,0.0,0.0,0.019390296033783217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141369135843995,5.375347596808183,0.11808505685417929,0.0,0.08731138841121719,0.01647902853632944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697161236880673,0.0,0.0,0.0,0.0,0.0,0.12968127031005833,0.0,0.6825117726645639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676219515411024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016769757521640512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8422479634395992,2.095755929317081,0.0,0.0,0.0,0.0,0.0,0.0,0.03938649252215479,0.0,0.0,1.382115792790847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803308102697882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015922536978007,0.0,0.0,0.0,0.49706344805441144,0.0,0.0,0.0,0.0,0.0,0.030603413112299305,0.0,0.0,0.0,0.0,0.044583633399513566,0.0,0.22450344468432995,0.0,0.0364962660917951,0.0,0.0,0.0,0.0,0.06943249203450468,0.0,0.0,0.0,0.03102714977079207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4357300895899821,0.0,0.01161592001024694,0.0,0.0,0.022462027962208274,0.0,0.5178245706375519,0.0,0.0,0.0,0.0,0.0,0.02548301570826561,0.0,0.0,0.11102327064195966,0.11728408161951678,0.0,0.03430717122458396,0.0,0.0,0.0,0.0,0
2.7306086194354413,0.0,0.0,0.5456721411974449,0.0,0.0,0.0,0.0254287630300001,0.0,0.0,2.472809683028166,0.05029560199675741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08807985780752547,0.0,0.0,0.0,0.0,0.3263084218515279,0.08939286006096114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05190732769674384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093344781439238,3.09989370613478,0.02361701137083586,0.0,0.021827847102804297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942537586206097,0.0,0.0,0.0,0.0,0.0,0.021613545051676387,0.0,0.3765582194011387,0.0,0.0,0.0,0.0,0.0,0.03896614045231029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013351579771385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48761724199134693,1.241929439595307,0.0,0.0,0.0,0.0,0.0,0.0,0.1312883084071826,0.0,0.0,1.3928298687039544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041614802369951125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485833319740097,0.0,0.0,0.0,0.0,0.0,0.0,0.1411145775884605,0.0,0.0,0.0,0.3313756320362743,0.0,0.0,0.0,0.0,0.0,0.040804550816399075,0.0,0.0,0.0,0.0,0.0,0.0,0.13897832289982331,0.0,0.05474439913769265,0.0,0.0,0.0,0.0,0.05554599362760374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10640139885857552,0.0,0.0,0.0,0.3942319858195076,0.0,0.04646368004098776,0.0,0.0,0.06738608388662481,0.0,0.07397493866250743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12111629524577418,0.10052921281672868,0.0,0.011435723741527987,0.0,0.0,0.0,0.0,0
4.485999874786796,0.0,0.0,1.1225255476061724,0.0,0.0,0.0,0.1271438151500005,0.0,0.0,3.3886651211867456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08807985780752547,0.0,0.0,0.0,0.0,0.39157010622183347,0.04469643003048057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18167564693860344,0.0,0.0,0.038780592067566434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9338474747814505,4.9026687692769935,0.02361701137083586,0.0,0.06548354130841288,0.06591611414531776,0.17528624299750714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4186924632682025,0.0,0.0,0.0,0.0,0.0,0.021613545051676387,0.0,1.1767444356285583,0.0,0.0,0.0,0.0,0.0,0.019483070226155145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928090870336143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707903008656205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864412383530115,2.934058301043913,0.0,0.0,0.0,0.0,0.0,0.061999583217729276,0.23631895513292872,0.0,0.0,2.614234522798191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12484440710985337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13103496490357047,0.0,0.0,0.0,0.6351366280695258,0.0,0.0,0.0,0.0,0.0,0.07140796392869839,0.0,0.0,0.0,0.0,0.0,0.0,0.4810788100378499,0.0,0.0729925321835902,0.0,0.0,0.0550529459297,0.0,0.05554599362760374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07980104914393164,0.0,0.0,0.0,0.6120970306144986,0.0,0.03484776003074082,0.0,0.0,0.04492405592441655,0.0,0.25891228531877597,0.0,0.0,0.0,0.0,0.0,0.06370753927066403,0.0,0.0,0.24223259049154836,0.2680779008446098,0.0,0.0,0.0,0.0,0.0,0.0,0
5.912255269759773,0.0,0.0,0.9666192215497594,0.0,0.0,0.0,0.07628628909000029,0.0,0.0,4.12134947171361,0.05029560199675741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2466236018610713,0.0,0.0,0.0,0.0,0.5351458118365058,0.11919048008128152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15572198309023152,0.0,0.0,0.019390296033783217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1621213019502494,7.21110025256885,0.08265953979792551,0.0,0.1091392355140215,0.01647902853632944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1017505299848807,0.0,0.0,0.0,0.0,0.0,0.08645418020670555,0.0,1.1532095469159873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6179247295997288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050309272564921535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2190431049783672,3.1358718349781505,0.0,0.0,0.0,0.0,0.0,0.0,0.4201225869029844,0.0,0.0,3.160652394366666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06935800394991853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03728749979610146,0.0,0.0,0.0,0.0,0.0,0.0,0.09071651416401032,0.0,0.0,0.0,0.7870171260861515,0.0,0.0,0.0,0.0,0.0,0.15301706556149652,0.0,0.0,0.0,0.0,0.0,0.0,0.4383162491455966,0.0,0.0729925321835902,0.0,0.0,0.02752647296485,0.0,0.013886498406900935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054066445782337,0.0,0.0,0.0,0.7054677640980662,0.0,0.02323184002049388,0.0,0.0,0.06738608388662481,0.0,0.18493734665626857,0.0,0.0,0.0,0.0,0.0,0.2166056335202577,0.0,0.0,0.21195351668010481,0.30158763845018605,0.0,0.011435723741527987,0.0,0.0,0.0,0.0,0
4.668853130552563,0.0,0.0,1.1225255476061724,0.0,0.0,0.0,0.08900067060500035,0.0,0.0,3.8974736979415123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03232256565417902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14092777249204075,0.0,0.0,0.0,0.0,0.7048261911993002,0.05959524004064076,0.0,0.0,0.012623449684941165,0.0,0.0,0.0,0.0,0.10381465539348768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649757239408322,5.419317720299456,0.15351057391043307,0.0,0.0,0.01647902853632944,0.17528624299750714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6601720314840667,0.0,0.0,0.0,0.0,0.0,0.043227090103352774,0.0,0.7766513275148486,0.0,0.0,0.0,0.0,0.0,0.07793228090462058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210576158184637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1747142647973359,2.685672413124852,0.0,0.0,0.0,0.0,0.0,0.02066652773924309,0.19693246261077393,0.0,0.0,2.9142286483651967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06935800394991853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1713534156431306,0.0,0.0,0.0,0.6489439460710371,0.0,0.0,0.0,0.0,0.0,0.09181023933689791,0.0,0.0,0.0,0.0,0.0,0.0,0.6842009742760532,0.0,0.1459850643671804,0.0,0.0,0.02752647296485,0.0,0.0,0.0,0.0,0.0,0.06205429954158414,0.0,0.0,0.0,0.9842129394418236,0.0,0.0,0.0,1.068576172089718,0.0,0.0,0.0,0.0,0.04492405592441655,0.0,0.33288722398128345,0.0,0.0,0.0,0.0,0.0,0.06370753927066403,0.0,0.0,0.5954884516250564,0.5026460640836434,0.0,0.011435723741527987,0.0,0.0,0.0,0.0,0
4.815135735165176,0.0,0.0,1.3096131388738677,0.0,0.0,0.0,0.1780013412100007,0.0,0.0,3.6939502672396056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07046388624602037,0.0,0.0,0.0,0.0,0.887558907436156,0.10429167007112133,0.0,0.0,0.012623449684941165,0.0,0.0,0.0,0.0,0.23358297463534727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404627273033054,6.254750066633653,0.059042528427089645,0.0,0.17462277682243438,0.0,0.2629293644962607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433784936281694,0.0,0.0,0.0,0.0,0.0,0.21613545051676386,0.0,0.8001862162274197,0.0,0.0,0.0,0.0,0.0,0.09741535113077572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072624058927831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15034039956090056,0.0,0.0,0.0,0.0,0.0,1.4739339360192987,2.654624177134969,0.0,0.0,0.12932381245396438,0.0,0.0,0.04133305547848618,0.23631895513292872,0.0,0.0,2.4320952322753664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08322960473990225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485833319740097,0.0,0.0,0.0,0.0,0.0,0.0,0.16127380295824056,0.0,0.0,0.0,0.6351366280695258,0.0,0.0,0.0,0.0,0.0,0.18362047867379583,0.0,0.0,0.0,0.0,0.0,0.0,1.3790925887751697,0.0,0.16423319741307796,0.0,0.0,0.02752647296485,0.0,0.0,0.0,0.0,0.0,0.03102714977079207,0.0,0.0,0.0,0.9842129394418236,0.0,0.0,0.0,0.7780894456963966,0.0,0.02323184002049388,0.0,0.0,0.0,0.0,0.33288722398128345,0.0,0.0,0.0,0.0,0.0,0.14015658639546086,0.0,0.0,0.5753024024174274,0.31834250725297414,0.0,0.011435723741527987,0.0,0.0,0.0,0.0,0
5.863494401555569,0.0,0.0,2.0735541365502903,0.0,0.0,0.0,0.24157324878500094,0.0,0.0,4.0399400994328465,0.05029560199675741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09696769696253707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08807985780752547,0.0,0.0,0.0,0.0,1.357443034902356,0.10429167007112133,0.0,0.0,0.02524689936988233,0.0,0.0,0.0,0.0,0.2854903023320911,0.0,0.0,0.6398797691148461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8923431425689415,9.387621365386888,0.04723402274167172,0.0,0.19645062392523868,0.01647902853632944,0.17528624299750714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1241419137927435,0.0,0.0,0.0,0.0,0.0,0.06484063515502916,0.0,0.7060466613771351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5623002597427105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050309272564921535,0.0,0.15034039956090056,0.0,0.0,0.0,0.0,0.0,2.0723732784632243,3.974174206704983,0.0,0.0,0.6466190622698219,0.0,0.0,0.0,0.23631895513292872,0.0,0.0,3.3427916848894905,0.0,0.0,0.0,0.0,0.3167866297873764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44389122527947866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554378697668952,0.0,0.0,0.0,1.2150439841330058,0.0,0.0,0.0,0.0,0.0,0.132614790153297,0.0,0.0,0.0,0.0,0.0,0.0,1.4966896312288664,0.0,0.2919701287343608,0.0,0.0,0.02752647296485,0.0,0.02777299681380187,0.0,0.0,0.0,0.12410859908316828,0.0,0.0,0.0,1.9684258788836473,0.0,0.0,0.0,0.850711127294727,0.0,0.20908656018444494,0.0,0.0,1.0107912582993723,0.0,0.36987469331253714,0.0,0.0,0.0,0.0,0.0,0.08919055497892964,0.0,0.0,0.8377210421166047,3.6022967925994442,0.0,0.0,0.0,0.0,0.0,0.0,0
6.55833677346548,0.0,0.0,1.82410401486003,0.0,0.0,0.0,0.5212896421150021,0.0,0.0,5.7800654319341485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10569582936903056,0.0,0.0,0.0,0.0,1.5662804248873339,0.01489881001016019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297683192418596,0.0,0.0,0.620489473081063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7159497306657787,8.958912661346972,0.11808505685417929,0.0,0.15279492971963007,0.04943708560898832,0.8764312149875357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803303199399862,0.0,0.0,0.0,0.0,0.0,0.12968127031005833,0.0,1.81218643086798,0.0,0.0,0.0,0.0,0.0,0.03896614045231029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941442450107528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050309272564921535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1968786848878514,3.24454066094274,0.0,0.0,0.25864762490792875,0.0,0.0,0.0,0.19693246261077393,0.0,0.0,4.628480794462371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8045528458190551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04971666639480194,0.0,0.0,0.0,0.0,0.0,0.0,0.5846175357236221,0.0,0.0,0.0,1.7811440221949744,0.0,0.0,0.0,0.0,0.0,0.663073950766485,0.0,0.0,0.0,0.0,0.0,0.0,1.710502435690133,0.0,0.565692124422824,0.0,0.0,0.08257941889455,0.0,0.08331899044140562,0.0,0.0,0.0,0.15513574885396034,0.0,0.0,0.0,3.803850009194075,0.0,0.0,0.0,0.9337073348356759,0.0,1.2661352811169164,0.0,0.0,2.156354684371994,0.0,0.036987469331253714,0.0,0.0,0.0,0.0,0.11583277976152925,0.038224523562398416,0.0,0.0,1.5038606659683627,4.1049428566830874,0.0,0.03430717122458396,0.0,0.0,0.0,0.0,0
5.753782448096109,0.0,0.0,1.6681976888036172,0.0,0.0,0.0,0.07628628909000029,0.0,0.0,5.7698892603990535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19393539392507414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08807985780752547,0.0,0.0,0.0,0.0,0.9267159180583393,0.01489881001016019,0.0,0.0,0.16410484590423513,0.0,0.0,0.0,0.0,0.10381465539348768,0.0,0.0,0.15512236827026574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706845679219975,8.70608445127215,0.10627655116876136,0.0,0.1091392355140215,0.01647902853632944,1.3146468224813035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2599741709141674,0.0,0.0,0.0,0.0,0.0,0.08645418020670555,0.0,1.388558434041699,0.0,0.0,0.0,0.0,0.0,0.05844921067846544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8304562744746682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050309272564921535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3077007853404303,7.482624873561726,0.0,0.0,0.6466190622698219,0.0,0.0,0.04133305547848618,0.3676072635401113,0.0,0.0,4.607052642636157,0.0,0.0,0.0,0.0,0.06335732595747527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41614802369951126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062145832993502424,0.0,0.0,0.07418360806961571,0.0,0.0,0.0,0.29230876786181104,0.0,0.0,0.0,2.22297819824334,0.0,0.0,0.0,0.0,0.0,0.42844778357219027,0.0,0.0,0.0,0.0,0.08916726679902713,0.0,1.036992101637143,0.0,0.8394141201112872,0.0,0.0,0.13763236482425,0.0,0.33327596176562246,0.0,0.0,0.0,0.06205429954158414,0.0,0.0,0.0,2.26102972574473,0.0,0.0,0.0,0.8299620754094896,0.0,1.370678561209139,0.0,0.0,2.6505192995405764,0.0,0.036987469331253714,0.0,0.0,0.0,0.0,0.0,0.05096603141653122,0.0,0.0,1.1102327064195967,3.3509737605576224,0.0,0.06861434244916792,0.0,0.0,0.0,0.0,0
