x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
3.3195738418240346,0.5717318877502077,0.3060586605329888,3.337714960476201,1.330242789940958,2.6914256588172596,10.352829422887353,4.627181556858133,4.800054345992786,1.735153487091962,0.842123435825487,3.063827577735169,1.70726733235804,1.1884307508925112,0.9378669553363458,0.7055360398316947,1.094607936537413,0.7306759854117159,0.566373119990323,1.682982765126527,0.9332090116173288,1.4710872130619181,0.5283289952417454,0.19001177232589295,0.320716159718898,0.1885158674551023,0.2099655914293962,0.5369881597145153,1.9008091916791316,274
2.4720230736987494,0.552016995069166,0.2160414074350509,2.9598604366487065,0.9781196984859984,1.811052779764885,4.055345611978474,2.926011866836761,2.6458836151082186,0.9563838117829712,0.6629482367136813,1.8104435686616906,1.0008118844857476,0.5517714200572373,0.8792502706278241,0.8819200497896182,0.5746691666821419,0.37345661476598807,0.6640236579196891,0.8261915392439314,0.7754835448651042,0.7732637914812647,0.396246746431309,0.13412595693592444,0.303836361838956,0.09980251806446591,0.16797247314351696,0.32421926624272623,1.0771252086181746,636
1.9069892282818923,0.37458296093979127,0.18003450619587577,2.057207963060803,0.8020581527585187,1.1822150090131889,2.885534377753914,2.26822625336183,1.7561174436558973,0.4645292800088717,0.2866803185788892,1.7547376127028695,0.20604950562941862,0.5093274646682191,0.3517001082511297,0.7643307098176692,0.3283823809612239,0.4708800794875502,0.4882526896468302,0.7037927926892749,0.39431366688056146,0.6601032366303479,0.18161309211434998,0.19001177232589295,0.371355553358724,0.1885158674551023,0.12597935485763773,0.26342815382221507,0.7814437788014208,425
3.7963211488945077,0.5914467804312493,0.3960759136309267,4.3453270240161865,0.665121394970479,2.817193212967599,3.7823896573260765,4.4684057191228055,3.7463838797992475,0.6558060423654659,0.5196080774242366,2.8270772649101787,0.32379208027480066,1.4430944832266206,1.348183748295997,1.6462507596072875,0.8483211508164951,0.7144387412914555,1.8163000054862084,1.6064835485298665,1.0777906894735347,1.565387675437682,0.5283289952417454,1.1065391447213766,0.33759595759884,0.11089168673829546,0.18197017923881004,1.6818874436341424,3.2313756258545236,7466
4.944046147397499,0.8674552779658323,0.5401035185876273,6.318567315115324,1.0563692743648783,4.552785460242281,5.069182014973092,4.876686444727935,4.33175636101788,1.8171292423876453,0.8779584756478482,4.498255943674816,1.0891188154697842,1.6128703047826936,1.6998838565471268,1.8226347695652112,1.3135295238448956,1.0878953560574436,2.1092516192743065,1.682982765126527,1.3800978340819652,2.489532206720169,0.8420243361665317,1.8107004186349798,0.641432319437796,0.08871334939063637,0.15397476704822388,1.8338652246854203,3.442576647152205,3111
9.746833833440784,1.3800424876729152,1.5843036545237068,10.66389433913151,4.264601885398953,5.106162698503773,7.681760438074609,10.048242302392907,8.031310442319636,2.472935284753111,1.2363088738714596,20.207335524062408,2.3548514929076414,1.9099779925058213,1.348183748295997,1.587456089621313,4.323701349322781,1.9484692944312423,3.456829042699558,3.0446688205470807,2.720764301475874,4.2623808993845325,1.948213169953936,5.085609200487134,2.548849479871242,0.7097067951250909,0.1399770609529308,1.2664815087606494,4.752022979197829,3434
27.404141502717565,6.34819544329541,5.112979975962872,25.799067210221704,11.131002168770662,11.168158808550125,20.41320603721857,17.873622876491222,15.828471892151821,7.350492724846264,3.2789061437460454,56.76436912203886,6.24035645620525,6.366593308352738,6.037518524977726,5.115136288779786,5.473039682687065,4.481479377191857,9.218210780532155,11.077086563196413,6.138149414440741,10.523931601135262,7.264523684573999,7.354573305319856,8.507418131490768,1.3750569155548638,0.8678577779081709,1.8541289288255907,8.36356044338818,5735
17.463077284914736,3.8641189654841623,3.2946314633845266,21.747627038071347,7.238085768796388,13.431974783256232,14.973583798074365,14.924928747120841,13.533811765774782,6.48974729424159,2.8488856658777113,31.237114803909016,4.8274455604606645,4.965942780515135,5.09965156964138,4.292010908976143,3.5027453969197215,5.033545677280709,6.1324537819641876,7.772320406220688,3.969424246597652,6.978234215806535,4.7219403949731,3.2525544556961674,6.4649625880177854,0.8760443252325342,0.8538600718128778,1.357668177391416,5.1744250217931915,10489
13.613784213012398,3.272672185052913,2.97056935223195,19.627443321039294,6.25996607031039,10.514167526968361,17.21572199700477,16.39927581180603,13.135758478546112,7.227529091902739,2.7951331061441698,34.69088407335594,2.0016237689714953,4.201951583512807,5.275501623766945,5.115136288779786,2.6270590476897913,5.731747174451904,5.253598940599893,7.619321973027367,4.9814959915910935,9.222585220349718,4.821002081580927,2.4366215510026272,3.6460363420674717,0.7984201445157273,0.6718898925740678,1.5907007750033755,4.435221447251307,4719
12.854519983233496,2.720655189983747,1.9803795681546335,14.883269855205198,3.5603557024890344,5.760153980085537,12.30251481326162,12.40719760588921,10.51328976268664,4.8365695624453116,3.2789061437460454,23.61932532654021,1.2068613901151661,1.8250900817277849,4.220401299013556,3.321898854207562,1.942929087353908,3.052601894608946,5.11688818749878,3.4730644334883785,4.127149713349877,9.184865035399412,4.3587142107444,1.7883460924789922,3.949872703906428,0.5766367710391364,0.22396329752468927,0.9422622425179231,3.738258076968959,3619
11.653823061722676,3.3909615411391627,2.538486537361848,18.137017143719735,4.694974552732792,9.432566561275443,17.43018738994594,12.702067018826249,10.396215266442912,5.547026108341233,2.365112628275836,23.493986925632864,1.2068613901151661,3.7350680742336064,4.513484722556164,4.497792253927053,1.942929087353908,3.0201274063684256,4.628635497851951,4.130957696219657,4.613469902502569,7.41201634273505,3.434138469071345,2.3472042463786775,2.261892915912228,2.029317867310807,0.5879036560023093,1.195558544270053,4.920983796235974,3261
