x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
2.1276494351684243,0.16625804226492766,0.3595594156824107,0.27053142185746404,0.3020800783014218,0.12091268323970614,0.049647165395648236,0.19353786921225719,1.6407126551314677,0.08131047086747836,0.0,0.032454441696185415,0.022059830835264027,0.08082013903234547,0.08129181554834648,0.0,0.6887553586918131,0.0,0.04595897073141303,0.016067781181781513,0.7342640472372888,4.79596945382398,0.0432316417822245,2.015937386194895,2.165173580152354,1.273643220464896,0.6252863069408641,2.482355879789333,0.4625455502661994,0.25649867086956785,0.18673570996074246,0.10239696870425019,0.12429100678116564,0.05985176957772001,0.19173305791334905,0.2501106021640905,0.07824421300749036,0.06705062001283647,0.23987194418237778,0.10644364189019066,0.336445619979155,0.34592870699552913,0.43770112871671185,1.5931720262408593,0.8463109855726916,0.039890529623479526,0.9013231372535168,0.1700131496916888,0.020216629065288316,0.0,0.3684207577904233,0.057700225781111586,0.042720086374832926,0.0,0.23992801712200074,0.0,0.014908816667076708,0.03356907069574798,0.049649122901382466,0.14773725224797232,0.06840042117928045,0.09657296064315449,0.42199906835250467,0.012656499283628445,0.0,0.1534352859479879,0.7647044168327416,0.16778693764685804,0.019006116857449355,1863
1.5844197921466987,0.06234676584934787,0.3471608151416379,0.19096335660526875,0.07323153413367801,0.0957225408981007,0.07447074809347236,0.027648267030322457,1.4549715998335657,0.05420698057831891,0.018714944392775205,0.010818147232061804,0.029413107780352037,0.08082013903234547,0.03251672621933859,0.0262208991083709,0.5064377637439802,0.0,0.0,0.0,0.49408421870172703,1.878647168352896,0.0432316417822245,1.2747839353879482,1.1934859246693463,0.7020080742719899,0.4922466671662122,1.4668466562391513,0.2711473915353583,0.11908866861801364,0.020748412217860272,0.09599715816023455,0.09943280542493252,0.009975294929620002,0.25940354894158985,0.3126382527051131,0.0,0.0819507577934668,0.0922584400701453,0.04730828528452918,0.1766339504890564,0.17680800579771488,0.5131668405644207,0.7821026310636946,0.7032725091378704,0.06648421603913254,0.4737724182999255,0.09067367983556736,0.0,0.006224209916894783,0.2763155683428175,0.031069352343675468,0.008544017274966585,0.0,0.16936095326258876,0.04271343319551322,0.009939211111384473,0.011189690231915994,0.0744736843520737,0.13996160739281588,0.036211987683148476,0.0772583685145236,0.25479189032604055,0.012656499283628445,0.0,0.09442171442953101,0.43333250287188685,0.055928979215619345,0.09503058428724677,693
1.222266696798882,0.06234676584934787,0.23557341027468284,0.15913613050439063,0.03661576706683901,0.035266199278247624,0.03723537404673618,0.013824133515161229,1.011256856621911,0.0,0.0,0.010818147232061804,0.058826215560704075,0.016164027806469094,0.06503345243867718,0.01311044955418545,0.4152789662700638,0.0,0.0,0.0,0.3225271983191829,1.3367297159434068,0.0,0.9882046010759288,0.7921366756654954,0.34097535036068083,0.2128634236394431,1.4217129129702544,0.055824462963162,0.10992800180124335,0.051871030544650684,0.03839886326409382,0.08700370474681596,0.009975294929620002,0.011278415171373473,0.27095315234443135,0.04694652780449422,0.02235020667094549,0.1845168801402906,0.03548121396339689,0.10093368599374651,0.22293183339711878,0.3773285592385447,0.6662355746098139,0.35759619108705276,0.05983579443521929,0.4044398692804242,0.01133420997944592,0.05054157266322079,0.006224209916894783,0.126644635490458,0.008876957812478705,0.0,0.0,0.23992801712200074,0.010678358298878305,0.009939211111384473,0.011189690231915994,0.04344298253870966,0.17106418681344163,0.06840042117928045,0.057943776385892695,0.20701841088990794,0.015820624104535556,0.0,0.05901357151845688,0.3143784824756826,0.08389346882342902,0.03801223371489871,732
2.4332161093681446,0.12469353169869574,0.3719580162231835,0.3500994871096594,0.06407759236696826,0.06549437008817416,0.08688253944238442,0.055296534060644914,2.1360221359258733,0.10841396115663782,0.02495325919036694,0.021636294464123608,0.044119661670528054,0.12931222245175275,0.08129181554834648,0.019665674331278176,0.3443776793459066,0.0,0.022979485365706515,0.016067781181781513,0.7685754513137977,1.752199762790682,0.04940759060825657,1.9467630641195797,1.689891574753057,0.4813769652150788,0.38581495534649063,2.290537470896521,0.08772415608496885,0.3114626717701895,0.03112261832679041,0.14719564251235964,0.0745746040686994,0.1496294239443,0.2481251337702164,0.5835914050495444,0.15648842601498072,0.17880165336756393,0.2214202561683487,0.09461657056905837,0.26074535548384514,0.3382414023956285,1.4036622403673864,1.520755115957184,0.9774295889712775,0.09307790245478556,0.9591002614364346,0.04533683991778368,0.020216629065288316,0.0,0.3684207577904233,0.05326174687487223,0.01708803454993317,0.009598056425074006,1.3972278644163574,0.05339179149439152,0.009939211111384473,0.07832783162341196,0.09309210544009212,0.15551289710312877,0.040235541870164974,0.08369656589073389,1.3217329310663353,0.02214887374634978,0.1742236551187289,0.4957140007550378,1.2999975086156605,0.1957514272546677,0.19006116857449354,530
3.1688395842933974,0.0,0.5455384237940024,0.4774083915131719,0.19223277710090478,0.11083662630306397,0.28547120102497736,0.09676893460612859,3.106003202481584,0.09937946439358467,0.02495325919036694,0.032454441696185415,0.06617949250579208,0.06465611122587638,0.07316263399351183,0.03277612388546362,0.5469527848434986,0.07093269693877795,0.009191794146282605,0.016067781181781513,1.2420728275696193,2.3483089604411203,0.086463283564449,2.124639892313247,1.953937133308222,1.3338153411167808,0.6518942348957946,3.64454976896343,0.29507216137671344,0.34810533903727064,0.0,0.18559450577645348,0.19886561084986504,0.12967883408506004,0.11278415171373472,0.646119055590567,0.12519074081198459,0.21605199781913975,0.608905704462959,0.09461657056905837,0.40373474397498604,0.5150494081933433,1.630059375910513,1.5931720262408593,1.2515866688046846,0.17950738330565785,1.5253160784290285,0.0,0.020216629065288316,0.0,0.5871705827284872,0.04438478906239353,0.025632051824899756,0.0,2.2863728690449485,0.07474850809214813,0.014908816667076708,0.022379380463831988,0.11791666689078335,0.29547450449594465,0.03218843349613198,0.07082017113831329,1.4411666296566668,0.028477123388164,0.2504465042331728,0.4485031435402723,1.3849646660415207,0.2936271408820016,0.323103986576639,1167
6.247140894749841,0.3740805950960872,0.8679020378540947,1.4003979484386375,0.3570037289016803,0.4886887614271457,0.18617687023368087,0.4700205395154818,5.242025338407457,0.43365584462655127,0.04366820358314214,0.07572703062443263,0.1470655389017602,0.29095250051644367,0.10567936021285042,0.0524417982167418,2.208068649923754,0.2955529039115748,0.03676717658513042,0.04820334354534454,1.3930430055062581,3.558591270822313,0.11734302769460936,4.3777463827663645,3.622705063376866,1.8151923063318596,0.9179735144450984,16.372265370792373,0.6379938624361371,0.4122300067546626,0.4149682443572055,0.14719564251235964,0.2982984162747976,0.17955530873316003,0.19173305791334905,0.5627488548692036,0.7354956022704094,0.2756525489416611,1.0517462167996565,0.17740606981698442,1.3289601989176625,0.9224765519880777,2.6714861994088963,2.8821930292902818,2.467413718500664,0.2858821289682699,2.611526013067882,0.20401577963002657,0.09097483079379742,0.0031121049584473914,1.358551544352186,0.1686621984370954,0.042720086374832926,0.5566872726542924,6.4216028112064905,0.6193447813349416,0.024848027778461183,0.13427628278299192,0.19859649160552986,1.174122373128622,0.2575074679690558,0.064381973762103,0.9952808215860959,0.09175961980630623,0.42467015935190167,0.6963601439177912,1.9117610420818538,0.18176918245076287,0.45614680457878454,17293
17.56442512436912,0.6442499137765947,3.992349374128836,4.5194661063246935,1.2083203132056872,0.9068451242977961,0.22341224428041706,0.8985686784854798,12.681986497840088,0.6685527604659331,0.09981303676146776,0.40027144758628674,0.5662023247717767,0.9375136127752074,1.4307359536508981,0.5178627573903253,5.763261751406495,1.1822116156462992,0.29873330975418466,0.23566079066612888,3.0468526819939834,9.456459544545588,1.2598935605105426,7.787052256478319,7.139791903331665,5.395433485119008,2.4346254078761307,45.991284391006005,1.6906837354557633,1.374100022515542,0.7884396642786904,0.6591804860336106,0.8576079467900429,0.5785671059179601,0.6315912495969145,1.8133018656896558,1.1267166673078612,0.67795626901868,2.066589057571255,0.7451054932313347,1.6822280998957753,2.121696069572579,7.123963198423724,10.4859686090762,5.566580707921788,0.27258528576044344,6.447927058813621,0.3853631393011613,0.4043325813057663,0.031121049584473915,5.0657854196183205,0.21748546640572827,0.2734085527989307,1.2669434481097688,9.286625603898617,0.5125611983461587,0.06460487222399908,0.1454659730149079,0.6392324573552992,3.918925006998845,0.49892071919004566,0.3991682373250386,1.4570911228020444,0.43664922528518135,0.7186725773647566,0.5075167150587292,3.364699434064063,0.8948636674499095,0.9408027844437431,17285
11.192794103093465,0.41564510566231916,2.430125705991465,2.9121911882303486,1.254090022039236,0.4231943913389715,0.13652970483803265,0.483844673030643,10.690429627145916,0.5420698057831891,0.1434812403446099,0.20554479740917428,0.4706097244856326,0.517248889807011,1.4713818614250713,0.2753194406378945,3.747639451705454,1.1112789187075212,0.28034972146161946,0.18745744712078433,3.6644579553711423,6.936543390841463,0.6608265243854317,6.502386275079611,6.104733313795418,4.763626218274217,2.115330272416966,25.308746538033972,1.3078874179940811,1.0717980175621227,0.6432007787536684,0.5567835173293604,1.4790629806958713,0.5985176957772,0.5413639282259267,1.5215061631648836,0.9389305560898844,0.35760330673512786,1.7529103613327608,0.6268347800200117,1.0766259839332961,2.3830644259692004,4.7392467040361215,7.357558084821423,3.599801656942998,0.31247581538392294,4.275507189535913,0.283355249486148,0.22238291971817148,0.04356946941826348,3.2927605227519083,0.2352393820306857,0.11107222457456561,0.6526678369050324,4.107003116617777,0.20288880767868778,0.11927053333661367,0.20141442417448788,0.32892543922165884,2.9780719795249158,0.3178607807743033,0.39273003994882827,1.0669410407402948,0.6866150861368432,0.4028922024620606,0.5783330008808775,2.081695356933574,0.48937856813666925,0.43714068772133513,4460
8.725626141036463,0.49877412679478295,2.0581676897682817,2.6257461533224453,0.6041601566028436,0.6448676439450994,0.12411791348912059,0.4561964060003205,9.648215927974354,0.7227597410442521,0.03742988878555041,0.10818147232061803,1.2059374189944336,0.35560861174232006,1.2600231409993705,0.19010151853568905,3.241201687961474,0.7684375501700944,0.11949332390167387,0.032135562363563026,2.8684333807961377,7.97521850795965,0.8708087844705221,7.144719265778965,5.925182333977905,5.305175304141181,2.07541838048457,28.107038620705584,0.5422947830707165,0.9069060148602577,0.33197459548576436,0.5759829489614073,1.0689026583180246,0.6882953501437801,0.3270740399698307,1.8133018656896558,1.1423655099093593,0.4321039956382795,1.2731664729680052,0.5676994234143502,0.8074694879499721,2.7136185237649286,4.060055297406741,7.2127242642540725,4.5176318807331,0.15291369689000484,5.650602745089356,0.6800525987667552,0.3133577505119689,0.13070840825479044,3.361839414837613,0.2885011289055579,0.025632051824899756,1.1709628838590287,3.0767239842703624,0.2883156740697142,0.15902737778215156,0.15665566324682392,0.5523464922778799,1.6795392887137905,0.2896959014651878,0.3090334740580944,1.2500727119121364,0.31008423244889693,0.294002418012855,0.37768685771812405,1.7843103059430636,0.517343057744479,0.27558869443301565,3094
8.238982919162833,0.5611208926441309,1.7110068746266438,1.750497435548297,0.34784978713497056,0.503802846832109,0.42200090586301003,0.4423722724851593,7.316133789234029,0.4426903413896044,0.02495325919036694,0.07572703062443263,0.7059145867284489,0.2262963892905673,0.57717189039326,0.17699106898150357,1.8434334600280882,0.20097597465987085,0.07353435317026084,0.016067781181781513,1.571462306704104,5.699165207839796,0.345853134257796,5.40547916788533,4.742258231650766,3.550155118461206,2.4346254078761307,19.136707146012313,0.3269718544985203,0.39390867312112204,0.16598729774288218,0.46078635916912586,0.9943280542493251,0.6284435805660601,0.09022732137098778,1.1776040851892593,1.1580143525108575,0.2980027556126066,0.9041327126874239,0.638661851341144,0.5971909754630002,1.4452132647813216,3.9544033008199486,3.287727726878864,3.742840133377819,0.11967158887043858,5.627491895416188,0.24935261954781024,0.18194966158759485,0.06224209916894783,3.0394712517709923,0.21304698749948892,0.05126410364979951,1.1325706581587327,2.2581460435011835,0.12814029958653966,0.2435106722289196,0.044758760927663975,0.2792763163202764,1.8195008961066064,0.20922481772485785,0.10301115801936479,0.7404889312600553,0.23098111192621912,0.18511263356364946,0.29506785759228443,1.503918686437725,0.4054850993132403,0.3706192787202624,3776
