x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-154.1629805101236,-14.046776600715587,-92.22466910689212,-35.90960212593583,-38.493907474274984,-136.52486986293985,7.936192315303589,6.8992222981317965,-44.62406611939184,-23.07973347769673,-475.88338175419176,21.4351229979921,5.472522609441981,-16.826525457691563,-5.826200313010785,-35.93684945196385,-36.0780132443396,-63.559882087720524,-54.585265466101184,-56.26037431828453,-37.36866801137189,-92.50219511879209,-10.775036636173907,0.0,-21.42734084705605,-15.255023371835549,0
-198.99609218908813,-50.27267414992947,-176.87865642142742,-53.446849675811464,-110.18881014511214,-237.00717408206359,-149.56670132687532,-117.28677906824055,-46.409028764167516,-17.834339505492927,-639.7255841228495,16.076342248494072,-21.890090437767924,-16.405862321249273,-7.574060406914021,-44.92106181495481,-69.80311258143966,-103.28480839254584,-89.57582025206348,-74.40888216289244,-65.94470825536216,-100.28275358672788,-18.787243365636556,-3.37870723437834,-24.998564321565393,-44.96217414856793,0
-272.14485334950393,-48.79406608669625,-198.21421419988755,-99.37773611596194,-114.03820089253963,-253.93625794506812,-150.78765399076818,-120.422789203755,-120.78247229648726,-36.193218408206235,-653.7221541744434,-42.38308410966619,-24.079099481544716,-13.040557229710961,-18.643841001634513,-48.12970908745159,-69.80311258143966,-112.02429217960741,-82.57770929487101,-106.47124602169976,-75.47005500335891,-87.31515614016824,-16.0244134589253,-3.153460085419784,-26.18897214640184,-61.020093487342194,0
-191.9171798187253,-20.700512885265077,-170.68446222768094,-69.31388317331799,-56.7785135245556,-98.29790630131669,-61.65810952658942,-48.294556086922576,-82.108281659681,-35.144139613765475,-515.4031089586921,-31.178360724352142,-2.7362613047209905,-5.047957637307469,-15.148120813828042,-36.57857890646321,-78.43046357465131,-74.68286145307161,-73.48016505052082,-106.47124602169976,-55.68664252675026,-63.108974239923576,-5.525659813422516,-4.730190128129676,-8.03525281764602,-27.298462875916247,0
-83.37385680649541,5.914432252932879,-111.49549548743674,-35.90960212593583,-45.2303412822731,-16.38298438355278,-79.36192315303589,-58.329788520568826,-50.573941601977424,1.0490787944407605,-354.85421719040943,-33.614170155942155,-1.0945045218883962,-13.46122036615325,-6.408820344311864,-16.043236362483864,-24.313443708141907,-30.985442517763754,-38.48961026455853,-16.938607321634052,-15.387098592917837,-3.458025985749237,-13.814149533556291,-5.4059315750053445,-6.54724303660046,-8.028959669387131,0
-24.382920386805264,17.003992727182027,-88.09520631106113,-30.898959968828503,-35.60686441370436,101.02840369857549,-54.332393543232264,-40.76813176168789,23.799501930342316,2.098157588881521,-324.3910941369404,37.51146524648617,-8.208783914162971,-2.9446419550960234,-18.643841001634513,-28.236095997971596,-18.823311257916316,-15.095471995833623,-27.992443828769837,-58.07522510274532,36.635949030756755,-26.79970138955659,-6.354508785435894,-3.37870723437834,-12.499282160782696,-6.423167735509705,0
-47.19274913575212,-14.786080632332197,-141.77822265686402,-6.680856209476433,-15.397562989709993,13.106387506842225,-10.378097643089308,-24.460879057012736,-17.25463889949818,-5.769933369424183,-309.5711964352528,-20.460799225356094,-6.567027131330377,0.8413262728845782,-2.9131001565053927,-11.55113018098838,-11.764569536197696,14.300973469737118,21.694143967296625,-27.22276176691187,10.990784709227025,-54.463909275550485,-11.051319626845032,-5.4059315750053445,-4.464029343136677,-12.84633547101941,0
-114.0491437447343,-1.4786080632332197,-146.59592925200016,-22.54788970698296,-18.765779893709055,-66.62413649311465,-59.82668053075013,-42.022535815893676,-40.45915328158194,-6.294472766644563,-298.0446093339402,-19.973637339038092,-8.75603617510717,-4.206631364422891,-9.904540532118336,0.0,-21.176225165155852,-20.65696167850917,6.998110957192459,-68.96432980951008,-40.29954393383243,-63.108974239923576,1.381414953355629,-1.576730042709892,-2.9760195620911185,-16.057919338774262,0
-174.61317180228286,-49.53337011831286,-88.09520631106113,-58.45749183291879,-53.41029662055654,-143.62416309581272,-75.69906516135731,-52.684970276642815,-62.47369256714858,0.0,-330.15438768759674,-37.02430336016817,-13.134054262660754,13.46122036615325,-22.139561189440983,-29.519554906970306,-51.76410595926986,-46.08091451359738,-43.38828793459325,-83.4831360851964,-43.23041985629297,-64.8379872327982,3.867961869395762,-5.4059315750053445,-18.153719328755823,-26.495566908977533,0
-198.99609218908813,-57.665714466095565,-158.29607384018797,-53.446849675811464,-37.53155978741811,-194.41141468482635,-81.80382848082161,-76.51864730655265,-92.22306998007647,-16.785260711052167,-460.2401564024104,-30.204036951716137,-12.039549740772358,-6.309947046634337,-22.139561189440983,-35.2951199974645,-70.58741721718619,-84.21684376622969,-74.17997614624007,-72.59403137843165,-41.7649818950627,-67.43150672211013,-8.5647727108049,-4.504942979171121,-16.963311503919375,-56.20271768570992,0
-61.35057387647776,-8.871648379399318,-77.08330552217849,-18.37235457606019,22.61517064113655,-78.0922255616016,44.56477223208938,56.44818243926016,-35.104265347254916,-8.392630355526084,-269.2281415806587,-29.716875065398135,-6.019774870386179,-3.3653050915383127,8.1566804382151,-14.759777453485153,-35.29370860859309,11.917477891447598,-45.48772122175099,4.839602091895443,24.912445340914594,-39.767298836116225,-8.288489720133775,7.658403064590905,-8.630456730064243,-7.2260637024484184,0
37.7541993086017,1.4786080632332197,-17.894338781934295,-25.888317811721176,-7.698781494854996,-104.8511000547378,-34.18667458900008,-13.171242569160704,-23.799501930342316,3.671775780542662,-63.39622905721932,-24.845256202218113,-3.8307658266093867,7.992599592403493,-4.660960250408628,-22.460530907477406,-5.490132450225592,20.65696167850917,2.099433287157738,35.087115166241965,58.617518449210806,-25.07068839668197,-9.94618766416053,5.180684426046788,-4.761631299345789,12.043439504080697,0
-46.406203316822925,-8.132344347782709,-30.282727169427265,-21.71278268079841,-4.330564590855936,-83.55322035611918,-31.744769261214355,-15.052848650469375,-18.444613996015295,-6.294472766644563,-189.36535952156422,-7.307428294770033,-6.567027131330377,10.095915274614939,16.89598090773128,-2.566917817997418,-7.843046357465131,-4.766991156579039,8.397733148630952,16.938607321634052,15.387098592917837,-30.257727375305823,-6.907074766778146,13.289581788554806,5.952039124182237,24.889774975100107,0
-30.67528693823888,-7.393040316166099,-39.91814035969958,-13.361712418952866,60.6279042719831,-7.099293232872872,92.79240245585734,68.99222298131797,7.734838127361253,-11.539866738848366,-103.73928391181343,-8.76891395372404,3.8307658266093867,-2.9446419550960234,5.826200313010785,5.77556509049419,14.117483443437235,-5.561489682675545,-6.998110957192459,-12.099005229738609,5.861751844921081,-26.79970138955659,-10.775036636173907,43.247452600042756,-2.9760195620911185,21.678191107345253,0
