x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,7
2,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,4
3,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,121
2,0,2,0,2,0,0,0,0,0,1,0,3,0,1,2,0,1,0,0,3,0,0,0,0,0,1,0,0,0,33
22,1,10,4,10,7,0,2,3,0,8,3,18,5,2,11,2,2,4,3,22,2,1,1,1,0,2,2,2,0,25
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,16
5,0,4,0,2,1,1,0,0,0,2,0,5,0,0,2,1,0,0,0,5,1,2,0,0,0,0,0,0,0,4
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2462
0,0,0,0,1,0,0,1,0,0,2,0,2,2,2,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1269
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,293
4,0,3,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,104
3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,527
10,0,6,0,0,6,1,1,1,2,3,2,6,0,0,3,5,0,0,1,10,2,0,2,2,1,1,1,1,0,425
7,0,5,0,0,4,0,0,0,0,0,3,3,0,0,4,4,0,3,0,6,0,0,1,2,0,0,0,0,0,205
2,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,536
2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1455
2,0,2,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1093
7,0,4,0,1,1,0,1,0,0,0,1,6,2,1,4,2,0,2,0,5,1,0,1,0,0,1,0,1,0,307
2,0,0,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,0,1,3,0,1,0,0,0,0,0,1,0,146
6,0,4,0,0,0,0,0,0,0,1,0,2,2,1,2,2,0,2,1,5,0,0,2,0,0,1,0,0,0,40
