x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.0,0.0,0.0,0.0,0.06998270146371979,0.0,0.0,0.0,0.10799526805551027,0.0,0.2425794730710441,0.3329360282972399,0.0,0.0,0.0,0.08410888897442147,0.11680699261569316,0.0,0.0,0.03442507410017778,0.7544940348083538,0.23747551370534378,0.12229521002434215,0
0.38297793730897084,0.2527188659617355,0.0,0.07413513954009532,0.0,0.0,0.20994810439115938,0.0,0.0,0.12371039631092355,0.0,0.0,0.4851589461420882,0.0,0.0,0.0,0.0,0.0,0.038935664205231056,0.9300909202146603,0.0,0.0,0.0,0.03392507338647768,0.2445904200486843,0
0.38297793730897084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06185535655604326,0.0,0.053997634027755134,0.10529257790628248,0.19406357845683528,0.1902491590269942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03442507410017778,0.0,0.0,0.1528690125304277,0
0.7659558746179417,0.6317971649043387,0.08564993857471817,0.0,0.0,0.0,0.27993080585487917,0.0,0.0,0.2474207926218471,0.053997634027755134,0.0,0.0,0.5707474770809826,0.0,0.0,0.04264013881995698,0.04205444448721073,0.038935664205231056,0.5037992484496077,0.034456535106181525,0.0,0.5487229344060754,0.0,1.650985335328619,0
0.7659558746179417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12371071311208652,0.0,0.1619929020832654,0.0,0.0,0.3329360282972399,0.04658208038938747,0.0,0.04264013881995698,0.0,0.0,1.0851060735837705,0.034456535106181525,0.0,0.06859036680075943,0.7463516145025091,0.856066470170395,0
0.2553186248726472,0.0,0.0,0.0,0.0,0.0,0.20994810439115938,0.0,0.0,0.12371039631092355,0.053997634027755134,0.0,0.0,0.0951245795134971,0.0,0.0,0.04264013881995698,0.08410888897442147,0.15574265682092422,0.0,0.0,0.0,0.10288555020113915,0.4071008806377322,0.8254926676643095,0
0.38297793730897084,0.0,0.25694981572415454,0.4448108372405719,0.0,0.0,0.0,0.06360919031531012,0.12371071311208652,0.0,0.5939739743053065,0.0,0.0,0.0,0.0,0.0,0.04264013881995698,0.0,0.0,0.15501515336911006,0.0,0.0,0.2057711004022783,0.4071008806377322,0.06114760501217108,0
0.0,0.0,0.0,0.5930811163207625,0.0,0.0,0.20994810439115938,0.0,0.0,0.0,0.0,0.0,0.04851589461420882,0.0,0.04658208038938747,0.04555215291410164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44102595402420985,0.397459432579112,0
0.2553186248726472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09316416077877494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.12635943298086774,0.0,0.07413513954009532,0.0,0.0,0.13996540292743959,0.0,0.0,0.061855198155461776,0.0,0.0,0.04851589461420882,0.04756228975674855,0.0,0.0,0.04264013881995698,0.0,0.0,0.23252273005366508,0.0,0.06885014820035557,0.034295183400379715,0.0,0.03057380250608554,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12371071311208652,0.0,0.3239858041665308,0.0,0.04851589461420882,0.04756228975674855,0.0,0.04555215291410164,0.25584083291974186,0.0,0.0,0.7363219785032729,0.06891307021236305,0.06885014820035557,1.8862350870208844,0.06785014677295537,0.2445904200486843,0
0.0,0.0,0.0,0.0,0.0,0.07019713776841839,0.0,0.0,0.0,0.061855198155461776,0.1619929020832654,0.0,0.04851589461420882,0.0,0.0,0.0,0.12792041645987093,0.0,0.0,0.11626136502683254,0.0,0.27540059280142226,6.0702474618672095,0.0,0.0,0
0.2553186248726472,0.12635943298086774,0.0,0.2965405581603813,0.0,0.0,0.06998270146371979,0.0,0.0,0.12371039631092355,0.21599053611102054,0.0,0.0,0.0951245795134971,0.0,0.0,0.2132006940997849,0.16821777794884293,0.0,0.0,0.0,0.10327522230053335,1.440397702815948,0.13570029354591073,0.27516422255476986,0
0.1276593124363236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2474207926218471,0.10799526805551027,0.0,0.2910953676852529,0.0,0.0,0.0,0.1705605552798279,0.04205444448721073,0.11680699261569316,0.1937689417113876,0.0,0.0,0.5830181178064552,0.0,0.7031974576399674,0
