x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
2.0478205712271764,0.43695857595491927,1.2051914404447133,0.7550867721239546,1.3211026415935665,1.5842567473228781,1.985627760448295,1.732862176249018,0.8038071612310055,3.1008555088281917,0.43135218308589013,0.8365696852773997,1.3088585995843358,0.5067627067578746,0.878637354043074,0.29179089856770424,0.3139522261919699,0.7148817849663477,0.5429104344161502,1.337909439868422,0.34452503104137866,1.5394041928369446,0.5443648822288976,1.0208520412313924,2.6962831180398985,2.2309111896801435,1.9267488533118453,0.684724618826412,2.8207782370630645,0.5308949945672494,0.7741391117492356,1.358719879568501,0.5067627067578746,0.6235490899660525,0.22694847666376994,0.3265103152396487,0.5694820998884464,0.3535230735733071,1.7110678550698184,0.24368843659024345,1.6102978069807512,0.5970453547026618,1.0708938079584214,4.0444246770598475,2.382753312537954,2.4841730498674734,0.9452176803364601,2.2006071352974264,0.4977140574067963,0.36209732646335213,1.3711851995645423,0.6662991144409093,0.736921651778062,0.2593696876157371,0.21348751381053951,0.642181942427397,1.1363241650570584,1.274199466541354,0.23528538705264884,1.4279999420395342,0.439003937281369,0.7206014408692182,1.5842567473228781,1.5067410652813533,1.3693246567562172,0.5209861230200962,1.300358761766661,0.254387184896807,0.42452789999151624,0.6731272797862299,0.553685179605826,0.38735625285769926,0.19452726571180282,0.15069706857214554,0.3877324935410699,0.6439170268656664,0.9829538741890446,0.15965794121429744,0.9925105980132932,0.35998322857072257,0.47039260723407295,1.1272596086720479,1.1680163296754678,0.9088437987320025,0.25305040260976097,1.2603477229430715,0.3207490592177132,0.3121528676408208,0.5734047198178995,0.2815348370877081,0.3306699719516945,0.08915833011790962,0.21348751381053951,0.3150326510021193,0.4671554900790129,573
1.337909439868422,0.34452503104137866,1.5394041928369446,0.5443648822288976,1.0208520412313924,2.6962831180398985,2.2309111896801435,1.9267488533118453,0.684724618826412,2.8207782370630645,0.5308949945672494,0.7741391117492356,1.358719879568501,0.5067627067578746,0.6235490899660525,0.22694847666376994,0.3265103152396487,0.5694820998884464,0.3535230735733071,1.7110678550698184,0.24368843659024345,1.6102978069807512,0.5970453547026618,1.0708938079584214,4.0444246770598475,2.382753312537954,2.4841730498674734,0.9452176803364601,2.2006071352974264,0.4977140574067963,0.36209732646335213,1.3711851995645423,0.6662991144409093,0.736921651778062,0.2593696876157371,0.21348751381053951,0.642181942427397,1.1363241650570584,1.274199466541354,0.23528538705264884,1.4279999420395342,0.439003937281369,0.7206014408692182,1.5842567473228781,1.5067410652813533,1.3693246567562172,0.5209861230200962,1.300358761766661,0.254387184896807,0.42452789999151624,0.6731272797862299,0.553685179605826,0.38735625285769926,0.19452726571180282,0.15069706857214554,0.3877324935410699,0.6439170268656664,0.9829538741890446,0.15965794121429744,0.9925105980132932,0.35998322857072257,0.47039260723407295,1.1272596086720479,1.1680163296754678,0.9088437987320025,0.25305040260976097,1.2603477229430715,0.3207490592177132,0.3121528676408208,0.5734047198178995,0.2815348370877081,0.3306699719516945,0.08915833011790962,0.21348751381053951,0.3150326510021193,0.4671554900790129,1.9568063236170796,0.25209148612783805,2.096425446823997,0.2985226773513309,1.1209355746854504,1.4776240816376844,2.300992169460671,1.9388667706282718,0.35724762721378023,2.0305602202971706,0.4866537450199786,1.1612086676238533,1.3088585995843358,0.7695285547064022,0.7841602191997327,0.2593696876157371,1.2432508157202007,2.0113623102443,1.9317510805969993,781
1.7110678550698184,0.24368843659024345,1.6102978069807512,0.5970453547026618,1.0708938079584214,4.0444246770598475,2.382753312537954,2.4841730498674734,0.9452176803364601,2.2006071352974264,0.4977140574067963,0.36209732646335213,1.3711851995645423,0.6662991144409093,0.736921651778062,0.2593696876157371,0.21348751381053951,0.642181942427397,1.1363241650570584,1.274199466541354,0.23528538705264884,1.4279999420395342,0.439003937281369,0.7206014408692182,1.5842567473228781,1.5067410652813533,1.3693246567562172,0.5209861230200962,1.300358761766661,0.254387184896807,0.42452789999151624,0.6731272797862299,0.553685179605826,0.38735625285769926,0.19452726571180282,0.15069706857214554,0.3877324935410699,0.6439170268656664,0.9829538741890446,0.15965794121429744,0.9925105980132932,0.35998322857072257,0.47039260723407295,1.1272596086720479,1.1680163296754678,0.9088437987320025,0.25305040260976097,1.2603477229430715,0.3207490592177132,0.3121528676408208,0.5734047198178995,0.2815348370877081,0.3306699719516945,0.08915833011790962,0.21348751381053951,0.3150326510021193,0.4671554900790129,1.9568063236170796,0.25209148612783805,2.096425446823997,0.2985226773513309,1.1209355746854504,1.4776240816376844,2.300992169460671,1.9388667706282718,0.35724762721378023,2.0305602202971706,0.4866537450199786,1.1612086676238533,1.3088585995843358,0.7695285547064022,0.7841602191997327,0.2593696876157371,1.2432508157202007,2.0113623102443,1.9317510805969993,2.548398933082708,0.3697341796541625,3.0484254081836863,0.4741242522638785,1.8115119555184511,1.9803209341535977,2.5112351088022553,2.2418147035389393,0.9898736337381826,3.230891385004858,0.7410409299167856,1.3485003882083457,1.3711851995645423,0.9853719298069784,1.247098179932105,0.41337043963758097,2.034410425723965,2.193111916591677,2.058009321158895,528
1.274199466541354,0.23528538705264884,1.4279999420395342,0.439003937281369,0.7206014408692182,1.5842567473228781,1.5067410652813533,1.3693246567562172,0.5209861230200962,1.300358761766661,0.254387184896807,0.42452789999151624,0.6731272797862299,0.553685179605826,0.38735625285769926,0.19452726571180282,0.15069706857214554,0.3877324935410699,0.6439170268656664,0.9829538741890446,0.15965794121429744,0.9925105980132932,0.35998322857072257,0.47039260723407295,1.1272596086720479,1.1680163296754678,0.9088437987320025,0.25305040260976097,1.2603477229430715,0.3207490592177132,0.3121528676408208,0.5734047198178995,0.2815348370877081,0.3306699719516945,0.08915833011790962,0.21348751381053951,0.3150326510021193,0.4671554900790129,1.9568063236170796,0.25209148612783805,2.096425446823997,0.2985226773513309,1.1209355746854504,1.4776240816376844,2.300992169460671,1.9388667706282718,0.35724762721378023,2.0305602202971706,0.4866537450199786,1.1612086676238533,1.3088585995843358,0.7695285547064022,0.7841602191997327,0.2593696876157371,1.2432508157202007,2.0113623102443,1.9317510805969993,2.548398933082708,0.3697341796541625,3.0484254081836863,0.4741242522638785,1.8115119555184511,1.9803209341535977,2.5112351088022553,2.2418147035389393,0.9898736337381826,3.230891385004858,0.7410409299167856,1.3485003882083457,1.3711851995645423,0.9853719298069784,1.247098179932105,0.41337043963758097,2.034410425723965,2.193111916591677,2.058009321158895,5.023986468077339,0.5882134676316221,5.144850855007683,1.9140571665467687,2.031695729117379,3.000947877140452,5.174312340462322,4.156445639534358,1.347121260951963,14.514004333257116,1.3272374864181233,2.210042302897011,2.480598679212217,1.9425903759051861,2.135183247459513,0.9564257230830305,5.713930516693852,1.5145800528948044,2.840810412642646,2843
0.9829538741890446,0.15965794121429744,0.9925105980132932,0.35998322857072257,0.47039260723407295,1.1272596086720479,1.1680163296754678,0.9088437987320025,0.25305040260976097,1.2603477229430715,0.3207490592177132,0.3121528676408208,0.5734047198178995,0.2815348370877081,0.3306699719516945,0.08915833011790962,0.21348751381053951,0.3150326510021193,0.4671554900790129,1.9568063236170796,0.25209148612783805,2.096425446823997,0.2985226773513309,1.1209355746854504,1.4776240816376844,2.300992169460671,1.9388667706282718,0.35724762721378023,2.0305602202971706,0.4866537450199786,1.1612086676238533,1.3088585995843358,0.7695285547064022,0.7841602191997327,0.2593696876157371,1.2432508157202007,2.0113623102443,1.9317510805969993,2.548398933082708,0.3697341796541625,3.0484254081836863,0.4741242522638785,1.8115119555184511,1.9803209341535977,2.5112351088022553,2.2418147035389393,0.9898736337381826,3.230891385004858,0.7410409299167856,1.3485003882083457,1.3711851995645423,0.9853719298069784,1.247098179932105,0.41337043963758097,2.034410425723965,2.193111916591677,2.058009321158895,5.023986468077339,0.5882134676316221,5.144850855007683,1.9140571665467687,2.031695729117379,3.000947877140452,5.174312340462322,4.156445639534358,1.347121260951963,14.514004333257116,1.3272374864181233,2.210042302897011,2.480598679212217,1.9425903759051861,2.135183247459513,0.9564257230830305,5.713930516693852,1.5145800528948044,2.840810412642646,14.125411229087012,2.705781951105462,12.446893111819769,4.995864806261979,4.443708885360179,7.974600069456988,9.203968677842685,8.191712105904449,4.004150488354453,40.77124856123777,3.052646218761684,5.893446141058696,9.024891677133896,4.382558963998656,5.271824124258443,3.566333204716385,8.263222593372648,2.2173451974379934,4.999826326251057,3107
1.9568063236170796,0.25209148612783805,2.096425446823997,0.2985226773513309,1.1209355746854504,1.4776240816376844,2.300992169460671,1.9388667706282718,0.35724762721378023,2.0305602202971706,0.4866537450199786,1.1612086676238533,1.3088585995843358,0.7695285547064022,0.7841602191997327,0.2593696876157371,1.2432508157202007,2.0113623102443,1.9317510805969993,2.548398933082708,0.3697341796541625,3.0484254081836863,0.4741242522638785,1.8115119555184511,1.9803209341535977,2.5112351088022553,2.2418147035389393,0.9898736337381826,3.230891385004858,0.7410409299167856,1.3485003882083457,1.3711851995645423,0.9853719298069784,1.247098179932105,0.41337043963758097,2.034410425723965,2.193111916591677,2.058009321158895,5.023986468077339,0.5882134676316221,5.144850855007683,1.9140571665467687,2.031695729117379,3.000947877140452,5.174312340462322,4.156445639534358,1.347121260951963,14.514004333257116,1.3272374864181233,2.210042302897011,2.480598679212217,1.9425903759051861,2.135183247459513,0.9564257230830305,5.713930516693852,1.5145800528948044,2.840810412642646,14.125411229087012,2.705781951105462,12.446893111819769,4.995864806261979,4.443708885360179,7.974600069456988,9.203968677842685,8.191712105904449,4.004150488354453,40.77124856123777,3.052646218761684,5.893446141058696,9.024891677133896,4.382558963998656,5.271824124258443,3.566333204716385,8.263222593372648,2.2173451974379934,4.999826326251057,9.001309088638566,1.646997709368542,10.492254893283386,3.24862913588213,5.344460686446701,5.849563374730627,7.685547449264577,7.004156208894632,3.5352629776363664,22.436190020327853,3.4286968399134854,3.920640017568709,6.332382557988977,2.8341173600162617,3.4956539892036274,2.3181165830656503,3.654403912874529,1.6236298167032304,3.0933268937664367,37176
2.548398933082708,0.3697341796541625,3.0484254081836863,0.4741242522638785,1.8115119555184511,1.9803209341535977,2.5112351088022553,2.2418147035389393,0.9898736337381826,3.230891385004858,0.7410409299167856,1.3485003882083457,1.3711851995645423,0.9853719298069784,1.247098179932105,0.41337043963758097,2.034410425723965,2.193111916591677,2.058009321158895,5.023986468077339,0.5882134676316221,5.144850855007683,1.9140571665467687,2.031695729117379,3.000947877140452,5.174312340462322,4.156445639534358,1.347121260951963,14.514004333257116,1.3272374864181233,2.210042302897011,2.480598679212217,1.9425903759051861,2.135183247459513,0.9564257230830305,5.713930516693852,1.5145800528948044,2.840810412642646,14.125411229087012,2.705781951105462,12.446893111819769,4.995864806261979,4.443708885360179,7.974600069456988,9.203968677842685,8.191712105904449,4.004150488354453,40.77124856123777,3.052646218761684,5.893446141058696,9.024891677133896,4.382558963998656,5.271824124258443,3.566333204716385,8.263222593372648,2.2173451974379934,4.999826326251057,9.001309088638566,1.646997709368542,10.492254893283386,3.24862913588213,5.344460686446701,5.849563374730627,7.685547449264577,7.004156208894632,3.5352629776363664,22.436190020327853,3.4286968399134854,3.920640017568709,6.332382557988977,2.8341173600162617,3.4956539892036274,2.3181165830656503,3.654403912874529,1.6236298167032304,3.0933268937664367,7.0171984907384575,1.394906223240704,9.469361317779889,2.809625198600761,4.183491698379627,6.725474557144719,8.444758063553632,6.798151614515379,3.937166558251869,24.916874427390404,3.904290272546646,3.3587648558152314,6.207729358028565,3.5567234418747127,4.6199318938393885,2.3667483994936007,2.737663412393977,1.9023125464358743,2.651423051799803,11280
5.023986468077339,0.5882134676316221,5.144850855007683,1.9140571665467687,2.031695729117379,3.000947877140452,5.174312340462322,4.156445639534358,1.347121260951963,14.514004333257116,1.3272374864181233,2.210042302897011,2.480598679212217,1.9425903759051861,2.135183247459513,0.9564257230830305,5.713930516693852,1.5145800528948044,2.840810412642646,14.125411229087012,2.705781951105462,12.446893111819769,4.995864806261979,4.443708885360179,7.974600069456988,9.203968677842685,8.191712105904449,4.004150488354453,40.77124856123777,3.052646218761684,5.893446141058696,9.024891677133896,4.382558963998656,5.271824124258443,3.566333204716385,8.263222593372648,2.2173451974379934,4.999826326251057,9.001309088638566,1.646997709368542,10.492254893283386,3.24862913588213,5.344460686446701,5.849563374730627,7.685547449264577,7.004156208894632,3.5352629776363664,22.436190020327853,3.4286968399134854,3.920640017568709,6.332382557988977,2.8341173600162617,3.4956539892036274,2.3181165830656503,3.654403912874529,1.6236298167032304,3.0933268937664367,7.0171984907384575,1.394906223240704,9.469361317779889,2.809625198600761,4.183491698379627,6.725474557144719,8.444758063553632,6.798151614515379,3.937166558251869,24.916874427390404,3.904290272546646,3.3587648558152314,6.207729358028565,3.5567234418747127,4.6199318938393885,2.3667483994936007,2.737663412393977,1.9023125464358743,2.651423051799803,6.625837226015041,1.1596208361880551,7.180510346851275,1.597974331704183,2.29191291609793,4.806086574811231,6.389049323324808,5.440944875075588,2.634701250701629,16.96468046120198,2.079338728721727,3.271362052875802,2.8296276391013735,2.946731294851345,4.60103646687072,2.139799922829831,2.009294247628607,1.1268475593537344,2.234770857945548,4647
14.125411229087012,2.705781951105462,12.446893111819769,4.995864806261979,4.443708885360179,7.974600069456988,9.203968677842685,8.191712105904449,4.004150488354453,40.77124856123777,3.052646218761684,5.893446141058696,9.024891677133896,4.382558963998656,5.271824124258443,3.566333204716385,8.263222593372648,2.2173451974379934,4.999826326251057,9.001309088638566,1.646997709368542,10.492254893283386,3.24862913588213,5.344460686446701,5.849563374730627,7.685547449264577,7.004156208894632,3.5352629776363664,22.436190020327853,3.4286968399134854,3.920640017568709,6.332382557988977,2.8341173600162617,3.4956539892036274,2.3181165830656503,3.654403912874529,1.6236298167032304,3.0933268937664367,7.0171984907384575,1.394906223240704,9.469361317779889,2.809625198600761,4.183491698379627,6.725474557144719,8.444758063553632,6.798151614515379,3.937166558251869,24.916874427390404,3.904290272546646,3.3587648558152314,6.207729358028565,3.5567234418747127,4.6199318938393885,2.3667483994936007,2.737663412393977,1.9023125464358743,2.651423051799803,6.625837226015041,1.1596208361880551,7.180510346851275,1.597974331704183,2.29191291609793,4.806086574811231,6.389049323324808,5.440944875075588,2.634701250701629,16.96468046120198,2.079338728721727,3.271362052875802,2.8296276391013735,2.946731294851345,4.60103646687072,2.139799922829831,2.009294247628607,1.1268475593537344,2.234770857945548,6.006940342266383,1.4453245204662715,8.750297517178423,2.107218898950571,3.7531325045271777,6.809257365897371,6.540891446182619,5.380355288493455,3.0217195135165573,16.874655623848902,2.0572181039480912,2.959209185234981,3.3656363989311493,3.293957593926185,3.7129513993433125,1.6859029695022911,2.6371987000125467,1.4297635699326954,2.9418170050921626,2608
9.001309088638566,1.646997709368542,10.492254893283386,3.24862913588213,5.344460686446701,5.849563374730627,7.685547449264577,7.004156208894632,3.5352629776363664,22.436190020327853,3.4286968399134854,3.920640017568709,6.332382557988977,2.8341173600162617,3.4956539892036274,2.3181165830656503,3.654403912874529,1.6236298167032304,3.0933268937664367,7.0171984907384575,1.394906223240704,9.469361317779889,2.809625198600761,4.183491698379627,6.725474557144719,8.444758063553632,6.798151614515379,3.937166558251869,24.916874427390404,3.904290272546646,3.3587648558152314,6.207729358028565,3.5567234418747127,4.6199318938393885,2.3667483994936007,2.737663412393977,1.9023125464358743,2.651423051799803,6.625837226015041,1.1596208361880551,7.180510346851275,1.597974331704183,2.29191291609793,4.806086574811231,6.389049323324808,5.440944875075588,2.634701250701629,16.96468046120198,2.079338728721727,3.271362052875802,2.8296276391013735,2.946731294851345,4.60103646687072,2.139799922829831,2.009294247628607,1.1268475593537344,2.234770857945548,6.006940342266383,1.4453245204662715,8.750297517178423,2.107218898950571,3.7531325045271777,6.809257365897371,6.540891446182619,5.380355288493455,3.0217195135165573,16.874655623848902,2.0572181039480912,2.959209185234981,3.3656363989311493,3.293957593926185,3.7129513993433125,1.6859029695022911,2.6371987000125467,1.4297635699326954,2.9418170050921626,7.1173141631095636,1.520951966304623,8.598382629727407,2.0018579540030426,5.524611046664006,7.40335364614345,7.919150715199671,6.531557433553991,3.11847407922029,15.754346536788393,2.488570287033981,3.3587648558152314,4.861474798456104,2.852886349155442,3.240565725126606,2.066852198187905,2.18510749429611,2.338511601669578,2.676674699912182,1692
