x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.19110934942256508,3.223187152452742,0.0,0.0,0.0,0.9611717973664534,0.07513438585107783,0.0,0.0,0.5758928068530735,0.0,0.0,0.12395443389169215,0.17740177089816664,0.0,1.183493939067521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7249072153361608,0.0,0.0,11.026692889969906,0.33484969548249177,0.0,0.0,0.0,0.8264782443618561,0.0,0.0,0.31994044825170753,0.12574717560021376,0.06251609175039607,0.3098860847292304,0.05913392363272221,0.0,0.053795179048523684,0.0,0.0,0.0,0.0,0.0,0.0,0.16938216089642674,0
0.4832714768907738,0.19920943898237706,0.0,7.294581450287784,1.0045490864474753,0.0,0.0,0.19223435947329068,0.07513438585107783,0.1488339295159303,0.0,0.0,0.0,0.0,0.18593165083753824,0.0,0.0,0.21518071619409473,0.0,0.0,0.0,0.04629843076757078,0.04481882147318594,0.08571599758876658,0.0,0
0.0,0.0,0.0,4.071394297835043,1.1719739341887212,0.0,0.32153935190169874,0.0,3.6815849067028137,0.0,0.0,0.31994044825170753,0.3143679390005344,0.0,0.0,0.05913392363272221,0.0,0.0,0.0,0.0,0.046367554295541374,0.0,0.0,0.0,0.08469108044821337,0
0.9665429537815476,0.19920943898237706,0.0,15.607011475034328,0.8371242387062294,0.0,0.32153935190169874,0.0,4.4329287652135925,0.0,0.06824236531796983,3.5193449307687827,0.0,0.18754827525118822,0.4958177355667686,0.0,0.0,0.0,0.0,0.04705707124687547,0.046367554295541374,0.0,0.08963764294637187,0.08571599758876658,0.0,0
3.382900338235417,0.0,0.0,6.107091446752563,0.0,0.0,0.0,0.288351539209936,4.057256835958203,0.0,0.20472709595390948,1.919642689510245,0.0,0.0,0.0,0.23653569453088885,0.0,0.37656625333966576,0.0,0.0,0.0,0.0,0.0,0.17143199517753316,0.0,0
0.9665429537815476,0.0,0.0,1.866055719841061,0.16742484774124589,0.0,0.0,0.19223435947329068,4.13239122180928,0.0,0.0,0.0,0.0,0.0,0.06197721694584608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08963764294637187,0.0,0.042345540224106686,0
0.0,0.0,0.0,0.1696414290764601,0.0,0.0,0.10717978396723292,0.19223435947329068,1.3524189453194009,0.0,0.0,0.511904717202732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04705707124687547,0.0,0.04629843076757078,0.0,1.328597962625882,0.0,0
0.0,0.0,0.0,0.3392828581529202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919642689510245,0.0,0.0,0.06197721694584608,0.0,0.0,0.0,0.0,0.09411414249375094,0.0,0.04629843076757078,0.0,0.600011983121366,0.0,0
0.0,0.0,0.0,3.223187152452742,0.0,0.0,0.0,0.6728202581565174,0.07513438585107783,0.0,0.0,0.0,0.06287358780010688,0.12503218350079215,0.3718633016750765,0.0,0.0,0.26897589524261845,0.0,0.0,0.0,0.0,0.0,0.3857219891494496,0.08469108044821337,0
0.0,0.0,0.0,0.0,0.0,0.0,0.4287191358689317,0.0,0.0,0.0,0.0,0.5758928068530735,0.0,0.18754827525118822,0.4958177355667686,0.0,0.05552223797006333,0.5379517904852369,0.0,0.0,0.09273510859108275,0.09259686153514156,0.08963764294637187,0.3857219891494496,0.12703662067232005,0
0.0,0.5976283169471311,0.5733280482676952,1.3571314326116808,0.0,0.0,0.32153935190169874,0.4805858986832267,0.8264782443618561,0.0,0.0,0.0,0.0,0.0,0.3098860847292304,0.0,0.11104447594012666,0.8607228647763789,0.0,0.0,0.0,0.04629843076757078,0.0,0.25714799276629974,0.2964187815687468,0
0.2416357384453869,0.0,0.0,1.696414290764601,0.16742484774124589,0.0,0.0,0.0,0.15026877170215566,0.0,0.0,0.0,0.06287358780010688,0.0,0.0,0.0,0.0,0.6993373276308079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4832714768907738,0.19920943898237706,0.0,4.071394297835043,0.0,0.0,0.6430787038033975,0.19223435947329068,0.3005375434043113,0.0,0.0,0.255952358601366,0.0,0.12503218350079215,0.0,0.17740177089816664,0.0,0.7531325066793315,0.0,0.0,0.0,0.04629843076757078,0.0,0.08571599758876658,0.0,0
