x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
9,0,5,0,0,3,0,1,0,1,2,7,1,0,0,1,3,0,0,0,1049
2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1732
7,2,6,0,0,2,0,0,0,1,2,3,2,0,1,0,0,0,1,1,1740
6,0,4,0,2,2,1,1,0,0,0,4,3,0,0,0,0,1,1,1,4025
50,2,33,4,1,12,5,10,0,4,4,25,8,1,10,9,3,2,1,5,5323
138,5,87,6,9,44,9,7,7,19,14,98,9,1,11,13,41,5,1,3,57340
253,7,169,12,10,52,3,16,12,17,23,159,33,8,46,36,31,10,5,9,76442
208,4,137,10,13,49,5,14,17,12,23,128,28,4,36,31,25,15,5,14,28653
142,5,92,6,5,25,1,12,16,2,19,73,53,5,26,28,4,9,3,5,15599
125,5,73,5,7,21,4,4,14,1,11,70,27,6,27,22,9,7,8,2,13565
148,9,96,8,9,39,3,7,10,8,11,78,27,10,26,38,13,12,9,8,11282
171,14,108,19,10,32,4,13,14,11,23,97,21,2,33,32,11,7,10,5,6737
142,8,96,10,11,22,2,4,14,5,24,80,15,8,26,19,8,7,8,2,11267
127,3,86,7,4,22,0,16,7,5,11,72,35,4,40,16,7,5,2,17,12571
