x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
4,0,1,2,3,3,0,2,0,1,1,0,6,2,1,4,3,2,0,2,6,2,0,3,1,1,2,0,2,0,66
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,94
4,0,2,0,0,1,0,1,0,0,0,0,3,0,0,3,0,1,1,1,2,1,1,0,0,0,0,0,1,0,52
2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,121
24,0,13,1,1,4,1,7,0,1,2,2,16,2,0,8,7,2,1,2,25,2,2,3,1,0,6,0,7,0,700
27,0,18,3,3,8,1,3,2,4,5,1,17,5,3,6,6,6,0,3,25,1,2,6,3,0,6,0,3,0,3250
80,3,46,8,5,24,1,5,5,5,10,5,58,9,3,15,33,8,1,0,77,4,3,12,10,2,22,7,5,0,2418
64,1,38,6,12,20,1,9,8,3,16,9,48,9,5,18,17,8,3,3,59,3,6,6,11,3,25,1,9,0,1041
48,0,26,1,2,13,0,3,2,2,2,10,25,8,4,15,11,3,1,6,44,4,1,3,2,2,8,5,3,0,810
38,3,20,0,5,8,2,3,7,0,4,4,31,1,1,7,8,3,0,2,35,0,3,5,5,2,5,0,3,0,555
66,2,33,3,9,15,3,4,6,5,8,6,46,5,0,15,12,8,4,7,59,4,3,6,4,3,18,6,4,0,123
47,7,24,8,8,17,1,4,4,0,6,4,32,5,2,10,8,6,1,5,42,3,3,10,7,2,11,1,4,0,76
61,4,33,4,14,19,2,5,6,1,12,9,31,7,4,19,17,5,6,4,57,1,1,7,2,4,13,3,5,0,852
47,2,28,1,5,11,0,10,2,1,14,4,26,2,3,16,13,2,1,4,43,5,1,8,1,0,10,1,10,0,1536
