x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
14,0,4,0,0,0,0,0,4,0,2169
13,2,1,1,1,0,0,0,4,0,1201
13,4,2,0,3,1,1,0,2,0,1796
10,1,2,1,1,0,0,0,1,0,2353
13,2,3,0,5,0,0,0,2,2,5511
6,0,1,0,0,0,0,0,1,0,8566
15,1,0,0,2,1,0,0,6,0,5209
10,1,1,0,1,0,0,0,1,0,2074
11,1,3,0,2,1,0,0,1,1,1813
61,1,10,5,4,7,3,7,34,4,2831
12,0,1,0,1,3,0,0,4,2,4631
18,5,2,0,1,1,1,1,2,0,3542
14,1,2,1,0,1,1,0,0,0,2157
14,0,1,0,1,1,0,0,1,2,2625
13,1,3,1,1,0,0,0,2,0,3425
15,3,4,1,2,4,0,0,4,0,6192
17,1,2,0,3,1,1,0,7,1,19983
27,1,3,1,5,8,0,2,11,1,32368
19,0,3,1,1,5,0,4,5,0,32905
11,1,1,1,1,2,1,0,0,1,13015
18,2,3,0,1,4,0,1,2,4,19669
24,2,1,2,5,6,0,0,4,1,10633
21,0,2,2,2,1,1,1,2,2,22871
20,1,2,3,3,1,1,0,4,1,15366
24,1,1,2,2,2,0,2,2,0,11535
