x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
135.63356956281993,38.90016946140663,14.331762793477234,3.8048075427027763,-1.4863903521500466,114.88702664104406,5.284110895867492,25.30001435800567,127.86420709054849,164.89471919741558,134.105327688585,115.52713522724285,57.418162819756134,73.3864961625078,214.77413901724213,7.754172662152035,22.182209912387446,46.3343401576314,43.51954392311451,17.278712073934372,2.5326745298577453,5.865596513423721,21.284034192784965,22.590963428969868,28.41097657180309,6.607909857018061,43.90687615761952,7.435449311052465,30.041400447738614,17.918507739532203,22.37619001242377,73.10847323887108,0.32135142063868316,53.5657727479391,2.209883417888205,6.534113677530842,1.8993504925368736,12.658844837923027,-11.958220735304755,45.18848548774322,23.64417916402792,57.186876615346286,7.3247714681175164,5.581322396541496,3.043467969820544,4
50.68659346984274,3.0710660101110494,15.764939072824957,-10.327334758764678,6.441024859316869,62.70551454072252,9.435912314049094,2.8111127064450745,63.62910779387484,92.48063616362991,86.32067069610068,80.34387131712798,29.499239613819665,39.57114989154832,141.10587631678877,4.77179856132433,8.393268615497952,11.730212698134533,12.693200310908399,2.399821121379774,-5.571883965687039,39.29949663993893,-9.253927909906507,-11.585109450753778,15.937864906133441,7.385311016667245,-4.1816072531066215,9.000807060747722,20.763909132995806,-4.193693300741579,9.323412505176572,50.58315986257026,-0.32135142063868316,12.876387679793053,-4.972237690248461,52.73963182578465,-2.713357846481248,-5.063537935169211,-15.867639052615925,-0.4858976934165938,-6.129972375859091,-17.774299488553574,-12.207952446862528,-1.2402938658981102,0.434781138545792,2
16.426210846708294,-8.189509360296132,-4.777254264492411,8.696702954749203,6.441024859316869,21.048004880801965,23.77849903140372,4.216669059667612,63.62910779387484,48.857694577012026,35.96694612337529,22.055180361564542,13.169303399026635,27.340067197797023,52.04424529086755,-3.7776738610484273,-2.997595934106412,-1.7595319047201798,10.879885980778628,-3.3597495699316835,52.6796302210411,15.837110586244046,-0.9253927909906506,-13.902131340904536,-11.087210369484133,6.219209277193469,-6.969345421844368,0.7826788748476279,3.9760677063183456,-29.355853105191056,-20.51150751138846,41.09881738833834,-0.4284685608515776,-3.6053885503420546,6.077179399192564,38.73795965964713,-1.8993504925368736,-12.025902596026876,-14.947775919130944,-10.20385156174847,-23.64417916402792,-54.86848972553495,-9.27804385961552,-3.1007346647452754,-3.043467969820544,3
326.6469356945421,46.577834486684246,57.804776600358174,21.19821345220118,130.8023509892041,229.33555318040476,40.76314119669209,32.796314908525865,286.02798932103735,372.5399211497167,184.9728657773586,122.35373867248902,181.73638690656756,74.1059716150814,654.2181538323844,8.748297362427937,23.980767472851294,7.624638253787446,67.09263021480153,23.03828276524583,36.97704813592308,26.395184310406744,19.895945006298987,-1.1585109450753779,2.771802592371033,0.7774011596491837,18.817232638979796,59.874933925843536,43.29495946879977,38.8869742432401,63.39920503520069,193.24347791247547,3.213514206386832,39.14421854657088,17.67906734310564,28.003344332275038,-0.2713357846481248,-4.43059569327306,-9.428597118221058,21.86539620374672,0.8757103394084416,-5.409569409559784,10.254680055364522,3.1007346647452754,1.739124554183168,1
176.93375683454363,23.032995075832872,21.019918763766608,15.219230170811105,0.4954634507166822,180.22354179186684,15.09745970247855,57.15929169771651,149.07390968850677,203.7191372095055,104.30414375778832,79.29362463324395,161.192273604086,28.05954265037063,305.66831389143334,33.203764989215124,34.772112835634374,5.865106349067267,34.45297227246565,32.637567250764924,9.117628307487882,48.09789141007451,34.7022296621494,-5.2132992528392,-4.15770388855655,3.1096046385967346,19.514167181164233,5.870091561357209,28.716044545632496,18.299752585054165,68.5270819130478,76.26992073028173,3.1063970661739373,1.5451665215751662,0.8287062817080768,3.733779244303338,0.2713357846481248,-8.228249144649967,-5.289213017538642,13.605135415664625,-14.887075769943507,15.455912598742238,3.4182266851215077,13.023085591930156,-3.9130302469121276,1
70.39804648589269,31.222504436129004,7.643606823187858,9.240246889421028,-12.386586267917055,57.882013422205404,12.07796776198284,17.80371380748547,126.04623258215206,150.0629190579655,85.29304366400424,91.37146149791025,40.03468233304097,-17.986886314340147,9.16271924134992,42.34971223175342,53.95672681391541,18.76834031701525,50.772801243633594,18.71860474676224,2.026139623886196,62.761882693633815,10.179320700897158,0.5792554725376889,23.56032203515378,8.551412756141021,36.24059619359072,-8.218128185900092,-0.8835706014040768,28.974608259669093,20.977678136647285,58.09159765467054,1.606757103193416,20.087164780477163,0.0,-14.001672166137519,-2.713357846481248,12.025902596026876,-11.498289168562264,10.20385156174847,25.395599842844806,-41.73096401660404,6.8364533702430155,15.503673323726378,1.3043434156373759,1
46.46271068068918,31.222504436129004,20.064467910868125,28.264284602934907,-12.386586267917055,103.92452409895971,9.813348806611058,2.342593922037562,146.64994367731154,138.2847248295787,142.8401574614047,134.95669887909733,75.85518757839343,20.864788124634572,-33.35229803851371,12.525971223476365,69.54422567126875,-7.624638253787446,77.97251619558017,9.599284485519096,6.078418871658588,28.741422915776234,11.567409887383134,0.0,0.6929506480927583,3.4983052184213266,15.332559928057611,1.9566971871190697,11.928203118955038,2.2874690731317706,-14.917460008282514,13.436151838495226,0.4284685608515776,21.117275794860607,2.7623542723602563,-15.40183938275127,3.5273652004256224,17.089440531196086,-10.118494468334793,3.8871815473327502,20.141337806394155,-36.32139460704426,3.4182266851215077,5.581322396541496,-3.9130302469121276,2
-10.79436712783688,8.189509360296132,1.4331762793477232,0.5435439346718252,-14.368440070783784,21.925005084168713,-4.529237910743565,-0.4685187844075124,29.087592134342785,-6.543441237992682,82.21016256771493,69.31628113634571,14.222847670948767,-7.194754525736059,-72.20222762183737,15.50834532430407,25.779325033315143,7.624638253787446,48.35504880346057,-4.799642242759548,-12.663372649288727,38.71293698859656,6.015053141439229,-0.5792554725376889,9.008358425205858,0.7774011596491837,0.0,-10.174825373019162,-1.7671412028081537,-11.818590211180814,-13.51894813250603,3.5566284278369715,0.0,-4.635499564725499,-0.2762354272360256,-33.604013198730044,-1.6280147078887488,3.797653451376908,-11.498289168562264,-3.4012838539161563,14.011365430535065,-34.003007717232926,0.4883180978745011,9.302203994235827,-2.17390569272896,1
-47.87067161040703,-18.426396060666296,-25.319447601809777,-13.58859836679563,-16.35029387365051,-40.342009354870434,0.7548729851239275,-12.650007179002834,-68.4770398162653,-99.46030681748877,-53.95041918506293,-37.28375727788292,6.84803776749385,-3.5973772628680294,-167.12799896222253,13.718920863807448,-4.796153494570259,-1.1730212698134532,15.110952751081427,-8.639356036967186,-13.676442461231824,22.28926675101014,3.2388747684672774,-6.371810197914578,-4.850654536649309,-2.7209040587721427,-13.938690843688736,-17.610274684071626,-22.972835636505998,-33.93079125145459,-40.556844397518084,-13.040970902068896,0.0,-27.812997388352994,-1.9336479906521793,-42.00501649841255,-1.356678923240624,-7.595306902753816,-11.958220735304755,-19.43590773666375,0.0,-47.91332905610094,-19.04440581710554,-10.542497860133937,-7.3912793552784635,3
-103.25046817930928,-20.985617735758836,-21.497644190215848,-13.58859836679563,-9.909269014333644,-65.33651515082276,-20.00413410578408,-41.22965302786109,-86.65678490022954,-130.86882475985365,-67.3095706023166,-49.88671748449123,-64.26620058724998,-31.65691991323866,-199.38077069177427,-10.1400719428142,-9.592306989140518,-10.55719142832108,-3.6266286602595423,-1.4398926728278645,-11.143767931374079,0.0,-6.477749536934555,-6.951065670452268,-22.174420738968266,-7.774011596491837,-24.39270897645529,-21.91500849573358,-26.507118042122304,-42.31817785293775,-41.02301502277692,-39.12291270620669,-0.535585701064472,-38.62916303937916,-3.591060554068333,-39.204682065185054,-1.8993504925368736,-13.92472932171533,-11.72825495193351,-17.97821465641397,-0.8757103394084416,-56.41408098540917,-31.25235826396807,-13.023085591930156,-6.086935939641088,0
