x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
1.4997510063301298,0.2022385176172994,0.12249997638493068,1.3190436288114065,0.6243132016473277,0.7439078981361407,4.126958772133715,1.439760159788795,1.509317169026812,1.1138003454418703,0.37672152190081565,2.274866630490444,0.3865272636546887,0.17366194682480757,0.09562127815070338,0.16583478972740603,0.25957416208705314,0.35739344835005304,0.3324808001661548,1.0086411860524258,0.5163421590560168,0.7232754630296687,0.2613977751075443,0.17595200683308834,0.14374537361135156,0.10537490449153211,0.11839187913054391,0.3695261469353931,0.5162549695832112,2
1.1168358557777562,0.195264775630496,0.08647057156583342,1.1697179349837001,0.4590538247406821,0.5005735389327302,1.6165864870128301,0.9104365716311498,0.8319650736586817,0.6139057022120544,0.2965680066027698,1.344239372562535,0.22658494765964513,0.08062876102580352,0.08964494826628443,0.20729348715925755,0.1362764350957029,0.1826677624900271,0.38980507605687115,0.4951511276984636,0.42907306175077453,0.38018325620790283,0.19604833133065824,0.12420141658806236,0.13617982763180672,0.05578671414257582,0.09471350330443513,0.2231101264515581,0.2925444827638196,2
0.8615590887428405,0.13250109774926513,0.07205880963819451,0.8129954441730681,0.3764241362873594,0.32676328235886554,1.1502634619129752,0.7057647842101936,0.552189208180541,0.29818276964585505,0.1282456244768734,1.3028781610990725,0.046649842165221056,0.07442654863920324,0.03585797930651377,0.1796543555380232,0.07787224862611594,0.23032022227003418,0.28662137945358174,0.421795405076469,0.2181727432631057,0.32454668212869753,0.08985548519321836,0.17595200683308834,0.166442011549986,0.10537490449153211,0.07103512747832635,0.18127697774189094,0.2122381541619868,3
1.71514077851584,0.20921225960410286,0.15852938120402793,1.7172454790186236,0.31215660082366387,0.7786699494509136,1.5077777811561974,1.3903566248940815,1.1780036441184873,0.42096391008826595,0.23244519436433306,2.0990814817707277,0.07330689483106166,0.21087522114440918,0.13745558734163613,0.3869478426972808,0.2011699756174662,0.34945137172005186,1.066231531567324,0.9627938594136792,0.5963388315858222,0.7696392747623398,0.2613977751075443,1.0246616868515144,0.15131091959089638,0.061985237936195356,0.1026062952464714,1.1573837809674576,0.877633448291459,2
2.2336717115555125,0.30684464741935086,0.21617642891458355,2.4970574356744235,0.4957781307199367,1.2583862575947802,2.020733108766038,1.5173942860519163,1.3620667135120008,1.1664208342029034,0.3927522249604248,3.3399178256746063,0.24657773715902556,0.23568407069081027,0.1733135666481499,0.42840654012913226,0.31148899450446377,0.532119134210079,1.238204359239473,1.0086411860524258,0.7636046014208699,1.2240046297425164,0.4166027040776487,1.6767191239388417,0.2874907472227031,0.049588190348956285,0.08682071136239887,1.2619666527416253,0.9349951115784824,8
4.4035242313522955,0.48816193907624,0.6341175248161117,4.214302914693047,2.001474675869374,1.4113392833797809,3.06218786482238,3.1265379940511577,2.5253453120790073,1.5873847442911695,0.5530592555565166,15.003779458371065,0.533141053316812,0.27909955739701214,0.13745558734163613,0.37312827688666356,1.02531794024386,0.9530491956001415,2.0292793665313584,1.8247236002221159,1.5053919285154294,2.0956442903167325,0.9639042957090697,4.709303712297364,1.1423974429112675,0.3967055227916503,0.07892791942036262,0.8715239314513988,1.2906374239580278,11
12.380923201193411,2.245544919750704,2.0464701937247245,10.19562653968062,5.224032525548963,3.086870156751836,8.137336787992467,5.561426499576326,4.977065396400609,4.718303825572647,1.4668093299542395,42.147074481268405,1.4128237912895518,0.9303318579900406,0.615561978095153,1.2023022255236937,1.2978708104352656,2.1920131498803253,5.411411644083623,6.638692897290512,3.396222370129012,5.174201389366092,3.594219407728734,6.810377676245419,3.8130351736905883,0.7686169504088224,0.4893531004062482,1.2759110356448478,2.271521866166129,14
7.889647581172864,1.366853429413472,1.3186762163789596,8.594523266972434,3.3969983030810478,3.712587080417749,5.968934721278142,4.643932280103074,4.255538164378035,4.165788693581798,1.2744408932389295,23.193299328136664,1.0929391592994646,0.7256588492322317,0.5199406999444497,1.0088283041750534,0.83063731867857,2.4620437553003653,3.5999645259369863,4.658088386496657,2.1962722821819307,3.4309220682176593,2.3362426150236772,3.011884352260512,2.8976041101656653,0.48968337969594333,0.48146030846421195,0.9342736545158995,1.4053607505320747,3
6.1505746057475,1.1576411698093692,1.1889703590302096,7.756640207161415,2.937944478340366,2.906107489915017,6.8627205193861975,5.1026793898397,4.130375277190446,4.639373092431097,1.2503948386495156,25.757694438871344,0.45316989531929025,0.6140190262734267,0.5378696895977065,1.2023022255236937,0.6229779890089275,2.8035530503904162,3.0840460429205394,4.566393733219164,2.756248989890569,4.534380787455231,2.385254697856342,2.256325734683133,1.6341579315816808,0.44629371314060656,0.37885401321774054,1.094634057902957,1.2045949290274927,18
5.807546450044332,0.9623763941788731,0.7926469060201397,5.881773162435769,1.670955922056083,1.5921019502166003,4.9041638139668065,3.860533369629759,3.305772726307505,3.1046088369009612,1.4668093299542395,17.53715366050815,0.27323478982486615,0.2666951326238116,0.43029575167816525,0.7808054682998701,0.46074413770451933,1.4931104064402216,3.0037920566735363,2.081468629399097,2.283541379487173,4.515835262762162,2.1565316446372407,1.6560188878408313,1.7703377592134875,0.3223232372682159,0.12628467107258018,0.6484138049998407,1.015301440180315,18
