x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,0.0,0.11030558615610989,0.046535223593698466,0.16025613281650458,0.0,0.2768768958002189,0.5146007101015935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.02757639653902747,0.09307044718739693,0.0,0.034233432783252284,0.020509399688905104,0.060541260011952175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0700178016319482,0.0,0.0,0.08012806640825229,0.0,0.0,0.08072168001593623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1516701809646511,0.011633805898424616,0.0,0.011411144261084095,0.051273499222262764,0.13117273002589638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.015454835199450841,0.11202848261111713,0.13788198269513735,0.0,0.0,0.3765677606157751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.015454835199450841,0.028007120652779282,0.08272918961708242,0.046535223593698466,0.17170299944625492,0.5020903474877002,0.0,0.040360840007968114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.05515279307805494,0.0698028353905477,0.32051226563300916,0.4336234819211956,0.0,0.010090210001992029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.015454835199450841,0.014003560326389641,0.0,0.023267611796849233,0.04578746651900131,0.2510451737438501,0.04101879937781021,0.22198462004382463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17000318719395927,0.0,0.08272918961708242,0.011633805898424616,0.022893733259500657,0.011411144261084095,0.08203759875562042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.015454835199450841,0.08402136195833784,0.09651738788659615,0.0,0.08012806640825229,0.04564457704433638,0.051273499222262764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7572869247730912,0.0,0.08272918961708242,0.0,0.18314986607600525,0.0,0.5537537916004378,0.16144336003187246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9118352767675997,0.0,0.08272918961708242,0.03490141769527385,0.09157493303800263,0.0,0.28713159564467144,0.020180420003984057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8345611007703454,0.0700178016319482,0.05515279307805494,0.023267611796849233,0.0,0.07987800982758866,0.2768768958002189,0.030270630005976087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8500159359697963,0.014003560326389641,0.0,0.0,0.06868119977850197,0.0,0.020509399688905104,0.060541260011952175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
