x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
150.67659823656774,34.570653567774734,14.394089583095255,2.95654884978945,-1.451899586674089,125.9330406900021,5.454643844239365,27.522686025098256,90.61987590390888,141.0189187180319,118.02299488887077,101.62172163691676,48.27815342463357,44.79566812861575,291.12671812090565,12.815639002233555,16.531049827103658,22.17357301209935,34.394666186646866,10.165292092691846,1.5483234252570524,4.521984787100237,19.04538903970326,20.438125559040046,22.268774302145108,5.62587092915472,38.004482145015466,8.11722041697992,35.311965144394954,20.822675646070902,22.662019860702653,79.46695531959202,0.48129296897246876,47.15117113271145,1.6222126422698264,9.528721276637938,3.2345445940471476,6.1921196471439615,-22.927727274071348,14.792952748767524,7.207052610849219,43.571302132806025,9.46404766482689,3.2227205977100124,4.551691714098366,2
56.30820972162394,2.729262123771689,15.833498541404781,-8.024918306571365,6.291564875587719,68.7344458727874,9.740435436141723,3.0580762250109172,45.095198909528115,79.08997557730889,75.96882429628464,70.67328822931029,24.803454970453945,24.15452693209673,191.26926019888853,7.886547078297571,6.254991826471654,5.613562787873253,10.031777637772002,1.4118461239849787,-3.406311535565515,30.29729807357159,-8.280603930305764,-10.481090030276947,12.492239242666766,6.287738097290569,-3.6194744900014726,9.826108925817799,24.406799438037687,-4.873392172484679,9.442508275292772,54.982542058960966,-0.48129296897246876,11.33441613767102,-3.6499784451071093,76.9103931614348,-4.620777991495925,-2.4768478588575844,-30.423330421363904,-0.1590640080512637,-1.868495121331279,-13.54243174398025,-15.773412774711481,-0.7161601328244472,0.6502416734426237,0
18.248030928304054,-7.2780323300578385,-4.798029861031752,6.757825942375886,6.291564875587719,23.071702111145424,24.545897299077144,4.587114337516376,45.095198909528115,41.7833833238613,31.6536767901186,19.40051049432047,11.072970968952655,16.688582243994105,70.54606480062901,-6.243516436985578,-2.2339256523113047,-0.842034418180988,8.598666546661716,-1.97658457357897,32.20512724534669,12.20935892517064,-0.8280603930305764,-12.577308036332337,-8.690253386202968,5.294937345086796,-6.032457483335788,0.854444254418939,4.6736424455816845,-34.11374520739275,-20.7735182056441,44.67331542290579,-0.6417239586299583,-3.1736365185478856,4.461084766242022,56.491704711496354,-3.2345445940471476,-5.882513664786763,-28.659659092589184,-3.3403441690765376,-7.207052610849219,-41.80489799228686,-11.987793708780726,-1.7904003320611181,-4.551691714098366,2
362.875129317132,41.39380887720396,58.05616131848419,16.47220073454122,127.76716362731983,251.38542091935534,42.07868108413225,35.6775559584607,202.7136560504502,318.5982978444424,162.7903377777528,107.62664155182547,152.80699937154662,45.23484134556297,886.7938427403013,14.458669643545548,17.871405218490438,3.6488158121176144,53.025110371080586,13.553722790255794,22.605522008752967,20.348931541951067,17.803298450157392,-1.0481090030276947,2.172563346550742,0.6618671681358494,16.287635205006627,65.36498546304884,50.8907732963339,45.189636508494296,64.20905627199085,210.0504927096243,4.812929689724688,34.456625058519904,12.977701138158611,40.83737689987688,-0.4620777991495925,-2.1672418765003862,-18.077631119940868,7.157880362306866,0.266927874475897,-4.121609661211381,13.249666730757644,1.7904003320611181,2.600966693770495,2
196.5573617134465,20.469465928287672,21.111331388539707,11.8261953991578,0.483966528891363,197.55144932668267,15.58469669782676,62.18088324188866,105.65160887375158,174.22178582360024,91.79566269134394,69.74945439624742,135.53316465998049,17.12775546094132,414.3339298853845,54.8772234198206,25.913537566811137,2.8067813939366264,27.229110731095435,19.201107286195708,5.573964330925389,37.080275254221945,31.052264738646617,-4.716490513624626,-3.258845019826113,2.647468672543398,16.890880953340208,6.408331908142043,33.754084329201056,21.265711298114965,69.40243582340187,82.90336419827709,4.6524987000671985,1.3601299365205224,0.608329740851185,5.444983586650251,0.4620777991495925,-4.024877770643575,-10.141110140454634,4.453792225435383,-4.537773866090249,11.776027603461088,4.416555576919215,7.519681394656696,-5.852175060983614,3
78.2058468355888,27.74749825834551,7.676847777650803,7.180190063774379,-12.099163222284075,63.447180805649914,12.467757358261407,19.36781609173581,89.33144164935094,128.3346773518597,75.06443353085268,80.37354347647053,33.66183174561607,-10.979330423680333,12.420081831096658,69.99310531989094,40.21066174160349,8.981700460597205,40.12711055108801,11.012399767082833,1.238658740205642,48.38523722197254,9.10866432333634,0.5240545015138474,18.46678844568131,7.280538849494344,31.368778913346098,-8.971664671398859,-1.0385872101292632,33.670709555348694,21.24564361940874,63.14401314583799,2.406464844862344,17.68168917476679,0.0,-20.41868844993844,-4.620777991495925,5.882513664786763,-22.045891609683988,3.3403441690765376,7.740908359801013,-31.795274529344937,8.83311115383843,8.95200166030559,1.9507250203278712,0
51.61585891148861,27.74749825834551,20.151725416333356,21.96293431272163,-12.099163222284075,113.91652917378053,10.130052853587394,2.5483968541757647,103.93369653434098,118.26189744342886,125.71031639504244,118.71264754858002,63.78031278116729,12.736023291469186,-45.209097865191836,20.702186080531124,51.82707513362227,-3.6488158121176144,61.6237769177423,5.647384495939915,3.715976220616926,22.157725456791162,10.350754912882206,0.0,0.5431408366376855,2.9784022566113224,13.271406463338733,2.1361106360473476,14.020927336745054,2.6582139122643706,-15.108013240468436,14.604737734411506,0.6417239586299583,18.588442465780474,2.027765802837283,-22.460557294932283,6.0070113889447025,8.359361523644347,-19.400384616521908,1.2725120644101096,6.139341112945631,-27.673664868133557,4.416555576919215,3.2227205977100124,-5.852175060983614,0
-11.99156318145695,7.2780323300578385,1.4394089583095255,0.4223641213984929,-14.035029337849526,24.03302303244315,-4.675409009348027,-0.5096793708351529,20.614948072927138,-5.5959888380171385,72.3512612345568,60.97303298215005,11.958808646468867,-4.3917321694721325,-97.87024482904167,25.63127800446711,19.21176060987722,3.6488158121176144,38.21629576294096,-2.8236922479699573,-7.741617126285262,29.845099594861566,5.382392554698747,-0.5240545015138474,7.060830876289912,0.6618671681358494,0.0,-11.107775307446207,-2.0771744202585265,-13.734105213365915,-13.69163699917452,3.865959988520693,0.0,-4.080389809561567,-0.2027765802837283,-49.00485227985226,-2.772466794897555,1.8576358941431883,-22.045891609683988,-1.1134480563588458,4.270845991614352,-25.907260727614393,0.6309365109884593,5.3712009961833544,-3.2512083672131187,4
-53.179975848200385,-16.375572742630137,-25.429558263468284,-10.559103034962321,-15.970895453414979,-44.220762379695394,0.7792348348913379,-13.761343012549128,-48.531023588349306,-85.0590303378605,-47.4805151851779,-32.796101073732224,5.75794490385538,-2.1958660847360663,-226.54229259920302,22.67382285010552,-3.574281043698088,-0.5613562787873253,11.94259242591905,-5.082646046345923,-8.360946496388083,17.1835421909809,2.8982113756070174,-5.764599516652321,-3.8019858564637987,-2.316535088475473,-12.064914966671576,-19.224995724426126,-27.003267463360846,-39.4301730319215,-41.07491099752356,-14.175186624575874,0.0,-24.482338857369403,-1.4194360619860982,-61.25606534981532,-2.3103889957479624,-3.7152717882863766,-22.927727274071348,-6.362560322050548,0.0,-36.50568557072937,-24.60652392854991,-6.087361129007801,-11.054108448524604,2
-114.70190869219691,-18.649957845773212,-21.591134374642884,-10.559103034962321,-9.67933057782726,-71.61840863668058,-20.649723124620454,-44.85178463349346,-61.415366133928764,-111.91977676034277,-59.23759513579338,-43.88210707048678,-54.036098328488954,-19.323621545677383,-270.2609806446633,-16.75891254138234,-7.148562087396176,-5.052206509085928,-2.866222182220572,-0.8471076743909871,-6.81262307113103,0.0,-5.796422751214035,-6.288654018166168,-17.380506772405937,-6.618671681358494,-21.113601191675258,-23.92443912373029,-31.157616303877898,-49.176957376890854,-41.5470364112882,-42.52555987372762,-0.8021549482874479,-34.00324841301306,-2.636095543688468,-57.17232765982763,-3.2345445940471476,-6.811331611858357,-22.486809441877668,-5.885368297896757,-0.266927874475897,-42.98250075263297,-40.37993670326139,-7.519681394656696,-9.103383428196732,1
