x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
4.5068033807073435,0.6579644955296455,0.3767192123768054,3.681342359001929,1.6651631373256621,2.0927920284033275,11.361986466331583,5.3473776659813135,5.533231146834356,2.6365866298854366,1.0690622848963167,5.35249594309874,1.6791496366645162,0.5548674858734051,0.4444789805565973,0.6021903733778482,1.103738190249732,1.158295878047639,0.670621850801929,3.5572638903288607,2.1773431380719392,1.9357539776939885,0.8452756217504822,0.3757725210872979,0.35594103446417413,0.5672887158422116,0.4333771131218118,1.881944246061635,2.721726232822735,39
3.35613017712249,0.635276064649313,0.2659194440306861,3.2645866202469933,1.224384659798281,1.4082338882713978,4.45064629942932,3.381429994664654,3.050024973620889,1.4532367251337053,0.8416022242800791,3.1628385118310733,0.9843290973550612,0.25761704701265237,0.41669904427181,0.7527379667223102,0.5794625498811093,0.5920178932243488,0.7862463078367443,1.7462931825250771,1.8093414809330197,1.0175117062237633,0.6339567163128617,0.2652511913557397,0.33720729580816494,0.30032932015175906,0.3467016904974494,1.1362682240372135,1.5423115319328833,22
2.5890147080659207,0.4310801867263195,0.22159953669223847,2.269003466554648,1.0039954210345905,0.9192637881771625,3.166806020747786,2.6212635617555455,2.024352858597935,0.7058578379220855,0.3639360969859802,3.065520403774733,0.20265599063192435,0.2378003510886022,0.16667961770872397,0.6523729044926689,0.3311214570749196,0.7464573436307007,0.5781222851740767,1.4875830814102509,0.9200041428472981,0.8686075540934564,0.2905634949767283,0.3757725210872979,0.4121422504322016,0.5672887158422116,0.2600262678730871,0.9232179320302359,1.1189318957160135,21
5.154057057723824,0.6806529264099781,0.4875189807229246,4.792690995681756,0.8325815686628311,2.1905860484221744,4.151083567736962,5.163889216658425,4.318619431675595,0.9965051829488265,0.659634175787089,4.938893983859292,0.31845941385016685,0.6737676614177062,0.6389385345501086,1.4051108712149791,0.8553970974435423,1.1325559696465803,2.1506149008475655,3.3955700771320942,2.5146779904492815,2.059840771135911,0.8452756217504822,2.1883223286848525,0.37467477312018327,0.33369924461306566,0.3755934980389036,5.894391412193045,4.62693459579865,9
6.71226035424498,0.9982909587346346,0.6647986100767154,6.969082075846419,1.3223354325821435,3.540143524682264,5.563307874286651,5.635716657774423,4.993403717874907,2.76114977775404,1.1145542970195643,7.858437225549514,1.071181664768743,0.7530344451139069,0.8056181522588326,1.5556584645594411,1.3244858282996783,1.724573862870929,2.4974882719520113,3.5572638903288607,3.2200144999655436,3.2758913468667497,1.347158022164831,3.580891083302486,0.7118820689283483,0.2669593956904525,0.3178098829559953,6.427017142210489,4.929348621667843,38
13.232741841225817,1.5881901616232823,1.9500759228916984,11.761773071528175,5.338317116720505,3.9704372127651912,8.430551163342079,11.612197578577067,9.258040406654557,3.757654960702866,1.5694744182520395,35.3021436974376,2.31606846436485,0.8917513165822583,0.6389385345501086,1.3549283401001584,4.359765851486442,3.088789008127037,4.093105779032463,6.435413765231303,6.348028585646357,5.60872306357489,3.116953855204903,10.057441005571796,2.8287945370573837,2.13567516552362,0.2889180754145412,4.438547750145365,6.804315582056838,94
37.2051002492436,7.305674743467098,6.2934268420595725,28.455155718323084,13.933497428504438,8.68410897767362,22.40301286299278,20.6555568666337,18.24616709882939,11.169162258884763,4.162519109277148,99.16715210941119,6.137581430566852,2.9725043886075273,2.861333437333095,4.3658802069894,5.51869095124866,7.104214718692186,10.91494874408657,23.413264150891774,14.321397823656275,13.848086148118533,11.62253979906913,14.54460699267306,9.441804282628619,4.137870633202014,1.7912920675701554,6.4980339062128145,11.975595424420035,104
23.70866246552959,4.44693245254519,4.055271521467964,23.986608075006277,9.06044648250728,10.444401338012867,16.433155567123645,17.24791423635149,15.601012696928086,9.861249206264429,3.616614963798178,54.57112909259306,4.747940351947943,2.318553423113871,2.416854456776498,3.6633247713819097,3.5319622087991425,7.979371604328179,7.261215901786404,16.428091420791464,9.261375037996135,9.182422714702254,7.554650869394934,6.4323413903766875,7.175021905251509,2.6362240324432187,1.7624002600287012,4.758123188155832,7.409143633795224,73
18.482688332581713,3.766279526135212,3.6563923554219344,21.648145318659143,7.836061822708999,8.175580073575615,18.893849434596586,18.951735551492593,15.142159382312554,10.982317537081858,3.5483769456133065,60.60485179208619,1.9686581947101225,1.961852896480968,2.5001942656308596,4.3658802069894,2.6489716565993566,9.086187665573702,6.220595788473066,16.10470379439793,11.622719004637533,12.135688398620005,7.71314004847315,4.818729976295938,4.0464875496979795,2.4026345612140725,1.3868067619897977,5.574815974182579,6.350694543253049,71
17.45187692103695,3.1310034614858995,2.437594903614623,16.415545487624954,4.456760161665743,4.478966116863196,13.501720264134141,14.338311682802834,12.119125780139639,7.349225724247595,4.162519109277148,41.262877815888466,1.1869850879869857,0.8521179247341578,2.0001554125046876,2.8353130079873687,1.9591352876932744,4.839102779399025,6.058721548624324,7.340899119133194,9.629376695135054,12.086053681243236,6.973523879441478,3.5366825514098625,4.383694845506144,1.7352360719879414,0.4622689206632659,3.3022795261081517,5.352728257884713,61
15.821756549291738,3.902410111417208,3.1245534673605624,20.004275460236897,5.877046367031749,7.3345515014135305,19.12922015235487,14.679075945831055,11.984168922899777,8.42877300577549,3.0024728001343366,41.0439120727617,1.1869850879869857,1.743869241316416,2.1390550939286244,3.838963630283782,1.9591352876932744,4.787622962596908,5.480599263450247,8.731465912625385,10.764048471313389,9.753221964535097,5.494291541378134,4.6418958487254445,2.5103209799052277,6.106696176419101,1.213455916741073,4.189989076137225,7.046246802752193,83
18.746384275069907,4.106605989340202,3.16887337469901,19.65697901127445,5.583194048680161,10.796459810080716,20.798212514640863,17.772166948702598,14.548349210457161,8.698659826157463,3.434646915305188,38.31900504718416,1.9686581947101225,2.6158038619746242,1.0834175151067058,4.290606410317168,3.8906771206303055,5.7914793902381945,6.220595788473066,12.612117429347778,9.322708647519288,8.512354030115873,6.735790110824155,3.8461422746582254,2.2293149000650905,18.954117094022127,4.622689206632659,6.853117726224444,6.411177348426888,29
19.72925096979864,4.809947346630512,3.5455925870758156,17.688965800487257,7.003480254046167,11.71572359825788,17.845379873673334,18.768247102169706,16.140840125887536,10.733191241344652,7.074007885164989,34.52359883298687,1.7949530598827588,2.8536042130632264,3.111352863896181,3.964419958070834,5.51869095124866,5.045022046607494,5.781222851740767,9.96033889292081,10.641381252267083,9.529865736339636,8.479171080684525,5.857630475772585,1.3488291832326598,10.911965298847246,10.603293367713661,12.03734149839423,6.985763997578354,60
