x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
202.34433983932965,51.00791660752464,21.170633864635473,4.606551096849454,-2.370095464996835,202.22548609159392,9.15022919280394,38.556103645357965,137.04344450990868,244.67052165679206,187.27991608496328,153.34525710079083,77.96248699367555,66.14951749806083,436.4512638357473,9.094904997048753,23.127065679616997,43.99651079784274,48.363242120349625,23.59865839280022,3.764042365189919,5.325127660535285,32.21030993118493,25.287090748718157,26.390120946471736,11.92277361517629,46.24085463490379,14.43812111909101,50.2993329534531,29.736306991699784,35.69193939017573,129.7420490160971,1.9293950955896344,72.36323210838735,3.1815693007165606,10.026143637620207,5.236501491840281,10.27587102168601,-32.06904210227998,43.68248627759725,8.409270199055458,40.41414463786611,11.629026438867356,4.841793125809888,5.140322530030532,383
75.61656990535502,4.026940784804577,23.28769725109902,-12.503495834305662,10.270413681652952,110.3749790499921,16.33969498714989,4.284011516150885,68.1969747561157,137.2226206117458,120.54799196273498,106.64465607464089,40.054121758218635,35.668857474444565,286.74699074532884,5.596864613568464,8.750781608503729,11.13835716401082,14.105945618435308,3.277591443444475,-8.280893203417822,35.67835532558641,-14.004482578776056,-12.967738845496491,14.804214189484146,13.32545286402056,-4.403890917609885,17.477725565215433,34.76571542371023,-6.959561210823354,14.871641412573222,89.76747175167799,-1.9293950955896344,17.395007718362343,-7.158530926612261,80.92530221793452,-7.480716416914688,-4.110348408674404,-42.553152020333044,-0.46970415352255107,-2.180181162718082,-12.561153063120548,-19.381710731445594,-1.0759540279577529,0.7343317900043617,556
24.505369876735426,-10.738508759478872,-7.056877954878491,10.52925964994161,10.270413681652952,37.04894401678057,41.176031367617725,6.426017274226327,68.1969747561157,72.49496937979025,50.22832998447291,29.275003628332794,17.881304356347606,24.64393789143443,105.76122775542,-4.4308511524083665,-3.1252791458941886,-1.6707535746016229,12.090810530087406,-4.588628020822266,78.29208119595032,14.37784468344527,-1.4004482578776056,-15.561286614595788,-10.29858378398897,11.221433990754155,-7.339818196016474,1.5198022230622115,6.657264655604087,-48.71692847576348,-32.717611107661085,72.93607079823836,-2.5725267941195127,-4.870602161141456,8.749315576970542,59.44070870874837,-5.236501491840281,-9.762077470601708,-40.086302627849975,-9.863787223973572,-8.409270199055458,-38.775733368763426,-14.730100155898652,-2.689885069894382,-5.140322530030532,562
487.30678383451016,61.075268569536085,85.38822325402974,25.665070396732673,208.56840091972148,403.67911918283824,70.58748234448753,49.980134355093654,306.56163890368197,552.7741415209006,258.3171256344321,162.40656774765574,246.76200011759695,66.79804217941437,1329.463320728343,10.260918458208849,25.00223316715351,7.239932156607033,74.55999826887233,31.464877857066963,54.95501853177282,23.96307447240878,30.10963754436852,-1.296773884549649,2.5746459459972426,1.4026792488442694,19.81750912924448,116.26487006425917,72.49021513880007,64.53411304581655,101.12716160549792,342.9397944263323,19.293950955896346,52.88082346382152,25.452554405732485,42.96918701837231,-0.7480716416914688,-3.596554857590103,-25.28520627295152,21.136686908514797,0.3114544518168688,-3.8229596279062537,16.2806370144143,2.689885069894382,2.9373271600174466,359
263.957841243693,30.202055886034326,31.05026300146536,18.426204387397817,0.7900318216656117,317.2315831436836,26.143511979439825,87.10823416173466,159.77576942861393,302.2781312532325,145.66215695497144,105.25060828281552,218.86716532169467,25.292462572787965,621.1610137184526,38.944849602747226,36.25323809237259,5.56917858200541,38.28756667861012,44.57524363084487,13.550552514683709,43.66604681638933,52.51680967041021,-5.835482480473421,-3.861968918995864,5.610716995377078,20.55149094884613,11.398516672966586,48.08024473491841,30.36899437450191,109.30656438241319,135.35251600057697,18.650819257366468,2.087400926203481,1.1930884877687102,5.729224935782975,0.7480716416914688,-6.679316164095906,-14.184384006777682,13.15171629863143,-5.29472568088677,10.922741794017867,5.426879004804767,11.297517293556405,-6.608986110039255,389
105.02301375743754,40.9405646455132,11.291004727805586,11.187338378062961,-19.750795541640294,101.88459604614656,20.91480958355186,27.13207293562227,135.0949595168768,222.6631202379272,119.11289682032147,121.28215788880729,54.359165243296715,-16.21311703383844,18.619934463982393,49.672173445420114,56.2550246260954,17.82137146241731,56.423782473741234,25.56521325886691,3.0112338921519353,56.97886596772755,15.404930836653662,0.6483869422748245,21.88449054097656,15.429471737286963,38.167054619285665,-15.95792334215322,-1.4793921456897972,48.084241092961356,33.46119317828975,103.09233083981769,9.646975477948173,27.136212040645255,0.0,-21.484593509186155,-7.480716416914688,9.762077470601708,-30.83561740603844,9.863787223973572,9.032179102689195,-29.491402843848242,10.853758009609534,13.44942534947191,2.202995370013085,333
69.31518907990878,40.9405646455132,29.638887410489662,34.22009386231023,-19.750795541640294,182.92916108285405,16.993282786635888,3.5700095967924037,157.17778943790475,205.18665440529918,199.47822479547813,179.13514124956018,102.9963130925622,18.80721575925259,-67.7765614488959,14.691769610617216,72.50647618474518,-7.239932156607033,86.65080879895974,13.1103657737779,9.033701676455806,26.093125536622896,17.50560322347007,0.0,0.6436614864993107,6.312056619799212,16.147600031236244,3.7995055576555288,19.97179396681226,3.7961242968127387,-23.794626260117155,23.844484684039465,2.5725267941195127,28.527812658114243,3.976961625895701,-23.633052860104772,9.724931341989095,13.872425879276113,-27.135343317313826,3.7576332281804086,7.163452391787983,-25.668443215941988,5.426879004804767,4.841793125809888,-6.608986110039255,257
-16.103528776140422,10.738508759478872,2.1170633864635473,0.6580787281213506,-22.910922828302738,38.592650017479755,-7.843053593831948,-0.7140019193584808,31.175759888510033,-9.709147684793336,114.80761139308093,92.0071542604745,19.311808704855412,-6.485246813535376,-146.72508357618125,18.189809994097505,26.87740065469002,7.239932156607033,53.73693568927736,-6.55518288688895,-18.820211825949595,35.14584255953288,9.102913676204437,-0.6483869422748245,8.367599324491039,1.4026792488442694,0.0,-19.757428899808748,-2.9587842913795943,-19.613308866865815,-21.563880048231173,6.311775357539858,0.0,-6.262202778610444,-0.3976961625895701,-51.56302442204677,-4.488429850148813,3.0827613065058026,-30.83561740603844,-3.2879290746578573,4.983271229069901,-24.03003194683931,0.7752684292578238,8.069655209683146,-3.671658950021808,258
-71.41564935505752,-24.161644708827463,-37.401453160856,-16.451968203033765,-26.071050114965185,-71.01047603216276,1.3071755989719913,-19.278051822678982,-73.39293473753403,-147.5790448088587,-75.34249497670936,-49.48869660980068,9.298278265300755,-3.242623406767688,-339.62760462303885,16.090985764009332,-5.000446633430702,-1.113835716401082,16.792792402899178,-11.79932919640011,-20.325828772025563,20.235485110034084,4.901568902571619,-7.1322563650230695,-4.505630405495174,-4.909377370954943,-14.679636392032949,-34.19555001889976,-38.46419578793473,-56.30917706938896,-64.69164014469352,-23.14317631097948,0.0,-37.573216671662664,-2.7838731381269906,-64.45378052755846,-3.740358208457344,-6.165522613011605,-32.06904210227998,-18.788166140902042,0.0,-33.86049956145539,-30.23546874105513,-9.1456092376409,-12.483640430074148,274
-154.03375351090838,-27.51742869616461,-31.755950796953208,-16.451968203033765,-15.800636433312235,-115.00609705208967,-34.64015337275777,-62.83216890354631,-92.87778466785281,-194.18295369586673,-93.99873182808501,-66.21727011170513,-87.2607652589763,-28.535085979555653,-405.1697739362569,-11.893337303832984,-10.000893266861404,-10.024521447609738,-4.030270176695803,-1.9665548660666852,-16.561786406835644,0.0,-9.803137805143239,-7.780643307297894,-20.59716756797794,-14.026792488442695,-25.68936368605766,-42.554462245741924,-44.381764370693915,-70.22829949103567,-65.43522221532217,-69.42952893293844,-3.215658492649391,-52.18502315508703,-5.170050113664411,-60.156861825721236,-5.236501491840281,-11.303458123854611,-31.45232975415921,-17.37905368033439,-0.3114544518168688,-39.86800754816522,-49.61717947250072,-11.297517293556405,-10.280645060061063,369
