x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
12.596943739596503,2.059467820312871,1.0260530246512036,11.975502976879605,4.475174227289389,5.186103327306026,30.02891535592738,11.516603997695636,12.103019317197077,10.772620606044159,2.8263289620814946,13.668227582041483,2.9879268504152385,1.3693637437403052,0.8696044220322506,1.4687411407198665,2.5289570456979105,3.0604770034712936,1.8687628714498419,8.444655573274039,4.733316557935766,5.161919469877814,2.019182627043884,1.4925986460952172,1.1002969575638921,0.8487838528903049,0.9711408855961186,2.477066778206076,5.305755968423408,88
9.380702784805907,1.9884516885779444,0.7242727232832026,10.619785658742291,3.29056928477161,3.4897143884676063,11.762738971813361,7.2825584103075345,6.671420404113511,5.937664900969222,2.224982374404581,8.076679934842694,1.7515433261054847,0.6357760238794274,0.815254145655235,1.8359264258998331,1.327702448991403,1.5642438017742166,2.190963366527401,4.145558190516346,3.9333193932142283,2.7133166444229535,1.5143869702829131,1.0535990443025063,1.0423865913763188,0.4493561574125144,0.7769127084768949,1.4955874887281968,3.006595048773264,103
7.236542148278842,1.349306502963605,0.6035606027360021,7.38112762096982,2.69826681351272,2.278008003583021,8.369641191482584,5.645394116517469,4.427933896535516,2.8840086661850504,0.962154540283062,7.828166706078304,0.36061186125701156,0.5868701758887023,0.326101658262094,1.5911362357798553,0.7586871137093731,1.9723074022370557,1.6110024753877947,3.5314014215509615,1.9999929118038449,2.316245915970814,0.6940940280463352,1.4925986460952172,1.274028056126612,0.8487838528903049,0.5826845313576712,1.21516483459166,2.1812552314629565,225
14.406079276666214,2.130483952047798,1.3278333260192048,15.590749158579108,2.2375871136446945,5.4284446042829435,10.971016156402847,11.121426409539414,9.446258979275768,4.071541646378895,1.74390510426305,12.612046359792824,0.5666757819753039,1.6627988316846563,1.2500563566713603,3.427062661679688,1.9599417104158805,2.9924664033941535,5.992929208442596,8.060807592670674,5.4666472922638425,5.4928117435879305,2.019182627043884,8.692192115495676,1.1582073237514654,0.4992846193472382,0.8416554341833028,7.758360097777521,9.019785146319792,104
18.761405569611814,3.12470979633677,1.8106818082080065,22.670606264407304,3.5538148275533388,8.7727542265644,14.703423714766702,12.137597350512557,10.922236944787606,11.28156331184152,2.9465982796168775,20.067443222724542,1.906091266644204,1.858422223647557,1.5761580149334542,3.794247946859655,3.0347484548374926,4.55671020516837,6.959530693675273,8.444655573274039,6.999975191313458,8.735556025947071,3.2180723118511905,14.223587098083835,2.2005939151277842,0.39942769547779056,0.7121699827704869,8.459416733118863,9.609313587255727,168
36.986770980091855,4.971129221444861,5.311333304076819,38.26135542298641,14.34688208160422,9.839055845262834,22.281342090838773,25.009095936172386,20.250417686822427,15.353104958220415,4.149291454970705,90.1481737342827,4.121278414365847,2.200763159582633,1.2500563566713603,3.3046675666196994,9.989380330506746,8.161272009256782,11.405897525745587,15.277149628013943,13.79995109144653,14.956330771697257,7.445735937224323,39.948963763136696,8.744465294323565,3.1954215638223245,0.6474272570640791,5.842138627844519,13.264389921058518,333
103.99179087156261,22.86719441864636,17.14112111770246,92.56536577726438,37.44667846070092,21.51990539555024,59.20955626677207,44.485705638157654,39.91044418744012,45.635195953163446,11.004642554487521,253.23498011091402,10.921387798069492,7.335877198608777,5.598078466832614,10.648373270219032,12.644785228489553,18.7709256212906,30.415726735321563,55.58118759136731,31.133222993746518,36.92757774604898,27.763761121853406,57.772347595920756,29.18682455853693,6.191129279905754,4.0140489937972905,8.552890951164375,23.345326261062993,760
66.26796467266458,13.91916182004561,11.04515903006884,78.02906342168095,24.350212707309915,25.882048381134748,43.43165158823395,37.14669328668494,34.12461056263371,40.29129754229115,9.561410744062929,139.35379302963204,8.448620749449985,5.721984214914847,4.728474044800363,8.934841939379188,8.092662546233313,21.083286023913356,20.234191090870702,38.99895482930192,20.133261978825374,24.486028254548607,18.046444729204715,25.549776824335776,22.179670249840566,3.9443484928431816,3.9493062680908824,6.262772609049324,14.443446802930387,494
51.66087033632395,11.788677867997814,9.958749945144035,70.42198291435491,21.059643422538304,20.25973075527027,49.93508900053461,40.816199462421295,33.120945546085665,44.871781894467404,9.381006767759855,154.76161321302425,3.5030866522109694,4.841678951081794,4.8915248739314094,10.648373270219032,6.069496909674985,24.00774182723037,17.33438663517267,38.231258868095196,25.26657711912191,32.361264368849376,18.425041471775444,19.140382638162198,12.508639096515827,3.594849259300115,3.1076508339075795,7.337726116572716,12.380097259654617,535
48.779654480990715,9.80022617941987,6.639166630096024,53.400198808853084,11.97767219656866,11.099230485542805,35.68407832314534,30.880305817350553,26.508564260592625,30.02761964204435,11.004642554487521,105.36960899610162,2.112155187362496,2.102951463601183,3.913219899145128,6.915322870889371,4.488898756113791,12.785992814502293,16.883305942064087,17.426698319392788,20.93325914354691,32.22890745936533,16.658256673112046,14.04798725736675,13.551025687892146,2.5962800206056387,1.0358836113025265,4.346551139116322,10.434653404566035,571
