x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.0,0.0,0.0,0.07135432094789561,0.0,0.0,0.0,0.0,0.10799526805551027,0.0,0.2433252665011983,0.33516330077246714,0.0,0.0,0.08421217524364363,0.12407040426128901,0.0,0.035699612889368994,0.7634864201380859,0.0,0.23842212678566133,0.0,0.2740894662347152,0
0.3862402207863284,0.2527188659617355,0.0,0.07518501416751512,0.0,0.2140629628436868,0.0,0.0,0.0,0.115423498608703,0.0,0.0,0.4866505330023966,0.0,0.0,0.0,0.0,0.04135680142042967,0.9020617383609746,0.0,0.0,0.0,0.034060303826523045,0.0,0.15227192568595288,0
0.3862402207863284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06185535655604326,0.0,0.053997634027755134,0.10529257790628248,0.19466021320095864,0.19152188615569551,0.0,0.0,0.0,0.0,0.0,0.035699612889368994,0.0,0.0,0.0,0.0,0.0,0
0.7724804415726568,0.6317971649043387,0.08437800674798268,0.0,0.0,0.28541728379158243,0.0,0.0,0.0,0.230846997217406,0.053997634027755134,0.0,0.0,0.5745656584670865,0.0,0.043479312693393286,0.04210608762182182,0.04135680142042967,0.4886167749455279,0.0,0.555262851009517,0.034456535106181525,0.0,0.0,0.15227192568595288,0
0.7724804415726568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12371071311208652,0.0,0.1619929020832654,0.0,0.0,0.33516330077246714,0.04769113905677798,0.043479312693393286,0.0,0.0,1.052405361421137,0.0,0.06940785637618963,0.034456535106181525,0.749326684183507,0.0,1.6749911825454817,0
0.25749348052421894,0.0,0.0,0.0,0.0,0.2140629628436868,0.0,0.0,0.0,0.115423498608703,0.053997634027755134,0.0,0.0,0.09576094307784776,0.0,0.043479312693393286,0.08421217524364363,0.16542720568171868,0.0,0.0,0.10411178456428444,0.0,0.40872364591827653,0.0,0.9136315541157173,0
0.3862402207863284,0.0,0.25313402024394804,0.45111008500509076,0.0,0.0,0.0,0.06360919031531012,0.12371071311208652,0.0,0.5939739743053065,0.0,0.0,0.0,0.0,0.043479312693393286,0.0,0.0,0.15034362306016244,0.0,0.20822356912856888,0.0,0.40872364591827653,0.0,0.0,0
0.0,0.0,0.0,0.601480113340121,0.0,0.2140629628436868,0.0,0.0,0.0,0.0,0.0,0.0,0.04866505330023966,0.0,0.04769113905677798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44278394974479957,0.03125567924135678,0.2436350810975246,0
0.25749348052421894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09538227811355596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09136315541157172,0
0.0,0.12635943298086774,0.0,0.07518501416751512,0.0,0.14270864189579122,0.0,0.0,0.0,0.0577117493043515,0.0,0.0,0.04866505330023966,0.04788047153892388,0.0,0.043479312693393286,0.0,0.0,0.22551543459024365,0.07139922577873799,0.03470392818809481,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12371071311208652,0.0,0.3239858041665308,0.0,0.04866505330023966,0.04788047153892388,0.0,0.26087587616035973,0.0,0.0,0.7141322095357716,0.07139922577873799,1.9087160503452147,0.06891307021236305,0.06812060765304609,0.03125567924135678,0.2740894662347152,0
0.0,0.0,0.0,0.0,0.0,0.0,0.07019713776841839,0.0,0.0,0.0577117493043515,0.1619929020832654,0.0,0.04866505330023966,0.0,0.0,0.13043793808017987,0.0,0.0,0.11275771729512182,0.28559690311495195,6.142595289292782,0.0,0.0,0.0,0.0,0
0.25749348052421894,0.12635943298086774,0.0,0.3007400566700605,0.0,0.07135432094789561,0.0,0.0,0.0,0.115423498608703,0.21599053611102054,0.0,0.0,0.09576094307784776,0.0,0.21739656346696642,0.16842435048728727,0.0,0.0,0.10709883866810699,1.457564983899982,0.0,0.13624121530609218,0.0,0.0,0
0.12874674026210947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230846997217406,0.10799526805551027,0.0,0.29199031980143797,0.0,0.0,0.17391725077357315,0.04210608762182182,0.12407040426128901,0.18792952882520306,0.0,0.5899667791976118,0.0,0.0,0.0,0.1218175405487623,0
