x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
0.0,0.0,0.0,0.6942471208984898,0.9268890963455859,0.0,0.1291196560125017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06358784088846711,0.0,0.2171540633432765,0.3230414769918567,0.12502271696542713,0.7058890236437559,0.05709835921043084,0.0,0.11451243799156637,0.0,0.0,0.060120741689705305,0.0,0.0,0.0,0.0,0.0,0.6056502872551662,0.0,0.0,2.9923107166392997,0.0,0.07285105583714734,0.0,0.0,0.0,0.6419968241685954,0.15797901049458393,0.18519958983996934,2.6675174508948625,0.0,0.0,0.0,0.03466337295284334,0.0,0.0,0.0,3.060970558664099,0.0,0.02267337695630161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.0,0.0,1.1086874677323424,0.0,0.0,0.0,0.0,4.230438311271073,0.0,0.35919460538651565,3.9172457208420006,0.0,0.0,1.1540690022582192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2150307767533837,0.6392023627448893,0.0,0.0,0.07423775764576354,0.0,0.0,0.15079231528890583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140629628436868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030247077035505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06360919031531012,0.0,1.7039942266964534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08271360284085934,0.0,0.0,0.0,0.0,0.0,0.2811650621508193,0.0,1.0662513850863498,0.0,0.0,0.026441004620462855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25864866020654637,0.0,0.2291848063520711,0.02648468312845262,0.0,0.0,0.0,0.0,0.0,0.07083956346732373,0.08270143684483758,0.1654860654043751,0.0,0.0,0.0,0.0,0.41594212925594165,0.2738766300974399,0.2885373041299312,0.0,0.0,0.0,0.0,0.0,0.05906240724213278,0.0,0.0,0.0,0.0,0.0,0.1072188444322329,1.2158771593514677,0.0467751425850808,0.0,0.0,0.0,0.0,0.0,0.025980955893782656,0.5484236127863844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2674005634716856,0.23612894075607485,0.5966350484878168,0.4805356760583628,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.5232007287930648,0.6989655480638844,0.0,0.15259595710568383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02119594696282237,0.0,0.434308126686553,0.07178699488707926,0.03125567924135678,0.6375771826459731,0.042823769407823134,0.0,0.045804975196626546,0.0,0.0,0.08016098891960707,0.0,0.01556087523190226,0.0,0.0,0.0,0.3364723818084257,0.0,0.0,1.8489074346714374,0.0,0.03642552791857367,0.0,0.0,0.0,0.9551660066898614,0.013164917541215328,0.39685626394279144,1.723626660578219,0.0,0.0,0.0,0.08665843238210834,0.0,0.0,0.0,2.2454178492622456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.0,0.0,0.9701015342657995,0.0,0.0,0.0,0.0,3.0134629066588468,0.0,0.8500938994147538,4.738001967113658,0.0,0.0,0.784766921535589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375769418834593,1.1079507620911413,0.0,0.0,0.0,0.06185535655604326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04769113905677798,0.0,0.0,0.0,0.0,0.0,1.4270864189579122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6028266397648725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3162590134361825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2610818434257608,0.0,0.9427906983921408,0.0,0.0,0.026441004620462855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32331082525818294,0.0,0.2291848063520711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24810431053451273,0.21276779837705367,0.0,0.0,0.0,0.0,0.4621579213954907,0.2396420513352599,0.32059700458881246,0.09642427366825804,0.0,0.0,0.0,0.0,0.09843734540355463,0.0,0.0,0.0,0.0,0.0,0.1072188444322329,0.7502220770466503,0.0,0.0,0.0,0.0,0.0,0.0,0.025980955893782656,0.1731864040378056,0.0,0.05231909651913718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8972127163742674,0.29516117594509356,0.2983175242439084,0.16017855868612094,0.07851089742670478,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.3521543366876398,0.12155922575024078,0.0,0.1291196560125017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609813303034643,0.0,0.1562783962067839,0.4781828869844798,0.0,0.0,0.05725621899578318,0.0,0.0,0.07014086530465619,0.0,0.0,0.0,0.0,0.0,0.28039365150702145,0.0,0.0,1.7759242464607228,0.0,0.07285105583714734,0.0,0.0,0.0,0.39146147815158255,0.07898950524729197,0.4233133482056442,0.5335034901789725,0.0,0.0,0.0,0.05199505942926501,0.0,0.0,0.0,2.44665812820556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562429409191452,0.0,0.0,0.0,0.0,2.1441947605072564,0.0,0.32327514484786407,2.9099539640540577,0.0,0.0,0.7078289880517078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035838462792230616,1.1079507620911413,0.0,0.0,0.14847551529152708,0.0,0.0,0.07539615764445291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04769113905677798,0.0,0.0,0.0,0.0,0.0,0.14270864189579122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498231939347392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326462571679874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06024965617517557,0.0,0.875448505649845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22631757768072808,0.0,0.20053670555806222,0.0,0.0,0.0,0.0,0.0,0.0,0.01180659391122062,0.3308057473793503,0.1418451989180358,0.0,0.0,0.0,0.0,0.10783684832561449,0.14834984130277995,0.16029850229440623,0.14463641050238707,0.0,0.0,0.0,0.0,0.0787498763228437,0.0,0.0,0.0,0.0,0.0,0.7505319110256303,0.7760918038413624,0.1871005703403232,0.0,0.0,0.0,0.0,0.0,0.10392382357513062,0.3463728080756112,0.0,0.15695728955741153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486063581871337,0.11806447037803743,0.3254372991751728,0.1372959074452465,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.724431778328859,0.31909296759438205,0.0,0.16433410765227488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239189392564474,0.0,0.4705004705770991,0.08973374360884909,0.1562783962067839,0.6831184099778284,0.042823769407823134,0.0,0.13741492558987964,0.0,0.0,0.10020123614950885,0.0,0.0,0.0,0.0,0.0,0.235530667265898,0.0,0.0,2.6030670461821552,0.0,0.14570211167429467,0.0,0.0,0.0,0.46975377378189903,0.03949475262364598,0.18519958983996934,1.6825879305644518,0.0,0.0,0.0,0.01733168647642167,0.0,0.0,0.0,3.6752829891226377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05437524635590802,0.03287696321048047,0.0,1.0671116876923794,0.0,0.0,0.0,0.0,3.1003897212740057,0.0,0.3831409124122834,4.290316741874572,0.0,0.0,1.446433149496968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14335385116892246,0.6392023627448893,0.0,0.0,0.07423775764576354,0.0,0.0,0.15079231528890583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135432094789561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2439572956708216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4896682114606863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18074896852552672,0.0,1.8294629028323683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21015203641781893,0.0,0.20053670555806222,0.05296936625690524,0.0,0.0,0.0,0.0,0.0,0.035419781733661865,0.5789100579138631,0.1654860654043751,0.0,0.0,0.0,0.0,0.21567369665122899,0.5135186814326997,0.7053134100953875,0.19284854733651607,0.0,0.0,0.060823619852044424,0.0,0.0787498763228437,0.0,0.0,0.0,0.0,0.0,0.1072188444322329,2.1213175971663905,0.1403254277552424,0.0,0.0,0.0,0.0,0.0,0.07794286768134796,0.7793388181701252,0.0,0.10463819303827436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1517168612537425,1.2987091741584116,0.6508745983503456,0.3661224198539907,0.07851089742670478,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.6238162535609619,0.4862369030009631,0.0,0.375620817490914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25334640723382257,0.26920123082654723,0.09376703772407036,1.0246776149667425,0.042823769407823134,0.0,0.2175736321839761,0.0,0.0,0.2705433376036739,0.0,0.0,0.0,0.0,0.0,0.78510222421966,0.0,0.0,2.3111342933392964,0.0,0.048567370558098226,0.0,0.0,0.0,0.6419968241685954,0.10531934032972262,0.2116566741028221,2.831672370949931,0.0,0.0,0.0,0.5372822807690717,0.0,0.0,0.0,3.060970558664099,0.0,0.011336688478150805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.0,0.0,1.094828874385688,0.0,0.0,0.0,0.0,4.4912187551165506,0.0,0.7064160572601474,6.640664174379772,0.0,0.0,1.1232938288646668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2150307767533837,0.59658887189523,0.0,0.0,0.0,0.0,0.0,0.07539615764445291,0.018306320251120018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49948024663526924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3983035646852167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544367612612405,0.0,3.0100496818889444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10041609362529262,0.0,2.4018715411418823,0.0,0.0,0.039661506930694285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14548987136618233,0.0,0.37242531032211557,0.05296936625690524,0.0,0.0,0.0,0.0,0.0,0.08264615737854435,1.2405215526725637,0.3546129972950895,0.0,0.0,0.0,0.0,0.3697263371163926,0.4678725764164598,0.43280595619489687,0.19284854733651607,0.0,0.0,0.030411809926022212,0.0,0.019687469080710927,0.0,0.0,0.0,0.0,0.0,0.964969599890096,1.966099236398118,0.8887277091165352,0.0,0.0,0.0,0.0,0.0,0.05196191178756531,0.6061524141323196,0.0,0.15695728955741153,0.0,0.0,0.0,0.258207703343838,0.0,0.0,0.0,0.0,2.6838618914562806,0.17709670556705615,0.5695152735565524,0.4118877223357395,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.724431778328859,0.5318216126573034,0.0,0.7747179360750102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16956757570257897,0.0,0.32573109501491476,0.3230414769918567,0.0,1.1840719106282358,0.05709835921043084,0.0,0.26337860738060265,0.0,0.0,0.15030185422426326,0.0,0.01556087523190226,0.0,0.0,0.0,0.5271400648332003,0.0,0.0,2.335462022742868,0.0,0.03642552791857367,0.0,0.0,0.0,0.8455567928074182,0.05265967016486131,0.3439420954170859,2.2981688807709584,0.0,0.0,0.0,0.24264361066990336,0.0,0.0,0.0,3.1139285268070767,0.0,0.011336688478150805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.03287696321048047,0.0,1.0116773143057625,0.0,0.0,0.0,0.0,4.2014627063993535,0.0,0.8022012853632183,5.89452213231463,0.0,0.0,1.692634536645388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300615535067674,0.6392023627448893,0.0,0.0,0.29695103058305417,0.12371071311208652,0.0,0.7539615764445291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35677160473947805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539926568838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.775367842284044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10041609362529262,0.0,1.8519103004131336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2748142014694555,0.0,0.37242531032211557,0.02648468312845262,0.0,0.0,0.0,0.0,0.0,0.09445275128976496,0.7443129316035382,0.1891269318907144,0.0,0.0,0.0,0.0,0.4929684494885234,0.7303376802598397,0.27250745390049064,0.38569709467303215,0.0,0.0,0.030411809926022212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288753777289316,2.9750185813918892,1.7306802756479898,0.0,0.0,0.0,0.0,0.0,0.0,0.3175084074026436,0.0,0.10463819303827436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100323219440876,0.05903223518901871,1.6000667209445996,0.6864795372262326,0.23553269228011434,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.8451704080503355,1.109227934970947,0.0,0.32866821530454976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06358784088846711,0.0,0.5971736741940104,0.19741423593946797,0.0,1.3206955926238013,0.07137294901303855,0.0,0.10306119419240972,0.0,0.0,0.29058358483357566,0.0,0.0,0.0,0.0,0.0,0.8523967005813451,0.0,0.0,2.4814283991642974,0.0,0.10927658375572101,0.0,0.0,0.0,1.0647752205723044,0.0921544227885073,0.4233133482056442,2.7085561809086296,0.0,0.0,0.0,0.2946386700991684,0.0,0.0,0.0,4.533202073038873,0.0,0.011336688478150805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493154448157207,0.0,1.2611319945455395,0.0,0.0,0.0,0.0,4.636096779475149,0.0,0.4549798334895865,5.2603013965592575,0.0,0.0,1.4618207361937443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035838462792230616,0.42613490849659286,0.0,0.0,0.37118878822881773,0.18556606966812977,0.0,0.15079231528890583,0.036612640502240036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14270864189579122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030247077035505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3162077213179337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12049931235035113,0.0,1.7396733125093073,0.0,0.0,0.06610251155115714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25864866020654637,0.0,0.9167392254082845,0.05296936625690524,0.0,0.0,0.0,0.0,0.0,0.08264615737854435,1.4886258632070763,0.1654860654043751,0.0,0.0,0.0,0.0,0.3389158090233598,1.4720868867737393,0.35265670504769375,0.43390923150716115,0.0,0.0,0.030411809926022212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2144376888644658,6.6226500594462925,1.7306802756479898,0.0,0.0,0.0,0.0,0.0,0.05196191178756531,0.8947964208619956,0.0,0.0,0.0,0.0,0.0,0.129103851671919,0.0,0.0,0.0,0.0,3.100323219440876,1.1216124685913555,1.5458271710820708,0.43477037357661397,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.3381864794130311,1.8081934830348316,0.0,0.4460497207704604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08478378785128948,0.0,0.886712425318379,0.771710195036102,0.06251135848271357,1.5484017292830774,0.01427458980260771,0.0,0.32063482637638585,0.0,0.0,0.1903823486840668,0.0,0.046682625695706775,0.0,0.0,0.0,0.8075337163402218,0.0,0.0,3.089621634253586,0.0,0.048567370558098226,0.0,0.0,0.0,1.6284797491105834,0.0921544227885073,1.005369201988405,2.7495949109223967,0.0,0.0,0.0,0.12132180533495168,0.0,0.0,0.0,4.8827246627825245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.03287696321048047,0.0,1.8570515084516734,0.0,0.0,0.0,0.0,8.460876622542147,0.0,1.0057448950822439,7.536034624857944,0.0,0.0,3.1852304462326853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07167692558446123,0.4687483993462521,0.0,0.0,0.0,0.18556606966812977,0.0,0.0,0.3844327252735204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35677160473947805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0394342205911657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1835101720316974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6426629992018728,0.0,2.682464010901448,0.0,0.0,0.013220502310231428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8891047694600032,0.0,0.20053670555806222,0.05296936625690524,0.0,0.0,0.0,0.0,0.0,0.04722637564488248,1.0751186789828886,0.1891269318907144,0.0,0.0,0.0,0.0,0.908910578744465,1.5976136755683994,0.5610447580304219,0.7713941893460643,0.0,0.0,0.030411809926022212,0.0,0.03937493816142185,0.0,0.0,0.0,0.0,0.0,0.7505319110256303,9.132013558533364,3.4613605512959795,0.0,0.0,0.0,0.0,0.0,0.4676572060880878,0.7504744174971576,0.0,2.354359343361173,0.0,0.0,0.0,0.38731155501575704,0.0,0.0,0.0,0.0,10.966814970261009,4.545482109554441,2.2509413192949452,4.919770016788,0.07851089742670478,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.1772016397843958,0.7141604512826646,0.0,0.3521445163977319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08478378785128948,0.0,1.357212895895478,0.5742959590966341,0.03125567924135678,2.2542907529268335,0.21411884703911566,0.0,0.30918358257722917,0.0,0.0,0.46092568628774067,0.0,0.0,0.0,0.0,0.0,0.39255111210983,0.0,0.0,7.128024715246462,0.0,0.03642552791857367,0.0,0.0,0.0,1.8790150951275961,0.013164917541215328,0.6085129380456136,6.40204188214767,0.0,0.0,0.0,0.19064855124063834,0.0,0.0,0.0,3.908298048951739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04078143476693102,0.16438481605240235,0.0,2.272809308851302,0.0,0.0,0.0,0.0,8.721657066387625,0.0,0.6704965967214959,8.319483769026345,0.0,0.0,3.8776718475876164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10751538837669185,1.4062451980387565,0.0,0.0,0.14847551529152708,0.24742142622417304,0.0,0.15079231528890583,0.09153160125560009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4814130941545063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12721838063062024,0.0,4.407937161274658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1648266860533945,0.0,3.007951275822544,0.0,0.0,0.013220502310231428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376013932487306,0.0,1.0026835277903112,1.7215044033494202,0.0,0.0,0.0,0.0,0.0,0.04722637564488248,5.375593394914443,1.1584024578306256,0.0,0.0,0.0,0.0,1.4018790282329885,1.8258442006495992,2.917432741758194,1.4945762418579995,0.0,0.0,0.09123542977806663,0.0,0.11812481448426557,0.0,0.0,0.0,0.0,0.0,5.8970364437728096,11.486158696852163,6.688845389666555,0.0,0.0,0.0,0.0,0.0,2.8319241924223095,3.030762070661598,0.0,5.022633265837169,0.0,0.0,0.0,0.38731155501575704,0.0,0.0,0.0,0.0,15.362795654542849,3.6599985817191603,4.0408464647583955,5.606249554014233,2.512348717654553,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0765861150164988,0.8964992899080257,0.0,0.24650116147841233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19076352266540134,0.0,1.0495779728258363,0.14357398977415853,0.0,3.4611332772209966,0.08564753881564627,0.0,0.24047611978228936,0.0,0.0,0.33066407929337915,0.0,0.09336525139141355,0.0,0.0,0.0,0.4037668581701109,0.0,0.0,4.962856798328595,0.0,0.060709213197622784,0.0,0.0,0.0,1.1117505979504945,0.013164917541215328,0.39685626394279144,3.4062145911426707,0.0,0.0,0.0,0.19064855124063834,0.0,0.0,0.0,7.816596097903478,0.0,0.011336688478150805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.24657722407860352,0.0,1.7600413550250935,0.0,0.0,0.0,0.0,6.6354135156238065,0.0,1.1254764302110825,6.342207357553715,0.0,0.0,3.3237187265036714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10751538837669185,0.5539753810455706,0.0,0.0,0.22271327293729062,0.18556606966812977,0.0,0.4523769458667175,0.07322528100448007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49948024663526924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.722684743456805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.387530044787275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20678400710214834,0.0,0.0,0.0,0.0,0.0,0.6024965617517557,0.0,2.5702270229976216,0.0,0.0,0.026441004620462855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688006966243653,0.0,1.2318683341423822,1.032902642009652,0.0,0.0,0.0,0.0,0.0,0.0,3.4734603474831784,1.2766067902623222,0.0,0.0,0.0,0.0,0.7086421461397524,1.1069180466438195,3.0777312440526,2.217758294369935,0.0,0.0,0.15205904963011105,0.0,0.47249925793706227,0.0,0.0,0.0,0.0,0.0,7.934194487985234,5.743079348426082,3.975887119731868,0.0,0.0,0.0,0.0,0.0,3.0657527954663535,3.7812364881587555,0.0,6.173653389258187,0.0,0.0,0.0,0.258207703343838,0.0,0.0,0.0,0.0,19.943870262373398,3.4238696409630855,2.9831752424390836,4.576530248174883,1.2561743588272765,0.0,0.0,0.0,0.0,0.0,0
