x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.06657625241154777,0.0,0.0,0.07336554185000727,0.03450348247776162,0.0,0.0,0.0,0.15143233780611864,0.0,0.01956131890979909,0.0,0.11142972404320517,0.015358820602525762,0.0,0.015028922789587722,0.0,0.014003560326389641,0.0,0.0,0.11921109881914418,0.0,0.025345335779338046,0.025002897472220877,0
0.0,0.06657625241154777,0.05846467201474165,0.0,0.0,0.0,0.047909797273262764,0.0,0.0,0.0,0.05938326094657437,0.0,0.03493817849514568,0.0,0.16894702662778338,0.0,0.0,0.014035255850397865,0.0,0.0,0.08272918961708242,0.09271974352600104,0.05196788574662243,0.07603600733801413,0.0,0
0.0,0.0,0.05846467201474165,0.0,0.0,0.0,0.0,0.0,0.02223277872089993,0.08653276446063923,0.05938326094657437,0.0,0.0,0.0,0.015358820602525762,0.015120800005887794,0.0,0.0,0.08402136195833784,0.0,0.09651738788659615,0.0,0.0,0.0,0.012501448736110438,0
0.0,0.0,0.0,0.0,0.07336554185000727,0.0,0.09581959454652553,0.06698532662013013,0.0,0.2595982933819177,0.11876652189314874,0.058683956729397274,0.0,0.0477555960185165,0.7525822095237623,0.0,0.06011569115835089,0.0,0.0,0.0,0.08272918961708242,0.0,0.0,0.08870867522768316,0.012501448736110438,0
0.08614025789936279,0.13315250482309554,0.05846467201474165,0.0,0.14673108370001453,0.0,0.0,0.06698532662013013,0.0,0.15143233780611864,0.11876652189314874,0.13692923236859364,0.05240726774271852,0.0477555960185165,0.90617041554902,0.030241600011775588,0.10520245952711405,0.0,0.0,0.0,0.08272918961708242,0.013245677646571577,0.07795182861993365,0.0,0.03750434620833132,0
0.0,0.0,0.0,0.0,0.03668277092500363,0.0,0.047909797273262764,0.0,0.0,0.04326638223031962,0.03958884063104958,0.21517450800779,0.0,0.06367412802468866,0.8293763125363912,0.0,0.030057845579175443,0.0,0.0700178016319482,0.0,0.05515279307805494,0.0,0.012991971436655607,0.025345335779338046,0.012501448736110438,0
0.0,0.06657625241154777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05938326094657437,0.2738584647371873,0.0,0.03183706401234433,0.8447351331389169,0.030241600011775588,0.015028922789587722,0.08421153510238719,0.014003560326389641,0.0,0.0,0.013245677646571577,0.025983942873311214,0.0,0.13751593609721482,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022328442206710042,0.02223277872089993,0.0,0.0,0.0,0.0,0.0,0.2764587708454637,0.0,0.045086768368763165,0.11228204680318292,0.0,0.013814118324280427,0.0,0.0,0.0,0.025345335779338046,0.0,0
0.0,0.0,0.1169293440294833,0.04504616896800361,0.0,0.0,0.0,0.0,0.02223277872089993,0.0,0.03958884063104958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11202848261111713,0.0,0.05515279307805494,0.013245677646571577,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.023954898636631382,0.0,0.0,0.02163319111515981,0.0,0.01956131890979909,0.0,0.03183706401234433,0.015358820602525762,0.0,0.0,0.014035255850397865,0.08402136195833784,0.0,0.02757639653902747,0.06622838823285788,0.025983942873311214,0.0,0.0,0
0.0,0.06657625241154777,0.0,0.0,0.07336554185000727,0.0,0.0,0.08931376882684017,0.04446555744179986,0.02163319111515981,0.0,0.0,0.01746908924757284,0.03183706401234433,0.0,0.030241600011775588,0.0,0.0,0.08402136195833784,0.013814118324280427,0.20682297404270603,0.0,0.0,0.025345335779338046,0.07500869241666264,0
0.0,0.0,0.0,0.27027701380802166,0.0,0.10351044743328486,0.023954898636631382,0.06698532662013013,0.02223277872089993,0.0,0.0,0.15649055127839273,0.0,0.0,0.16894702662778338,0.0,0.10520245952711405,0.0,0.014003560326389641,0.0,0.12409378442562362,0.0,0.012991971436655607,0.0,0.03750434620833132,0
0.0,0.0,0.0,0.0,0.0,0.0,0.047909797273262764,0.0,0.0,0.04326638223031962,0.03958884063104958,0.25429714582738816,0.0,0.0,0.030717641205051525,0.0,0.06011569115835089,0.05614102340159146,0.09802492228472749,0.0,0.20682297404270603,0.0,0.025983942873311214,0.0,0.05000579494444175,0
0.0,0.9320675337616688,0.0,0.0,0.0,0.0,0.09581959454652553,0.13397065324026025,0.02223277872089993,0.0,0.01979442031552479,0.8998206698507583,0.0,0.095511192037033,0.06143528241010305,0.0,0.045086768368763165,0.0,0.0,0.0,0.02757639653902747,0.0,0.03897591430996682,0.012672667889669023,0.025002897472220877,0
