x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
231.15414328666733,54.6475543610555,23.454069759736097,5.031927005099284,-2.553403428363014,212.08068573329237,9.024786020603106,42.26220932395754,143.73040013167565,277.5545934167692,203.4077124010179,168.64982560074668,79.08357756274164,67.27378716509344,472.1047012839073,15.322886421066135,25.41815024208754,46.156838510383864,47.91772655129757,22.18161074104868,3.3810525031072625,5.7362321898674615,32.0988443545318,28.243203352219968,29.284227582414065,11.685312352201537,50.03568502264226,14.198310633878615,56.25441477741066,34.11419011406962,37.3943675365737,137.841539390653,1.5701286558547494,76.71506979404896,2.832949316089867,11.89189560330952,5.79433157358423,11.539785838185672,-37.02412653072081,46.342442781305586,7.8763835658165835,48.38525092680178,12.581856181640687,5.504268401210967,5.920006353102858,11
86.38286323515597,4.3142806074517495,25.799476735709707,-13.658087585269485,11.06474818957306,115.75396206053745,16.115689322505546,4.695801035995283,71.52460670059689,155.6655391649605,130.92910223513795,117.28828780415564,40.63009489461955,36.27508131451117,310.1711774646831,9.429468566809929,9.617678469979069,11.685275572249079,13.97600357746179,3.0807792695900944,-7.438315506835977,38.432755672111995,-13.956019284579043,-14.483694026779471,16.42773742428106,13.060054981872305,-4.765303335489739,17.18742866206359,38.88172786085737,-7.9841721543567195,15.580986473572374,95.37144347028965,-1.5701286558547494,18.441122546646387,-6.3741359612022,95.98458594099827,-8.277616533691756,-4.615914335274269,-49.12816789653338,-0.4983058363581246,-2.0420253689154104,-15.038659071843798,-20.96976030273448,-1.2231707558246594,0.8457151933004082,8
27.994446418800543,-11.504748286538,-7.818023253245365,11.501547440226934,11.06474818957306,38.85447677556502,40.611537092713974,7.043701553992924,71.52460670059689,82.2383980494131,54.553792597974144,32.196784887415276,18.1384352208123,25.06278345366226,114.40079792203896,-7.464995948724527,-3.434885167849667,-1.7527913358373617,11.979431637824392,-4.313090977426132,70.32589206463106,15.487826912642147,-1.3956019284579042,-17.380432832135362,-11.427991251673781,10.997941037366152,-7.942172225816232,1.4945590140924858,7.445437249951411,-55.889205080497035,-34.27817024185922,77.48929781961034,-2.093504874472999,-5.163514313060988,7.790610619247134,70.50195250533501,-5.79433157358423,-10.962796546276389,-46.280158163401005,-10.464422563520616,-7.8763835658165835,-46.423686700039546,-15.937017830078203,-3.0579268895616485,-5.920006353102858,9
556.6895630710051,65.43325587968488,94.59808136426892,28.035021885553153,224.6995016959452,423.35190320042716,69.61977787322395,54.78434541994496,321.5201367874451,627.0677851267749,280.5623619324385,178.61549711351807,250.31040604720977,67.93333409808454,1438.066368245349,17.287359039151536,27.479081342797336,7.595429121961901,73.87316176658375,29.575480988064903,49.363366545366034,25.81304485440358,30.005441461844942,-1.448369402677947,2.8569978129184452,1.374742629670769,21.443865009703828,114.33376457807516,81.07253894391536,74.03505088585322,105.95070802029214,364.34871763259093,15.701286558547494,56.06101254180501,22.663594528718935,50.96526687132651,-0.8277616533691756,-4.038925043364985,-29.19209976460679,22.423762636115608,0.29171790984505863,-4.576983195778547,17.614598654296962,3.0579268895616485,3.382860773201633,9
301.54017999679445,32.35710455588812,34.39930231427961,20.127708020397137,0.8511344761210046,332.69145739077544,25.78510291600887,95.48128773190408,167.5719356985413,342.9047490096064,158.20599853412503,115.75510757142158,222.01444710274257,25.722330386653372,671.9032779364824,65.61338544405243,39.84466794705614,5.8426377861245395,37.93486685311058,41.89859806642528,12.171789011186146,47.037103956913185,52.33507231717141,-6.517662312050762,-4.285496719377668,5.498970518683076,22.23808223228545,11.209192605693644,53.77260236076019,34.840023946283864,114.52025058075695,143.8022546075461,15.177910339929245,2.2129347055975663,1.0623559935337001,6.7953689161768684,0.8277616533691756,-7.500860794820687,-16.376055965511124,13.952563418027488,-4.959204467365996,13.077094845081563,5.871532884765654,12.843292936158925,-7.611436739703674,4
119.97619893771662,43.861852842426124,12.508837205192584,12.220394155241118,-21.278361903025115,106.8498111328038,20.628082332807097,29.74007322797012,141.68683994023004,252.5893654374831,129.37042244662442,133.38668024786327,55.140843071269394,-16.488673324777803,20.140985549654747,83.68653353043813,61.82793302129401,18.696440915598526,55.90401430984716,24.030078302802735,2.70484200248581,61.37768443158184,15.351621213036946,0.7241847013389735,24.284481409806784,15.122168926378459,41.299295574244404,-15.6928696479711,-1.6545416111003135,55.16337124828279,35.05721956553784,109.52814211041077,7.850643279273747,28.76815117276836,0.0,-25.482633435663256,-8.277616533691756,10.962796546276389,-35.60012166415462,10.464422563520616,8.4598193855067,-35.30815608172022,11.743065769531308,15.289634447808243,2.5371455799012246,2
79.18429129889297,43.861852842426124,32.83569766363053,37.38002918073754,-21.278361903025115,191.84397907935227,16.760316895405765,3.913167529996069,164.8471887766138,232.7640373362853,216.65649060338305,197.0136599063268,104.47738687187886,19.12686105674225,-73.31318740074327,24.752354987876064,79.68933589411228,-7.595429121961901,85.85259340440815,12.323117078360378,8.11452600745743,28.10753773035056,17.445024105723803,0.0,0.7142494532296113,6.18634183351846,17.47277889679571,3.7363975352312147,22.336311749854232,4.355002993285483,-24.929578357715798,25.33303967179569,2.093504874472999,30.24344097650007,3.5411866451123335,-28.030896779229582,10.760901493799283,15.578710881550657,-31.328107064456066,3.9864466908649967,6.709511926436349,-30.73117288594167,5.871532884765654,5.504268401210967,-7.611436739703674,4
-18.396350503783214,11.504748286538,2.3454069759736096,0.7188467150141834,-24.682899807509134,40.47341330788022,-7.735530874802661,-0.7826335059992138,32.696963063130006,-11.014071167332112,124.69438308108377,101.189895360448,19.589510038477286,-6.595469329911121,-158.7109661312794,30.64577284213227,29.540012443507138,7.595429121961901,53.24191839033063,-6.161558539180189,-16.90526251553631,37.85913245312525,9.071412534976377,-0.7241847013389735,9.285242891984947,1.374742629670769,0.0,-19.429267183202317,-3.309083222200627,-22.500848798641666,-22.592430386679943,6.705804619004741,0.0,-6.6388041167926986,-0.35411866451123336,-61.15832024559182,-4.966569920215054,3.4619357514557016,-35.60012166415462,-3.488140854506872,4.667486557520938,-28.76960865917944,0.8387904121093791,9.173780668684945,-4.228575966502041,8
-81.5838152776473,-25.8856836447105,-41.43552324220044,-17.971167875354585,-28.08743771199315,-74.47108048649962,1.2892551458004435,-21.13110466197877,-76.9741005444519,-167.4138817434481,-81.83068889696122,-54.42789826205915,9.431986314822398,-3.2977346649555606,-367.3715764257026,27.109722129578547,-5.495816268559468,-1.1685275572249079,16.638099496978324,-11.09080537052434,-18.257683516779217,21.797682321496353,4.884606749602665,-7.966031714728708,-4.99974617260728,-4.811599203847692,-15.884344451632463,-33.62757781708093,-43.01808188860815,-64.599211067068,-67.77729116003982,-24.58795026968405,0.0,-39.83282470075619,-2.4788306515786336,-76.44790030698977,-4.138808266845878,-6.923871502911403,-37.02412653072081,-19.932233454324983,0.0,-40.53899401975284,-32.712826072265784,-10.396951424509606,-14.37715828610694,8
-175.96509177531772,-29.480917484253624,-35.18110463960414,-17.971167875354585,-17.02268952242009,-120.61077165748307,-34.16526136371176,-68.8717485279308,-97.40970245890814,-220.28142334664224,-102.09352614763733,-72.82606105486788,-88.51556387756403,-29.02006505160893,-438.2678455604873,-20.0376207044711,-10.991632537118935,-10.51674801502417,-3.9931438792747977,-1.8484675617540565,-14.876631013671954,0.0,-9.76921349920533,-8.690216416067681,-22.855982503347562,-13.74742629670769,-27.797602790356812,-41.8476523945896,-49.636248333009405,-80.56755537578144,-68.55634048371844,-73.76385080905214,-2.6168810930912487,-55.32336763993916,-4.603542638646034,-71.35137361985711,-5.79433157358423,-12.69376442200424,-36.31212409743772,-18.43731594525061,-0.29171790984505863,-47.731396184547705,-53.68258637500026,-12.843292936158925,-11.840012706205716,11
