x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.1496204200501659,0.0,0.0,0.0,0.0,0.03730954313853732,0.0,0.0,0.0,0.030243184425116493,0.1508877102266419,0.0,0.17758957008479023,0.0,0.3950082134789333,0.047083929921740826,0.0,0.04355680319946886,0.041022459838473815,0.0,0.17654591830324443,0.12292796552914381,0.1390728527420505,0.0,0.0,0
0.0,0.12661060484505368,0.0,0.07517019978045028,0.0,0.0,0.0,0.0,0.0,0.030243184425116493,0.3017754204532838,0.0,0.0,0.0,0.02468801334243333,0.0,0.0,0.0,0.0,0.0,0.07061836732129777,0.0,0.0,0.0,0.01647902853632944,0
0.0,0.0,0.0,0.0,0.0,0.0,0.03314597683475183,0.09489916187386051,0.0,0.0,0.12071016818131353,0.0,0.0,0.049548244158359005,0.0,0.023541964960870413,0.0,0.0653352047992033,0.0,0.0,0.0,0.07024455173093933,0.08692053296378156,0.0,0.0,0
0.0,0.0,0.180648982357253,0.0,0.0,0.11192862941561196,0.0,0.0,0.0,0.0,0.0,0.0,0.0761098157506244,0.0,0.0,0.023541964960870413,0.0,0.0,0.041022459838473815,0.0,0.05296377549097332,0.21073365519281798,0.5910596241537146,0.04954660333185146,0.1318322282906355,0
0.2992408401003318,0.0,0.0,0.0,0.0,0.2611668019697613,0.03314597683475183,0.0316330539579535,0.0,0.06048636885023299,0.0,0.0,0.0761098157506244,0.0,0.3950082134789333,0.07062589488261124,0.0,0.4137896303949542,0.225623529111606,0.0,0.5119831630794088,0.12292796552914381,1.0778146087508913,0.04954660333185146,0.0,0
0.0,0.0,0.0,0.0,0.0,0.41040497452391056,0.0,0.0,0.0,0.0,0.0,0.0,0.10147975433416585,0.0,0.6665763602456999,0.023541964960870413,0.0,0.10889200799867216,0.12306737951542145,0.0,0.05296377549097332,0.03512227586546966,0.4346026648189078,0.0,0.01647902853632944,0
0.0,0.0,0.0,0.0,0.0,0.5223336039395226,0.0,0.0,0.0,0.030243184425116493,0.0,0.0,0.05073987716708293,0.0,0.5678243068759666,0.25896161456957456,0.0,0.02177840159973443,0.020511229919236908,0.0,0.05296377549097332,0.0,0.504139091189933,0.0,0.0,0
0.0,0.0,0.0903244911786265,0.0,0.2316655595230585,0.0,0.0,0.0,0.0,0.0,0.03017754204532838,0.05662685205444114,0.0,0.0,0.37032020013649997,0.0,0.0,0.15244881119814102,0.0,0.0,0.0,0.0,0.1390728527420505,0.016515534443950486,0.0,0
0.0,0.0,0.0,0.0,0.11583277976152925,0.0,0.0,0.126532215831814,0.0,0.0,0.0,0.0,0.0,0.0,1.3331527204913998,0.0,0.0,0.08711360639893773,0.0,0.0,0.10592755098194664,0.0,0.0,0.0,0.08239514268164719,0
0.0,0.0,0.0,0.0,0.07722185317435283,0.03730954313853732,0.0,0.063266107915907,0.0,0.0,0.03017754204532838,0.0,0.05073987716708293,0.0,0.8887684803275999,0.0,0.0,0.0,0.020511229919236908,0.0,0.0,0.01756113793273483,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030243184425116493,0.03017754204532838,0.0,0.05073987716708293,0.0,0.7900164269578666,0.14125178976522249,0.0,0.0,0.0,0.0,0.035309183660648884,0.01756113793273483,0.19122517252031945,0.06606213777580194,0.0,0
0.5984816802006636,0.0,0.0,0.0,0.11583277976152925,0.29847634510829857,0.09943793050425549,0.063266107915907,0.1260349343362142,0.0,0.03017754204532838,0.0,0.0,0.0,0.7900164269578666,0.07062589488261124,0.0,0.19600561439760988,0.020511229919236908,0.0,0.035309183660648884,0.0,0.9387417560088409,0.04954660333185146,0.06591611414531776,0
0.0,0.0,0.0,0.0,0.038610926587176415,0.48502406080098515,0.0,0.0,0.1260349343362142,0.0,0.0,0.0,0.0,0.0,0.6172003335608333,0.09416785984348165,0.0,0.08711360639893773,0.0,0.0,0.07061836732129777,0.03512227586546966,0.608443730746471,0.0,0.0,0
0.4488612601504977,0.0,0.180648982357253,0.07517019978045028,0.0,1.7162389843727168,0.03314597683475183,0.7591932949908841,0.0,0.4234045819516309,0.1810652522719703,0.0,0.1522196315012488,0.0,0.8887684803275999,0.047083929921740826,0.0,0.0,0.0,0.0,0.10592755098194664,0.0,0.2607615988913447,0.09909320666370292,0.01647902853632944,0
