x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.09723591927607456,0.0,0.0,0.0,0.0,0.09866183793888633,0.0,0.0,0.0,0.04469171764429039,0.0,0.0,0.1662522620867454,0.0,0.023484832748691675,0.02307787449934424,0.0,0.15817798370091857,0.0,0.46555384320561344,0.0,0.0,0.0,0.03737709890982406,0.1609265069520857,0
0.09723591927607456,0.0,0.0,0.06474051177892468,0.0,0.0,0.09685531338045816,0.0,0.0,0.0,0.0,0.05662883142071569,0.0,0.0,0.25833316023560843,0.0,0.06804901741207475,0.0,0.02193149234301967,0.021161538327527884,0.0,0.08000864771275515,0.0,0.0,0.12516506096273333,0
0.0,0.0,0.0,0.06474051177892468,0.1006563732505758,0.0,0.0,0.04611093800473142,0.0,0.0,0.03586047928214005,0.0,0.09500129262099737,0.0,0.023484832748691675,0.0,0.06804901741207475,0.0,0.0,0.08464615331011154,0.0,0.0,0.01922139740288633,0.01868854945491203,0.0,0
0.0,0.0,0.0,0.0,0.0,0.09866183793888633,0.0,0.0,0.0,0.0,0.0,0.11325766284143138,0.2850038778629921,0.07091503133667487,1.150756804685892,0.06923362349803272,0.1360980348241495,0.06779056444325082,0.17545193874415735,0.0,0.0,0.0,0.0,0.01868854945491203,0.0,0
0.1944718385521491,0.08698548914617278,0.0,0.06474051177892468,0.0,0.19732367587777266,0.14528297007068725,0.0,0.0,0.0,0.0,0.0,0.1662522620867454,0.07091503133667487,1.385605132172809,0.1615451214954097,0.1360980348241495,0.06779056444325082,0.0,0.0,0.0,0.12001297156913272,0.07688558961154532,0.05606564836473609,0.01788072299467619,0
0.0,0.0,0.0,0.0,0.0,0.049330918969443166,0.0,0.0,0.0,0.0,0.0,0.05662883142071569,0.04750064631049868,0.0,1.2681809684293506,0.25385661949278665,0.04536601160804984,0.09038741925766776,0.02193149234301967,0.1481307682926952,0.0,0.020002161928188787,0.0,0.01868854945491203,0.0,0
0.09723591927607456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2916658011780422,0.3230902429908194,0.06804901741207475,0.04519370962883388,0.0,0.0,0.0,0.040004323856377574,0.01922139740288633,0.20557404400403234,0.01788072299467619,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586047928214005,0.0,0.0,0.023638343778891624,0.42272698947645015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.12948102355784935,0.0,0.0,0.0,0.0,0.04534222423345372,0.0,0.03586047928214005,0.0,0.0,0.0,0.0,0.0,0.04536601160804984,0.0,0.10965746171509834,0.0,0.0,0.0,0.05766419220865899,0.0,0.01788072299467619,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028314415710357844,0.02375032315524934,0.0,0.023484832748691675,0.02307787449934424,0.0,0.04519370962883388,0.0,0.10580769163763942,0.0,0.040004323856377574,0.07688558961154532,0.0,0.08940361497338095,0
0.09723591927607456,0.0,0.0,0.0,0.0,0.09866183793888633,0.04842765669022908,0.04611093800473142,0.0,0.0,0.0717209585642801,0.0,0.02375032315524934,0.0945533751155665,0.0,0.0,0.0,0.04519370962883388,0.0,0.21161538327527885,0.0,0.0,0.11532838441731798,0.11213129672947218,0.0,0
0.0,0.0,0.06841356038045167,0.0,0.0,0.0,0.0,0.0,0.27205334540072235,0.13407515293287117,0.03586047928214005,0.028314415710357844,0.0,0.07091503133667487,0.25833316023560843,0.18462299599475393,0.0,0.0,0.08772596937207867,0.33858461324044614,0.0819972306290251,0.020002161928188787,0.11532838441731798,0.05606564836473609,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05662883142071569,0.04750064631049868,0.0,0.04696966549738335,0.3000123684914751,0.04536601160804984,0.0,0.0,0.27509999825786247,0.0819972306290251,0.040004323856377574,0.05766419220865899,0.07475419781964812,0.0,0
1.3613028698650438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586047928214005,0.11325766284143138,0.0,0.14183006267334974,0.0939393309947667,1.0615822269698352,0.02268300580402492,0.13558112888650165,0.02193149234301967,0.2962615365853904,0.0,0.06000648578456636,0.3267637558490676,0.03737709890982406,0.0,0
