x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,13.95141512356613,2.388606288226895,5.49654905470636,1.3764517806369339,0.0,1.267621298820476,0.1648017670970449,5.693755460550563,6.93776571160061,0.0,0.7073737325186669,4.078856421427594,1.2693169957625308,0.9287306097552582,0.8340584304344469,0.7776582698749313,0.5205717586151261,0.05464531523089726,0.08001368528756946,0
1.1206111772716805,2.632342476144553,0.0,0.0,0.0,0.0,0.09389787398670192,0.3296035341940898,1.0699674690967502,1.4605822550738126,0.0,0.1347378538130794,0.5969058177698918,0.0,0.5392629346966016,0.0834058430434447,0.0,0.08219554083396728,0.05464531523089726,0.0,0
0.0,0.5264684952289106,0.0,1.206559548594079,0.0,0.15692023001336744,0.0,0.0,1.4903118319561877,1.2780094731895861,0.0,0.0673689269065397,0.0,0.0,0.05991810385517795,0.36142531985492704,0.0,0.0,0.0,0.0,0
0.8404583829537604,27.90283024713226,4.379111528415975,4.021865161980264,0.05505807122547735,0.2092269733511566,0.2347446849667548,0.04120044177426122,2.369213681571375,1.7161841497117298,0.0,1.2126406843177147,1.4922645444247298,1.8551556091913912,0.1198362077103559,2.6967889250713784,0.4443761542142464,1.0411435172302521,0.2732265761544863,0.293383512721088,0
0.8404583829537604,20.269037066313057,2.985757860283619,0.0,0.6056387834802509,0.0,0.0,0.0,0.0,0.0,0.0356147166223932,0.2694757076261588,0.9616815952959369,0.0,0.0,0.4448311628983717,0.3610556252990752,0.575368785837771,0.05464531523089726,0.053342456858379635,0
19.33054280793649,36.32632617079483,3.582909432340343,2.010932580990132,6.937316974410146,0.1046134866755783,0.0,0.1648017670970449,5.961247327824751,1.058922134928514,0.0356147166223932,0.2021067807196191,3.0508519574905586,0.9763976890481006,0.9586896616828472,0.41702921521722347,1.8330516361337665,0.90415094917364,0.32787189138538353,0.24004105586270835,0
10.645806184080964,63.96592217031264,32.445235415081996,13.138092862468861,6.1665039772534636,0.0,0.0,0.24720265064556735,7.948329770433001,2.409960720871791,0.0,0.0,3.5814349066193514,0.4881988445240503,0.029959051927588975,0.5004350582606681,1.6941840879418144,1.8357004119586025,0.10929063046179452,0.0,0
2.521375148861281,19.742568571084146,6.369616768605054,2.1449947530561406,1.87197442166623,0.0,0.18779574797340384,0.08240088354852244,5.808394832239501,0.0,0.0356147166223932,0.0,8.75461866062508,0.4881988445240503,0.08987715578276692,0.5282370059418164,0.9165258180668833,0.2191881088905794,0.6284211251553184,0.3467259695794676,0
1.4007639715896005,6.5808561903613825,0.0,0.1340621720660088,0.1101161424509547,0.1046134866755783,0.3755914959468077,0.04120044177426122,1.8342299470230001,0.32863100739160783,0.3917618828463252,0.5052669517990478,6.433318258186612,0.0,0.0,1.807126599274635,0.972072837343664,0.0,0.8470023860789075,0.0,0
0.0,0.0,1.5924041921512635,0.0,0.0,0.3138404600267349,0.2347446849667548,0.0,0.19106561948156253,0.0,0.0356147166223932,0.0673689269065397,4.045694987107045,0.09763976890481006,0.08987715578276692,1.195483750289374,0.0,0.13699256805661214,0.32787189138538353,0.10668491371675927,0
1.4007639715896005,0.7897027428433658,0.3981010480378159,0.0,0.0,0.366147203364524,2.535242597640952,0.0,2.1781480620898126,2.117844269857028,1.7451211144972667,0.23579124417288894,8.12455140853464,1.3995033543022775,0.2696314673483008,0.6672467443475576,1.3331284626427393,0.9315494627849625,0.1912586033081404,0.08001368528756946,0
15.408403687485606,36.589560418409285,6.76771781664287,2.1449947530561406,5.1204006239693935,0.26153371668894576,1.314570235813827,0.12360132532278367,4.776640487039063,1.971786044349647,2.1012682807211984,0.5726358787055874,12.46869930452663,3.026832836049112,1.16840302517597,2.557779186665637,0.5276966831294176,1.6987078439019905,0.2732265761544863,0.18669859900432872,0
8.404583829537604,17.89992883778296,5.573414672529422,3.6196786457822374,3.413600415979596,0.0,1.267621298820476,0.08240088354852244,1.8342299470230001,1.058922134928514,1.9231946976092327,0.43789802489250806,6.400156823866063,2.5711805811599984,0.38946767505865665,1.0008701165213363,1.305354953004349,0.6849628402830606,0.1912586033081404,0.0,0
0.0,13.42494662833722,2.786707336264711,3.0834299575182023,1.3764517806369339,0.05230674333778915,0.09389787398670192,0.0,0.15285249558525002,0.693776571160061,1.958809414231626,0.0,5.14002231968518,1.7249692506516445,0.2396724154207118,0.30582142449263056,1.1109403855356161,0.7945568947283503,0.2732265761544863,0.2667122842918982,0
