x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
211.08251935497896,49.19491646501341,21.249179461272707,4.573380821032421,-2.3702896292712095,195.34423121886348,7.983491503430244,39.41101942752179,132.971859754708,257.7074891440889,191.4613304635715,157.5715735706562,72.12257843112074,59.78929622557331,435.54691298232166,14.702174784572069,23.21132936026713,41.300375093341536,43.605819639654335,19.51246754901538,3.0105427592275147,5.128691432759801,29.744729753837206,25.169327063872814,27.163108181491634,10.395152027913843,47.8194607626667,13.262614718724741,52.028664618614,31.321781603898504,34.48273921468237,127.05936729614766,1.4480607791161466,68.89352332963969,2.6350078044236094,11.710541744372122,5.7487820660344155,10.497569963173383,-34.03331760031567,41.3661242740953,7.02437784982516,46.20942683051455,11.988916459991573,4.842820170854547,5.5301501460718905,23
78.88204875549387,3.8838091946063216,23.37409740739998,-12.41346222851657,10.27125506017524,106.6191796347232,14.256234827554007,4.379002158613533,66.17083068362246,144.5343589908647,123.23947708000006,109.58386707413817,37.05380176277763,32.239326396142474,286.1528353211499,9.047492175121274,8.78266516334432,10.455791162871275,12.718364061565849,2.7100649373632475,-6.623194070300532,34.36223259949067,-12.932491197320523,-12.907347212242469,15.237841174983112,11.618111090021355,-4.55423435834921,16.054744133193108,35.96098878051262,-7.330629737082628,14.367808006117652,87.91134602111838,-1.4480607791161466,16.560943108086466,-5.928767559953121,94.52080122243214,-8.212545808620593,-4.199027985269353,-45.15959450811118,-0.4447970352053258,-1.8211349981028193,-14.362389420295063,-19.981527433319286,-1.0761822601898994,0.7900214494388414,26
25.56362691150264,-10.35682451895019,-7.083059820424236,10.453441876645533,10.27125506017524,35.78825610116583,35.9257117654361,6.568503237920299,66.17083068362246,76.35777456121153,51.34978211666669,30.081845863488912,16.5418757869543,22.274443691880254,105.5420847158527,-7.162597971971008,-3.1366661297658283,-1.5683686744306913,10.901454909913584,-3.7940909123085462,62.619289391932305,13.847466868451463,-1.2932491197320524,-15.488816654690961,-10.600237339118687,9.783672496860088,-7.590390597248683,1.3960647072341832,6.886146787757736,-51.3144081595784,-31.609177613458836,71.42796864215867,-1.9307477054881956,-4.63706407026421,7.246271462164926,69.42678319877758,-5.7487820660344155,-9.972691465014714,-42.54164700039459,-9.340737739311843,-7.02437784982516,-44.33607168873693,-15.185960849322658,-2.6904556504747483,-5.5301501460718905,27
508.35098086873825,58.904439451529214,85.70502382713325,25.480264574323485,208.58548737586642,389.94287376895267,61.58693445503331,51.08835851715788,297.4536388825695,582.228031029238,264.08459374285724,166.88262109983134,228.27788585996933,60.375465796412264,1326.7086001253313,16.587068987722333,25.093329038126626,6.796264255866329,67.22563861113377,26.016623398687173,43.953924284721715,23.079111447419105,27.804856074239126,-1.2907347212242468,2.6500593347796717,1.222959062107511,20.494054612571443,106.79895010341501,74.98248724447312,67.97493028931164,97.70109444160003,335.8488140963038,14.480607791161468,50.345267048582855,21.080062435388875,50.1880360473091,-0.8212545808620594,-3.674149487110684,-26.83396195409505,20.01586658423966,0.26016214258611703,-4.3711619974811065,16.784483043988203,2.6904556504747483,3.160085797755366,19
275.3567813038999,29.12856895954741,31.165463209866637,18.293523284129684,0.7900965430904031,306.4369428662324,22.80997572408641,89.03971055847516,155.02880331591547,318.3846492864802,148.9143681383334,108.15139822349585,202.4725596323206,22.86061326271921,619.8739341762052,62.955466385218855,36.38532710528361,5.227895581435638,34.521273881393014,36.85688314814016,10.837953933219053,42.055269748630366,48.49684198995196,-5.808306245509111,-3.975089002169508,4.891836248430044,21.253093672296313,10.470485304256375,49.73328235602809,31.988202489087833,105.60338884496474,132.55382642246755,13.997920864789418,1.9873131729703757,0.9881279266588535,6.691738139641213,0.8212545808620594,-6.823420476062699,-15.053198169370393,12.454316985749124,-4.42275642396399,12.489034278517446,5.5948276813294004,11.299913731993943,-7.110193044949573,23
109.55840104929703,39.4853934784976,11.332895712678777,11.10678199393588,-19.75241357726008,98.41770427820603,18.24798057926913,27.733680337885705,131.08126459231877,234.52745043800684,121.77234044809529,124.62479000588263,50.28730239234107,-14.654239270973852,18.58135294293181,80.29649305420129,56.45999033578491,16.72926586059404,50.873456246263395,21.13850651143333,2.4084342073820117,54.87699833052987,14.225740317052576,0.6453673606121234,22.52550434562721,13.452549683182621,39.47003110569315,-14.658679425958923,-1.5302548417239412,50.64798727438907,32.32756801376472,100.96068644612814,7.240303895580734,25.835071248614884,0.0,-25.09401802365455,-8.212545808620593,9.972691465014714,-32.72434384645738,9.340737739311843,7.544702134997394,-33.7203925519971,11.189655362658801,13.452278252373743,2.3700643483165242,19
72.30854469253605,39.4853934784976,29.74885124578179,33.97368609909798,-19.75241357726008,176.70451449950627,14.826484220656168,3.649168465511277,152.50800976606317,216.1197726420005,203.931991834762,184.0722473075393,95.28120453285676,16.99891755432967,-67.6361247122718,23.749666959693343,72.77065421056722,-6.796264255866329,78.12709352104736,10.84025974945299,7.225302622146035,25.130588020523025,16.165613996650656,0.0,0.6625148336949179,5.5033157794838,16.698859313947104,3.490161768085458,20.658440363273208,3.998525311135979,-22.988492809788244,23.351451286859568,1.9307477054881956,27.1599466972618,3.2937597555295115,-27.603419826020005,10.676309551206772,14.171719450284067,-28.79742258488249,3.5583762816426066,5.983729279480691,-29.349230554515998,5.5948276813294004,4.842820170854547,-7.110193044949573,11
-16.798954827558877,10.35682451895019,2.1249179461272707,0.6533401172903458,-22.91279974962169,37.279433438714406,-6.842992717225924,-0.7298336931022554,30.249522598227408,-10.226487664447973,117.370930552381,94.54294414239372,17.865225849910644,-5.86169570838954,-146.42106119030268,29.404349569144138,26.975328715986123,6.796264255866329,48.450910710727044,-5.420129874726495,-15.052713796137574,33.84936345621469,8.406119278258341,-0.6453673606121234,8.612692838033933,1.222959062107511,0.0,-18.14884119404438,-3.0605096834478824,-20.659047440869227,-20.833321608870598,6.1812665171098855,0.0,-5.9619395189111275,-0.3293759755529512,-60.22564325677092,-4.927527485172356,3.149270988952015,-32.72434384645738,-3.113579246437281,4.1625942813778725,-27.475875412738382,0.7992610973327715,8.071366951424245,-3.9501072471942074,22
-74.49971271352199,-23.30285516763793,-37.54021704824845,-16.333502932258646,-26.073185921983303,-68.5941575272345,1.1404987862043205,-19.705509713760897,-71.21241778332703,-155.4426124996092,-77.02467317500003,-50.85264419780268,8.601775409216236,-2.93084785419477,-338.9238776790762,26.01154000347366,-5.018665807625325,-1.0455791162871275,15.140909597102201,-9.75623377450769,-16.25693089982858,19.489027444487245,4.526371919062183,-7.099040966733358,-4.637603835864425,-4.280356717376288,-15.180781194497365,-31.41145591276912,-39.78662588482247,-59.311458781850355,-62.49996482661179,-22.66464389606958,0.0,-35.77163711346677,-2.3056318288706583,-75.28205407096365,-4.106272904310297,-6.29854197790403,-34.03331760031567,-17.791881408213033,0.0,-38.71600626340408,-31.17118279597809,-9.147549211614145,-13.430364640460304,26
-160.6856548723023,-26.539362829809864,-31.873769191909062,-16.333502932258646,-15.801930861808062,-111.09271164736893,-30.223217834414495,-64.22536499299848,-90.11836940721915,-204.52975328895945,-96.09744938976195,-68.04227040551064,-80.72435384033697,-25.79146111691398,-404.3302400381962,-19.225920872132704,-10.03733161525065,-9.410212046584148,-3.633818303304528,-1.6260389624179483,-13.246388140601065,0.0,-9.052743838124366,-7.7444083273454805,-21.200474678237374,-12.229590621075111,-26.56636709037039,-39.08981180255713,-45.907645251718236,-73.97271825601561,-63.21835522691767,-67.99393168820875,-2.4134346318602447,-49.682829324259394,-4.281887682188366,-70.26325046623273,-5.7487820660344155,-11.547326959490722,-33.37883072338652,-16.457490302597055,-0.26016214258611703,-45.58497511658868,-51.15271022929738,-11.299913731993943,-11.060300292143781,29
