x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
209.2698686990425,49.17401128286635,20.419630399983077,4.550156362972547,-2.273257730735323,194.50768167396285,8.418549800107439,37.90375698973871,136.03764883407973,257.2512346472533,190.70392797813372,159.40482423268114,74.75466506555541,65.61004570421834,421.4114746945485,13.844692240088381,22.924719174155427,38.75404606757179,47.757495062773984,20.501901932691794,3.084025740790461,5.637907605349898,30.473991178588093,25.603367803423588,26.818429879306265,10.28694128885343,46.541589889879624,13.677730948041175,51.90809992588373,30.867921292935858,34.157787160355696,127.72417667720278,1.5198814372303122,70.70884160479167,2.6882837839473877,10.779915086364067,4.852865115360493,10.115755528678713,-33.48621972326679,37.146949852996386,7.906028775834509,49.65627452032957,11.956315862856245,4.799045294202442,5.512801579376916,39
78.20465681486709,3.882158785489449,22.461593439981385,-12.350424413782628,9.850783499853065,106.16258961594156,15.033124643048998,4.211528554415413,67.69646032027664,144.27847022544364,122.75195364109757,110.85880958000097,38.406066455698195,35.37796582090205,276.8659006098996,8.519810609285159,8.674218065896648,9.811150903182732,13.92926939330908,2.847486379540527,-6.784856629739014,37.77398095584432,-13.249561381994823,-13.129932206883892,15.044485054244978,11.497169675777362,-4.432532370464726,16.557253252891947,35.877657301713754,-7.224407111112647,14.232411316814876,88.37132224152408,-1.5198814372303122,16.997317693459536,-6.048638513881622,87.00931462565282,-6.932664450514991,-4.0463022114714855,-44.4336377097194,-0.3994295683117891,-2.049711164105243,-15.433706945507838,-19.927193104760406,-1.066454509822765,0.7875430827681308,64
25.34410174555878,-10.352423427971864,-6.806543466661026,10.400357401080107,9.850783499853065,35.634995115840525,37.883474100483475,6.317292831623119,67.69646032027664,76.22258804363061,51.14664735045732,30.43183008078458,17.145565382008122,24.44295820353232,102.11677373144349,-6.7448500656840835,-3.097935023534517,-1.4716726354774097,11.939373765693496,-3.9864809313567378,64.14773540844159,15.222350534444727,-1.3249561381994823,-15.755918648260671,-10.465728733387811,9.681827095391464,-7.387553950774544,1.4397611524253868,6.870189696072846,-50.57084977778853,-31.311304896992723,71.80169932123832,-2.0265085829737495,-4.75924895416867,7.392780405855316,63.9094965834441,-4.852865115360493,-9.609967752244778,-41.85777465408349,-8.388020934547571,-7.906028775834509,-47.64318231004594,-15.144666759617909,-2.666136274556912,-5.512801579376916,71
503.9855661402546,58.879408246589975,82.35917594659841,25.350871165132762,200.04668030470842,388.27296761634574,64.94309845797167,49.134499801513144,304.31170734448165,581.1972338326834,263.0399006594948,168.82420021006683,236.60880227171208,66.25328144641655,1283.650993736807,15.619652783689457,24.783480188276137,6.377248087068775,73.62613822177656,27.33586924358906,45.02677581554073,25.370584224074545,28.48655697128887,-1.3129932206883892,2.616432183346953,1.210228386923933,19.946395667091267,110.14172816054209,74.80873224612655,66.98995684849909,96.78039695434114,337.60606700082246,15.19881437230312,51.67184578811698,21.5062702715791,46.19963608441743,-0.693266445051499,-3.54051443503755,-26.402596320268046,17.97433057403051,0.2928158805864633,-4.697215157328473,16.738842207998744,2.666136274556912,3.150172331072523,69
272.9921816593046,29.116190891170866,29.948791253308514,18.20062545189019,0.7577525769117743,305.1246456793845,24.052999428878397,85.63441393978006,158.60313560750527,317.8209697890669,148.32527731632624,109.40967481424933,209.8617202757794,25.086193945730543,599.7562626198863,59.283682156275894,35.9360462730004,4.905575451591366,37.808016924696076,38.72581476175117,11.10249266684566,46.23084236386917,49.68585518248059,-5.908469493097751,-3.924648275020429,4.840913547695732,20.68515106216872,10.798208643190401,49.618036693859445,31.52468557576428,104.60822317858933,133.24738431729804,14.692187226559684,2.039678123215144,1.0081064189802704,6.1599514779223234,0.693266445051499,-6.575241093641164,-14.811212569906465,11.184027912730095,-4.977869969969876,13.420614735224207,5.579614069332914,11.197772353139031,-7.087887744913177,68
108.61757890953763,39.46861431914273,10.890469546657641,11.050379738647614,-18.943814422794357,97.99623656856144,19.242399543102717,26.67301417796428,134.1034642535004,234.11223470543686,121.29062085965593,126.07472462039325,52.12251876130469,-16.080893554955473,17.978305234409063,75.61331915740578,55.76283042362131,15.69784144509237,55.71707757323632,22.21039376041611,2.4672205926323687,60.325611377243916,14.574517520194306,0.6564966103441946,22.2396735584491,13.312512256163263,38.415280544027624,-15.117492100466562,-1.5267088213495215,49.914085494960105,32.02292546283347,101.48894038675031,7.59940718615156,26.515815601796874,0.0,-23.099818042208714,-6.932664450514991,9.609967752244778,-32.19828819544884,8.388020934547571,8.491660537007435,-36.23565978510536,11.159228138665828,13.33068137278456,2.3626292483043922,71
71.68760208029484,39.46861431914273,28.58748255997631,33.80116155351035,-18.943814422794357,175.9477883844626,15.634449628770957,3.5096071286795105,156.02422283339948,215.73714651634734,203.12525662038763,186.2138173990866,98.75845660036677,18.65383652374835,-65.44103105324899,22.36450284937354,71.8720925460008,-6.377248087068775,85.56551198747006,11.389945518162108,7.401661777897106,27.625747266214503,16.56195172749353,0.0,0.6541080458367382,5.446027741157699,16.252618691703997,3.599402881063467,20.61056908821854,3.940585696970535,-22.7718581069038,23.473632470404834,2.0265085829737495,27.875601017273638,3.3603547299342345,-25.409799846429586,9.012463785669487,13.656269963716264,-28.334493611994976,3.195436546494313,6.734765253488656,-31.538444627776887,5.579614069332914,4.799045294202442,-7.087887744913177,42
-16.65469543279577,10.352423427971864,2.0419630399983077,0.6500223375675067,-21.974824730441455,37.11978657900055,-7.2158998286635185,-0.7019214257359021,30.94695328926932,-10.208382327271956,116.90662251533101,95.64289453960868,18.51721061256877,-6.43235742198219,-141.66904524714343,27.689384480176763,26.642241202396846,6.377248087068775,53.06388340308221,-5.694972759081054,-15.420128703952305,37.21019019530933,8.612214898296635,-0.6564966103441946,8.503404595877596,1.210228386923933,0.0,-18.71689498153003,-3.053417642699043,-20.359692767681096,-20.636996409381567,6.2136085951071625,0.0,-6.119034369645433,-0.33603547299342346,-55.43956330130091,-4.159598670308994,3.0347266586036143,-32.19828819544884,-2.7960069781825236,4.685054089383413,-29.525352417493256,0.7970877241904163,7.9984088236707365,-3.937715413840654,53
-73.8599536584856,-23.292952712936696,-36.07468037330344,-16.250558439187667,-25.005835038088552,-68.300407305361,1.2026499714439198,-18.951878494869355,-72.85428586848819,-155.16741137453374,-76.71997102568598,-51.44428418418346,8.915693998644223,-3.216178710991095,-327.9242874756213,24.49445550169483,-4.956696037655227,-0.9811150903182732,16.58246356346319,-10.250950966345897,-16.653739000268487,21.424048900329616,4.637346483698188,-7.22146271378614,-4.578756320857168,-4.235799354233765,-14.775107901549088,-32.394625929571205,-39.69442935508756,-58.4520211717296,-61.91098922814471,-22.783231515392927,0.0,-36.714206217872594,-2.3522483109539642,-69.29945412662615,-3.4663322252574953,-6.069453317207229,-33.48621972326679,-15.977182732471565,0.0,-41.603905679195044,-31.086421243426237,-9.064863333493502,-13.388232407058224,66
-159.3057824006552,-26.528085034177902,-30.629445599974616,-16.250558439187667,-15.155051538235487,-110.61696400542164,-31.870224243263877,-61.769085464759385,-92.19613167428152,-204.16764654543914,-95.71729718442727,-68.83390137320322,-83.67035906419963,-28.302372656721637,-391.2079219007412,-18.10459754473096,-9.913392075310455,-8.830035812864459,-3.9797912552311656,-1.7084918277243162,-13.569713259478029,0.0,-9.274692967396376,-7.877959324130336,-20.931457466775623,-12.10228386923933,-25.856438827710903,-40.31331226791083,-45.80126464048564,-72.90083539395489,-62.62260979398545,-68.34969454617878,-2.5331357287171867,-50.99195308037861,-4.368461148914505,-64.6794905181844,-4.852865115360493,-11.127331081546584,-32.84225395935781,-14.778894027536197,-0.2928158805864633,-48.98524378356836,-51.01361434818664,-11.197772353139031,-11.025603158753832,60
