x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
182.5360218767006,40.9880480133165,17.792764666703125,3.652561150955976,-2.0508461528046635,165.22896737609256,6.6818976833866515,34.42972078545709,109.6556697773104,207.64885300960327,162.86892008167214,133.79473710481082,60.66788209398942,51.269121767177474,381.888735984262,12.728468367841906,19.1927737111448,31.54387236696833,38.18346666614708,14.488728397989103,2.3543966524146533,4.731366236434392,24.91581115330304,22.597420032449115,23.237793598665906,7.881391026779653,44.212206054676884,11.499383907443645,45.09421967326855,26.714035595591124,29.46361270729507,107.71611401264634,1.2000466293637344,58.229185511557134,2.250618300522519,11.10120683484662,5.131102957272277,8.12185388497512,-29.456030128625383,27.75234567386212,5.412365765282487,44.17325116856314,11.188677041944068,3.6307828149663095,5.0975165572603665,137
68.21415350409572,3.2358985273670924,19.57204113337344,-9.914094552594792,8.886999995486876,90.18222265183678,11.931960148904736,3.8255245317174547,54.56798732994119,116.45914507416903,104.83516694912231,93.04815807743661,31.168820158379884,27.64511467838001,250.89959616713458,7.832903610979634,7.26213059340614,7.98579047265021,11.1368444442929,2.0123233886095977,-5.179672635312237,31.70015378411042,-10.832961371001321,-11.588420529461086,13.035835433397947,8.808613500518437,-4.210686290921608,13.92030683532652,31.168063597700318,-6.252221096840476,12.27650529470628,74.5279059114526,-1.2000466293637344,13.99740036335508,-5.063891176175668,89.60259802411915,-7.330147081817539,-3.2487415539900484,-39.085886132214455,-0.29841231907378624,-1.4032059391473113,-13.729524011850705,-18.64779506990678,-0.8068406255480688,0.7282166510371952,242
22.106438635586578,-8.62906273964558,-5.930921555567709,8.348711202185088,8.886999995486876,30.270955855161997,30.068539575239935,5.7382867975761815,54.56798732994119,61.52558607691949,43.68131956213429,25.542631629100246,13.91465185641959,19.100261050517098,92.5395913135925,-6.201048692025544,-2.5936180690736217,-1.1978685708975316,9.54586666653677,-2.8172527440534365,48.97145037022479,12.774688838372857,-1.0832961371001322,-13.906104635353302,-9.068407258015963,7.417779789910262,-7.017810484869347,1.2104614639414364,5.968352603814955,-43.76554767788333,-27.008311648353814,60.55392355305524,-1.6000621724849793,-3.9192721017394225,6.189200326436928,65.81429766373354,-5.131102957272277,-7.715761190726365,-36.82003766078173,-6.266658700549511,-5.412365765282487,-42.382443688756524,-14.172324253129153,-2.017101563870172,-5.0975165572603665,374
439.6023225819502,49.07779433173423,71.76415082236927,20.34998355532615,180.4744614468104,329.82728983853593,51.54606784326846,44.631119536703636,245.29609542602134,469.1325938365111,224.6467863195478,141.70078975191328,192.02219561859036,51.77176021587529,1163.261764047624,14.360323286795996,20.748944552588974,5.190763807222637,58.866177776976755,19.318304530652135,34.37419112525394,21.29114806395476,23.29086694765284,-1.1588420529461085,2.2671018145039907,0.9272224737387827,18.948088309147238,92.60030199151988,64.98872835265173,57.9751410797935,83.4802360040027,284.71989055234627,12.000466293637345,42.55209710459945,18.004946404180153,47.57660072077123,-0.7330147081817538,-2.8426488597412924,-23.2249468321854,13.428554358320381,0.20045799130675876,-4.178550786215432,15.664147858721696,2.017101563870172,2.912866604148781,194
238.1179247318897,24.269238955253194,26.096054844497917,14.610244603823904,0.6836153842682212,259.1950595098246,19.09113623824758,77.78566547825491,127.84499888729079,256.5397205171554,126.67582673018946,91.8318422855747,170.3153387225758,19.602899499214917,543.507177151663,54.50395429306662,30.08596960125401,3.992895236325105,30.228577777366443,27.367598085090528,8.475827948692752,38.79720313876201,40.623605141254956,-5.214789238257488,-3.400652721755986,3.708889894955131,19.64986935763417,9.078460979560774,43.10476880533023,27.282419331667533,90.23231391609116,112.37410813211213,11.6004507505161,1.6796880436026096,0.8439818626959447,6.343546762769497,0.7330147081817538,-5.2792050252338285,-13.02862871073815,8.355544934066014,-3.4077858522148987,11.938716532044092,5.221382619573898,8.471826568254722,-6.553949859334757,152
94.74187986679962,32.89830169489877,9.489474488908334,8.870505652321656,-17.09038460670553,83.2451286016955,15.272908990598062,24.228322034210546,108.09658442502635,188.97144295053843,103.58712924734704,105.81947389198673,42.30054164351556,-12.565961217445459,16.292181569294453,69.51701954744425,46.68512524332519,12.777264756240337,44.5473777771716,15.696122431154862,1.8835173219317225,50.625618729847986,11.916257508101454,0.5794210264730543,19.27036542328392,10.19944721112661,36.492614521320604,-12.709845371385082,-1.3263005786255455,43.19716394180693,27.62213691308913,85.59064194518385,6.0002331468186725,21.835944566833927,0.0,-23.788300360385616,-7.330147081817539,7.715761190726365,-28.323105892909023,6.266658700549511,5.813281747896004,-32.234534636519044,10.442765239147796,10.08550781935086,2.1846499531115855,172
62.52964071208775,32.89830169489877,24.909870533384375,27.133311407101537,-17.09038460670553,149.46284453486237,12.409238554860925,3.1879371097645453,125.76621841757874,174.13938202128105,173.47724054676192,156.29657925425627,80.14839469297684,14.576515012236733,-59.30354091223181,20.56137197882154,60.17193920250802,-5.190763807222637,68.41204444351352,8.04929355443839,5.6505519657951675,23.183694558528515,13.541201713751652,0.0,0.5667754536259977,4.172501131824522,15.439183066712562,3.026153659853591,17.905057811444863,3.4103024164584417,-19.642408471530047,19.796475007729597,1.6000621724849793,22.955736595902334,2.8132728756531487,-26.167130396424177,9.5291912063628,10.964502744716413,-24.92433318575994,2.38729855259029,4.610533800055451,-28.055983850303615,5.221382619573898,3.6307828149663095,-6.553949859334757,128
-14.527088246242608,8.62906273964558,1.7792764666703125,0.521794450136568,-19.824846143778416,31.532245682460413,-5.727340871474273,-0.6375874219529091,24.945365636544544,-8.240033849587432,99.84301614202124,80.27684226288649,15.027824004933159,-5.026384486978184,-128.3823907660403,25.45693673568381,22.305115394033145,5.190763807222637,42.426074073496764,-4.024646777219195,-11.771983262073265,31.227017160466982,7.041424891150859,-0.5794210264730543,7.36808089713797,0.9272224737387827,0.0,-15.735999031238673,-2.652601157251091,-17.619895818368615,-17.800932677324106,5.240243384399012,0.0,-5.039064130807829,-0.2813272875653149,-57.09192086492548,-4.398088249090523,2.4365561654925365,-28.323105892909023,-2.0888862335165035,3.20732786090814,-26.265176370497002,0.7459118027962712,6.0513046916105155,-3.6410832551859764,107
-64.42447830942373,-19.415391164202553,-31.433884244508857,-13.0448612534142,-22.5593076808513,-58.01933205572716,0.9545568119123788,-17.214860392728546,-58.725548269365284,-125.24851451372896,-65.52197934320144,-43.179210611098036,7.235618965338187,-2.513192243489092,-297.1693918239308,22.519597881566447,-4.1497889105177945,-0.798579047265021,13.258148147967738,-7.2443641989945515,-12.713741923039127,17.979191698450688,3.7915364798504627,-6.373631291203597,-3.9674281753819836,-3.2452786580857396,-14.035620969738694,-27.235382938682317,-34.48381504426418,-50.58615251080022,-53.40279803197232,-19.214225742796376,0.0,-30.234384784846974,-1.9692910129572043,-71.36490108115684,-3.6650735409087694,-4.873112330985073,-29.456030128625383,-11.936492762951449,0.0,-37.01002124933668,-29.090560309054577,-6.858145317158585,-12.37968306763232,111
-138.95475713797276,-22.1119732703418,-26.68914700005469,-13.0448612534142,-13.672307685364425,-93.96609213373203,-25.29575551567804,-56.107693131855996,-74.31640179220562,-164.80067699174862,-81.74646946627989,-57.77500011344103,-67.90350105932761,-22.116091742704008,-354.5178709478473,-16.644920173331723,-8.299577821035589,-7.18721142538519,-3.181955555512257,-1.2073940331657584,-10.359345270624473,0.0,-7.583072959700925,-6.953052317676651,-18.136814516031926,-9.272224737387827,-24.562336697042713,-33.89292099036022,-39.789017358766365,-63.09059470448117,-54.01662329670763,-57.642677228389125,-2.000077715606224,-41.992201090065244,-3.6572547383490934,-66.60724100907971,-5.131102957272277,-8.934039273472633,-28.889568010767203,-11.04125580573009,-0.20045799130675876,-43.576315341960935,-47.73835537896136,-8.471826568254722,-10.195033114520733,160
