x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
221.84744721152822,52.89954159420083,22.336619813158492,4.621300401206341,-2.4376012475653495,205.7511704844993,9.189459343683186,41.56226155326316,139.00474143209803,257.68161018569947,198.2465324099019,164.06004820316087,78.82039135227073,67.59322828074221,464.42527017402864,14.621587670761258,24.098395501894274,39.66402318642536,50.260280834436784,21.243713483176283,3.213882556887528,5.808109154653518,31.747548428845466,27.224774810634653,28.784790793238834,11.058318447839417,50.35124052492375,14.467990989296565,54.00633771106726,32.716752629665976,36.981040958972606,136.1315715976751,1.698588619208075,75.2383196546325,3.142987199319247,11.916919479415624,5.513603784361982,10.27318073723862,-35.71113165131315,35.8976007698797,7.938006764932882,48.06275767048556,12.739773973656462,4.809090566837527,5.804874410057933,215
82.90492836970606,4.176279599542171,24.57028179447434,-12.543529660417212,10.562938739449848,112.29930297436412,16.40974882800569,4.618029061473685,69.172975594172,144.51984486605366,127.60696339028169,114.09630625038005,40.49487996079964,36.447328974910015,305.12581743515534,8.99790010508385,9.118311811527564,10.041524857322877,14.659248576710729,2.9505157615522615,-7.070541625152561,38.91433133617857,-13.803281925584985,-13.961422979812642,16.14756556693886,12.359297088761702,-4.795356240468928,17.513883829148472,37.327909888531785,-7.657112317581398,15.408767066238587,94.18833061893196,-1.698588619208075,18.086134532363584,-7.071721198468306,96.18656436956897,-7.876576834802832,-4.109272294895448,-47.38592469116553,-0.3859957072030075,-2.058001753871488,-14.938424681367133,-21.232956622760767,-1.0686867926305614,0.8292677728654191,277
26.867337897589923,-11.136745598779122,-7.445539937719498,10.562972345614494,10.562938739449848,37.69487092845789,41.352567046574336,6.927043592210527,69.172975594172,76.35010672168872,53.16956807928404,31.320554656967076,18.07807141107127,25.181790928119646,112.53991188517418,-7.123337583191382,-3.2565399326884155,-1.5062287285984315,12.565070208609196,-4.130722066173166,66.84875718326057,15.681894717564498,-1.3803281925584985,-16.753707575775174,-11.233089090044423,10.407829127378275,-7.992260400781548,1.5229464199259541,7.147897638229491,-53.599786223069785,-33.89928754572489,76.52801862788222,-2.2647848256107665,-5.064117669061804,8.643214798127929,70.65030834224977,-5.513603784361982,-9.75952170037669,-44.63891456414144,-8.105909851263158,-7.938006764932882,-46.11426749465507,-16.137047033298185,-2.6717169815764037,-5.804874410057933,347
534.2762050492167,63.34024059305626,90.09103324640591,25.747245092435328,214.50890978575075,410.7170311579891,70.89011493698457,53.877005717192986,310.948995051897,582.1695637528766,273.44349297917506,173.75450559698402,249.4773854727835,68.25590698937694,1414.674244472084,16.496150192653726,26.052319461507324,6.52699115725987,77.48459961975671,28.32495131090171,46.922685330557904,26.13649119594083,29.677056140007718,-1.3961422979812643,2.808272272511106,1.3009786409222843,21.57910308211018,116.50540112433549,77.83266317183224,71.00231421757297,104.77961605042239,359.8288568176385,16.98588619208075,54.9818489783853,25.143897594553977,51.07251205463839,-0.7876576834802832,-3.5956132580335174,-28.156853801996906,17.36980682413534,0.2940002505530697,-4.5464770769378235,17.835683563119044,2.6717169815764037,3.3170710914616763,218
289.3996110683257,31.32209699656628,32.76037572596579,18.485201604825363,0.8125337491884498,322.7623323249207,26.2555981248091,93.89992424996493,162.0623999634887,318.35267713418426,154.1917474299237,112.60485126671496,221.27559407151233,25.844469636754376,660.9738486777131,62.61038823120846,37.77586321918562,5.020762428661438,39.78938899392912,40.12701435711075,11.5699772047951,47.626495068158846,51.76230722094369,-6.282640340915689,-4.212408408766659,5.203914563689137,22.378329122188333,11.422098149444656,51.62370516499077,33.4128537494461,113.2544379368536,142.01834226135833,16.41968998567806,2.17033614388363,1.1786201997447177,6.809668273951785,0.7876576834802832,-6.677567479205104,-15.795308230388509,10.80787980168421,-4.998004259402185,12.989934505536638,5.945227854373015,11.221211322620896,-7.463409955788772,260
115.14573384681395,42.4588425953454,11.912863900351196,11.2231581172154,-20.313343729711246,103.6608950532592,21.00447849984728,29.247517389333336,137.02837070083598,234.50389921661537,126.08783287373072,129.7565835788636,54.95733708965666,-16.566967715868188,19.813364768516582,79.85636343261918,58.61771878839148,16.066439771716603,58.636994306842915,23.01402294010764,2.5711060455100223,62.146767954792644,15.183610118143484,0.6980711489906322,23.8703143163444,14.310765050145127,41.559754084064046,-15.990937409222518,-1.5884216973843313,52.90368510328966,34.66972589903682,108.16941094517966,8.492943096040374,28.214369870487193,0.0,-25.536256027319194,-7.876576834802832,9.75952170037669,-34.337626587801104,8.105909851263158,8.526007266039022,-35.07282316494892,11.89045570874603,13.358584907882017,2.4878033185962574,207
75.99618433889721,42.4588425953454,31.27126773842189,34.3296601232471,-20.313343729711246,186.11842520926083,17.066138781125915,3.8483575512280703,159.42723898847262,216.09806991763685,211.1591418005852,191.6519654009652,104.12969132777052,19.217682550407098,-72.12064775740035,23.61948777584511,75.55172643837123,-6.52699115725987,90.04966982836591,11.802063046209046,7.7133181365300665,28.45973485780224,17.254102406981232,0.0,0.7020680681277764,5.85440388415028,17.582972881719407,3.8073660498148856,21.443692914688473,4.1766067186807625,-24.65402730598174,25.018775320653802,2.2647848256107665,29.661260633076278,3.928733999149059,-28.089881630051114,10.239549885243681,13.868793995272139,-30.217111397264972,3.08796565762406,6.762005762720603,-30.5263460880111,5.945227854373015,4.809090566837527,-7.463409955788772,134
-17.655679189844808,11.136745598779122,2.233661981315849,0.6601857716009059,-23.563478726465043,39.26549055047697,-7.87667943744273,-0.7696715102456141,31.621931700192917,-10.22546072165474,121.5304413240778,98.43602892189652,19.524317123956973,-6.626787086347275,-156.12931437591067,29.243175341522516,28.006243421120374,6.52699115725987,55.84475648270754,-5.901031523104523,-16.069412784437638,38.33352042071322,8.97213325163024,-0.6980711489906322,9.126884885661093,1.3009786409222843,0.0,-19.798303459037403,-3.1768433947686625,-21.57913471318394,-22.342712246045952,6.622616996643654,0.0,-6.5110084316508905,-0.3928733999149059,-61.28701446556607,-4.725946100881699,3.0819542211715865,-34.337626587801104,-2.7019699504210526,4.7040040088491155,-28.577855912180603,0.8493182649104307,8.01515094472921,-4.146338864327095,175
-78.29909901583349,-25.057677597253026,-39.46136166991334,-16.504644290022647,-26.813613723218843,-72.24850261287762,1.312779906240455,-20.78113077663158,-74.44329754420416,-155.42700296915206,-79.75435211892606,-52.94665192011101,9.40059713375706,-3.3133935431736377,-361.39577337774244,25.86896280211607,-5.210463892301465,-1.0041524857322877,17.451486400846107,-10.621856741588141,-17.354965807192652,22.070814787683368,4.831148673954745,-7.678782638896954,-4.914476476894436,-4.553425243227995,-15.984520801563097,-34.266294448333966,-41.29896413199261,-61.95299966043132,-67.02813673813785,-24.282928987693396,0.0,-39.066050589905345,-2.750113799404341,-76.60876808195758,-3.938288417401416,-6.163908442343173,-35.71113165131315,-15.439828288120301,0.0,-40.268796967163574,-33.1234123315068,-9.083837737359772,-14.097552138712125,201
-168.8804096419938,-28.537910596871498,-33.50492971973774,-16.504644290022647,-16.250674983768995,-117.01116184042137,-34.78866751537206,-67.73109290161403,-94.20700485682472,-204.5092144330948,-99.5030488340887,-70.84411172409219,-88.22098848602779,-29.15786317992801,-431.1388173629208,-19.120537723303183,-10.42092778460293,-9.037372371590589,-4.188356736203065,-1.7703094569313569,-14.141083250305122,0.0,-9.66229734790949,-8.376853787887587,-22.466178180088846,-13.009786409222844,-27.972911402735416,-42.642499757926714,-47.65265092152994,-77.2672242955941,-67.79857509144978,-72.84878696308019,-2.830981032013458,-54.258403597090755,-5.107354198893777,-71.50151687649374,-5.513603784361982,-11.300498810962482,-35.02437911955713,-14.281841166511278,-0.2940002505530697,-47.41326094520873,-54.356368954267566,-11.221211322620896,-11.609748820115867,253
