x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
226.19064315635438,54.054387841203535,22.77174537321607,4.776737451954974,-2.4778766544564803,209.1583623107014,9.429244301576032,42.47441380451284,142.27249564975975,263.3485004591522,201.8846347663132,167.35991879199227,80.18241815153084,68.59235265488435,472.8991624115325,15.392605596254539,24.75726778437258,41.58797765449743,50.796811059643694,21.855533703126095,3.2751205445758993,6.045448288553023,32.23530211343309,27.545457788626024,29.24099804545802,11.236115120285394,51.316436770955406,14.767173056528549,54.79146287346966,33.610940411243234,37.42355705387817,137.5341146764387,1.7189812116034768,76.70759282113632,3.1863827639510194,12.008359965662411,5.58810868167565,10.574563751390496,-36.56919951539801,37.55283456189733,8.19883283207091,47.742637899694934,12.820638941063176,4.908362143617867,5.8507684923167576,350
84.52799121413935,4.267451671673963,25.04891991053768,-12.965430226734927,10.737465502644747,114.15895347492481,16.83793625281434,4.719379311612538,70.79910920959608,147.69810078661448,129.94873042429356,116.39121625079463,41.19463684849291,36.98607250998666,310.69313571406144,9.472372674618178,9.367614837330166,10.528601937847451,14.815736559062744,3.0354907921008465,-7.205265198066978,40.504503533305254,-14.015348744970911,-14.125875789038986,16.40348670842767,12.558011016789559,-4.887279692471943,17.876051594745086,37.87056992725109,-7.866390309014373,15.59314877244924,95.15873880315758,-1.7189812116034768,18.439325197388538,-7.169361218889794,96.92461972284661,-7.983012402393786,-4.229825500556198,-48.524514741585826,-0.4037939200204014,-2.1256233268331988,-14.83892799585113,-21.36773156843863,-1.0907471430261928,0.8358240703309654,493
27.39333048606368,-11.379871124463902,-7.590581791072024,10.91825703303994,10.737465502644747,38.31908927829644,42.43159935709214,7.079068967418807,70.79910920959608,78.02918532123029,54.14530434345565,31.950529951198526,18.390462878791478,25.554013734172603,114.59331239323825,-7.4989617007393905,-3.345576727617916,-1.5792902906771176,12.699202764910924,-4.249687108941186,68.1225073271787,16.32271037909316,-1.401534874497091,-16.951050946846784,-11.411121188471423,10.575167172033312,-8.145466154119905,1.5544392691082682,7.251811262665102,-55.064732163100615,-34.304927299388325,77.31647527756553,-2.291974948804636,-5.1630110552687905,8.762552600865304,71.19241979642716,-5.58810868167565,-10.04583556382097,-45.71149939424752,-8.47967232042843,-8.19883283207091,-45.80712555241001,-16.239475992013357,-2.726867857565482,-5.8507684923167576,571
544.7359433800092,64.72301702038844,91.8460396719715,26.61325151803485,218.05314559217027,417.5184102614383,72.73988461215797,55.05942530214627,318.2588528278986,594.972538074381,278.4615651949148,177.24936853879183,253.7883877273224,69.26482670052047,1440.4863564924667,17.366016570133326,26.764613820943328,6.843591259600843,78.31175038361737,29.14071160416813,47.81675995080813,27.2045172984886,30.132999801687458,-1.4125875789038986,2.8527802971178557,1.321895896504164,21.992758616123744,118.91460408678252,78.96416708235334,72.9428919563151,106.03341165265482,363.5361193339379,17.18981211603477,56.05554860006115,25.491062111608155,51.46439985283891,-0.7983012402393787,-3.7010973129866733,-28.833407310217666,18.170726400918063,0.30366047526188555,-4.51619547699817,17.948894517488448,2.726867857565482,3.3432962813238616,353
295.0653026641716,32.00588753755473,33.3985598807169,19.106949807819895,0.8259588848188267,328.1072019454133,26.94069800450295,95.96071266945494,165.8721987196251,325.35383522334416,157.0213825960214,114.8697624435947,225.0992656364077,26.226487779808725,673.03396152085,65.91192652755149,38.80869004036783,5.264300968923726,40.21414208888459,41.28267477257152,11.790433960473237,49.57267596613478,52.55755779364091,-6.356644105067544,-4.279170445676783,5.287583586016656,22.807305231535736,11.658294518312012,52.3741924525813,34.32606680297181,114.6096434775019,143.48153585163604,16.61681837883361,2.2127190236866245,1.1948935364816322,6.861919980378521,0.7983012402393787,-6.873466438403822,-16.174838247195275,11.306229760571238,-5.1622280794520545,12.903415648566199,5.982964839162816,11.452845001775025,-7.522416632978689,390
117.39998779741576,43.385758662018624,12.144930865715239,11.600648097604935,-20.648972120470667,105.3774955153152,21.552558403602358,29.889402306879408,140.249663958057,239.6610692009216,128.40172172876626,132.3664812263939,55.907007151526095,-16.811851140903027,20.174878942471523,84.06730748723632,60.22038109712249,16.84576310055592,59.262946236250976,23.676828178386604,2.6200964356607193,64.68629668751734,15.416883619468,0.7062937894519493,24.248632525501773,14.540854861545805,42.35642400142351,-16.321612325636817,-1.6115136139255783,54.34960577137203,35.08458473801079,109.28386409425127,8.594906058017385,28.765347307926117,0.0,-25.732199926419455,-7.983012402393786,10.04583556382097,-35.16269184172886,8.47967232042843,8.80615378259468,-34.83922225112874,11.965929678325631,13.63433928782741,2.507472210992896,337
77.48399194629441,43.385758662018624,31.880443522502503,35.484335357379805,-20.648972120470667,189.20050331158868,17.511453702926914,3.932816093010448,163.1750897973548,220.85046202526786,215.0342086782953,195.50681422519096,105.9290661818389,19.501747323447514,-73.43655935059634,24.864978270872715,77.61738008073566,-6.843591259600843,91.01095314852829,12.141963168403386,7.860289306982158,29.62269661390981,17.519185931213638,0.0,0.7131950742794639,5.948531534268739,17.920025539063793,3.8860981727706707,21.755433787995308,4.290758350371476,-24.949038035918782,25.27653999458873,2.291974948804636,30.2404933237172,3.9829784549387743,-28.3054199190614,10.377916123111923,14.27566106437717,-30.943168820721397,3.230351360163211,6.984190931023368,-30.323026774130568,5.982964839162816,4.908362143617867,-7.522416632978689,228
-18.001331462270418,11.379871124463902,2.2771745373216072,0.6823910645649962,-23.952807659745975,39.91571799822546,-8.082209401350884,-0.7865632186020897,32.36530706724392,-10.450337319807627,123.76069564218434,100.41595127519537,19.861699909094796,-6.724740456361211,-158.9780460666756,30.785211192509077,28.771959857514076,6.843591259600843,56.44090117738188,-6.070981584201693,-16.375602722879496,39.89995870444995,9.109976684231091,-0.7062937894519493,9.271535965633031,1.321895896504164,0.0,-20.207710498407486,-3.2230272278511567,-22.168918143585962,-22.610065720051395,6.690848822097017,0.0,-6.638157071059873,-0.3982978454938774,-61.75727982340669,-4.789807441436272,3.1723691254171484,-35.16269184172886,-2.8265574401428095,4.858567604190169,-28.387514426845637,0.8547092627375451,8.180603572696446,-4.179120351654827,298
-79.83199170224272,-25.60471003004378,-40.23008349268173,-17.059776614124907,-27.256643199021283,-73.44492111673485,1.3470349002251474,-21.23720690225642,-76.19332705413673,-158.84512726107593,-81.21795651518347,-54.0116101555975,9.563040696971568,-3.3623702281806054,-367.98979191068054,27.23307143952726,-5.352922764188666,-1.052860193784745,17.63778161793184,-10.927766851563048,-17.685650940709856,22.972703496501484,4.905372060739818,-7.769231683971443,-4.992365519956247,-4.626635637764574,-16.29093230823981,-34.974883554936035,-41.899353962065035,-63.64624886384357,-67.83019716015419,-24.533112347689062,0.0,-39.82894242635924,-2.788084918457142,-77.19659977925836,-3.991506201196893,-6.344738250834297,-36.56919951539801,-16.151756800816056,0.0,-40.00058851055522,-33.33366124676426,-9.271350715722638,-14.209009195626411,326
-172.18664876954313,-29.160919756438748,-34.15761805982411,-17.059776614124907,-16.519177696376534,-118.94883963471186,-35.696424855966406,-69.21756323698389,-96.42164397116419,-209.00674639615255,-101.32906955703844,-72.26905584199666,-89.74545884850241,-29.58885800798933,-439.0053657881803,-20.128791933563626,-10.705845528377331,-9.475741744062706,-4.2330675883036415,-1.821294475260508,-14.410530396133955,0.0,-9.810744121479637,-8.475525473423392,-22.822242376942846,-13.21895896504164,-28.50913153941967,-43.52429953503151,-48.34540841776735,-79.37902948187231,-68.60985459877665,-73.59933704306718,-2.864968686005795,-55.31797559216561,-5.177871991420407,-72.05015979397447,-5.58810868167565,-11.632020126529545,-35.865945678563435,-14.940375040754851,-0.30366047526188555,-47.097467117266625,-54.70139281520289,-11.452845001775025,-11.701536984633515,398
-116.61732121209967,-5.689935562231951,-23.530803552323274,36.8491174865098,-37.168149816847205,-108.57075295517325,-20.20552350337721,-48.76691955332956,-30.342475375541177,-39.01459266061514,-6.188034782109217,0.0,-55.17138863637443,-32.27875419053382,-358.3058500182942,-14.208559011927266,11.374960873900914,4.737870872031353,7.760623911890009,-4.856785267361355,-3.2751205445758993,-1.8136344865659066,-7.708441809734,-8.475525473423392,-4.279170445676783,0.0,4.887279692471943,-34.1976639203819,-63.65478775006034,-53.63447937964345,-66.27088228290927,-86.23760704036155,0.0,-42.041661450045865,-9.559148291853058,-54.89535984302817,-3.1932049609575146,-14.804389251946693,-26.020391962879355,-1.6151756800816055,-2.73294427735697,-12.25824486613789,-23.931859356651263,-3.272241429078578,-5.014944421985792,387
-25.827997315431467,17.781048631974848,9.108698149286429,12.283039162169931,-19.823013235651842,-58.27694827740917,-2.6940698004502948,-22.02377012085851,-22.251148608730198,51.5549974443843,-37.901713040418954,-19.778899493599088,-25.74664803030807,10.087110684541816,-243.71253762505597,-18.5500631544606,12.044076219424497,6.31716116270847,21.87084920623548,-8.499374217882371,-17.030626831794674,22.972703496501484,0.0,-3.5314689472597465,-9.271535965633031,5.948531534268739,11.403652615767868,-12.435514152866146,-14.503622525330204,-20.023538968400224,-33.52526986076587,11.151414703495028,2.864968686005795,-6.638157071059873,-6.372765527902039,0.0,0.0,-9.517107376251445,-9.142299878849503,-14.53658112073445,-4.2512466536663975,-10.967903301281268,-5.982964839162816,-5.99910928664406,-15.044833265957378,285
23.479997559483152,27.73843586588076,-2.2771745373216072,1.3647821291299924,-20.648972120470667,-43.907289798048005,-18.18497115303949,-20.45064368365433,-15.50837630305438,196.4663416123834,-16.243591303036695,-6.085815228799719,59.58509972728439,11.43205877581406,-242.90554246735712,36.705444114145436,2.0073460365707496,14.213612616094059,3.5275563235863676,-0.6070981584201693,-1.9650723267455394,10.88180691939544,-16.117651056716547,4.944056526163645,-21.39585222838392,-5.287583586016656,-7.330919538707915,-28.75712647850296,-11.28059529747905,-7.866390309014373,-24.949038035918782,-42.37537587328111,0.0,44.25438047373249,5.576169836914284,-24.016719931324822,-3.991506201196893,-4.229825500556198,-21.097615105037317,-5.2493209602652176,-2.1256233268331988,-25.16166051470409,-5.12825557642527,-12.543592144801217,4.179120351654827,258
-3.1306663412644204,-2.1337258358369815,-7.590581791072024,-3.411955322824981,-22.300889890108323,-116.55389655481834,4.041104700675442,0.0,7.417049536243399,89.8729009503456,31.713678258309738,7.607269035999648,8.09180366666825,0.6724740456361211,-254.20347467514117,-8.288326090290905,2.0073460365707496,6.843591259600843,2.822045058869094,4.856785267361355,3.930144653491079,5.44090345969772,0.7007674372485455,-4.237762736711696,-19.256267005545528,-10.575167172033312,17.920025539063793,-11.658294518312012,-5.640297648739525,17.163033401485905,28.06766779040863,-11.151414703495028,0.572993737201159,20.652044221075162,9.16085044635918,-53.179879847933535,-3.1932049609575146,-11.632020126529545,-21.097615105037317,-12.921405440652844,-5.1622280794520545,-10.322732518852959,-11.965929678325631,3.8176150005916747,-2.507472210992896,388
