x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
2.7783559780508917,0.08538497539809704,0.2854793656074153,0.3490267739338615,0.4168520752050089,0.40923129905432437,0.053923437317179114,0.32667950758437414,2.220210593139958,0.1191689423083192,0.0,0.012466222679535368,0.048174749372338954,0.06625930737458982,0.17001914707363372,0.0,0.9038138271336548,0.0,0.05568091299988699,0.01586231525856512,1.2579493343089279,7.56776006479687,0.0375130890915364,2.3466412829584864,2.36263208212363,1.4310226825288255,0.7879499083507742,3.1621576041191726,0.36236466510132115,0.34189544875028366,0.08132819175699889,0.1647142086183936,0.06364963726099977,0.06476713298738468,0.18604379190516154,0.42346104839634646,0.06223638246039835,0.14676250637663457,0.3407249394460947,0.061412118583497294,0.47472129835927196,0.5939719185534351,0.3747089929169265,2.0728516914679944,1.0332086883417246,0.05286273891071856,1.2343341692149412,0.26685072865046006,0.02568939107281413,0.0,0.3665727772142291,0.06859596767943367,0.07811219496746996,0.0,0.27544174887742706,0.0,0.029702458678114357,0.020666933889441838,0.11777975344401115,0.17554403698481752,0.13164416728451114,0.10449541965991772,0.8738522015339862,0.03556376884959321,0.0,0.1568118204956227,0.9917489476560492,0.13103557985738518,0.036341995448038296,225
2.0689884942932175,0.03201936577428639,0.2756352495519872,0.24637184042390226,0.10105504853454761,0.3239747784180068,0.08088515597576867,0.04666850108348202,1.968865997690151,0.07944596153887946,0.0281384833946068,0.004155407559845122,0.0642329991631186,0.06625930737458982,0.06800765882945349,0.018315204003635486,0.6645689905394521,0.0,0.0,0.0,0.8464705800957272,2.964395656266947,0.0375130890915364,1.4839055171649251,1.3023289038047328,0.7887526596615574,0.6203009916803967,1.8685476751613292,0.21242066574905033,0.15873717263406026,0.009036465750777654,0.15441957057974398,0.05091970980879982,0.010794522164564113,0.25170630669521854,0.5293263104954331,0.0,0.1793763966825534,0.13104805363311334,0.0272942749259988,0.24922868163861778,0.30358564726064463,0.43931399169570695,1.0175817394479245,0.858581867776926,0.0881045648511976,0.648816678689905,0.1423203886135787,0.0,0.013661603160208079,0.2749295829106718,0.036936290288925824,0.01562243899349399,0.0,0.19442946979583087,0.030393365023490982,0.019801639118742904,0.00688897796314728,0.17666963016601672,0.16630487714351133,0.06969397091532943,0.08359633572793418,0.5276088763978785,0.03556376884959321,0.0,0.09649958184346012,0.5619910703384279,0.0436785266191284,0.18170997724019147,132
1.5960768384547677,0.03201936577428639,0.18703820505313418,0.20530986701991855,0.050527524267273805,0.1193591288908446,0.04044257798788434,0.02333425054174101,1.3684316863378354,0.0,0.0,0.004155407559845122,0.1284659983262372,0.013251861474917965,0.13601531765890698,0.009157602001817743,0.5449465722423507,0.0,0.0,0.0,0.5525571842291552,2.1092815246514816,0.0,1.150314354391415,0.8643775910208403,0.38310843469275646,0.268238266672604,1.8110539005409805,0.04373366647774566,0.14652662089297872,0.022591164376944136,0.061767828231897595,0.04455474608269984,0.010794522164564113,0.010943752465009502,0.458749469096042,0.037341829476239013,0.048920835458878195,0.2620961072662267,0.0204707061944991,0.1424163895077816,0.3827819030677693,0.32302499389390216,0.8668288891593431,0.4365670514119963,0.07929410836607784,0.5538678964426018,0.01779004857669734,0.06422347768203532,0.013661603160208079,0.12600939216739127,0.010553225796835949,0.0,0.0,0.27544174887742706,0.0075983412558727455,0.019801639118742904,0.00688897796314728,0.10305728426350975,0.20326151650873606,0.13164416728451114,0.06269725179595063,0.4286822120732762,0.04445471106199152,0.0,0.06031223865216258,0.40771901181415354,0.06551778992869259,0.07268399089607659,183
3.177375187664584,0.06403873154857279,0.29532348166284345,0.4516817074438208,0.08842316746772916,0.2216669536544257,0.09436601530506344,0.09333700216696404,2.890462847672775,0.15889192307775893,0.037517977859475735,0.008310815119690245,0.09634949874467791,0.10601489179934372,0.17001914707363372,0.013736403002726615,0.4519069135668274,0.0,0.027840456499943496,0.01586231525856512,1.3167320134822422,2.764869025556672,0.04287210181889874,2.2661192781510873,1.844005527511126,0.5408589666250679,0.4861818583440947,2.917809061982691,0.06872433303645746,0.41515875919677303,0.01355469862616648,0.23677667488894077,0.038189782356599866,0.1619178324684617,0.24076255423020906,0.9880757795914751,0.1244727649207967,0.39136668367102556,0.314515328719472,0.0545885498519976,0.36790900622843575,0.580772542585581,1.2016529772853162,1.978631160037631,1.1932832738594565,0.12334639079167664,1.313458154421027,0.07116019430678935,0.02568939107281413,0.0,0.3665727772142291,0.06331935478101569,0.03124487798698798,0.006532359680002515,1.6040431258156047,0.03799170627936373,0.019801639118742904,0.04822284574203096,0.2208370377075209,0.1847831968261237,0.07743774546147714,0.09056269703859536,2.7369710463139945,0.062236595486788115,0.16798738401077287,0.5066228046781657,1.6859732110152834,0.15287484316694938,0.36341995448038295,143
4.137976988586435,0.0,0.4331411064388371,0.6159296010597557,0.2652695024031875,0.3751286907997973,0.31005976457377993,0.16333975379218707,4.203040179466209,0.1456509294879457,0.037517977859475735,0.012466222679535368,0.14452424811701686,0.05300744589967186,0.15301723236627035,0.022894005004544356,0.7177345097826082,0.014912837209317482,0.011136182599977399,0.01586231525856512,2.1279329860739806,3.7054945703336837,0.0750261781830728,2.473175861941542,2.1321313911847395,1.498630053356959,0.8214796916848497,4.642622300593149,0.2311636656680842,0.46400096616109926,0.0,0.29854450312083836,0.10183941961759964,0.14032878813933347,0.10943752465009503,1.0939410416905617,0.09957821193663736,0.47290140943582254,0.8649171539785481,0.0545885498519976,0.5696655580311264,0.8843581898462256,1.3954679736216573,2.0728516914679944,1.5279846799419872,0.2378823250982335,2.0888732094406697,0.0,0.02568939107281413,0.0,0.5842253636851776,0.05276612898417975,0.04686731698048197,0.0,2.6247978422437166,0.053188388791109216,0.029702458678114357,0.01377795592629456,0.27972691442952646,0.35108807396963504,0.06195019636918171,0.076629974417273,2.9842877071255,0.08001847991158473,0.241481864515486,0.4583730137564356,1.7961675385326223,0.22931226475042407,0.617813922616651,278
8.157726063213257,0.19211619464571836,0.6890881238799681,1.8067268297752832,0.4926433616059196,1.653976500344561,0.20221288993942169,0.7933645184191943,7.0935030271389845,0.6355676923110357,0.06565646125408253,0.029087852918915857,0.321164995815593,0.23853350654852337,0.22102489119572385,0.03663040800727097,2.897520798752011,0.06213682170548951,0.044544730399909596,0.04758694577569536,2.386576774436564,5.61524946427489,0.10182124181988451,5.0958925899539675,3.9530868496019766,2.039489019982027,1.1567775250256047,20.85586674353145,0.4998133311742361,0.5494748283486701,0.1807293150155531,0.23677667488894077,0.15275912942639946,0.19430139896215404,0.18604379190516154,0.9527873588917796,0.5850219951277446,0.6033569706594978,1.4939478114174922,0.1023535309724955,1.8751491285191242,1.5839251161424936,2.287016956768827,3.7499771509284625,3.0123126547427743,0.37884962886014967,3.576404131315086,0.3202208743805521,0.11560225982766358,0.0068308015801040395,1.3517371159774698,0.20051129013988303,0.07811219496746996,0.3788768614401459,7.372117396425254,0.4407037928406192,0.04950409779685726,0.08266773555776735,0.4711190137760446,1.395113136037234,0.4956015709534537,0.06966361310661182,2.060972173429213,0.2578373241595508,0.4094692485262589,0.7116844160955184,2.4793723691401226,0.14195521151216728,0.8722078907529192,986
22.936215308164808,0.33086677966762607,3.169805369847853,5.830800223365687,1.6674083008200355,3.0692347429074327,0.24265546792730602,1.5167262852131658,17.161250433767346,0.9798335256461801,0.15007191143790294,0.15375007971426952,1.2364852338900332,0.7686079655452419,2.9923369884959534,0.36172527907180085,7.562795112338964,0.24854728682195804,0.36192593449926547,0.2326472904589551,5.219901910590318,14.921741596689873,1.093238596381918,9.064477112604349,7.790923353734508,6.062127584255969,3.067975175067908,58.58615633813521,1.3245053276117256,1.831582761162234,0.34338569852955086,1.0603477179809087,0.43918249710089846,0.6260822855447186,0.6128501380405321,3.0700926008735117,0.8962039074297363,1.4839320089193053,2.935476401381739,0.4298848300844811,2.3736064917963597,3.6430277671277356,6.098711884716873,13.643132951116616,6.795893766980075,0.3612287158899102,8.830236748999194,0.6048616516077095,0.5137878214562825,0.0683080158010404,5.04037568669565,0.25855403202248073,0.4999180477918077,0.862271477760332,10.661215927138059,0.3647203802818918,0.12871065427182887,0.08955671352091464,1.5164143255916436,4.656536560018317,0.9602280437223165,0.43191440126099323,3.0172632619003674,1.2269500253109658,0.6929479590444381,0.5186852524085982,4.363695369686616,0.6988564259060543,1.7989287746778957,1745
14.615925863257086,0.2134624384952426,1.9294467468639105,3.7571705664645094,1.7305677061541278,1.4323095466901352,0.14828945262224255,0.8166987689609354,14.466277826999976,0.7944596153887947,0.21572837269198547,0.07895274363705733,1.0277279866098976,0.42405956719737486,3.0773465620327705,0.1923096420381726,4.917810529991945,0.23363444961264054,0.3396535692993107,0.18506034468325974,6.2779901357099765,10.945460884677958,0.5734143618277707,7.56906845189551,6.661469968133943,5.352250190560568,2.665617775059002,32.23963411836047,1.024617328907184,1.4286345537065424,0.2801304382741073,0.8956335093625152,0.7574306834058974,0.6476713298738468,0.5253001183204561,2.5760547110777745,0.7468365895247803,0.7827333673420511,2.4899130190291534,0.36164914276948407,1.5191081547496703,4.091806550034775,4.057193923307412,9.57280599332492,4.394774984214096,0.4140914548006287,5.855174905250362,0.4447512144174335,0.2825833018009554,0.09563122212145655,3.2762441963521725,0.27966048361615264,0.2030917069154219,0.444200458240171,4.714914642548899,0.14436848386158216,0.23761966942491486,0.12400160333665104,0.7802908665665739,3.538598219220269,0.6117581891456694,0.4249480399503321,2.209362169916116,1.9293344600904316,0.38847082552491224,0.5910599387911932,2.6997610241748005,0.3821871079173735,0.8358658953048808,924
11.394215207857647,0.25615492619429114,1.634123265201067,3.387612805828656,0.8337041504100178,2.18256692828973,0.13480859329294778,0.7700302678774533,13.05595537475384,1.0592794871850595,0.0562769667892136,0.04155407559845122,2.6335529656878625,0.2915409524481952,2.635296779641323,0.13278522902635728,4.253241539452493,0.1615557364342727,0.1447703737997062,0.03172463051713024,4.914231978889083,12.584429636940934,0.7556207945580904,8.316772782249929,6.465544380835886,5.960716528013769,2.6153231000578887,35.80424814482208,0.42484133149810066,1.2088446223670744,0.14458345201244246,0.9265174234784639,0.547386880444598,0.7448220293549238,0.31736882148527557,3.0700926008735117,0.908651183921816,0.9458028188716451,1.8084631401369642,0.3275312991119856,1.1393311160622528,4.659379716652502,3.4757489342983874,9.384364930464193,5.51529708283822,0.20264049915775448,7.738325753155208,1.0674029146018402,0.398185561628619,0.28689366636436964,3.3449765920798407,0.34297983839716834,0.04686731698048197,0.7969478809603068,3.532135367957594,0.20515521390856412,0.31682622589988646,0.09644569148406192,1.310299757064624,1.995658525722136,0.5575517673226354,0.3343853429117367,2.5885810498270914,0.8713123368150336,0.28347871051817924,0.3859983273738405,2.3140808778641144,0.4040263712269377,0.5269589339965552,628
10.75874017032473,0.2881742919685775,1.35848801564908,2.258408537219104,0.48001148053910114,1.7051304127263516,0.45834921719602245,0.7466960173357123,9.900184342995157,0.648808685900849,0.037517977859475735,0.029087852918915857,1.5415919799148465,0.1855260606488515,1.2071359442227994,0.12362762702453953,2.4190311255636052,0.04225303875973287,0.08908946079981919,0.01586231525856512,2.692246706137799,8.99295028415598,0.3001047127322912,6.29221951852104,5.174740511578098,3.9888348788598758,3.067975175067908,24.3773604390278,0.256154332226796,0.525053724866507,0.07229172600622123,0.7412139387827712,0.5091970980879982,0.6800548963675391,0.08755001972007602,1.993795769532798,0.9210984604138956,0.6522778061183759,1.2842709256045108,0.36847271150098376,0.8426303045877077,2.4814826819565736,3.3853019360080947,4.2776121269384975,4.569401804778894,0.15858821673215567,7.7066761590727735,0.39138106868734146,0.23120451965532715,0.1366160316020808,3.02422541201739,0.25327741912406276,0.09373463396096395,0.7708184422402967,2.5923929306110782,0.09118009507047295,0.48514015840920116,0.02755591185258912,0.6625111131225627,2.161963402865647,0.4026762763996811,0.1114617809705789,1.5333632970313342,0.6490387815050761,0.1784865955114462,0.3015611932608129,1.9504395970568966,0.31666931798868087,0.7086689112367468,664
