x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
195.0985573509759,44.77491363848083,19.18761625852614,4.014840708190319,-2.1867486629422785,177.75705890148532,7.236168375934333,36.55520235584571,120.66673149244198,223.53572177584314,174.56157219679733,144.21033008654297,66.26109468673535,57.07266622489485,404.46914578978294,13.757488037135923,20.794659851792044,36.05916700672702,41.198225390770624,16.940449748682596,2.6254277236233876,5.128547089076882,26.655232870932903,24.161835609282928,25.671973444228424,8.953359501560811,47.943766053210275,12.197614380484316,47.47474016094942,28.08366657620016,31.84660504612527,115.50220683866553,1.2482491994987224,63.654803834898665,2.6261730503027185,11.535975598496673,5.433050007485323,8.921867076261682,-31.05026993156177,32.37164967530616,6.772052985623988,45.108015514292596,11.66908981531009,4.148977167408547,5.4172530090343365,440
72.90880343911903,3.5348616030379603,21.106377884378755,-10.897424779373724,9.475910872749873,97.02007413325344,12.921729242739879,4.0616891506495225,60.04742562420098,125.3692407843353,112.36147175885806,100.29172956018671,34.04239727024935,30.774476885972714,265.73484834311677,8.466146484391338,7.868249673651043,9.128903039677729,12.0161490723081,2.3528402428725825,-5.775940991971453,34.361265496815115,-11.589231683014305,-12.390684927837398,14.401350956518383,10.006695913509143,-4.566072957448598,14.76553319742838,32.81342334653857,-6.572773028472378,13.269418769218861,79.9150404072929,-1.2482491994987224,15.301635537235256,-5.908889363181117,93.11180304500887,-7.761500010693318,-3.568746830504673,-41.201319716880036,-0.3480822545731845,-1.7557174407173304,-14.020058876063914,-19.448483025516815,-0.9219949260907881,0.7738932870049052,493
23.627852966381166,-9.426297608101228,-6.39587208617538,9.176778761577873,9.475910872749873,32.56617873004311,32.5627576917045,6.092533725974285,60.04742562420098,66.23280645210167,46.81727989952419,27.53106301652184,15.197498781361318,21.262365848490237,98.01129471356515,-6.702365966809809,-2.810089169161087,-1.3693354559516593,10.299556347692656,-3.2939763400216155,54.60889665136646,13.847077140507583,-1.1589231683014305,-14.86882191340488,-10.018331100186701,8.426691295586647,-7.610121595747663,1.2839594084720332,6.2834214918903655,-46.00941119930665,-29.192721292281494,64.93097033092549,-1.6643322659982966,-4.284457950425872,7.221975888332476,68.39185533394456,-5.433050007485323,-8.475773722448599,-38.81283741445221,-7.309727346036874,-6.772052985623988,-43.27931218263208,-14.78084709939278,-2.3049873152269704,-5.4172530090343365,703
469.8567332743226,53.61206764607574,77.3900522427221,22.368398231346067,192.4338823389205,354.83565574609474,55.82187032863628,47.38637342424443,269.9274751868844,505.02514919727525,240.77458234041012,152.7318495916569,209.7254831827862,57.63220216827617,1232.0433877726323,15.521268554717452,22.480713353288696,5.9337869757905235,63.51393081077138,22.587266331576792,38.331244764901456,23.078461900845973,24.916848118480754,-1.2390684927837399,2.5045827750466754,1.0533364119483308,20.54732830851869,98.22289474811053,68.41947846725064,60.94753171856205,90.23204763068826,305.3004278059862,12.482491994987225,46.51697203319518,21.009384402421748,49.4398954221286,-0.7761500010693319,-3.122653476691589,-24.48194359988524,15.663701455793301,0.2508167772453329,-4.266974440541191,16.336725741434126,2.3049873152269704,3.095573148019621,465
254.5057305235914,26.511462022784702,28.141837179171674,16.059362832761277,0.7289162209807595,278.8479053759942,20.674766788383806,82.5876793965403,140.68254003384232,276.16714833153105,135.77011170862014,98.98072655939995,186.01738508386254,21.82190179187156,575.6438013458686,58.91026928722305,32.59703436226861,4.564451519838864,32.61526176769341,31.998627303067124,9.451539805044195,42.054086130430434,43.45961881130364,-5.57580821752683,-3.7568741625700133,4.213345647793323,21.308340468093455,9.629695563540249,45.3802663303193,28.681191396970377,97.53022795375863,120.49689686412134,12.06640892848765,1.8361962644682306,0.9848148938635195,6.5919860562838135,0.7761500010693319,-5.799213599570094,-13.733773238960012,9.746303128049165,-4.26388521317066,12.191355544403404,5.445575247144708,9.680946723953275,-6.965039583044147,619
101.26222699877643,35.93775963088593,10.233395337880609,9.75032743417649,-18.222905524518985,89.55699150761856,16.539813430707046,25.72403128744698,118.95109076032195,203.4293341028837,111.02383519030022,114.05726106844763,46.20039629533841,-13.988398584533051,17.25550963266992,75.13705004897312,50.58160504489956,14.606244863484365,48.0645962892324,18.352153894406143,2.10034217889871,54.87545385312264,12.748154851315736,0.6195342463918699,21.288953587896742,11.586700531431639,39.57263229788785,-13.481573788956348,-1.3963158870867478,45.41188637853643,29.856192230742437,91.77742921775045,6.241245997493612,23.870551438087,0.0,-24.7199477110643,-7.761500010693318,8.475773722448599,-29.856028780347856,7.309727346036874,7.273686540114655,-32.91665996988919,10.891150494289416,11.524936576134852,2.3216798610147156,545
66.83306981919245,35.93775963088593,26.862662761936598,29.824530975128088,-18.222905524518985,160.79550747958788,13.438598412449474,3.3847409588746027,138.39501905768228,187.4624968331806,185.93148302953892,168.46388560109793,87.5375929806412,16.22654235805834,-62.810055062918515,22.22363452152726,65.19406872453722,-5.9337869757905235,73.81348715846403,9.41136097149033,6.3010265366961296,25.129880736476725,14.48653960376788,0.0,0.6261456937616688,4.740013853767489,16.742267510644858,3.209898521180083,18.850264475671096,3.585148924621297,-21.23107003075018,21.22743260818718,1.6643322659982966,25.09468228106582,3.282716312878398,-27.19194248217073,10.089950013901314,12.044520552953271,-26.27330532670611,2.784658036585476,5.7687858766426565,-28.649685529347998,5.445575247144708,4.148977167408547,-6.965039583044147,354
-15.526874806479052,9.426297608101228,1.9187616258526141,0.5735486725986171,-21.138570408442025,33.92310284379491,-6.202430036515143,-0.6769481917749205,27.45025171392045,-8.870465149835045,107.01092548462671,86.52619805192579,16.413298683870224,-5.59535943381322,-135.97341590543897,27.514976074271846,24.166766854785347,5.9337869757905235,45.77580598974514,-4.705680485745165,-13.127138618116938,33.848410787907426,7.533000593959298,-0.6195342463918699,8.139894018901694,1.0533364119483308,0.0,-16.69147231013643,-2.7926317741734956,-18.5232694438767,-19.24065721536735,5.619026278637783,0.0,-5.508588793404692,-0.3282716312878398,-59.32787450655432,-4.6569000064159916,2.676560122878505,-29.856028780347856,-2.4365757820122913,4.013068435925327,-26.82098219768749,0.7779393210206726,6.914961945680911,-3.8694664350245263,433
-68.85831435916798,-21.20916961822776,-33.89812205672952,-14.338716814965426,-24.054235292365064,-62.418509232582636,1.0337383394191904,-18.277601177922854,-64.62246757652106,-134.8310702774927,-70.22591984928629,-46.54060652792978,7.9026993663078855,-2.79767971690661,-314.7404956998994,24.340171142625096,-4.496142670657739,-0.9128903039677728,14.304939371795356,-8.470224874341298,-14.177309707566293,19.488478938492154,4.056231089055006,-6.814876710310569,-4.383019856331682,-3.6866774418191577,-15.220243191495326,-28.889086690620747,-36.30421306425544,-53.17970904854924,-57.72197164610205,-20.603096355005203,0.0,-33.05153276042815,-2.2979014190148788,-74.15984313319291,-3.880750005346659,-5.35312024575701,-31.05026993156177,-13.92329018292738,0.0,-37.79320218765055,-30.339633519806235,-7.836956871771699,-13.156185879083388,458
-148.51793293153875,-24.154887620759396,-28.78142438778921,-14.338716814965426,-14.578324419615189,-101.09084647450884,-27.394065994608546,-59.571440876193,-81.77887489772134,-177.4093029967009,-87.61519524053813,-62.272642537370835,-74.16379405304323,-24.61958150877817,-375.4798896068975,-17.99056127933159,-8.992285341315478,-8.216012735709956,-3.4331854492308853,-1.4117041457235495,-11.551881983942906,0.0,-8.112462178110013,-7.43441095670244,-20.036662200373403,-10.53336411948331,-26.63542558511682,-35.95086343721693,-41.88947661260244,-66.325255105494,-58.38544258456299,-61.809289065015605,-2.080415332497871,-45.90490661170577,-4.267531206741918,-69.21585359098005,-5.433050007485323,-9.81405378388785,-30.45314935595481,-12.879043419207825,-0.2508167772453329,-44.498447737072425,-49.78811654532305,-9.680946723953275,-10.834506018068673,417
-100.58714548545125,-4.713148804050614,-19.82720346714368,30.971628320325323,-32.80122994413418,-92.27083973512215,-15.506075091287855,-41.970787890045074,-25.734610981800422,-33.116403226050835,-5.350546274231336,0.0,-45.592496344083955,-26.85772528230346,-306.4578510762178,-12.699219726587005,9.554303175147695,4.108006367854978,6.294173323589956,-3.764544388596132,-2.6254277236233876,-1.5385641267230648,-6.374077425657868,-7.43441095670244,-3.7568741625700133,0.0,4.566072957448598,-28.24710698638473,-55.15447753992654,-44.81436155776621,-56.39502976918016,-72.42300536910919,0.0,-34.88772902489638,-7.878519150908156,-52.73588845027051,-3.1046000042773274,-12.490613906766356,-22.093461297457413,-1.392329018292738,-2.257350995207996,-11.581787767183233,-21.782300988578832,-2.7659847782723643,-4.643359722029431,459
-22.277689939730813,14.728590012658168,7.6750465034104565,10.323876106775108,-17.49398930353823,-49.52773015194057,-2.0674766788383807,-18.954549369697773,-18.87204805332031,43.76096140585289,-32.77209592966693,-17.043039010227808,-21.276498293905846,8.393039150719831,-208.44655636265264,-16.57953686526637,10.116321008979913,5.477341823806637,17.73812482102624,-6.587952680043231,-13.652224162841614,19.488478938492154,0.0,-3.0976712319593496,-8.139894018901694,4.740013853767489,10.654170234046727,-10.271675267776265,-12.566842983780731,-16.730694981566053,-28.52925035382055,9.365043797729637,2.080415332497871,-5.508588793404692,-5.252346100605437,0.0,0.0,-8.029680368635514,-7.762567482890442,-12.530961164634641,-3.5114348814346608,-10.362652212742894,-5.445575247144708,-5.070972093499335,-13.930079166088294,299
20.252445399755285,22.97660041974674,-1.9187616258526141,1.1470973451972342,-18.222905524518985,-37.315413128174406,-13.95546758215907,-17.60065298614793,-13.153245612920216,166.76474481689885,-14.045183969857257,-5.244012003147017,49.23989605161067,9.512111037482475,-207.75633597734586,32.80631762701643,1.686053501496652,12.324019103564932,2.860987874359071,-0.4705680485745165,-1.5752566341740324,9.231384760338388,-13.327616435466451,4.336739724743089,-18.784370812850064,-4.213345647793323,-6.849109436172897,-23.753249056732614,-9.774211209607234,-6.572773028472378,-21.23107003075018,-35.58716643137262,0.0,36.723925289364615,4.5958028380297575,-23.071951196993346,-3.880750005346659,-3.568746830504673,-17.91361726820871,-4.525069309451398,-1.7557174407173304,-23.773143311586637,-4.667635926124036,-10.602941650044064,3.8694664350245263,328
-2.7003260533007047,-1.7674308015189801,-6.39587208617538,-2.8677433629930853,-19.680737966480507,-99.05546030388113,3.1012150182575713,0.0,6.290682684440103,76.28600028858139,27.421549655435598,6.555015003933772,6.68689946379898,0.5595359433813221,-217.41942137164102,-7.40787817384242,1.686053501496652,5.9337869757905235,2.288790299487257,3.764544388596132,3.1505132683480648,4.615692380169194,0.5794615841507152,-3.71720547835122,-16.90593373156506,-8.426691295586647,16.742267510644858,-9.629695563540249,-4.887105604803617,14.340595698485188,23.88495378459395,-9.365043797729637,0.41608306649957416,17.137831801703488,7.550247519620315,-51.087891936199554,-3.1046000042773274,-9.81405378388785,-17.91361726820871,-11.138632146341903,-4.26388521317066,-9.753084435522723,-10.891150494289416,3.2269822413177587,-2.3216798610147156,371
