x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
226.7307882929587,54.503450570484574,22.84701101102064,4.494411903448177,-2.5681996740446302,209.87357200505141,9.54228124824196,41.5376487179621,140.54610349445935,274.23648486648335,213.10293321460594,175.4483240385862,83.4334763063354,74.65545766207417,476.7006380911407,14.681285644292023,24.08070600333661,41.242930790553885,51.875459954870166,23.91900970116199,3.489850302485115,5.498068788434454,33.02625927551174,27.117320002876816,28.935054877808042,12.244107606021581,48.7297339450173,15.281716594456848,54.81878371795527,33.45765793113859,39.200523939936964,152.22808835289914,2.0926759510152997,82.20450765061909,3.6092372927280625,11.007239680489013,5.281524842870676,11.590114675977885,-37.20462969329418,39.59116347831304,9.009960770243861,42.72888311474504,11.849125860073096,5.036199829220639,5.266277566866014,7
84.7298447599984,4.3029039924066765,25.131712112122706,-12.199118023645052,11.128865254193398,114.54931601802426,17.039787943289213,4.615294301995789,69.9400041086172,153.8045893960171,137.16970413813718,122.01633444501677,42.86490525830075,40.25539383739294,313.1906922612443,9.034637319564322,9.111618487748988,10.441248301406048,15.130342486837131,3.322084680716943,-7.677670665467252,36.83706088251084,-14.359243163265972,-13.90631795019324,16.23186005340451,13.684590853788826,-4.6409270423826,18.49892008802671,37.88945345211614,-7.830515686011159,16.3335516416404,105.32538004957345,-2.0926759510152997,19.760698954475746,-8.12078390863814,88.84414884966132,-7.54503548981525,-4.636045870391154,-49.367681708409584,-0.4257114352506779,-2.335915755248408,-13.280598805934268,-19.748543100121825,-1.1191555176045864,0.7523253666951449,4
27.45874598703652,-11.474410646417805,-7.61567033700688,10.272941493595834,11.128865254193398,38.450120061994156,42.94026561708882,6.922941452993683,69.9400041086172,81.25525477525431,57.154043390890486,33.49468004373009,19.136118418884266,27.812817560380573,115.51448909375765,-7.152421211321755,-3.2541494599103524,-1.5661872452109071,12.968864988717542,-4.65091855300372,72.58888629169039,14.844785728773026,-1.4359243163265973,-16.687581540231886,-11.291728732803138,11.52386598213796,-7.734878403971001,1.6086017467849314,7.255427256788197,-54.81360980207812,-35.93381361160888,85.57687129027843,-2.790234601353733,-5.5329957072532086,9.925402555002172,65.25720667718487,-5.281524842870676,-11.01060894217899,-46.505787116617725,-8.939940140264236,-9.009960770243861,-40.9966310965797,-15.008892756092589,-2.797888794011466,-5.266277566866014,17
546.036777342212,65.26071055150126,92.14961107778325,25.040294890639846,226.00157131592746,418.94609984214463,73.6118839150094,53.84510018995087,314.39697085016496,619.5713176613142,293.9350802960082,185.81572500450267,264.07843418060287,75.38737391366313,1452.0659368475872,16.56350175253459,26.03319567928282,6.786811395913931,79.97466743042483,31.89201293488265,50.95181441628267,24.74130954795504,30.872372801021843,-1.3906317950193239,2.8229321832007845,1.440483247767245,20.8841716907217,123.05803362904726,79.00354124058259,72.61023636119438,111.06815116315474,402.3758659706361,20.926759510152998,60.072524821606265,28.8738983418245,47.17388434495292,-0.754503548981525,-4.056540136592259,-29.334419565866565,19.157014586280503,0.3337022507497726,-4.041921375719125,16.588776204102334,2.797888794011466,3.0093014667805797,24
295.76992106036477,32.27177994305008,33.508949482830275,17.97764761379271,0.8560665580148767,329.22915303082493,27.263660709262744,93.84431747391437,163.85943819733174,338.8053926789622,165.74672583358242,120.42134968102962,234.2260894471434,28.544733811969536,678.4442528464357,62.86601801530174,37.74813373496009,5.220624150703024,41.06807246427221,45.18035165775042,12.563461088946413,45.08416406516252,53.8471618622474,-6.257843077586958,-4.234398274801177,5.76193299106898,21.657659531118803,12.064513100886986,52.400307965692534,34.16952299350324,120.05160456605695,158.81092460599749,20.229200859814565,2.3712838745370894,1.3534639847730234,6.289851245993722,0.754503548981525,-7.533574539385626,-16.455893902803194,11.919920187018981,-5.672938262746134,11.548346787768928,5.529592068034112,11.751132934848158,-6.770928300256305,34
117.68033994444222,43.74619058946788,12.185072539211008,10.915000336945573,-21.40166395037192,105.73783017048392,21.810928567410194,29.23019724597333,138.54781766278455,249.56971109542397,135.536731469826,138.7636744668818,58.17379999340817,-18.29790628972406,20.337057939041838,80.18240621113335,58.57469027838635,16.705997282249676,60.521369947348525,25.912260509592155,2.7918802419880917,58.829336036248655,15.795167479592571,0.6953158975096619,23.99492355720667,15.845315725439693,40.2213677006492,-16.89031834124178,-1.612317168175155,54.10174473971347,36.750491193690905,120.95961615068201,10.463379755076499,30.82669036898216,0.0,-23.58694217247646,-7.54503548981525,11.01060894217899,-35.77368239739825,8.939940140264236,9.677365271743406,-31.180536326976107,11.059184136068223,13.98944397005733,2.256976100085435,29
77.66902436333187,43.74619058946788,31.985815415428895,33.38705985418646,-21.40166395037192,189.84746780609615,17.72137946102078,3.8460785849964907,161.19505708843204,229.98139074781804,226.98320089525077,204.95554217234843,110.22404209277337,21.22557129607991,-74.0268908981123,23.715922963856343,75.49626746992018,-6.786811395913931,92.94353241914237,13.288338722867772,8.375640725964274,26.940537063328822,17.949053954082466,0.0,0.7057330458001961,6.482174614952602,17.016732488736203,4.021504366962328,21.766281770364593,4.271190374187905,-26.133682626624644,27.977054075667947,2.790234601353733,32.407546285340224,4.511546615910078,-25.945636389724104,9.808546136759826,15.646654812570144,-31.480840509710458,3.405691482005423,7.67515176724477,-27.138614951256983,5.529592068034112,5.036199829220639,-6.770928300256305,29
-18.044318791481142,11.474410646417805,2.284701101102064,0.6420588433497396,-24.825930182431424,40.052208397910576,-8.179098212778822,-0.7692157169992981,31.972573306796438,-10.882400193114417,130.63781346489253,105.26899442315172,20.667007892395006,-7.319162515889625,-160.25601655964968,29.362571288584046,27.985685355229034,6.786811395913931,57.639399949855736,-6.644169361433886,-17.449251512425572,36.28725400366739,9.333508056122882,-0.6953158975096619,9.17452959540255,1.440483247767245,0.0,-20.91182270820411,-3.22463433635031,-22.067816933304176,-23.683649880378585,7.405690784735634,0.0,-7.113851623611268,-0.4511546615910078,-56.6086612139435,-4.527021293889151,3.4770344027933655,-35.77368239739825,-2.9799800467547453,5.339236011996362,-25.406362933091643,0.7899417240048731,8.393666382034398,-3.7616268334757246,15
-80.02263116222072,-25.817423954440063,-40.363052786136464,-16.05147108374349,-28.250196414490933,-73.69606345215546,1.3631830354631371,-20.76882435898105,-75.26876632641661,-165.41248293533914,-85.73106508633573,-56.62195912154373,9.950781577819818,-3.6595812579448124,-370.94793680812313,25.974582293747424,-5.206639135856564,-1.0441248301406048,18.012312484329918,-11.959504850580995,-18.84519163341962,20.892661396050926,5.025735107143091,-7.648474872606282,-4.940131320601373,-5.041691367185357,-15.469756807942002,-36.19353930266096,-41.920246372554026,-63.355990550453924,-71.05094964113574,-27.154199544030657,0.0,-42.68310974166761,-3.158082631137055,-70.76082651742936,-3.772517744907625,-6.954068805586731,-37.20462969329418,-17.028457410027116,0.0,-35.79987504208368,-30.80772723619005,-9.512821899638984,-12.789531233817463,37
-172.59783191851525,-29.403177281445625,-34.27051651653096,-16.05147108374349,-17.121331160297537,-119.35558102577352,-36.12435043977313,-67.69098309593824,-95.25162464316439,-217.64800386228836,-106.95970977438077,-75.7617762893895,-93.38425788415522,-32.20431506991435,-442.5343807535504,-19.198604304074184,-10.413278271713128,-9.397123471265443,-4.32295499623918,-1.9932508084301657,-15.355341330934504,0.0,-10.051470214286182,-8.343790770115943,-22.583457465606276,-14.40483247767245,-27.072074413898502,-45.04084890997808,-48.369515045254644,-79.01702192247625,-71.86762722321777,-81.46259863209197,-3.487793251692166,-59.282096863427235,-5.865010600683101,-66.04343808293407,-5.281524842870676,-12.749126143575673,-36.48915604534621,-15.751323104275082,-0.3337022507497726,-42.15146577535659,-50.556270336311876,-11.751132934848158,-10.532555133732028,23
