x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,5.0481974651170445,0.0,0.0,0.0,0.08464508571094012,0.5797286643136892,0.31428493468414825,0.5852891180006138,6.610891662766818,1.3383319255278063,8.713715545411352,6.771303875535569,6.043091774161253,0.0,0.0,1.146763377660351,0.0,5.713129557573169,10.69184184468278,0
0.0,0.5048197465117045,0.0,0.25940483533926495,0.16389739856938979,0.08464508571094012,0.0,0.0,0.0,1.391766665845646,0.0,2.0850676483662878,1.3542607751071138,1.3665282906394791,0.1191501967091329,0.14728548977053424,0.0,0.0,0.0,2.982461146148355,0
0.5103162371657903,2.187552234884053,0.0,0.0,0.0,0.0,0.2898643321568446,0.03928561683551853,0.0,1.2177958326149403,0.2937801787743965,4.107894471408208,3.047086743991006,0.21257106743280788,0.0,0.02945709795410685,0.0,0.5869813560240713,0.8120184142743591,0.4501828145129592,0
0.6804216495543871,16.322505137211778,0.0,0.1945536265044487,0.0546324661897966,0.4232254285547006,0.0,0.27499931784862974,1.0145011378677307,1.635325832368634,0.9792672625813217,23.962717749881218,18.46719238782428,1.3968955859870231,0.2383003934182658,0.2356567836328548,1.7642513502466939,0.44023601701805354,4.263096674940385,11.817298880965179,0
0.0,2.692371981395757,0.07671409617709643,0.1945536265044487,1.8028713842632877,0.08464508571094012,0.0,0.15714246734207413,0.19509637266687127,0.0,0.0,8.340270593465151,6.124952141961719,0.030367295347543982,0.08936264753184968,0.0,1.2055717560019075,0.205443474608425,0.3190072341792125,3.1794161274977744,0
0.34021082477719355,2.5240987325585222,0.07671409617709643,4.474733409602321,2.4038285123510503,0.5078705142656408,0.6211378546218098,0.6285698693682965,0.039019274533374254,1.0090308327380932,0.48963363129066084,3.267643329529257,2.616185588275106,1.9435069022428149,0.2383003934182658,0.1767425877246411,2.99922729541938,0.3521888136144428,1.7110388015066853,3.2075525534048346,0
0.0,3.028918479070227,0.0,2.464345935723017,2.076033715212271,0.16929017142188024,1.1594573286273784,0.0,0.039019274533374254,2.2964149986453157,3.1989397244323174,4.045653646083842,3.6626598235851486,0.5769786116033356,0.0,0.14728548977053424,2.82280216039471,0.1760944068072214,5.481124296351924,3.9390996269883933,0
0.0,3.1971917279074615,0.07671409617709643,0.5836608795133461,1.2019142561755252,0.9734184856758114,0.1656367612324826,0.0,0.11705782360012276,0.0,0.5222758733767049,0.40456536460838416,0.6463517335738498,0.0,0.0,0.0,0.6174879725863429,0.205443474608425,2.75506247700229,0.619001369955319,0
0.34021082477719355,10.937761174420263,0.8438550579480607,0.32425604417408116,0.0546324661897966,1.3119988285195718,0.0828183806162413,0.23571370101311118,0.0,0.31314749981527035,0.032642242086044056,0.0,0.0,0.0,0.05957509835456645,0.0,0.0882125675123347,0.0,0.0,0.0,0
1.0206324743315807,7.235749700001097,0.07671409617709643,0.0,0.2185298647591864,0.5078705142656408,0.2898643321568446,0.0,0.0,0.0,0.0,0.0,0.0,0.3340402488229838,0.05957509835456645,0.0,0.0882125675123347,0.0,0.0,0.0,0
1.1907378867201774,4.038557972093636,3.758990712677725,0.32425604417408116,0.0,0.29625779998829044,0.6625470449299304,0.31428493468414825,0.0,2.0180616654761865,0.0,0.8091307292167683,1.0772528892897495,0.8502842697312315,0.3872381393046819,0.14728548977053424,0.9409340534649034,0.1760944068072214,4.466101278508975,2.5885511834495154,0
0.8505270619429839,15.481138893025603,4.526131674448689,3.566816485914893,0.0,0.4232254285547006,0.3312735224649652,0.35357055151966676,0.0,1.878884998891622,0.5222758733767049,4.66806189932751,4.4629048270575336,1.609466653419831,0.2383003934182658,0.1767425877246411,2.558164457857706,0.0,6.902156521332052,5.82424016276141,0
0.0,6.057836958140454,4.142561193563207,1.9455362650444872,0.3824272633285762,0.29625779998829044,0.0,0.03928561683551853,0.19509637266687127,1.0090308327380932,0.8813405363231895,0.6846490785680348,1.2619248131679923,1.3057936999443913,0.0,0.02945709795410685,1.411401080197355,0.05869813560240714,4.640105224424909,1.4068212953529975,0
0.17010541238859678,1.851005737209583,4.219275289740303,0.0,0.0,0.4232254285547006,0.24845514184872391,0.0,0.0,0.6610891662766818,0.7507715679790132,0.0,0.03077865397970713,0.7591823836885996,0.0,0.5302277631739233,0.7057005400986776,0.0,1.7690401168119967,0.7596834994906186,0
