x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
5.777760347972041,0.26622415390495663,0.776378327055608,0.4685683890563359,0.820425088551189,0.44753771937323716,0.09896087037214917,0.34750613247578144,3.725618488652656,0.14814744448920536,0.0,0.027015020494590408,0.07066150774293183,0.17454689036564758,0.17480439700101438,0.0,1.1699739426734674,0.0,0.10080261815923192,0.008671296452492473,1.9219461029293472,11.35536306187911,0.11152619255842335,5.568992330403669,5.667522281056651,2.36908136701112,0.6592973471007173,3.1172389927698347,0.45353433097199103,0.7734768385165673,0.12164880988021752,0.2839915021915318,0.12146340073665976,0.06547218044003016,0.24312432281866633,0.44034002594823085,0.05160976803381716,1.7562019640728843,1.818159242209409,0.1399155233509582,1.3811636572286388,0.9688506364110199,0.8233721639845888,4.336790768478799,2.674150116481393,0.19505466345815622,1.5832505065863502,0.22864176923113205,0.08022223445548131,0.0,0.8283547617957208,0.5574338278885117,0.08687288379772008,0.0,0.588018527902725,0.0,0.020167220437286762,0.05742189660439122,0.1555237144772421,0.24448509028337065,0.29608525169598354,0.3939665744807063,14.40399659838066,0.25448447094098864,0.0,0.5718867053076766,3.9485783599712443,0.3135289339606988,0.06816668917921617,14
4.302587493170669,0.09983405771435874,0.7496066606054147,0.330754156980943,0.198890930557864,0.35430069450381274,0.14844130555822374,0.04964373321082592,3.3038503578617893,0.09876496299280357,0.04351171941646427,0.009005006831530136,0.09421534365724243,0.17454689036564758,0.06992175880040576,0.07471024168393643,0.8602749578481379,0.0,0.0,0.0,1.2932721440272243,4.448051820849068,0.11152619255842335,3.5215686795199668,3.124048867119032,1.3057928794549483,0.5190213158026923,1.8420048593639933,0.26586495263875337,0.35911424645412054,0.01351653443113528,0.2662420333045611,0.09717072058932781,0.01091203007333836,0.3289329073429015,0.5504250324352886,0.0,2.146469067200192,0.6992920162343881,0.0621846770448703,0.7251109200450353,0.49519032527674345,0.9653328819129662,2.128970013616865,2.22218108270989,0.3250911057635937,0.8322214201287225,0.12194227692327042,0.0,0.005849306480795382,0.6212660713467906,0.3001566765553525,0.017374576759544017,0.0,0.41507190204898237,0.16771461067804114,0.01344481362485784,0.01914063220146374,0.23328557171586312,0.23161745395266692,0.156751015603756,0.3151732595845651,8.696752663173228,0.25448447094098864,0.0,0.3519302801893395,2.2375277373170386,0.10450964465356627,0.3408334458960809,7
3.3191389233030875,0.09983405771435874,0.5086616625536743,0.27562846415078585,0.099445465278932,0.13053183481719416,0.07422065277911187,0.02482186660541296,2.296293156528052,0.0,0.0,0.009005006831530136,0.18843068731448487,0.034909378073129514,0.1398435176008115,0.037355120841968216,0.705425465435473,0.0,0.0,0.0,0.8442193162399936,3.1649599494502985,0.0,2.729898201178269,2.0734837613621893,0.6342422557352605,0.22444165007683992,1.785327786768178,0.054736902013860986,0.3314900736499574,0.0337913360778382,0.10649681332182442,0.08502438051566183,0.01091203007333836,0.014301430754039196,0.47703502811058346,0.030965860820290292,0.5854006546909614,1.3985840324687762,0.04663850778365273,0.4143490971685916,0.6243704101315461,0.7098035896418868,1.813567048636589,1.1299225844287575,0.2925819951872343,0.7104329196220802,0.015242784615408803,0.20055558613870328,0.005849306480795382,0.284746949367279,0.08575905044438642,0.0,0.0,0.588018527902725,0.041928652669510284,0.01344481362485784,0.01914063220146374,0.13608325016758682,0.2830879992754818,0.29608525169598354,0.2363799446884238,7.066111538828248,0.3181055886762358,0.0,0.21995642511833718,1.623304436877067,0.1567644669803494,0.13633337835843234,7
6.607545078797813,0.19966811542871749,0.8031499935058015,0.6063826211317289,0.17402956423813098,0.24241626466050348,0.17318152315126104,0.09928746642165184,4.8503335040949676,0.19752992598560715,0.05801562588861903,0.01801001366306027,0.14132301548586365,0.2792750245850361,0.17480439700101438,0.05603268126295233,0.5849869713367337,0.0,0.05040130907961596,0.008671296452492473,2.011756668486793,4.148663717522688,0.12745850578105525,5.37789945632119,4.423432024239337,0.8954008316262502,0.4068004907642723,2.8763614342376203,0.08601513173606727,0.9392218753415461,0.020274801646702922,0.408237784400327,0.07287804044199586,0.1636804511000754,0.3146314765888623,1.0274600605458721,0.10321953606763432,4.683205237527691,1.6783008389625316,0.1243693540897406,1.070401834352195,0.9473206222685527,2.640469353467819,4.1396639153661265,3.0884550641052706,0.4551275480690312,1.6847409236752187,0.06097113846163521,0.08022223445548131,0.0,0.8283547617957208,0.5145543026663185,0.034749153519088034,0.008442438175585234,3.4243431919041045,0.20964326334755143,0.01344481362485784,0.1339844254102462,0.29160696464482894,0.2573527266140744,0.17416779511528446,0.3414376978832788,45.114404440211125,0.44534782414673013,4.647079857099813,1.8476339709940321,6.712583211951115,0.36578375628748194,0.6816668917921618,19
8.605174986341337,0.0,1.177953323808509,0.8268853924523576,0.522088692714393,0.4102429094254674,0.5690250046398577,0.17375306623789072,7.05290040933616,0.18106909882013988,0.05801562588861903,0.027015020494590408,0.21198452322879546,0.13963751229251806,0.15732395730091295,0.09338780210492054,0.929096954475989,0.027110476233016823,0.020160523631846384,0.008671296452492473,3.25114247317955,5.560064776061335,0.2230523851168467,5.869281132533278,5.114593278026733,2.4810064709644015,0.6873525533603222,4.576673612112075,0.2893236249304081,1.0497185665581985,0.0,0.5147345977221514,0.19434144117865562,0.14185639095339866,0.14301430754039196,1.1375450670329297,0.08257562885410745,5.65887299534596,4.615327307146962,0.1243693540897406,1.6573963886743663,1.4425109475452962,3.0663515072529512,4.336790768478799,3.9547290455006516,0.877745985561703,2.679347011146131,0.0,0.08022223445548131,0.0,1.32019040161193,0.4287952522219321,0.052123730278632055,0.0,5.603470677661262,0.293500568686572,0.020167220437286762,0.03828126440292748,0.36936882188344994,0.4889701805667413,0.13933423609222756,0.2889088212858513,49.19100725107357,0.5725900596172244,6.680177294580981,1.6716688308993626,7.151314140836809,0.5486756344312229,1.1588337160466748,21
16.96448783021578,0.5990043462861524,1.8740166515135368,2.4255304845269157,0.969593286469587,1.8087982824668336,0.37110326389555937,0.8439434645840407,11.903233913431126,0.7901197039424286,0.1015273453050833,0.06303504782071095,0.47107671828621217,0.6283688053163312,0.22724571610131872,0.14942048336787286,3.7507988162178814,0.1129603176375701,0.08064209452738554,0.026013889357477418,3.6463089616323128,8.425636622185253,0.3027139512300062,12.09344903121973,9.482732401963078,3.3764073025906516,0.9679046159563721,20.559608084131956,0.6255645944441256,1.2430877761873405,0.2703306886227056,0.408237784400327,0.29151216176798345,0.19641654132009045,0.24312432281866633,0.9907650583835195,0.48513181951788126,7.219941407855191,7.971928985072024,0.23319253891826364,5.455596446053123,2.5836016970960527,5.025409414664559,7.845648753884373,7.796465832558427,1.3978917547834528,4.587366852416861,0.2743701230773584,0.36100005504966587,0.002924653240397691,3.05455818412172,1.629421958443342,0.08687288379772008,0.48966141418394354,15.73814295269058,2.4318618548315967,0.0336120340621446,0.22968758641756487,0.6220948579089683,1.9430130859362613,1.1146738887378205,0.26264438298713755,33.971690090520426,1.8450124143221676,11.327257151680794,2.5954858163963785,9.87144589992811,0.3396563451240904,1.6360005403011881,47
47.6972556385777,1.0316185963817068,8.62047659696227,7.827848381882318,3.281700354204756,3.356532895299279,0.44532391667467125,1.6134213293518425,28.79739070788751,1.2181012102445774,0.2320625035544761,0.33318525276661504,1.813645365401917,2.0247439282415116,3.076557387217853,1.4755272732577445,9.78992902031181,0.4518412705502804,0.6552170180350074,0.12717901463655626,7.975178221501216,22.38995315590853,3.250191897416909,21.51159782528476,18.6890003024112,10.035950987810887,2.5670513727538564,57.753936975135666,1.6577461752769327,4.143625920624468,0.5136283083831407,1.8281952953579859,0.8380974650829524,0.6328977442536249,0.800880122226195,3.192465188124674,0.743180659686967,17.757153192292495,15.664141163650294,0.9794086634567073,6.905818286143194,5.942283903320922,13.401091772438825,28.543968330715007,17.589128230940993,1.3328735336307342,11.326330547117736,0.5182546769238993,1.6044446891096262,0.02924653240397691,11.38987797469116,2.1010967358874675,0.5559864563054085,1.1144018391772508,22.759775962352535,2.0125753281364935,0.08739128856157596,0.2488282186190286,2.0023678238944917,6.4852887106746735,2.1596806594295272,1.628395174520253,49.7345542925219,8.779714247464108,19.16920441053673,1.8916252560176996,17.373744783873473,1.6721543144570603,3.3742511143712006,92
30.39470736246994,0.6655603847623915,5.247246624237903,5.044000893959381,3.406007185803421,1.5663820178063301,0.2721423935234102,0.8687653311894536,24.27509908329655,0.9876496299280357,0.3335898488595594,0.17109512979907257,1.507445498515879,1.1171000983401445,3.1639595857183607,0.7844575376813325,6.36603468807622,0.42473079431726357,0.6148959707713147,0.10116512527907884,9.591768401535246,16.42357595390425,1.7047575148216139,17.962730163753008,15.979648187564605,8.860737396301435,2.230388897638597,31.78166845810336,1.2824074186104575,3.232028218087085,0.4190125673651937,1.544203793166454,1.4454144687662511,0.6547218044003016,0.6864686761938814,2.678735157851738,0.6193172164058058,9.366410475055382,13.286548308453375,0.8239469708445315,4.419723703131644,6.674304384164803,8.915133085902099,20.028088276247544,11.374554016582826,1.5279281970888905,7.510290864576277,0.38106961538522005,0.8824445790102944,0.040945145365567676,7.403420683549254,2.27261483677624,0.22586949787407223,0.5740857959397959,10.065493624687821,0.7966444007206954,0.1613377634982941,0.3445313796263473,1.030344608411729,4.928304714659524,1.3759255814107472,1.6021307362215391,36.4176517770379,13.805782548548633,10.746372169543317,2.155572966159704,10.748907757699499,0.9144593907187049,1.567833851121972,56
23.694963980247042,0.7986724617148699,4.444096630732101,4.547869658487967,1.640850177102378,2.386867836657265,0.24740217593037292,0.8191215979786277,21.908511238303355,1.316866173237381,0.08702343883292854,0.09005006831530135,3.8628290899469397,0.7680063176088493,2.709468153515723,0.5416492522085391,5.505759730228083,0.29369682585768225,0.262086807214003,0.017342592904984945,7.5081632806024965,18.882835374085225,2.2464561643910987,19.737163994518884,15.509658534989176,9.868063331880965,2.188306088249189,35.2956469590439,0.5317299052775067,2.7347931076121488,0.2162645508981645,1.5974521998273663,1.044585246335274,0.7529300750603468,0.4147414918671367,3.192465188124674,0.7535026132937305,11.31774599069192,9.650229824034556,0.7462161245384437,3.3147927773487327,7.600094992290889,7.637486624546702,19.633834570022202,14.27468864994997,0.7477095432562655,9.92576279129135,0.9145670769245282,1.2434446340599603,0.12283543609670303,7.558737201385952,2.787169139442559,0.052123730278632055,1.0299774574213985,7.54047288722318,1.1320736220767778,0.21511701799772545,0.2679688508204924,1.730201323559318,2.7794094474320032,1.254008124830048,1.2606930383382604,42.668442753693654,6.234869538054221,7.841947258855934,1.407721120757358,9.21334950659957,0.966714213045488,0.9884169930986345,38
22.37345496448748,0.8985065194292287,3.694489970126687,3.0319131056586444,0.944731920149854,1.8647404973884882,0.8411673981632679,0.7942997313732147,16.612978040595806,0.8065805311078958,0.05801562588861903,0.06303504782071095,2.2611682477738184,0.4887312930238132,1.2411112187072022,0.5042941313665709,3.131400846567222,0.07681301599354767,0.16128418905477107,0.008671296452492473,4.113323902531032,13.493849514210394,0.8922095404673868,14.93254316044513,12.41325611802164,6.603581133243595,2.5670513727538564,24.031078780625634,0.32060185465261437,1.187839430579014,0.10813227544908224,1.277961759861893,0.9717072058932781,0.6874578946203166,0.11441144603231357,2.0732676221729203,0.7638245669004939,7.805342062546153,6.853061759097003,0.839493140105749,2.451565491580834,4.047642658783817,7.438741619446975,8.94955913131534,11.826523050354329,0.5851639903744686,9.8851666244558,0.3353412615389937,0.7220001100993317,0.05849306480795382,6.833926784814697,2.058217210665274,0.10424746055726411,0.9962077047190576,5.534292027319765,0.5031438320341234,0.3293979338090171,0.07656252880585496,0.8748208939344867,3.0110269013846698,0.9056725345994792,0.4202310127794201,25.274937427347194,4.644341594673043,4.937522348168551,1.0997821255916858,7.765537441276781,0.7576949237383555,1.3292504389947153,42
