x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
14.33718740078001,2.3912394997094433,7.819999269308367,6.423635098057614,7.863317736474689,13.482631015896274,8.983624937231522,7.293255627669919,5.838580542145899,35.1934128156263,2.4583521344281487,3.747583527728123,4.974803639887816,2.3684895458282638,5.10361379605423,1.8723548930790157,1.6621063835394765,2.4150590346148366,1.3312521632653944,9.366962435176273,1.8854003747709072,9.988570495251023,4.630992745111303,6.076200069094078,22.946400863592697,10.093366841242474,8.109284229367253,4.973605647013174,32.01465294840844,3.025664165450029,3.4679131152110987,5.1643199690263994,2.3684895458282638,3.621919468167518,1.4562760279503455,1.7285906388810557,1.9238605868965648,0.8668618737542102,11.979516583762852,1.3335758748379587,10.448570452269163,5.079153333347881,6.374053013657513,34.41960129538904,10.780349924677827,10.455366459247086,6.865738230116011,24.975970385283183,2.836560155109402,1.6220883925987397,5.2116990513110455,3.114125143589013,4.280450280561612,1.6643154605146806,1.130232340806844,2.1694598107557006,2.7863417370671044,8.920916604929783,1.2875904998435463,9.265713419936803,3.7346715686381473,4.2890824017134666,13.482631015896274,6.816985981781567,5.763201999487419,3.7842651662056754,14.758527954940062,1.4497974126114723,1.901758805115764,2.5584704433708767,2.587794133404955,2.249980275679822,1.2482365953860104,0.7978110640989488,1.309862527248725,1.5789269843380258,6.881849952374404,0.8737221248938349,6.439999398253949,3.062430686283281,2.7998176788962907,9.593410530541579,5.284485257195013,3.8251340704562513,1.8380716521570424,14.304419402480368,1.828005433292726,1.3983520625851205,2.1794377850937097,1.3158275254601466,1.9207148694827747,0.5721084395519215,1.130232340806844,1.064263303389589,1.1454960474609206,97
9.366962435176273,1.8854003747709072,9.988570495251023,4.630992745111303,6.076200069094078,22.946400863592697,10.093366841242474,8.109284229367253,4.973605647013174,32.01465294840844,3.025664165450029,3.4679131152110987,5.1643199690263994,2.3684895458282638,3.621919468167518,1.4562760279503455,1.7285906388810557,1.9238605868965648,0.8668618737542102,11.979516583762852,1.3335758748379587,10.448570452269163,5.079153333347881,6.374053013657513,34.41960129538904,10.780349924677827,10.455366459247086,6.865738230116011,24.975970385283183,2.836560155109402,1.6220883925987397,5.2116990513110455,3.114125143589013,4.280450280561612,1.6643154605146806,1.130232340806844,2.1694598107557006,2.7863417370671044,8.920916604929783,1.2875904998435463,9.265713419936803,3.7346715686381473,4.2890824017134666,13.482631015896274,6.816985981781567,5.763201999487419,3.7842651662056754,14.758527954940062,1.4497974126114723,1.901758805115764,2.5584704433708767,2.587794133404955,2.249980275679822,1.2482365953860104,0.7978110640989488,1.309862527248725,1.5789269843380258,6.881849952374404,0.8737221248938349,6.439999398253949,3.062430686283281,2.7998176788962907,9.593410530541579,5.284485257195013,3.8251340704562513,1.8380716521570424,14.304419402480368,1.828005433292726,1.3983520625851205,2.1794377850937097,1.3158275254601466,1.9207148694827747,0.5721084395519215,1.130232340806844,1.064263303389589,1.1454960474609206,13.699979071856454,1.379561249832371,13.602855871822117,2.5395766666739403,6.671905958220949,12.575146235980178,10.410435956674176,8.160286016973336,2.5949246853981776,23.046009037329483,2.77352548499586,5.201869672816648,4.974803639887816,3.5965952362577336,4.554838119059151,1.6643154605146806,6.581941278816327,6.7949118601027605,4.736780953014078,54
11.979516583762852,1.3335758748379587,10.448570452269163,5.079153333347881,6.374053013657513,34.41960129538904,10.780349924677827,10.455366459247086,6.865738230116011,24.975970385283183,2.836560155109402,1.6220883925987397,5.2116990513110455,3.114125143589013,4.280450280561612,1.6643154605146806,1.130232340806844,2.1694598107557006,2.7863417370671044,8.920916604929783,1.2875904998435463,9.265713419936803,3.7346715686381473,4.2890824017134666,13.482631015896274,6.816985981781567,5.763201999487419,3.7842651662056754,14.758527954940062,1.4497974126114723,1.901758805115764,2.5584704433708767,2.587794133404955,2.249980275679822,1.2482365953860104,0.7978110640989488,1.309862527248725,1.5789269843380258,6.881849952374404,0.8737221248938349,6.439999398253949,3.062430686283281,2.7998176788962907,9.593410530541579,5.284485257195013,3.8251340704562513,1.8380716521570424,14.304419402480368,1.828005433292726,1.3983520625851205,2.1794377850937097,1.3158275254601466,1.9207148694827747,0.5721084395519215,1.130232340806844,1.064263303389589,1.1454960474609206,13.699979071856454,1.379561249832371,13.602855871822117,2.5395766666739403,6.671905958220949,12.575146235980178,10.410435956674176,8.160286016973336,2.5949246853981776,23.046009037329483,2.77352548499586,5.201869672816648,4.974803639887816,3.5965952362577336,4.554838119059151,1.6643154605146806,6.581941278816327,6.7949118601027605,4.736780953014078,17.841833209859566,2.023356499754144,19.779998151779985,4.0334452941292,10.782276593196354,16.853288769870343,11.361643302969279,9.43533070712542,7.190103815790784,36.66926561112031,4.223322897607332,6.04088091036772,5.2116990513110455,4.605396339110513,7.243838936335036,2.652502765195272,10.770449365335809,7.4089099197506005,5.046374479354867,68
8.920916604929783,1.2875904998435463,9.265713419936803,3.7346715686381473,4.2890824017134666,13.482631015896274,6.816985981781567,5.763201999487419,3.7842651662056754,14.758527954940062,1.4497974126114723,1.901758805115764,2.5584704433708767,2.587794133404955,2.249980275679822,1.2482365953860104,0.7978110640989488,1.309862527248725,1.5789269843380258,6.881849952374404,0.8737221248938349,6.439999398253949,3.062430686283281,2.7998176788962907,9.593410530541579,5.284485257195013,3.8251340704562513,1.8380716521570424,14.304419402480368,1.828005433292726,1.3983520625851205,2.1794377850937097,1.3158275254601466,1.9207148694827747,0.5721084395519215,1.130232340806844,1.064263303389589,1.1454960474609206,13.699979071856454,1.379561249832371,13.602855871822117,2.5395766666739403,6.671905958220949,12.575146235980178,10.410435956674176,8.160286016973336,2.5949246853981776,23.046009037329483,2.77352548499586,5.201869672816648,4.974803639887816,3.5965952362577336,4.554838119059151,1.6643154605146806,6.581941278816327,6.7949118601027605,4.736780953014078,17.841833209859566,2.023356499754144,19.779998151779985,4.0334452941292,10.782276593196354,16.853288769870343,11.361643302969279,9.43533070712542,7.190103815790784,36.66926561112031,4.223322897607332,6.04088091036772,5.2116990513110455,4.605396339110513,7.243838936335036,2.652502765195272,10.770449365335809,7.4089099197506005,5.046374479354867,35.17389975658029,3.2189762496088656,33.3828540236021,16.283168039262325,12.092829549275468,25.539214520495825,23.41026968937391,17.49361314888659,9.785028501188961,164.72787740475408,7.564160413625073,9.900332603102653,9.428437374644528,9.079209925675011,12.402330300088774,6.137163260647885,30.250336180418472,5.116650497065332,6.965854342667761,48
6.881849952374404,0.8737221248938349,6.439999398253949,3.062430686283281,2.7998176788962907,9.593410530541579,5.284485257195013,3.8251340704562513,1.8380716521570424,14.304419402480368,1.828005433292726,1.3983520625851205,2.1794377850937097,1.3158275254601466,1.9207148694827747,0.5721084395519215,1.130232340806844,1.064263303389589,1.1454960474609206,13.699979071856454,1.379561249832371,13.602855871822117,2.5395766666739403,6.671905958220949,12.575146235980178,10.410435956674176,8.160286016973336,2.5949246853981776,23.046009037329483,2.77352548499586,5.201869672816648,4.974803639887816,3.5965952362577336,4.554838119059151,1.6643154605146806,6.581941278816327,6.7949118601027605,4.736780953014078,17.841833209859566,2.023356499754144,19.779998151779985,4.0334452941292,10.782276593196354,16.853288769870343,11.361643302969279,9.43533070712542,7.190103815790784,36.66926561112031,4.223322897607332,6.04088091036772,5.2116990513110455,4.605396339110513,7.243838936335036,2.652502765195272,10.770449365335809,7.4089099197506005,5.046374479354867,35.17389975658029,3.2189762496088656,33.3828540236021,16.283168039262325,12.092829549275468,25.539214520495825,23.41026968937391,17.49361314888659,9.785028501188961,164.72787740475408,7.564160413625073,9.900332603102653,9.428437374644528,9.079209925675011,12.402330300088774,6.137163260647885,30.250336180418472,5.116650497065332,6.965854342667761,98.89473264893589,14.807290748200783,80.76284959647045,42.50056245110212,26.449341477233045,67.86689746943942,41.641743826696704,34.47720842171235,29.084780848837905,462.7366149564284,17.397568951337668,26.400886941607077,34.30245557408361,20.483048479662948,30.62168277632538,22.88433758207686,43.74664001475902,7.490776327703646,12.25990364309526,96
13.699979071856454,1.379561249832371,13.602855871822117,2.5395766666739403,6.671905958220949,12.575146235980178,10.410435956674176,8.160286016973336,2.5949246853981776,23.046009037329483,2.77352548499586,5.201869672816648,4.974803639887816,3.5965952362577336,4.554838119059151,1.6643154605146806,6.581941278816327,6.7949118601027605,4.736780953014078,17.841833209859566,2.023356499754144,19.779998151779985,4.0334452941292,10.782276593196354,16.853288769870343,11.361643302969279,9.43533070712542,7.190103815790784,36.66926561112031,4.223322897607332,6.04088091036772,5.2116990513110455,4.605396339110513,7.243838936335036,2.652502765195272,10.770449365335809,7.4089099197506005,5.046374479354867,35.17389975658029,3.2189762496088656,33.3828540236021,16.283168039262325,12.092829549275468,25.539214520495825,23.41026968937391,17.49361314888659,9.785028501188961,164.72787740475408,7.564160413625073,9.900332603102653,9.428437374644528,9.079209925675011,12.402330300088774,6.137163260647885,30.250336180418472,5.116650497065332,6.965854342667761,98.89473264893589,14.807290748200783,80.76284959647045,42.50056245110212,26.449341477233045,67.86689746943942,41.641743826696704,34.47720842171235,29.084780848837905,462.7366149564284,17.397568951337668,26.400886941607077,34.30245557408361,20.483048479662948,30.62168277632538,22.88433758207686,43.74664001475902,7.490776327703646,12.25990364309526,63.01990373053969,9.013133498904825,68.0799936386846,27.63656960792229,31.810694479374877,49.782022212540085,34.77191299234319,29.479033236316177,25.6789421992528,254.64137079177354,19.540747735198106,17.563301906069114,24.0685738006001,13.24599708963214,20.304700048817903,14.874819428349959,19.34691830439951,5.485049332854036,7.585041395349339,990
17.841833209859566,2.023356499754144,19.779998151779985,4.0334452941292,10.782276593196354,16.853288769870343,11.361643302969279,9.43533070712542,7.190103815790784,36.66926561112031,4.223322897607332,6.04088091036772,5.2116990513110455,4.605396339110513,7.243838936335036,2.652502765195272,10.770449365335809,7.4089099197506005,5.046374479354867,35.17389975658029,3.2189762496088656,33.3828540236021,16.283168039262325,12.092829549275468,25.539214520495825,23.41026968937391,17.49361314888659,9.785028501188961,164.72787740475408,7.564160413625073,9.900332603102653,9.428437374644528,9.079209925675011,12.402330300088774,6.137163260647885,30.250336180418472,5.116650497065332,6.965854342667761,98.89473264893589,14.807290748200783,80.76284959647045,42.50056245110212,26.449341477233045,67.86689746943942,41.641743826696704,34.47720842171235,29.084780848837905,462.7366149564284,17.397568951337668,26.400886941607077,34.30245557408361,20.483048479662948,30.62168277632538,22.88433758207686,43.74664001475902,7.490776327703646,12.25990364309526,63.01990373053969,9.013133498904825,68.0799936386846,27.63656960792229,31.810694479374877,49.782022212540085,34.77191299234319,29.479033236316177,25.6789421992528,254.64137079177354,19.540747735198106,17.563301906069114,24.0685738006001,13.24599708963214,20.304700048817903,14.874819428349959,19.34691830439951,5.485049332854036,7.585041395349339,49.12876216000617,7.633572249072453,61.442851401708594,23.901898039284145,24.90050616550318,57.23636147613659,38.20682840951994,28.61200284701276,28.598232470325748,282.79610104427456,22.251238550080423,15.046268193415896,23.594782977753642,16.623287738313184,26.835130605059337,15.18687857719646,14.493567664464235,6.426513024314057,6.501464053156577,1105
35.17389975658029,3.2189762496088656,33.3828540236021,16.283168039262325,12.092829549275468,25.539214520495825,23.41026968937391,17.49361314888659,9.785028501188961,164.72787740475408,7.564160413625073,9.900332603102653,9.428437374644528,9.079209925675011,12.402330300088774,6.137163260647885,30.250336180418472,5.116650497065332,6.965854342667761,98.89473264893589,14.807290748200783,80.76284959647045,42.50056245110212,26.449341477233045,67.86689746943942,41.641743826696704,34.47720842171235,29.084780848837905,462.7366149564284,17.397568951337668,26.400886941607077,34.30245557408361,20.483048479662948,30.62168277632538,22.88433758207686,43.74664001475902,7.490776327703646,12.25990364309526,63.01990373053969,9.013133498904825,68.0799936386846,27.63656960792229,31.810694479374877,49.782022212540085,34.77191299234319,29.479033236316177,25.6789421992528,254.64137079177354,19.540747735198106,17.563301906069114,24.0685738006001,13.24599708963214,20.304700048817903,14.874819428349959,19.34691830439951,5.485049332854036,7.585041395349339,49.12876216000617,7.633572249072453,61.442851401708594,23.901898039284145,24.90050616550318,57.23636147613659,38.20682840951994,28.61200284701276,28.598232470325748,282.79610104427456,22.251238550080423,15.046268193415896,23.594782977753642,16.623287738313184,26.835130605059337,15.18687857719646,14.493567664464235,6.426513024314057,6.501464053156577,46.38876634563488,6.345981749228907,46.5914242179801,13.594204509842857,13.641664861005331,40.90163543764687,28.90613435685672,22.899802635131426,19.13756955481156,192.54202624291034,11.850517981345947,14.654729615892062,10.755051678614612,13.7723280998162,26.725375469660325,13.730602549246115,10.637480854652651,3.806787969816607,5.479805416231972,902
98.89473264893589,14.807290748200783,80.76284959647045,42.50056245110212,26.449341477233045,67.86689746943942,41.641743826696704,34.47720842171235,29.084780848837905,462.7366149564284,17.397568951337668,26.400886941607077,34.30245557408361,20.483048479662948,30.62168277632538,22.88433758207686,43.74664001475902,7.490776327703646,12.25990364309526,63.01990373053969,9.013133498904825,68.0799936386846,27.63656960792229,31.810694479374877,49.782022212540085,34.77191299234319,29.479033236316177,25.6789421992528,254.64137079177354,19.540747735198106,17.563301906069114,24.0685738006001,13.24599708963214,20.304700048817903,14.874819428349959,19.34691830439951,5.485049332854036,7.585041395349339,49.12876216000617,7.633572249072453,61.442851401708594,23.901898039284145,24.90050616550318,57.23636147613659,38.20682840951994,28.61200284701276,28.598232470325748,282.79610104427456,22.251238550080423,15.046268193415896,23.594782977753642,16.623287738313184,26.835130605059337,15.18687857719646,14.493567664464235,6.426513024314057,6.501464053156577,46.38876634563488,6.345981749228907,46.5914242179801,13.594204509842857,13.641664861005331,40.90163543764687,28.90613435685672,22.899802635131426,19.13756955481156,192.54202624291034,11.850517981345947,14.654729615892062,10.755051678614612,13.7723280998162,26.725375469660325,13.730602549246115,10.637480854652651,3.806787969816607,5.479805416231972,42.05574970895469,7.9094844990389275,56.77713755195318,17.926423529463108,22.338970842257638,57.949385231784944,29.593117440292072,22.644793697101008,21.94873796399292,191.52028199987603,11.724448641118864,13.256377553306942,12.792352216854384,15.395182047883713,21.566884105906585,10.818050493345424,13.961693621731603,4.830118069229673,7.213529163740392,409
63.01990373053969,9.013133498904825,68.0799936386846,27.63656960792229,31.810694479374877,49.782022212540085,34.77191299234319,29.479033236316177,25.6789421992528,254.64137079177354,19.540747735198106,17.563301906069114,24.0685738006001,13.24599708963214,20.304700048817903,14.874819428349959,19.34691830439951,5.485049332854036,7.585041395349339,49.12876216000617,7.633572249072453,61.442851401708594,23.901898039284145,24.90050616550318,57.23636147613659,38.20682840951994,28.61200284701276,28.598232470325748,282.79610104427456,22.251238550080423,15.046268193415896,23.594782977753642,16.623287738313184,26.835130605059337,15.18687857719646,14.493567664464235,6.426513024314057,6.501464053156577,46.38876634563488,6.345981749228907,46.5914242179801,13.594204509842857,13.641664861005331,40.90163543764687,28.90613435685672,22.899802635131426,19.13756955481156,192.54202624291034,11.850517981345947,14.654729615892062,10.755051678614612,13.7723280998162,26.725375469660325,13.730602549246115,10.637480854652651,3.806787969816607,5.479805416231972,42.05574970895469,7.9094844990389275,56.77713755195318,17.926423529463108,22.338970842257638,57.949385231784944,29.593117440292072,22.644793697101008,21.94873796399292,191.52028199987603,11.724448641118864,13.256377553306942,12.792352216854384,15.395182047883713,21.566884105906585,10.818050493345424,13.961693621731603,4.830118069229673,7.213529163740392,49.829691321822075,8.323352873988638,55.79142335834288,17.030102352989953,32.88296507980324,63.00537186274605,35.82881004378219,27.489963519678927,22.65153006628826,178.8052425310046,14.182800775547012,15.046268193415896,18.477842091011887,13.333718924662818,18.823005720931192,13.262513825976361,11.568260429434757,7.900108367468873,6.563382758424734,280
