x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-156.14685402463658,-13.847905532093897,-109.08005346382721,-33.599431534947556,-57.42766213620626,-181.1256901130765,10.476289874649835,8.769366852100868,-56.879084634105055,-32.61918009227338,-472.33904369655625,18.40805497984931,6.702985589294725,-25.33606334821823,-7.123546365694943,-43.820240657573315,-37.66754275812018,-55.16702245723292,-62.4287453939131,-71.79124486428869,-38.434558854007385,-90.13701142961169,-19.768802624118454,0.0,-31.348215831357894,-15.148272272209192,0
-201.55690851139315,-49.56092506223079,-209.20577418062382,-50.00845623806148,-164.38668286489042,-314.4341980363008,-197.43777071455457,-149.07923648571474,-59.15424801946926,-25.205730071302156,-634.960963585163,13.806041234886983,-26.8119423571789,-24.702661764512772,-9.260610275403426,-54.775300821966646,-72.87850664071077,-89.6464114930035,-102.44717192847277,-94.9497109495431,-67.82569209530716,-97.71862921341081,-34.46868149846294,-5.235430373985209,-36.57291846991754,-44.64753932861657,0
-275.6469974108381,-48.10325079569459,-234.4407119222555,-92.98447331764555,-170.12944907851104,-336.89378361032226,-199.04950761834684,-153.0653123275788,-153.95272240964437,-51.15280514470144,-648.8532883997675,-36.397745073792954,-29.493136592896793,-19.635449094869127,-22.795348370223817,-58.68782230924998,-72.87850664071077,-97.23187708087302,-94.44348662156084,-135.86300103349257,-77.62273650907375,-85.08259957374563,-29.399757748688984,-4.886401682386195,-38.31448601610409,-60.59308908883677,0
-194.38689990822107,-20.407439731506795,-201.87950193305335,-64.85471668373597,-84.70580165090423,-130.41049688141507,-81.39271364151026,-61.38556796470608,-104.6575157267533,-49.67011514050719,-511.564431408381,-26.775352697962635,-3.3514927946473625,-7.600819004465469,-18.521220550806852,-44.60274495502998,-81.88596251765256,-64.82125138724868,-84.03869572257531,-135.86300103349257,-57.2750288804816,-61.4953442463706,-10.137847499547926,-7.329602523579293,-11.75558093675921,-27.107434592374346,0
-84.44676799291571,5.830697066144799,-131.87290045626872,-33.599431534947556,-67.47750301004235,-21.73508281356918,-104.76289874649834,-74.14101065867098,-64.46296258531906,1.4826900041942446,-352.211293829093,-28.867177127490965,-1.340597117858945,-20.268850678574584,-7.835901002264437,-19.56260743641666,-25.384648380472292,-26.89392344790105,-44.02026918801565,-21.614568346237455,-15.825994822238336,-3.3696079039107176,-25.344618748869813,-8.376688598376335,-9.578621504026023,-7.9727748801101015,0
-24.69669629981497,16.763254065166297,-104.19587196544688,-28.911138762629292,-53.12058747599079,134.03301068367662,-71.72229221875655,-51.8189859442324,30.33551180485603,2.965380008388489,-321.9750574678947,32.214096214736294,-10.054478383942088,-4.43381108593819,-22.795348370223817,-34.43018908809332,-19.652631004236614,-13.102167833592818,-32.01474122764774,-74.10709147281413,37.68094005294842,-26.11446125530806,-11.658524624480114,-5.235430373985209,-18.28645923495877,-6.378219904088081,0
-47.800057354480586,-14.576742665361998,-167.6902314443911,-6.251057029757685,-22.971064854482503,17.388066250855346,-13.699763682234398,-31.09139156653944,-21.993246058520622,-8.154795023068345,-307.2655370759605,-17.57132520803798,-8.043582707153671,1.2668031674109115,-3.5617731828474715,-14.085077354219996,-12.282894377647883,12.412580052877408,24.811424451426998,-34.737699127881626,11.304282015884526,-53.0713244865938,-20.27569499909585,-8.376688598376335,-6.5308782981995614,-12.756439808176163,0
-115.51680527332809,-1.4576742665361997,-173.38844319250146,-21.097317475432185,-27.99598529140055,-88.38933677518133,-78.97510828582183,-53.41341628097801,-51.57037006825525,-8.896140025165467,-295.8247989933449,-17.152960322132312,-10.72477694287156,-6.334015837054557,-12.110028821681402,0.0,-22.10920987976619,-17.9292822986007,8.003685306911935,-88.00217112396678,-41.449034058243264,-61.4953442463706,2.5344618748869814,-2.4432008411930974,-4.353918865466374,-15.945549760220203,0
-176.8602122115782,-48.83208792896269,-104.19587196544688,-54.69674901037974,-79.68088121398618,-190.54422599895648,-99.92768803512149,-66.96607414331572,-79.63071848774707,0.0,-327.6954265092025,-31.79573132883063,-16.087165414307343,20.268850678574584,-27.06947618964078,-35.99519768300665,-54.044735261650686,-39.99609128149387,-49.622848902853995,-106.52894399217031,-44.463509262479135,-63.18014819832595,7.096493249683547,-8.376688598376335,-26.558905079344882,-26.310157104363334,0
-201.55690851139315,-56.84929639491179,-187.22695743791238,-50.00845623806148,-55.9919705828011,-257.92298272102096,-107.9863725540829,-97.26025054148235,-117.55010824381712,-23.723040067107913,-456.81232772729226,-25.938622926151304,-14.746568296448396,-9.501023755581835,-27.06947618964078,-43.037736360116654,-73.6973662658873,-73.09630475583361,-84.83906425326651,-92.63386434101766,-42.956271660361196,-65.70735412625899,-15.713663624299285,-6.980573831980279,-24.817337533158334,-55.80942416077071,0
