x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.729279403682875,0.5847945723531996,2.253728793771961,0.0,13.963898339099345,5.071408649082616,0.0,0.0,0.12703048251304322,0.4635371298610088,1.4752704159905958,0.0,0.08373892696931763,0.5446279335128932,0.0,0.18734252353388572,0.10999916408936214,0.054805334436393405,0.3474453277044851,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.252071552095534,0.0,4.6546327796997815,0.0,0.0,0.0,0.0,0.4635371298610088,0.09220440099941224,0.0,0.08373892696931763,0.0,0.0,0.062447507844628575,0.27499791022340536,0.0,0.0,0.04703733732854274,0.0,0.09045910328679053,0.03950630284716095,0
0.0,0.0,0.0,0.0,0.0,0.6230709223087075,0.0,1.267852162270654,0.0,0.1492615832332831,0.0,0.0,0.0,0.0914319342936661,0.0,0.0,0.0,0.0,0.1649987461340432,0.0,0.04963504681492644,0.04703733732854274,0.0,0.2713773098603716,0.0,0
0.0,0.0,0.3646397018414375,0.5847945723531996,1.252071552095534,0.0,0.5585559335639738,0.3169630405676635,0.0,0.0,0.0,0.2317685649305044,0.0,0.0,0.0,0.23341197150552567,0.0,0.062447507844628575,0.0,0.0,0.0,0.0,0.0,0.3166068615037669,0.0,0
0.0,0.0,6.198874931304438,1.1695891447063993,13.772787073050873,0.20769030743623584,25.879758255130785,5.388371689650279,0.0,0.0,0.12703048251304322,0.0,1.4752704159905958,0.3657277371746644,0.16747785393863526,0.23341197150552567,0.07103893873091817,0.0,0.43999665635744856,0.10961066887278681,0.9927009362985288,0.04703733732854274,0.0,0.22614775821697633,0.11851890854148286,0
0.0,0.0,3.6463970184143752,0.2923972861765998,7.512429312573204,0.0,12.660601160783406,4.437482567947289,0.0,0.0,0.38109144753912966,0.0,2.4895188269841304,0.0,0.0,0.31121596200736756,0.21311681619275452,0.2497900313785143,0.0,0.0,0.29781028088955863,0.0,0.09130393595594134,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.495450870587554,2.2187412839736447,0.0,0.0,0.0,0.1158842824652522,2.1207012229864817,0.0914319342936661,0.08373892696931763,0.15560798100368378,0.0,0.0,0.05499958204468107,0.0,0.0,0.0,0.0,0.04522955164339527,0.0,0
0.0,0.447887265410784,0.0,0.0,2.0033144833528542,0.0,2.7927796678198686,0.0,0.15711417484472273,0.0,0.0,0.0,1.3830660149911835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854018725970576,0.0,0.0,0.0,0.0,0
0.0,0.895774530821568,2.5524779128900628,0.0,0.7512429312573203,0.8307612297449434,3.537520912571834,7.131668412772429,0.0,0.0,0.25406096502608644,0.1158842824652522,4.979037653968261,0.2742958028809983,0.0,0.0,0.0,0.0,0.05499958204468107,0.0,0.0,0.09407467465708548,0.0,0.0,0.0,0
0.0,1.791549061643136,0.729279403682875,0.0,0.0,0.4153806148724717,0.9309265559399562,4.595964088231121,0.15711417484472273,0.0,0.0,0.0,3.319358435978841,0.3657277371746644,0.0,0.15560798100368378,0.0,0.0,0.3299974922680864,0.0,0.0,0.0,0.0,0.0,0.0790126056943219,0
0.0,0.0,0.3646397018414375,0.5847945723531996,2.253728793771961,0.0,4.6546327796997815,2.2187412839736447,0.31422834968944546,0.0,0.0,0.0,2.9505408319811917,0.5485916057619966,0.08373892696931763,0.15560798100368378,0.0,0.0,0.43999665635744856,0.0,0.0,0.0,0.0,0.0,0.11851890854148286,0
0.0,0.0,0.0,0.0,0.0,0.4153806148724717,5.0270034020757635,6.973186892488597,0.0,0.0,0.0,0.0,2.9505408319811917,0.5485916057619966,0.0,0.0,0.0,0.0,0.27499791022340536,0.21922133774557362,0.19854018725970576,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.4684474685117905,3.169630405676635,0.0,0.0,0.0,0.34765284739575664,2.305110024985306,0.2742958028809983,0.0,0.0,0.0,0.0,0.0,0.0,0.2481752340746322,0.0,0.0,0.04522955164339527,0.0,0
0.0,0.0,14.950227775498938,0.0,1.0016572416764271,4.98456737846966,30.906761657206548,6.973186892488597,0.15711417484472273,0.2985231664665662,0.0,0.0,3.319358435978841,1.5543428829923236,1.1723449775704469,0.46682394301105135,0.0,0.18734252353388572,0.0,0.16441600330918021,0.19854018725970576,0.0,0.0,0.0,0.0790126056943219,0
