x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
4.358115630618689,0.0,1.4657294372525727,0.7108439114423224,0.668878918773186,0.3700763555819684,0.2009516923308598,0.0,0.0,0.0,3.068698475289447,0.0,0.0,0.0,0.04160015060653788,0.0,0.0,0.0,0.3673595552372429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666235049958243,0.09156472609291125,0.0,0.0,0.0,0.0,0.0,0.0,0.04598102839627651,0.0,0.17121073668749884,0.0901524080539128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023709180635387826,0.0,0.0,5.897518654330294,0.0,0.0,0.0,0.16741622712550278,0.022250547041501964,0.0,1.1252749351878446,7.123409990678297,0.0441072234943142,0.0,0.0,0.0,0.0,0.0,0.0,0.5324228872366007,0.12378429707103276,0.0,0.0,0.0,0.9837367135838712,0.0,0.0,0.0,0.0,0.8920086213898767,0.0,0.0,0.0,0.07246069587500599,0.3960746868415582,0.0,0.0,0.0,0.0,0.09808311400743841,0.0,0.0,0.0,0.0,0.0,0.0,0.0356858720993774,0.0,0.13916781302702733,0.0,0.04443736617962171,0.0,0.0,0.0,1.133430710295102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247902632235954,2.463982284270717,2.156794545867228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1569039521553237,0.0,0.0,0.02932925812268062,0.0,0.0,0.0,0.0,0.035469098828120035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076695119305807,0.0,1.1402063800735875,0.08985968166136724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28409147317837985,0.0,0.0,0.24369721813330736,0.0,0.0,0.010147157393118965,0.48816168631505125,0.0,0.0,0.0,0.0,0.07814362124495092,0.0,0.07628537215819213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3322092762600395,0.0,0.0,0.0,0.0,0.0,0.14756821111095073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08069208725443207,0.0,0.0,0.0,0.0,0.0,0.0,0.021368561009921905,0.1395215238622877,0.13018739061051182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757207523396574,0.0,0
3.2599167316564195,0.0,0.666240653296624,0.5357084550000111,0.5044004961240419,0.1850381777909842,0.23748836366374343,0.0,0.0,0.0,3.668212415826127,0.0,0.0,0.0,0.013866716868845958,0.0,0.0,0.0,0.09183988880931072,0.0,0.0,0.010275930777424945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147908361087912,0.08011913533129734,0.0,0.0,0.0,0.0,0.0,0.0,0.10345731389162215,0.0,0.014267561390624904,0.19318373154409885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011854590317693913,0.0,0.0,4.212513324521638,0.0,0.0,0.0,0.11161081808366852,0.08900218816600786,0.0,1.2503054835420495,6.0897683311917605,0.1102680587357855,0.0,0.0,0.0,0.0,0.0,0.0,0.44368573936383393,0.024756859414206554,0.0,0.0,0.0,0.4918683567919356,0.0,0.0,0.0,0.0,0.6065658625451161,0.0,0.0,0.033213307158480955,0.0,0.15233641801598394,0.0,0.0,0.0,0.0,0.245207785018596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12651619366093392,0.0,0.0,0.0,0.0,0.0,0.6321055884338068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099500840755734,1.9452491717926712,1.2965000921786145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4385665259163876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011823032942706677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2856931182212535,0.0,1.0081824834334878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33349868590505466,0.0,0.0,0.3046215226666342,0.0,0.0,0.0,0.3739110788796137,0.0,0.0,0.0,0.0,0.0,0.0,0.09808119277481846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4709810758704602,0.0,0.0,0.0,0.0,0.0,0.1844602638886884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060519065440824055,0.0,0.0,0.0,0.0,0.0,0.0,0.021368561009921905,0.0,0.028930531246780408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.589437403868929,0.0,0.42397132482512434,0.36057299855769975,0.08772182541287685,0.13217012699356015,0.2009516923308598,0.0,0.0,0.0,2.469184534752767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591994440465536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26232569675732603,0.045782363046455624,0.0,0.0,0.0,0.0,0.0,0.0,0.05747628549534564,0.0,0.08560536834374942,0.2060626469803721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8623487974313693,0.0,0.0,0.0,0.11161081808366852,0.0,0.0,0.8865802519661805,3.511890939460279,0.0220536117471571,0.0,0.0,0.0,0.0,0.0,0.0,0.10141388328316205,0.0,0.0,0.0,0.0,0.3088475728693549,0.0,0.0,0.0,0.0,0.5470986211191243,0.0,0.0,0.022142204772320637,0.0,0.06093456720639358,0.0,0.0,0.0,0.0,0.0163471856679064,0.0,0.0,0.0,0.0,0.0,0.0,0.0178429360496887,0.0,0.12651619366093392,0.0,0.029624910786414476,0.0,0.0,0.0,0.46863000521816717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268132065700688,1.1527402499512125,0.6664252810263906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45747014239636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023646065885413355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06592918112798157,0.0,0.9361694489025244,0.0,0.0,0.0,0.0,0.0,0.034192556418067975,0.0,0.0,0.0,0.07411081909001214,0.0,0.0,0.21323506586664392,0.0,0.0,0.0,0.24927405258640917,0.0,0.0,0.0,0.0,0.013023936874158485,0.0,0.06538746184987897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8603851575846088,0.0,0.0,0.0,0.0,0.0,0.14756821111095073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020173021813608017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.254075734927526,0.0,1.1023254445453232,0.7417501684615538,0.2302697917088017,0.17182116509162818,0.2557566993301852,0.0,0.0,0.0,3.38369732540194,0.0,0.0,0.0,0.027733433737691916,0.0,0.0,0.0,0.4591994440465536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22035358527615387,0.057227953808069526,0.0,0.0,0.0,0.0,0.0,0.0,0.011495257099069128,0.0,0.04280268417187471,0.0901524080539128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023709180635387826,0.0,0.0,4.698572554274135,0.0,0.0,0.0,0.1953189316464199,0.04450109408300393,0.0,1.0229772138071314,5.554267230493917,0.0220536117471571,0.0,0.0,0.0,0.0,0.0,0.0,0.32959512067027663,0.0,0.0,0.0,0.0,0.48042955779677426,0.0,0.0,0.0,0.0,1.1179841388086453,0.0,0.0,0.022142204772320637,0.0,0.16249217921704953,0.0,0.0,0.0,0.0,0.0653887426716256,0.0,0.0,0.0,0.0,0.0,0.0,0.0356858720993774,0.0,0.1518194323931207,0.0,0.0,0.0,0.0,0.0,0.7410893105775667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9338961389196675,2.7233488405097397,1.0056963331852804,0.0,0.0,0.04176708143299367,0.0,0.0,0.0,0.0,0.0,4.612482421113167,0.0,0.0,0.02932925812268062,0.0,0.0,0.0,0.0,0.07093819765624007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19778754338394472,0.0,1.9563541047578397,0.15725444290739266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1235180318166869,0.0,0.0,0.19800398973331224,0.0,0.0,0.02029431478623793,0.4777752674572842,0.0,0.0,0.0,0.0,0.03907181062247546,0.0,0.07628537215819213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187536177014826,0.0,0.0,0.0,0.0,0.0,0.4058125805551145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08069208725443207,0.0,0.012696123992131544,0.0,0.0,0.0,0.0,0.0,0.0,0.07232632811695101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.606594378912637,0.0,1.259800508051798,0.6387293117307825,0.3508873016515074,0.25112324128776425,0.5845867413261376,0.0,0.0,0.0,4.115307557921278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2755196664279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345119509205129,0.13734708913936688,0.0,0.0,0.0,0.0,0.0,0.0,0.2988766845757973,0.0,0.11414049112499923,0.10303132349018605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011854590317693913,0.0,0.0,3.974884367753751,0.0,0.0,0.0,0.13951352260458566,0.022250547041501964,0.0,1.2730383105155414,8.16950516413455,0.07718764111504986,0.0,0.0,0.0,0.0,0.0,0.0,0.15212082492474308,0.06189214853551638,0.0,0.0,0.0,0.5147459547822582,0.0,0.0,0.0,0.0,0.8682217248194799,0.01912966685356925,0.0,0.0,0.07246069587500599,0.2843613136298367,0.0,0.0,0.0,0.0,0.09808311400743841,0.0,0.0,0.0,0.0,0.0,0.0,0.0178429360496887,0.0,0.3162904841523348,0.0,0.0,0.0,0.0,0.0,0.577613727361927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3170330164251722,2.9106691311268116,1.7448225539600046,0.0,0.0,0.020883540716496837,0.0,0.0,0.0,0.0,0.0,5.576566861591739,0.0,0.0,0.04399388718402093,0.0,0.0,0.0,0.0,0.09458426354165342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10988196854663596,0.0,2.5684648982710288,0.0,0.0,0.0,0.0,0.0,0.05128883462710196,0.0,0.0,0.0,0.5558311431750911,0.0,0.0,0.1370796851999854,0.0,0.0,0.02029431478623793,0.5920258748927217,0.0,0.0,0.0,0.0,0.0911675581191094,0.0,0.16346865462469742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6799818180910618,0.0,0.0,0.0,0.0,0.0,0.4058125805551145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07060557634762805,0.0,0.012696123992131544,0.0,0.0,0.0,0.0,0.0,0.0,0.24590951559763347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.427475561079464,0.0,1.1023254445453232,0.7417501684615538,0.3837829861813362,0.5683315460723086,1.205710153985159,0.0,0.0,0.0,3.8917599868737023,0.0,0.0,0.0,0.11093373495076767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4931723099037729,0.13734708913936688,0.0,0.0,0.0,0.0,0.0,0.0,0.09196205679255302,0.0,0.057070245562499615,0.16742590067155233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.136904111004583,0.0,0.0,0.0,0.041854056781375694,0.04450109408300393,0.0,1.0570764542673692,6.13958238707063,0.14334847635652115,0.0,0.0,0.0,0.0,0.0,0.0,0.2028277665663241,0.1609195861923426,0.0,0.0,0.0,0.5605011507629033,0.0,0.0,0.0,0.0,1.3082793113718192,0.0,0.0,0.0,0.07246069587500599,0.18280370161918072,0.0,0.0,0.0,0.0,0.19616622801487682,0.0,0.0,0.0,0.0,0.0,0.0,0.178429360496887,0.0,0.26568400668796127,0.0,0.08887473235924342,0.0,0.0,0.0,0.8609714049357025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269140906736984,2.492800790519497,1.8659907868738939,0.0,0.0,0.03132531107474525,0.0,0.0,0.0,0.0,0.0,5.141783682552384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09458426354165342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10988196854663596,0.0,1.980358449601494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28409147317837985,0.0,0.0,0.25892829426663905,0.0,0.0,0.010147157393118965,0.48816168631505125,0.0,0.0,0.0,0.0,0.10419149499326788,0.0,0.0871832824665053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632448978573143,0.0,0.0,0.0,0.0,0.0,0.07378410555547536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020173021813608017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07232632811695101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031714716822643825,0.0,0
4.566195422001013,0.0,1.0902119781217483,0.8653751965384795,0.8004616568925013,0.5551145333729526,0.5115133986603704,0.0,0.0,0.0,3.688534922284997,0.0,0.0,0.0,0.04160015060653788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7974701181422711,0.057227953808069526,0.0,0.0,0.0,0.0,0.0,0.0,0.09196205679255302,0.0,0.09987292973437432,0.2060626469803721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.443863373227963,0.0,0.0,0.0,0.11161081808366852,0.011125273520750982,0.0,0.9206794924264182,7.086049448769145,0.05513402936789275,0.0,0.0,0.0,0.0,0.0,0.0,0.3929787977222529,0.14854115648523933,0.0,0.0,0.0,0.7549607336806453,0.0,0.0,0.0,0.0,1.1298775870938438,0.01912966685356925,0.0,0.0,0.0,0.2335825076245087,0.0,0.0,0.0,0.0,0.0163471856679064,0.0,0.0,0.0,0.0,0.0,0.0,0.0356858720993774,0.0,0.13916781302702733,0.0,0.0,0.0,0.0,0.0,1.0026502437225902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5924126471322535,2.463982284270717,1.6115374977547263,0.0,0.02474026297611841,0.0,0.0,0.0,0.0,0.0,0.0,4.291120940953643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023646065885413355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13185836225596315,0.0,1.8603367253832217,0.0,0.0,0.0,0.0,0.0,0.034192556418067975,0.0,0.0,0.0,0.23468426045170512,0.0,0.0,0.24369721813330736,0.0,0.0,0.02029431478623793,0.4777752674572842,0.0,0.0,0.0,0.0,0.0911675581191094,0.0,0.07628537215819213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5273328385195989,0.0,0.0,0.0,0.0,0.0,0.11067615833321304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060519065440824055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15911792185729223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.56035442527212,0.0,1.247687041628223,1.3701773945192592,1.3048621530165432,0.3568593428826124,0.6941967553247884,0.0,0.0,0.0,4.034017532085796,0.0,0.02842900780635081,0.0,0.05546686747538383,0.0,0.0,0.0,0.18367977761862145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755498006661099,0.13734708913936688,0.0,0.0,0.0,0.0,0.536557980891654,0.0,0.11495257099069128,0.0,0.09987292973437432,0.48939878657838376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39120148048389913,0.0,0.0,7.042458173302841,0.0,0.0,0.0,0.013951352260458565,0.06675164112450589,0.0,0.9775115598601478,10.635300930138577,0.0441072234943142,0.0,0.0,0.0,0.0,0.0,0.0,0.15212082492474308,0.21043330502075572,0.0,0.0,0.0,0.9608591155935485,0.0,0.0,0.0,0.0,2.4619437950360594,0.076518667414277,0.0,0.0,0.0,0.31482859723303347,0.0,0.0,0.0,0.0,0.0326943713358128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5060647746437357,0.0,0.014812455393207238,0.0,0.0,0.0,1.4603818767263814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2389561279227927,3.68876879984388,2.4839487747347286,0.0,0.12370131488059205,0.0626506221494905,0.0,0.0,0.0,0.0,0.0,5.897928341751263,0.0,0.0,0.07332314530670155,0.0,0.0,0.0,0.0,0.13005336236977344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032445986984701,0.0,2.8685192088167097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30879507954171725,0.0443273842211056,0.0,0.8377091873332441,0.0,0.0,0.02029431478623793,0.9140048594835002,0.0,0.0,0.0,0.0,0.05209574749663394,0.0,0.0871832824665053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354905379352301,0.0,0.0,0.0,0.0,0.0,0.11067615833321304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12103813088164811,0.0,0.025392247984263087,0.0,0.0,0.0,0.0,0.0,0.0,0.10125685936373142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757207523396574,0.0,0
6.219273764649482,0.0,1.2840274408989478,1.205344023750025,0.5153657243006515,0.22468921588905225,0.548050069993254,0.0,0.0,0.0,5.771591834319224,0.0,0.0,0.0,0.05546686747538383,0.0,0.0,0.0,0.09183988880931072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36725597546025646,0.27469417827873377,0.0,0.0,0.0,0.0,0.0,0.0,0.26439091327858993,0.0,0.014267561390624904,0.2962150550342849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793468901662052,0.0,0.0,7.398901608454672,0.0,0.0,0.0,0.11161081808366852,0.022250547041501964,0.0,0.7842825305854674,10.149613885319601,0.1102680587357855,0.0,0.0,0.0,0.0,0.0,0.0,0.36762532690146243,0.14854115648523933,0.0,0.0,0.0,0.5833787487532259,0.0,0.0,0.0,0.0,2.9971489678699856,0.01912966685356925,0.0,0.0,0.0,0.33514011963516466,0.0,0.0,0.0,0.0,0.049041557003719205,0.0,0.0,0.0,0.0,0.0,0.0,0.0356858720993774,0.0,0.32894210351842823,0.0,0.014812455393207238,0.0,0.018714667824375888,0.0,1.2097193157957338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293086961581078,3.0115339029975425,3.3200095818405644,0.0,0.04948052595223682,0.10441770358248419,0.0,0.0,0.0,0.0,0.0,8.166362319347902,0.0,0.0,0.02932925812268062,0.0,0.0,0.0,0.0,0.14187639531248014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274630835140977,0.0,3.2165822090496996,0.02246492041534181,0.0,0.0,0.0,0.0,0.06838511283613595,0.0,0.0,0.0,0.43231311135840417,0.0,0.0,0.8834024157332392,0.0,0.0,0.6595652305527328,1.3398480326519493,0.0,0.0,0.0,0.0,0.05209574749663394,0.0,0.533997605107345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5550871984416831,0.0,0.0,0.0,0.0,0.0,0.11067615833321304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10086510906804008,0.0,0.012696123992131544,0.0,0.0,0.0,0.0,0.010684280504960952,0.1395215238622877,0.04339579687017061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.456314529580958,0.0,1.368821705863973,1.1023231670192537,0.6469484624199667,0.3568593428826124,0.38363504899527784,0.0,0.0,0.0,5.7614305810897894,0.0,0.02842900780635081,0.0,0.12480045181961362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3777490033305495,0.17168386142420858,0.0,0.0,0.0,0.0,0.0,0.0,0.2414003990804517,0.0,0.014267561390624904,0.19318373154409885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0948367225415513,0.0,0.0,7.625729249005837,0.0,0.0,0.0,0.11161081808366852,0.033375820562252946,0.0,0.6251527417710248,9.863183064016104,0.09924125286220695,0.0,0.0,0.0,0.0,0.0,0.0,0.2028277665663241,0.7427057824261966,0.0,0.0,0.0,0.24021477889838713,0.0,0.0,0.0,0.0,2.5689848296028446,0.01912966685356925,0.0,0.0,0.07246069587500599,0.10155761201065595,0.0,0.0,0.0,0.0,0.049041557003719205,0.0,0.0,0.0,0.0,0.0,0.0,0.10705761629813221,0.0,0.45545829717936215,0.0,0.029624910786414476,0.0,0.09357333912187944,0.0,1.7110444376570288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4128172358015483,6.945260005956055,2.326430071946673,0.0,0.12370131488059205,0.14618478501547785,0.0,0.0,0.0,0.0,0.0,8.128555086387959,0.0,0.0,0.02932925812268062,0.0,0.0,0.0,0.0,0.05911516471353338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6592918112798157,0.0,2.7484974845984373,0.0,0.0,0.0,0.0,0.0,0.08548139104516994,0.0,0.0,0.0,0.46936852090341025,0.0,0.0,0.4417012078666196,0.0,0.0,0.39573913833163965,1.6722134361004948,0.0,0.0,0.0,0.0,0.0,0.0,0.5884871566489107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493677178962722,0.0,0.0,0.0,0.0,0.0,0.1844602638886884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07060557634762805,0.0,0.10156899193705235,0.0,0.0,0.0,0.0,0.010684280504960952,0.0,0.057861062493560815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
