x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0,4,0,0,1,1,0,1,1,0,2
0,2,1,0,0,0,1,0,0,0,1
2,0,0,1,0,1,0,2,1,2,1
0,3,1,3,1,1,2,4,0,1,1
0,3,1,0,0,0,2,2,0,0,1
0,0,0,0,1,0,1,1,0,1,0
4,1,0,1,0,0,3,2,3,0,2
1,0,1,0,1,0,0,0,2,0,0
1,1,1,1,0,0,0,0,1,1,0
4,7,4,7,4,4,2,7,0,0,0
1,1,1,1,0,4,1,1,0,0,0
1,1,1,1,1,0,2,0,2,0,2
1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0
1,2,2,5,1,1,2,2,1,1,1
0,0,0,1,1,0,0,0,0,0,1
1,0,2,2,0,2,2,1,2,0,0
3,6,2,0,3,3,3,1,1,1,1
1,3,1,4,0,0,4,1,1,0,12
1,1,0,0,0,0,2,0,0,1,12
0,1,1,1,0,1,3,9,0,2,24
1,3,1,2,1,1,4,5,4,0,8
1,1,0,3,1,1,4,2,3,1,19
0,2,3,7,2,2,4,3,1,0,2
2,4,0,4,3,3,5,9,4,3,17
