x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
1.0875016058266886,0.09845139591726293,0.06410130756537993,0.9495880215308002,0.3218361003479325,0.6350449926111853,2.92618559501256,0.9513410369477622,0.9203654453314408,0.520369430966099,0.2935698582680769,1.31826696984703,0.40343541063863025,0.09580133964659134,0.057895401509400125,0.12626084988596004,0.437912889662202,0.21359347713090543,0.15331166908807495,0.7992437088344702,0.3874180796611148,0.48896621310405347,0.2337426044785054,0.037815030575904345,0.05581483958637808,0.04511334947670792,0.05637743555971574,0.14670680691571583,0.2695914849333828,2
0.8098416213603001,0.095056520195978,0.04524798181085643,0.8420874907914644,0.2366441914323033,0.4273199950280873,1.146227125729967,0.6015833027757908,0.5073233918168429,0.2868177965954877,0.23110818629614566,0.7789759367277904,0.2364966200295419,0.04447919340734598,0.05427693891506262,0.15782606235745003,0.22990426707265604,0.10916999942246278,0.17974471548257062,0.39235600251873987,0.3219389676057151,0.25702070175982294,0.17530695335887905,0.02669296275946189,0.05287721645025292,0.023883537958257137,0.04510194844777259,0.08857769474156428,0.15276850812891693,2
0.6247349650493743,0.06450263870441365,0.03770665150904702,0.5852806673586064,0.1940482369744887,0.2789449967544459,0.8155846856155534,0.4663436455626285,0.3367190653651613,0.1393115012035226,0.09993867515509001,0.7550074463669354,0.048690480594317444,0.041057716991396286,0.021710775566025048,0.1367825873764567,0.1313738668986606,0.1376491297065835,0.1321652319724784,0.33422918733077844,0.16369778013849923,0.21940791613643423,0.08034902028948623,0.037815030575904345,0.06462770899475356,0.04511334947670792,0.03382646133582944,0.07196937697752098,0.11083205491705737,3
1.2436853470890323,0.10184627163854787,0.08295463331990345,1.2362561035023625,0.16091805017396624,0.6647199922659136,1.0690772230366037,0.9186969817583781,0.718334006112344,0.19667506052262013,0.18113884871860064,1.216400885813396,0.07651361236249885,0.11633019814228948,0.08322463966976268,0.2946086497339067,0.33938248948820654,0.2088469554168853,0.4916546629376196,0.7629144493419943,0.4474405990452312,0.5203102011235441,0.2337426044785054,0.22021694276556059,0.05875246272250324,0.026537264398063483,0.04886044415175364,0.45949679147186473,0.45830552438675076,2
1.6196832427206003,0.14937453173653686,0.11311995452714106,1.7976477640300055,0.25557572674688755,1.0742349875011639,1.4327839071624586,1.0026388379596514,0.8305736945673978,0.5449538135314266,0.30606219266246315,1.9354555966390485,0.2573639688556779,0.13001610380608825,0.10493541523578773,0.32617386220539674,0.5254954675946424,0.3180169548393481,0.5709538021211067,0.7992437088344702,0.5729422304847472,0.827481283714552,0.37252727588761797,0.3603549972527355,0.11162967917275617,0.021229811518450787,0.041343452743791545,0.501017585881973,0.4882601338237933,8
3.193089821363469,0.23764130048994503,0.3318185332796138,3.033903867532368,1.0317686746448425,1.2048049859819685,2.1712186900846486,2.0659023498424443,1.5399285256033375,0.7416288740540466,0.4309855366063257,8.694569878400184,0.5564626353636279,0.15396643871773608,0.08322463966976268,0.28408691224341004,1.7297559141656977,0.5695826056824145,0.935729842365147,1.4459045278005414,1.1295146829556446,1.4167482584809754,0.8619258540144886,1.0121081712962632,0.4435810935548995,0.1698384921476063,0.03758495703981049,0.3460066200842355,0.673978712333457,11
8.977672831079898,1.0931499822537472,1.0708689028569354,7.339897348813544,2.6930108984996117,2.6351399693398716,5.769710579996516,3.6747879270335124,3.0349611758246535,2.2043996366910337,1.143048597086342,24.42389167771134,1.4746259837136142,0.5132214623924536,0.3727016472167633,0.9153911616732102,2.18956444831101,1.3100399930695534,2.495279579640392,5.260476774510512,2.5482287774893044,3.4979890629751518,3.213960811579449,1.463664124643827,1.4805620606070817,0.3290620785359872,0.23302673364682505,0.5065536918033208,1.1862025337068842,14
5.720952596609549,0.665395641371846,0.6900317226155606,6.187252769219554,1.7511670165990445,3.169289963124981,4.232223233464493,3.0685411878020954,2.5949815970808428,1.9462636197550949,0.993140584353707,13.440330969849493,1.1407484024954373,0.4003127406661138,0.3148062457073632,0.7680868368062569,1.4013212469190464,1.4714217313462374,1.6599953135743286,3.691052764435553,1.6478909867275588,2.319455113442305,2.089074527526642,0.6473043469169508,1.1251096611359372,0.2096443887447015,0.229268237942844,0.37091909673030043,0.733887931207542,3
4.459913500491367,0.5635493697332982,0.6221597498992759,5.584055346737725,1.514522825166741,2.4808299711352846,4.865954577017119,3.371664557417804,2.518658608931406,2.1675230628430424,0.9744020827621277,14.926377372222507,0.4729932400590838,0.3387261651790194,0.3256616334903757,0.9153911616732102,1.0509909351892848,1.6755221650491026,1.4220978960238675,3.618394245450601,2.0680486224163737,3.0654420283061814,2.1329012658663618,0.484922156796891,0.6345265974030351,0.1910683036660571,0.18040779379109037,0.43458431482579973,0.6290467981778932,18
4.211176431073561,0.4684928495373202,0.41477316659951724,4.234326460788285,0.861384856813584,1.3591149841865555,3.477256328536582,2.550899741227578,2.0158248046527656,1.4504785713543233,1.143048597086342,10.16263991300256,0.2851871006238593,0.1471234858858367,0.2605293067923006,0.5944781682130618,0.7772953791504085,0.8923460822357827,1.3850916310715735,1.6493483809584066,1.7133700987829585,3.052904433098385,1.9283764869476696,0.3559061701261585,0.687403813853288,0.1379937748699301,0.06013593126369679,0.2574289253426712,0.5301965870356529,18
