x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
7.826325090313019,0.0,0.7803573821508072,0.5374612746033607,0.2744102545283453,0.21462985748063723,0.07911164318486967,0.3869533158514201,0.6169841497478752,0.0,8.29926603413659,0.0,0.0,0.0,0.2996702930580336,0.12176160175536628,0.05100251738610278,0.0,0.0,0.14368425239153595,0.0,0.0,0.0,0.0,0.0,0.2209289753774447,0.0,0.10841399408627445,0.0,0.0,0.27308201889107503,0.6800144505240266,0.0,0.0,3.3367057317678395,0.032986186954729727,0.049364638381175885,0.0,0.0,0.10370095861419186,0.14304022753355594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1807896034226304,0.07577648796553735,0.0,0.0,5.053748927215056,0.2190075035186279,5.33230667878569,4.901773061357734,0.0,0.028302443857593517,2.329873780400232,1.4698147647594388,3.6394850548642186,0.07860915480612217,0.0,0.0,0.0,0.0,0.4972410594328004,1.7575685458990447,0.13266430600106846,0.5449981706837438,0.032871848953004795,0.0,1.0682427895921092,0.2859245745175728,1.8027402632422136,0.4196200004241212,0.0,0.0,2.563767783453888,0.15404354373476595,0.0,0.0,0.0,0.0,0.10042405631359137,2.252327766859617,1.0651166507374197,0.0,0.0,0.0,0.0,0.0,0.0,0.19315377658112312,0.0,0.0,0.0,0.9456585027785094,2.0109133221396753,0.05872556395627655,0.0,0.0,0.0,1.649851266378698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31829674831464017,0.0,0.0,0.1939567747562541,0.0,0.0,0.0,0.0,1.864270166533534,4.769966713623771,2.5734113842207864,0.0,0.0,0.5653091678500127,0.0,0.0,0.9574323543480481,0.0,0.0,3.1349882250254657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29434102263030515,0.0,0.027541734532183268,0.19535272967389905,0.02319379826176166,0.9770880836173167,0.0,0.0,0.05407100597163977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499014461784608,0.0,0.0,0.0,0.7105385009294533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4860628377570555,0.0,0.0,0.0,0.0,0.8549431713865827,0.4375624246068527,0.0,0.0,0.0,0.0,0.13764430903532415,0.0,0.01737925707837706,0.0,0.0,0.14252578305431332,2.1782654602423204,0.0,0.7669304629939471,0.07662962098370119,0.0,0.0,0.0,2.708291069811297,0.0769415049823247,0.0,0.19984913523385844,0.16937871354036346,1.4877545627336817,0.0,0.1511140435392359,0.0,0.0,0.0,0.0,0.0,0.0,6.26366578233528,0.0,0.5201963073107305,1.509153498817057,0.0,0.16125748701840356,0.0,0.0,0.021584405476960004,0.0,13
5.06409270549666,0.7422546975011766,0.2837663207821117,0.7678018208619439,0.13720512726417264,0.07154328582687908,0.7911164318486967,0.06449221930857002,1.172269884520963,0.0,11.0930783624598,0.0,0.0,0.0,0.0,0.0,0.10200503477220556,0.0,0.0,0.5747370095661438,0.0,0.0,0.0,0.0,0.0,0.2209289753774447,0.0,0.02710349852156861,0.0,0.0,0.0,0.11333574175400445,0.7435143930361119,0.13340928641711752,1.3346822927071358,0.0,0.0,0.0,0.0,0.05185047930709593,0.0,0.1258656500120461,0.0,0.08524671755538638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.972089554122031,0.0,0.0,0.0,2.302974194680279,0.14600500234575195,4.34202115272549,3.0918876233179557,0.0,0.028302443857593517,1.965831002212696,0.8818888588556634,3.849455346491,0.0,0.0,0.0,0.0,0.0,0.911608608960134,1.6320279354776843,0.0379040874288767,0.0,0.0,0.0,1.3147603564210575,0.33357867027050164,6.534933454253024,0.4196200004241212,0.0,0.0,2.0510142267631104,0.03851088593369149,0.0,0.0,0.0,0.0,0.0,0.3845437650735931,0.38039880383479274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4202926679015597,0.37239135595179174,0.0,0.0,0.0,0.0,1.0724033231461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1145321721376,0.0,0.0,0.0,0.0,0.0,0.0,1.173799734484077,2.286970342148383,2.422034243972505,0.0,0.0,0.2261236671400051,0.05771451292041184,0.0,0.31914411811601606,0.0,0.0,4.844981802312083,0.0,0.0,0.0,0.0,0.05035301700142068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07358525565757629,0.0,0.027541734532183268,0.0,0.0,0.17765237883951213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08767472617436786,0.0,0.0,0.0,0.0,0.0,0.0,0.23684616697648442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430314188785277,0.0,0.0,0.0,0.0,0.24426947753902364,0.32817181845513954,0.0,0.0,0.0,0.0,0.0917628726902161,0.058186600266518625,0.0,0.0,0.0,0.0,1.7162091504939492,0.0,0.0,0.0,0.0,0.0,0.0,2.1507017319089714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7560129442275234,0.0,0.0,0.5030511662723524,0.0,0.3225149740368071,0.0,0.0,0.0,0.0,10
6.36848022054883,0.2474182325003922,1.7025979246926704,0.5374612746033607,0.4116153817925179,0.0,0.237334929554609,0.19347665792571006,0.4935873197983002,0.0,8.381436984969627,0.0,0.0,0.0,0.1997801953720224,0.0,0.0,0.0,0.0,0.8621055143492158,0.0,0.0,0.0,0.0,0.0,0.2209289753774447,0.0,0.0,0.0,0.0,0.0,0.05666787087700222,0.37175719651805594,0.04446976213903918,0.4766722473954056,0.032986186954729727,0.14809391514352765,0.0,0.0,0.05185047930709593,0.07152011376677797,0.18879847501806918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23299075663149976,1.972089554122031,0.0,0.0,0.017057766547009818,1.9831166676413512,0.0,6.246416395148951,5.203420634364364,0.07173274974836442,0.0,1.456171112750145,0.7349073823797194,2.5896335967303092,0.07860915480612217,0.1126724297822858,0.11579604378846678,0.0,0.12382880098193964,0.6629880792437338,2.134190377163126,0.0,1.45332845515665,0.0,0.022801286725758242,0.4108626113815805,0.8101196277997896,3.3801379935791505,0.4196200004241212,0.6387593900108293,0.0,1.948463515424955,0.0,0.0,0.0,0.0,0.0,0.15063608447038707,0.27467411790970936,1.2933559330382953,0.0,0.0,0.0,0.0,0.0,0.0,0.19315377658112312,0.0,0.0,0.0,0.4202926679015597,2.0109133221396753,0.0,0.0,0.0,0.0,0.9899107598272188,0.0,0.0,0.07462357272942936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357056480741855,2.221628332372715,2.4977228140966456,0.0,0.0,0.11306183357000255,0.05771451292041184,0.0,0.2659534317633467,0.0,0.0,4.084984656851364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009483884256111109,0.0,0.0,0.0,0.22075576697272886,0.0,0.0,0.0,0.0,1.510045220135853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002716696659782608,0.35069890469747145,0.0,0.0,0.15499014461784608,0.0,0.0,0.0,0.7105385009294533,0.0,0.0,0.0,0.0008507441482857143,0.22393774058272542,0.0,0.0,3.219802815140287,0.0,0.0,0.0,0.990250971389265,0.24426947753902364,0.16408590922756977,0.0,0.0,0.0,0.0,0.22940718172554025,0.0,0.0,0.0,0.0,0.0,1.386168929245113,0.17119957713636544,0.255643487664649,0.07662962098370119,0.0,0.0,0.0,1.5931123940066456,0.0,0.0,0.09992456761692922,0.0,0.21253636610481166,0.0,0.3022280870784718,0.0,0.0,0.0,0.0,0.0,0.15171942875115685,4.635112678928107,0.0,0.26009815365536526,1.3414697767262729,0.0,1.2900598961472285,0.0,0.0,0.0,0.0,12
5.06409270549666,0.1237091162501961,1.2060068633239749,0.6910216387757495,0.3430128181604316,0.21462985748063723,0.15822328636973934,0.19347665792571006,1.295666714470538,0.0,5.916308459978559,0.0,0.0,0.0,0.0998900976860112,0.4870464070214651,0.05100251738610278,0.2203644268846827,0.0,0.14368425239153595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833393543850111,0.08261271033734577,0.0,3.241371282288758,0.0,0.049364638381175885,0.0,0.0,0.0,0.5006407963674457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310654342175333,6.9341213354613345,0.07577648796553735,0.0,0.0,4.158147851506059,0.0,5.865537346664258,4.675537381602762,0.0,0.0,6.188727229188117,0.5144351676658037,3.9194454436999275,0.3144366192244887,0.4506897191291432,0.0,0.0,0.0,0.911608608960134,1.129865493792243,0.24637656828769855,0.0,0.0,0.0,0.24651756682894826,0.9054278193056473,1.1267126645263834,1.049050001060303,0.2129197966702764,0.0,1.6408113814104883,0.03851088593369149,0.0,0.0,0.0,0.0,0.20084811262718275,0.3845437650735931,1.2933559330382953,0.0,0.0,0.0,0.0,0.0,0.0,0.19315377658112312,0.0,0.0,0.0,0.4202926679015597,2.6812177628529006,0.0,0.0,0.0,0.0,2.144806646292307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25463739865171214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666586048692398,2.679022400802392,2.724788524469068,0.0,0.0,0.6783710014200153,0.0,0.0,0.5850975498793627,0.0,0.0,4.749982159129494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697056116581899,0.0,0.0,0.0,0.0,0.0,0.0,0.055083469064366536,0.04883818241847476,0.0,1.510045220135853,0.0,0.0,0.05407100597163977,0.0,0.0,0.0,0.0,0.0,0.0009055655532608693,0.17534945234873572,0.0,0.0,0.30998028923569215,0.0,0.0,0.0,0.7894872232549481,0.0,0.0,0.0,0.0008507441482857143,0.13436264434963524,0.0,0.0,0.9907085585047036,0.0,0.0,0.0,1.4853764570838974,0.6106736938475591,0.21878121230342634,0.0,0.0,0.0,0.0,0.22940718172554025,0.0,0.0,0.0,0.0,0.0,1.5181850177446474,0.0,1.3634319342114614,0.0,0.0,0.0704032337986553,0.0,3.1065691683129586,0.0,0.0,0.09992456761692922,0.6775148541614538,0.4250727322096233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15171942875115685,10.147138567383154,0.34636224759111484,0.43349692275894214,1.676837220907841,0.0,0.8062874350920178,0.0,0.0,0.0,0.0,14
7.3659530261769595,0.1237091162501961,2.4120137266479498,0.7678018208619439,0.6860256363208632,0.14308657165375815,0.15822328636973934,0.7094144123942703,0.37019048984872516,0.0,7.313214624140164,0.0,0.0,0.0682540052304399,0.0998900976860112,0.36528480526609886,0.0,0.1322186561308096,0.0,1.0057897667407516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05666787087700222,0.16522542067469154,0.0,3.4320401812469203,0.0,0.2961878302870553,0.0,0.0,0.0,0.35760056883388985,0.0,0.0,0.0,0.0,0.0,0.0,1.2112789704207318,0.0,0.02919319346841512,0.0,5.470958117886925,0.07577648796553735,0.0,0.0,7.804523659749834,0.2920100046915039,11.807250503025456,10.180605588973757,0.0,0.0,4.659747560800464,1.322833288283495,7.1389899153105825,0.07860915480612217,0.0,0.11579604378846678,0.0,0.0,2.071837747636668,1.506487325056324,0.6254174425764656,0.18166605689458126,0.09861554685901439,0.022801286725758242,0.9860702673157931,0.4288868617763592,0.2253425329052767,0.5245250005301515,0.0,0.0,2.6663184947920433,0.0,0.0,0.029814294297574775,0.0,0.11336273829943465,0.30127216894077413,0.6592178829833024,0.7607976076695855,0.0,0.6975357381959295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3152195009261698,1.713000237378242,0.0,0.0,0.0,0.0,3.0522248428005914,0.0,0.0,0.0,0.0,0.0,0.0,0.17867798858952816,0.06365934966292804,0.0,0.0,0.0646522582520847,0.0,0.4909037760971644,0.0,0.0,1.3118938208939683,2.156286322597047,1.8922142531035195,0.0,0.12319335800497826,0.0,0.0,0.0,0.47871617717402404,0.0,0.0,6.93497395232906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3727309764249386,0.0,0.0,0.0,0.0,0.0,0.0,0.055083469064366536,0.0,0.02319379826176166,1.2435666518765849,0.1891111482337404,0.0,0.1622130179149193,0.0,0.0,0.0,0.0,0.0,0.0,0.08767472617436786,0.0,0.0,0.0,0.0,0.09290490836454927,0.0,1.8947693358118753,0.0,0.0,0.0,0.0017014882965714286,0.0,0.0,0.0,6.9349599095329255,0.0,0.0,0.16230618529785076,0.24756274284731625,0.671741063232315,1.2032966676688448,0.0,0.0,0.0,0.0,0.4588143634510805,0.0,0.0,0.0,0.0,0.14252578305431332,0.6600804424976727,0.25679936570454814,0.9373594547703796,0.15325924196740237,0.0,0.0,0.0,2.548979830410633,0.03847075249116235,0.0,0.7993965409354338,0.16937871354036346,0.0,0.0,0.3022280870784718,0.0,0.0,0.0,0.0,0.0,0.0,8.643858779622686,0.17318112379555742,0.6935950764143074,1.676837220907841,0.0,0.8062874350920178,0.0,0.0,0.0,0.0,9
4.603720641360599,0.0,1.7735395048881983,0.6142414566895551,0.20580769089625894,0.3577164291343954,0.0,0.5804299737771301,0.12339682994957504,0.0,5.341111804147311,0.0,0.0,0.0,0.1997801953720224,0.0,0.0,0.0,0.0,0.7184212619576797,0.0,0.0,0.0,0.0,0.0,0.11046448768872234,0.0,0.0,0.0,0.0,0.0,0.0,0.12391906550601865,0.0,1.1440133937489736,0.0,0.09872927676235177,0.0,0.0,0.20740191722838372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07766358554383325,3.371636979627988,0.0,0.0,0.0,4.28609086232163,0.07300250117287597,8.607866495754042,7.239541752159115,0.0,0.0,1.5289796683876522,1.0288703353316073,3.009574179983873,0.0,0.0,0.0,0.0,0.0,1.7403437080148012,1.2554061042136033,0.1895204371443835,0.0,0.0,0.022801286725758242,0.32869008910526437,0.5241950532822168,0.4506850658105534,0.31471500031809085,0.4258395933405528,0.0,1.0255071133815552,0.0,0.0,0.0,0.0,0.056681369149717324,0.050212028156795686,0.43947858865553496,1.2172761722713368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1419806609154422,0.0,0.0,0.21014633395077986,1.7874785085686005,0.0,0.0,0.0,0.0,1.8973289563355027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06365934966292804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2428467776890226,1.37218220528903,1.362394262234534,0.0,0.0,0.0,0.0,0.07741296265871213,0.10638137270533868,0.0,0.0,4.274983943216544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07358525565757629,0.0,0.027541734532183268,0.1465145472554243,0.0,1.1547404624568287,0.1891111482337404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7013978093949429,0.0,0.0,0.15499014461784608,0.0,0.0,0.2005653956105832,0.7105385009294533,0.0,0.0,0.0,0.0,0.0,0.0,0.07679590421790927,0.9907085585047036,0.0,0.22126474374955085,0.16230618529785076,0.7426882285419487,0.4885389550780473,0.3828671215309961,0.1105670576855157,0.0,0.0,0.0,0.04588143634510805,0.0,0.01737925707837706,0.0,0.277815699331292,0.28505156610862664,0.39604826549860367,0.0,1.1930029424350286,0.07662962098370119,0.0,0.0,0.0,1.5931123940066456,0.1538830099646494,0.0,0.49962283808464614,0.5081361406210904,0.21253636610481166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034388575023137,3.13183289116764,0.0,0.606895691862519,0.1676837220907841,0.0,0.3225149740368071,0.0,0.0,0.0,0.0,14
7.3659530261769595,0.0,1.4897731841060866,2.226625280499637,0.20580769089625894,0.21462985748063723,0.39555821592434837,0.3869533158514201,0.4935873197983002,0.0,5.834137509145524,0.0,0.0,0.0,5.194285079672582,0.24352320351073256,0.0,0.1322186561308096,0.0,1.0057897667407516,0.0,0.0,0.12299018269097006,0.0,0.023742701272023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480719125516813,0.06597237390945945,0.44428174543058296,0.0,0.991956,0.0,0.35760056883388985,0.0,0.1517782354185452,0.0,0.0,0.0,0.0,3.6338369112621955,0.0,0.0,0.0,3.626100147901799,0.07577648796553735,0.0,0.0,3.390489786612633,0.0,8.303163256966288,6.7116584993975135,0.0,0.028302443857593517,2.91234222550029,0.8083981206176915,5.249257290669546,0.15721830961224434,0.0,0.11579604378846678,0.0,0.0,0.9944821188656008,2.636352818848567,0.2274245245732602,0.0,0.0,0.0,0.9038977450394771,0.5241950532822168,0.4506850658105534,0.1049050001060303,0.0,0.49591406799645327,1.3331592473960217,0.03851088593369149,0.0,0.0,0.0,0.0,0.050212028156795686,0.10986964716388374,0.4564785646017513,0.0435780523004453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7556960340432592,0.2349022558251062,0.0,0.0,0.0,1.484866139740828,0.0,0.0,0.14924714545885873,0.0,0.0,0.0,0.08933899429476408,0.06365934966292804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833293024346199,4.508598674521099,4.011494216579461,0.0,0.0,0.5653091678500127,0.0,0.0,0.6914789225847014,0.0,0.0,2.4699907227473368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09767636483694953,0.0,2.0430023566543896,0.0,0.0,0.0,0.0,0.0,0.0,0.00024963711925000005,0.0,0.0,11.047015497970351,0.0,0.0,0.9299408677070764,0.0,0.0,0.2005653956105832,1.8158206134863806,0.0,0.0,0.0,0.0,0.08957509623309017,0.0,0.07679590421790927,0.7430314188785277,0.0,0.0,0.0,0.4951254856946325,0.671741063232315,0.4375624246068527,0.0,0.0,0.0,0.0,0.3670514907608644,0.0,0.0,0.0,0.18521046622086135,0.0,0.2640321769990691,0.08559978856818272,0.4260724794410817,0.0,0.0,0.0,0.0,7.567283871531566,0.0769415049823247,0.0,1.4988685142539384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289862058499106,3.034388575023137,7.766945570095747,0.0,0.7802944609660958,0.5030511662723524,0.8413085052195488,0.0,0.0,0.6264619773828,0.0,0.0,5
10.58855747512938,0.2474182325003922,1.064123702932919,1.612383823810082,0.4116153817925179,0.0,0.3164465727394787,0.2579688772342801,0.6169841497478752,0.0,5.176769902481239,0.0,0.0,0.0,1.2985712699181455,0.0,0.05100251738610278,0.04407288537693654,0.0,0.7184212619576797,0.0,0.0,0.04099672756365669,0.0,0.023742701272023256,0.2209289753774447,0.0,0.0,0.0,0.0,0.0,0.17000361263100666,0.08261271033734577,0.13340928641711752,2.192692338018866,0.0,0.44428174543058296,0.0,0.0,0.05185047930709593,0.7867212514345576,0.06293282500602305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3080211875595356,0.0,0.0,0.0,6.141264519147411,0.0,7.160526111512212,6.560834712894199,0.0,0.08490733157278055,2.1842566691252174,0.8083981206176915,3.0795642771928002,0.2358274644183665,0.1126724297822858,0.0,0.0,0.0,0.5801145693382671,4.268380754326252,0.2274245245732602,0.0,0.0,0.09120514690303297,0.9038977450394771,1.3343146810820066,0.2253425329052767,0.31471500031809085,0.0,0.1653046893321511,1.4357099587341773,0.0,0.0,0.0,0.0,0.0,0.0,0.05493482358194187,0.9129571292035026,0.0,0.0,0.0,0.0,0.0,0.08901775560211535,0.0,0.0,0.0,0.0,0.0,2.308826406901109,0.0,0.0,0.0,0.0,0.824925633189349,0.0,0.0,0.6716121545648642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864270166533534,2.875048430129396,2.043591393351801,0.0,0.0,0.2261236671400051,0.0,0.15482592531742426,0.47871617717402404,0.0,0.0,1.6149939341040278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12424365880831285,0.0,0.0,0.0,0.0,0.14717051131515257,0.0,0.0,0.0,0.0,1.8653499778148772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.277002272472533,0.0,0.0,0.15499014461784608,0.0,0.0,0.1002826978052916,1.3421282795334117,0.0,0.0,0.0,0.0,0.04478754811654508,0.0,0.15359180843581854,0.2476771396261759,0.0,0.0,0.0,0.4951254856946325,0.8549431713865827,0.10939060615171317,0.3317011730565471,0.0,0.0,0.0,0.41293292710597246,0.17455980079955588,0.0,0.0,0.0,0.14252578305431332,0.0,0.0,0.511286975329298,0.0,0.0,0.0704032337986553,0.028725324471054664,3.0269135486126264,0.03847075249116235,0.0,0.9992456761692923,0.5081361406210904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612327573123883,2.275791431267353,7.516398938802336,0.5195433713866723,0.9536932300696727,0.6707348883631364,0.6309813789146617,0.0,0.0,0.3480344318793333,0.0,0.0,8
4.91063535078464,0.0,0.6384742217597514,0.6910216387757495,0.13720512726417264,0.07154328582687908,0.0,0.9028910703199803,0.06169841497478752,0.0,3.0403251808223155,0.0,0.0,0.0,0.6992306838020784,0.0,0.0,0.0,0.0,0.2873685047830719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11333574175400445,0.0,0.0,1.2393478432280547,0.0,0.0,0.0,0.0,0.05185047930709593,0.07152011376677797,0.0,0.1517782354185452,0.0,0.0,0.0,0.0,0.30281974260518296,0.0,0.0,0.0,1.7812421779166732,0.0,0.0,0.0,4.28609086232163,0.0,4.722900201210182,3.167299516569613,0.0,0.0,1.0193197789251016,0.3674536911898597,3.709475152073146,0.07860915480612217,0.0,0.0,0.0,0.0,0.3314940396218669,1.2554061042136033,0.1895204371443835,1.0899963413674876,0.0,0.022801286725758242,0.5752076559342126,0.33357867027050164,0.0,0.1049050001060303,0.0,0.6612187573286044,1.1280578247197108,0.0,0.0,0.0,0.0,0.0,0.10042405631359137,0.10986964716388374,0.07607976076695855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10507316697538993,1.4150871526168087,0.0,0.0,0.0,0.0,1.7323438296976328,0.0,0.0,0.07462357272942936,0.0,0.0,0.0,0.0,0.06365934966292804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214233888445113,1.437524215064698,0.8325742713655485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499964318258987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07358525565757629,0.0,0.0,0.0,0.0,0.8882618941975606,0.0,0.0,0.0,0.0,0.0,0.0632382428089647,0.0,0.0,0.0,2.8055912375797716,0.0,0.0,0.0,0.0,0.0,0.0,0.07894872232549481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2476771396261759,0.0,0.0,0.0,0.0,0.8549431713865827,0.054695303075856586,0.0,0.0,0.0,0.0,0.04588143634510805,0.17455980079955588,0.0,0.0,0.0,0.0,0.0,0.08559978856818272,1.1077884465468124,0.0,0.0,0.0,0.028725324471054664,1.3541455349056486,0.11541225747348705,0.20710145349722056,0.3996982704677169,0.16937871354036346,0.0,0.0,0.1511140435392359,0.0,0.0,0.0,0.0,0.5289862058499106,0.354012000419366,3.13183289116764,0.5195433713866723,0.43349692275894214,0.3353674441815682,0.0,0.0,0.0,0.0,0.0,0.0,2
8.36342583180509,0.0,2.199188986061366,0.7678018208619439,0.2744102545283453,0.07154328582687908,0.0,0.8383988510114102,0.4935873197983002,0.0,4.683744197483026,0.17023985146607148,0.0,0.03412700261521995,0.1997801953720224,0.0,0.0,0.0,0.0,0.14368425239153595,0.0,0.0,0.0,0.0,0.0,0.4418579507548894,0.0,0.02710349852156861,0.0,0.0,0.0,0.5666787087700222,0.041306355168672884,0.08893952427807836,3.241371282288758,0.0,0.14809391514352765,0.0,0.0,0.36295335514967153,0.35760056883388985,0.0,0.45533470625563566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07766358554383325,5.661805494092282,0.0,0.0,0.0,15.097275276237385,0.2920100046915039,10.740789167268318,7.842836898172375,0.0,0.028302443857593517,6.844004229925682,1.6902869794733548,7.068999818101656,0.0,0.0,0.17369406568270018,0.0,0.0,1.3259761584874676,2.385271598005846,0.1895204371443835,0.0,0.0,0.0,0.32869008910526437,0.5718491490351456,1.3520551974316601,0.2098100002120606,0.2129197966702764,0.3306093786643022,1.0255071133815552,0.0,0.0,0.0,0.0,0.056681369149717324,0.050212028156795686,0.4944134122374768,0.836877368436544,0.0435780523004453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253658348769497,1.5640436949975254,0.0,0.0,0.0,0.0,1.8973289563355027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1145321721376,0.0,0.0,0.0,0.0,0.0,0.0,1.1047526912791312,3.7898365669887495,2.2706571037242234,0.0,0.0,0.5653091678500127,0.0,0.0,0.47871617717402404,0.0,0.0,6.459975736416111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22075576697272886,0.0,0.0,0.0,0.0,1.421219030716097,0.0630370494112468,0.0,0.0,0.0,0.0,0.0632382428089647,0.0,0.0,0.0,0.7890725355693108,0.0,0.0,0.0,0.0,0.0,0.0,0.39474361162747407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430314188785277,0.0,0.0,0.0,0.24756274284731625,1.1602800183103623,0.4375624246068527,0.0,0.0,0.0,0.0,0.5964586724864047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511286975329298,0.07662962098370119,0.0,0.0,0.0,2.310012971309636,0.11541225747348705,0.0,0.29977370285078764,0.0,0.0,0.0,0.45334213061770773,0.0,0.0,0.0,0.0,0.39673965438743297,0.9608897154239934,5.386752572808341,0.6927244951822297,0.5201963073107305,1.509153498817057,0.0,0.0,0.0,0.13921377275173333,0.0,0.0,3
