x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0,1,0,1,1,0,1,1,1,0,0,0,3,0,0,0,0,0,2,0,21
1,1,1,0,1,1,0,2,2,0,0,0,2,0,0,0,0,0,2,0,26
0,2,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,2,31
0,2,1,0,3,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,27
1,0,0,0,0,1,0,0,4,0,0,0,2,0,0,0,1,0,1,0,28
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
4,12,5,2,14,6,4,5,3,3,0,1,12,2,5,1,3,2,10,2,13
1,0,0,1,0,2,1,0,0,2,0,0,1,0,1,1,0,1,1,0,7
0,1,1,0,2,1,0,1,2,0,0,0,3,0,0,0,0,0,1,0,11
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,5
1,1,1,0,2,1,0,0,3,0,0,0,3,0,2,0,0,0,1,0,7
1,4,3,0,6,0,0,0,4,1,0,0,8,0,2,0,0,1,3,0,5
0,4,0,0,3,1,1,0,3,2,0,0,5,1,0,0,2,0,2,0,17
1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22
0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,2,1,0,30
1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,24
1,4,0,1,3,0,2,1,1,0,0,0,4,1,1,0,1,0,0,0,33
0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,19
0,1,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,38
