x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
6.695877163121254,1.6949987149600323,5.113045049930741,2.6892853535387307,4.101611752260688,5.029060858804763,6.550265449982891,5.372096022738683,2.8639614698247158,13.47173819566975,1.5787455697030162,2.6733314918410227,3.502553831517539,1.9427798245793895,3.154810389619557,1.215395515841492,4.90088179632198,1.552430313653374,1.9808444436775245,4.374639746572552,1.3364412944877178,6.5309482990711984,1.9387871153418756,3.169427263110532,8.559074730850414,7.359415887921955,5.97316970360455,2.439670881702536,12.25493603606087,1.9430714704037122,2.473829141703633,3.635984453670588,1.9427798245793895,2.2388976958590403,0.9453076234322715,5.096917068174859,1.236681775283196,1.2898521958830391,5.594777362963536,0.9452877448815565,6.831715654949477,2.1264116748910893,3.3247913446355577,12.83861209627562,7.8603185399794695,7.701256536093917,3.3678065432198045,9.56058839692692,1.8216295035034802,1.1571136307968606,3.6693421092088503,2.5543956952803084,2.6459700041970478,1.0803515696368817,3.332599621498946,1.394556044468285,4.145953486766912,4.166323568164335,0.9126916157477097,6.058313882691046,1.5635379962434481,2.237242773960375,5.029060858804763,4.970495547339959,4.245082871115184,1.856271323034538,5.649438598184089,0.9310550795684454,1.3566159809342504,1.801313399066163,2.1226668453737774,1.390830386821525,0.8102636772276612,2.3524232622345504,0.841996102320474,2.34937364250125,3.2140210382982017,0.6193264535430887,4.210742982295904,1.2821011569196274,1.460422366335245,3.578370226457235,3.8530973235193477,2.81753287905875,0.9016174997596328,5.475609718239964,1.1739390133689094,0.9975117506869488,1.5344521547600647,1.0793221247663274,1.1872942326525213,0.3713708520626781,3.332599621498946,0.6841218331353851,1.7044475445597302,26
4.374639746572552,1.3364412944877178,6.5309482990711984,1.9387871153418756,3.169427263110532,8.559074730850414,7.359415887921955,5.97316970360455,2.439670881702536,12.25493603606087,1.9430714704037122,2.473829141703633,3.635984453670588,1.9427798245793895,2.2388976958590403,0.9453076234322715,5.096917068174859,1.236681775283196,1.2898521958830391,5.594777362963536,0.9452877448815565,6.831715654949477,2.1264116748910893,3.3247913446355577,12.83861209627562,7.8603185399794695,7.701256536093917,3.3678065432198045,9.56058839692692,1.8216295035034802,1.1571136307968606,3.6693421092088503,2.5543956952803084,2.6459700041970478,1.0803515696368817,3.332599621498946,1.394556044468285,4.145953486766912,4.166323568164335,0.9126916157477097,6.058313882691046,1.5635379962434481,2.237242773960375,5.029060858804763,4.970495547339959,4.245082871115184,1.856271323034538,5.649438598184089,0.9310550795684454,1.3566159809342504,1.801313399066163,2.1226668453737774,1.390830386821525,0.8102636772276612,2.3524232622345504,0.841996102320474,2.34937364250125,3.2140210382982017,0.6193264535430887,4.210742982295904,1.2821011569196274,1.460422366335245,3.578370226457235,3.8530973235193477,2.81753287905875,0.9016174997596328,5.475609718239964,1.1739390133689094,0.9975117506869488,1.5344521547600647,1.0793221247663274,1.1872942326525213,0.3713708520626781,3.332599621498946,0.6841218331353851,1.7044475445597302,6.398282622538087,0.9778838740154032,8.89412038097196,1.0632058374455446,3.4801554261605836,4.690566377923673,7.590601727333115,6.010736808658667,1.2728717643665404,8.821815657164386,1.7811488478700694,3.710743712555449,3.502553831517539,2.9501471410279616,2.8155834660045507,1.0803515696368817,19.40749191343504,4.367854780787459,7.04812092750375,43
5.594777362963536,0.9452877448815565,6.831715654949477,2.1264116748910893,3.3247913446355577,12.83861209627562,7.8603185399794695,7.701256536093917,3.3678065432198045,9.56058839692692,1.8216295035034802,1.1571136307968606,3.6693421092088503,2.5543956952803084,2.6459700041970478,1.0803515696368817,3.332599621498946,1.394556044468285,4.145953486766912,4.166323568164335,0.9126916157477097,6.058313882691046,1.5635379962434481,2.237242773960375,5.029060858804763,4.970495547339959,4.245082871115184,1.856271323034538,5.649438598184089,0.9310550795684454,1.3566159809342504,1.801313399066163,2.1226668453737774,1.390830386821525,0.8102636772276612,2.3524232622345504,0.841996102320474,2.34937364250125,3.2140210382982017,0.6193264535430887,4.210742982295904,1.2821011569196274,1.460422366335245,3.578370226457235,3.8530973235193477,2.81753287905875,0.9016174997596328,5.475609718239964,1.1739390133689094,0.9975117506869488,1.5344521547600647,1.0793221247663274,1.1872942326525213,0.3713708520626781,3.332599621498946,0.6841218331353851,1.7044475445597302,6.398282622538087,0.9778838740154032,8.89412038097196,1.0632058374455446,3.4801554261605836,4.690566377923673,7.590601727333115,6.010736808658667,1.2728717643665404,8.821815657164386,1.7811488478700694,3.710743712555449,3.502553831517539,2.9501471410279616,2.8155834660045507,1.0803515696368817,19.40749191343504,4.367854780787459,7.04812092750375,8.33264713632867,1.4342296818892581,12.932996302765991,1.688621035942924,5.6241797512059435,6.286326073505953,8.284159245566597,6.949914435011583,3.5269155137656223,14.03668205548816,2.7122039274385146,4.309250762967618,3.6693421092088503,3.7776274366821463,4.477795391718081,1.7218103141087802,31.75771404016643,4.762540453750181,7.508782426033407,29
4.166323568164335,0.9126916157477097,6.058313882691046,1.5635379962434481,2.237242773960375,5.029060858804763,4.970495547339959,4.245082871115184,1.856271323034538,5.649438598184089,0.9310550795684454,1.3566159809342504,1.801313399066163,2.1226668453737774,1.390830386821525,0.8102636772276612,2.3524232622345504,0.841996102320474,2.34937364250125,3.2140210382982017,0.6193264535430887,4.210742982295904,1.2821011569196274,1.460422366335245,3.578370226457235,3.8530973235193477,2.81753287905875,0.9016174997596328,5.475609718239964,1.1739390133689094,0.9975117506869488,1.5344521547600647,1.0793221247663274,1.1872942326525213,0.3713708520626781,3.332599621498946,0.6841218331353851,1.7044475445597302,6.398282622538087,0.9778838740154032,8.89412038097196,1.0632058374455446,3.4801554261605836,4.690566377923673,7.590601727333115,6.010736808658667,1.2728717643665404,8.821815657164386,1.7811488478700694,3.710743712555449,3.502553831517539,2.9501471410279616,2.8155834660045507,1.0803515696368817,19.40749191343504,4.367854780787459,7.04812092750375,8.33264713632867,1.4342296818892581,12.932996302765991,1.688621035942924,5.6241797512059435,6.286326073505953,8.284159245566597,6.949914435011583,3.5269155137656223,14.03668205548816,2.7122039274385146,4.309250762967618,3.6693421092088503,3.7776274366821463,4.477795391718081,1.7218103141087802,31.75771404016643,4.762540453750181,7.508782426033407,16.42721864019081,2.2817290393692744,21.82711668373795,6.8170256636214335,6.307781709916058,9.526201819082099,17.06922114319071,12.885517033562017,4.799787278132163,63.056426199731646,4.8576786760092805,7.062383194863597,6.638173452114192,7.44732266088766,7.666528473699138,3.9837964130360013,89.19604869306004,3.2890472746893513,10.364883716917278,39
3.2140210382982017,0.6193264535430887,4.210742982295904,1.2821011569196274,1.460422366335245,3.578370226457235,3.8530973235193477,2.81753287905875,0.9016174997596328,5.475609718239964,1.1739390133689094,0.9975117506869488,1.5344521547600647,1.0793221247663274,1.1872942326525213,0.3713708520626781,3.332599621498946,0.6841218331353851,1.7044475445597302,6.398282622538087,0.9778838740154032,8.89412038097196,1.0632058374455446,3.4801554261605836,4.690566377923673,7.590601727333115,6.010736808658667,1.2728717643665404,8.821815657164386,1.7811488478700694,3.710743712555449,3.502553831517539,2.9501471410279616,2.8155834660045507,1.0803515696368817,19.40749191343504,4.367854780787459,7.04812092750375,8.33264713632867,1.4342296818892581,12.932996302765991,1.688621035942924,5.6241797512059435,6.286326073505953,8.284159245566597,6.949914435011583,3.5269155137656223,14.03668205548816,2.7122039274385146,4.309250762967618,3.6693421092088503,3.7776274366821463,4.477795391718081,1.7218103141087802,31.75771404016643,4.762540453750181,7.508782426033407,16.42721864019081,2.2817290393692744,21.82711668373795,6.8170256636214335,6.307781709916058,9.526201819082099,17.06922114319071,12.885517033562017,4.799787278132163,63.056426199731646,4.8576786760092805,7.062383194863597,6.638173452114192,7.44732266088766,7.666528473699138,3.9837964130360013,89.19604869306004,3.2890472746893513,10.364883716917278,46.18667269850749,10.49595358109866,52.806154339200674,17.793062397250438,13.796330439422315,25.314551534464357,30.36240690933246,25.395363016582866,14.266771025608307,177.13162866306422,11.172660954821344,18.833021852969594,24.150942609701886,16.80144774219583,18.92886233771734,14.854834082507123,128.99120887919452,4.81516521014521,18.242195341774412,83
6.398282622538087,0.9778838740154032,8.89412038097196,1.0632058374455446,3.4801554261605836,4.690566377923673,7.590601727333115,6.010736808658667,1.2728717643665404,8.821815657164386,1.7811488478700694,3.710743712555449,3.502553831517539,2.9501471410279616,2.8155834660045507,1.0803515696368817,19.40749191343504,4.367854780787459,7.04812092750375,8.33264713632867,1.4342296818892581,12.932996302765991,1.688621035942924,5.6241797512059435,6.286326073505953,8.284159245566597,6.949914435011583,3.5269155137656223,14.03668205548816,2.7122039274385146,4.309250762967618,3.6693421092088503,3.7776274366821463,4.477795391718081,1.7218103141087802,31.75771404016643,4.762540453750181,7.508782426033407,16.42721864019081,2.2817290393692744,21.82711668373795,6.8170256636214335,6.307781709916058,9.526201819082099,17.06922114319071,12.885517033562017,4.799787278132163,63.056426199731646,4.8576786760092805,7.062383194863597,6.638173452114192,7.44732266088766,7.666528473699138,3.9837964130360013,89.19604869306004,3.2890472746893513,10.364883716917278,46.18667269850749,10.49595358109866,52.806154339200674,17.793062397250438,13.796330439422315,25.314551534464357,30.36240690933246,25.395363016582866,14.266771025608307,177.13162866306422,11.172660954821344,18.833021852969594,24.150942609701886,16.80144774219583,18.92886233771734,14.854834082507123,128.99120887919452,4.81516521014521,18.242195341774412,29.4321000636752,6.388841310233968,44.513568669985276,11.570181172201515,16.592883906872782,18.568840094048355,25.35338038875731,21.713786721279433,12.596126834877223,97.47454442866855,12.549003246357307,12.528747588628077,16.945689013437235,10.86517605598103,12.551396173755226,9.65564215362963,57.046264109187845,3.5258586784669848,11.286206713976593,405
8.33264713632867,1.4342296818892581,12.932996302765991,1.688621035942924,5.6241797512059435,6.286326073505953,8.284159245566597,6.949914435011583,3.5269155137656223,14.03668205548816,2.7122039274385146,4.309250762967618,3.6693421092088503,3.7776274366821463,4.477795391718081,1.7218103141087802,31.75771404016643,4.762540453750181,7.508782426033407,16.42721864019081,2.2817290393692744,21.82711668373795,6.8170256636214335,6.307781709916058,9.526201819082099,17.06922114319071,12.885517033562017,4.799787278132163,63.056426199731646,4.8576786760092805,7.062383194863597,6.638173452114192,7.44732266088766,7.666528473699138,3.9837964130360013,89.19604869306004,3.2890472746893513,10.364883716917278,46.18667269850749,10.49595358109866,52.806154339200674,17.793062397250438,13.796330439422315,25.314551534464357,30.36240690933246,25.395363016582866,14.266771025608307,177.13162866306422,11.172660954821344,18.833021852969594,24.150942609701886,16.80144774219583,18.92886233771734,14.854834082507123,128.99120887919452,4.81516521014521,18.242195341774412,29.4321000636752,6.388841310233968,44.513568669985276,11.570181172201515,16.592883906872782,18.568840094048355,25.35338038875731,21.713786721279433,12.596126834877223,97.47454442866855,12.549003246357307,12.528747588628077,16.945689013437235,10.86517605598103,12.551396173755226,9.65564215362963,57.046264109187845,3.5258586784669848,11.286206713976593,22.944539078962162,5.410957436218565,40.17392539231297,10.006643175958068,12.988437215492178,21.34933047271445,27.857893649044886,21.07514593535945,14.028107569789581,108.25193498520436,14.289671438593967,10.733226437391568,16.612112458054614,13.635436176214604,16.5881965647738,9.858208072936545,42.73568926392767,4.131043377009825,9.673891469122793,550
16.42721864019081,2.2817290393692744,21.82711668373795,6.8170256636214335,6.307781709916058,9.526201819082099,17.06922114319071,12.885517033562017,4.799787278132163,63.056426199731646,4.8576786760092805,7.062383194863597,6.638173452114192,7.44732266088766,7.666528473699138,3.9837964130360013,89.19604869306004,3.2890472746893513,10.364883716917278,46.18667269850749,10.49595358109866,52.806154339200674,17.793062397250438,13.796330439422315,25.314551534464357,30.36240690933246,25.395363016582866,14.266771025608307,177.13162866306422,11.172660954821344,18.833021852969594,24.150942609701886,16.80144774219583,18.92886233771734,14.854834082507123,128.99120887919452,4.81516521014521,18.242195341774412,29.4321000636752,6.388841310233968,44.513568669985276,11.570181172201515,16.592883906872782,18.568840094048355,25.35338038875731,21.713786721279433,12.596126834877223,97.47454442866855,12.549003246357307,12.528747588628077,16.945689013437235,10.86517605598103,12.551396173755226,9.65564215362963,57.046264109187845,3.5258586784669848,11.286206713976593,22.944539078962162,5.410957436218565,40.17392539231297,10.006643175958068,12.988437215492178,21.34933047271445,27.857893649044886,21.07514593535945,14.028107569789581,108.25193498520436,14.289671438593967,10.733226437391568,16.612112458054614,13.635436176214604,16.5881965647738,9.858208072936545,42.73568926392767,4.131043377009825,9.673891469122793,21.664882554454543,4.498265820470855,30.463436473957103,5.691278306326151,7.1156749338461935,15.256429816854833,21.076442359650834,16.867630169298383,9.387429262203236,73.70344509630935,7.610363259081206,10.453923147199223,7.572187807185537,11.29690490588756,16.5203511800508,8.912900449504274,31.36564349646067,2.4470511723688775,8.153708523974926,227
46.18667269850749,10.49595358109866,52.806154339200674,17.793062397250438,13.796330439422315,25.314551534464357,30.36240690933246,25.395363016582866,14.266771025608307,177.13162866306422,11.172660954821344,18.833021852969594,24.150942609701886,16.80144774219583,18.92886233771734,14.854834082507123,128.99120887919452,4.81516521014521,18.242195341774412,29.4321000636752,6.388841310233968,44.513568669985276,11.570181172201515,16.592883906872782,18.568840094048355,25.35338038875731,21.713786721279433,12.596126834877223,97.47454442866855,12.549003246357307,12.528747588628077,16.945689013437235,10.86517605598103,12.551396173755226,9.65564215362963,57.046264109187845,3.5258586784669848,11.286206713976593,22.944539078962162,5.410957436218565,40.17392539231297,10.006643175958068,12.988437215492178,21.34933047271445,27.857893649044886,21.07514593535945,14.028107569789581,108.25193498520436,14.289671438593967,10.733226437391568,16.612112458054614,13.635436176214604,16.5881965647738,9.858208072936545,42.73568926392767,4.131043377009825,9.673891469122793,21.664882554454543,4.498265820470855,30.463436473957103,5.691278306326151,7.1156749338461935,15.256429816854833,21.076442359650834,16.867630169298383,9.387429262203236,73.70344509630935,7.610363259081206,10.453923147199223,7.572187807185537,11.29690490588756,16.5203511800508,8.912900449504274,31.36564349646067,2.4470511723688775,8.153708523974926,19.64123967848901,5.606534211021645,37.123285068404705,7.504982381968551,11.652306114376954,21.615290421978163,21.57734501170835,16.6797946440278,10.76637367360032,73.31233011643506,7.529401947814384,9.456411396512275,9.006566995330815,12.628068859766032,13.33161809806974,7.022285202639731,41.16740708910463,3.104860627306748,10.733412915741004,94
29.4321000636752,6.388841310233968,44.513568669985276,11.570181172201515,16.592883906872782,18.568840094048355,25.35338038875731,21.713786721279433,12.596126834877223,97.47454442866855,12.549003246357307,12.528747588628077,16.945689013437235,10.86517605598103,12.551396173755226,9.65564215362963,57.046264109187845,3.5258586784669848,11.286206713976593,22.944539078962162,5.410957436218565,40.17392539231297,10.006643175958068,12.988437215492178,21.34933047271445,27.857893649044886,21.07514593535945,14.028107569789581,108.25193498520436,14.289671438593967,10.733226437391568,16.612112458054614,13.635436176214604,16.5881965647738,9.858208072936545,42.73568926392767,4.131043377009825,9.673891469122793,21.664882554454543,4.498265820470855,30.463436473957103,5.691278306326151,7.1156749338461935,15.256429816854833,21.076442359650834,16.867630169298383,9.387429262203236,73.70344509630935,7.610363259081206,10.453923147199223,7.572187807185537,11.29690490588756,16.5203511800508,8.912900449504274,31.36564349646067,2.4470511723688775,8.153708523974926,19.64123967848901,5.606534211021645,37.123285068404705,7.504982381968551,11.652306114376954,21.615290421978163,21.57734501170835,16.6797946440278,10.76637367360032,73.31233011643506,7.529401947814384,9.456411396512275,9.006566995330815,12.628068859766032,13.33161809806974,7.022285202639731,41.16740708910463,3.104860627306748,10.733412915741004,23.271893073603646,5.899899373226266,36.47878359152268,7.129733262870123,17.152194600362876,23.501188244029947,26.12399985346118,20.248669624168883,11.111109776449592,68.44512147799955,9.1081475175174,10.733226437391568,13.009485659922287,10.937130864298785,11.63548347999471,8.609051570543901,34.11013730240098,5.078288992120359,9.766023768828726,96
