x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
3.1894434872946746,0.6736324027507349,1.8780590784031053,1.2290576022605775,2.159370125501742,2.7488633987122544,3.2112500337336423,2.787678658922621,1.3888285028772258,5.428088882782686,0.6434013620257827,1.3228358895506063,1.832578780699093,0.7803691488907917,1.40439198882005,0.4792020244707147,0.4672378749148475,1.1635504850752658,0.8038193491422566,2.0837697450325208,0.5311332406303871,2.398865377456067,0.8860647830250675,1.6686041878877096,4.6783540535775865,3.607933861430151,3.099586760620257,1.1830761320805998,4.937809886918443,0.7918785994163479,1.2241167933154864,1.902391305678106,0.7803691488907917,0.9966652823884226,0.3727126856994447,0.48592738991144135,0.9268961491277542,0.5234172506042601,2.6649572249395503,0.37567960922637134,2.509339440891544,0.971812987833945,1.7503985108233817,7.01753108036638,3.8535000404803705,3.9963225530009607,1.6331594431982193,3.852192110361906,0.7423861869528261,0.5725707581636952,1.9198444369228593,1.0260409179860408,1.1778771519135904,0.4259573550850797,0.31772175494209626,1.04522331710151,1.682412591227979,1.9845426143166864,0.3627251399427034,2.2252632777717465,0.7145683734073125,1.1778382502736773,2.7488633987122544,2.4367720844214107,2.202850968239554,0.900166622235239,2.2762953379411264,0.379441828887,0.6712898543988151,0.9424690872166764,0.852625551565865,0.6191405542109898,0.3194680163138098,0.2242741799591268,0.6310782291933645,0.953367135029188,1.5309328739014438,0.24613491638969157,1.546636888096675,0.5859460661939963,0.7688666355953172,1.955922033699104,1.888970608078613,1.4620692267076685,0.4372237879428304,2.2062554813890913,0.4784266538140435,0.4935954811755993,0.8028440372586503,0.4335384160504398,0.528534619448406,0.14642284081049614,0.31772175494209626,0.5127510612196087,0.691658509727058,2176
2.0837697450325208,0.5311332406303871,2.398865377456067,0.8860647830250675,1.6686041878877096,4.6783540535775865,3.607933861430151,3.099586760620257,1.1830761320805998,4.937809886918443,0.7918785994163479,1.2241167933154864,1.902391305678106,0.7803691488907917,0.9966652823884226,0.3727126856994447,0.48592738991144135,0.9268961491277542,0.5234172506042601,2.6649572249395503,0.37567960922637134,2.509339440891544,0.971812987833945,1.7503985108233817,7.01753108036638,3.8535000404803705,3.9963225530009607,1.6331594431982193,3.852192110361906,0.7423861869528261,0.5725707581636952,1.9198444369228593,1.0260409179860408,1.1778771519135904,0.4259573550850797,0.31772175494209626,1.04522331710151,1.682412591227979,1.9845426143166864,0.3627251399427034,2.2252632777717465,0.7145683734073125,1.1778382502736773,2.7488633987122544,2.4367720844214107,2.202850968239554,0.900166622235239,2.2762953379411264,0.379441828887,0.6712898543988151,0.9424690872166764,0.852625551565865,0.6191405542109898,0.3194680163138098,0.2242741799591268,0.6310782291933645,0.953367135029188,1.5309328739014438,0.24613491638969157,1.546636888096675,0.5859460661939963,0.7688666355953172,1.955922033699104,1.888970608078613,1.4620692267076685,0.4372237879428304,2.2062554813890913,0.4784266538140435,0.4935954811755993,0.8028440372586503,0.4335384160504398,0.528534619448406,0.14642284081049614,0.31772175494209626,0.5127510612196087,0.691658509727058,3.0476904434149112,0.38863407851003934,3.2668758758776706,0.4859064939169725,1.8321928337590536,2.5638437468758526,3.7212720979148677,3.1190810169763594,0.6172571123898782,3.5545227200157585,0.7258887161316522,1.8361751899732295,1.832578780699093,1.1850050038712021,1.2533820975490768,0.4259573550850797,1.850261984662796,3.2737183139405786,2.860101405087564,2907
2.6649572249395503,0.37567960922637134,2.509339440891544,0.971812987833945,1.7503985108233817,7.01753108036638,3.8535000404803705,3.9963225530009607,1.6331594431982193,3.852192110361906,0.7423861869528261,0.5725707581636952,1.9198444369228593,1.0260409179860408,1.1778771519135904,0.4259573550850797,0.31772175494209626,1.04522331710151,1.682412591227979,1.9845426143166864,0.3627251399427034,2.2252632777717465,0.7145683734073125,1.1778382502736773,2.7488633987122544,2.4367720844214107,2.202850968239554,0.900166622235239,2.2762953379411264,0.379441828887,0.6712898543988151,0.9424690872166764,0.852625551565865,0.6191405542109898,0.3194680163138098,0.2242741799591268,0.6310782291933645,0.953367135029188,1.5309328739014438,0.24613491638969157,1.546636888096675,0.5859460661939963,0.7688666355953172,1.955922033699104,1.888970608078613,1.4620692267076685,0.4372237879428304,2.2062554813890913,0.4784266538140435,0.4935954811755993,0.8028440372586503,0.4335384160504398,0.528534619448406,0.14642284081049614,0.31772175494209626,0.5127510612196087,0.691658509727058,3.0476904434149112,0.38863407851003934,3.2668758758776706,0.4859064939169725,1.8321928337590536,2.5638437468758526,3.7212720979148677,3.1190810169763594,0.6172571123898782,3.5545227200157585,0.7258887161316522,1.8361751899732295,1.832578780699093,1.1850050038712021,1.2533820975490768,0.4259573550850797,1.850261984662796,3.2737183139405786,2.860101405087564,3.969085228633373,0.569996648481391,4.750384727725502,0.7717338432798975,2.9609544902713276,3.436079248390318,4.061286807369018,3.606437425878916,1.7103165822469542,5.655718416576798,1.1053305450186521,2.132332478678589,1.9198444369228593,1.5173844561765393,1.9933305647768451,0.6788695346668457,3.0277014294482116,3.569536233874968,3.0470361374462285,1832
1.9845426143166864,0.3627251399427034,2.2252632777717465,0.7145683734073125,1.1778382502736773,2.7488633987122544,2.4367720844214107,2.202850968239554,0.900166622235239,2.2762953379411264,0.379441828887,0.6712898543988151,0.9424690872166764,0.852625551565865,0.6191405542109898,0.3194680163138098,0.2242741799591268,0.6310782291933645,0.953367135029188,1.5309328739014438,0.24613491638969157,1.546636888096675,0.5859460661939963,0.7688666355953172,1.955922033699104,1.888970608078613,1.4620692267076685,0.4372237879428304,2.2062554813890913,0.4784266538140435,0.4935954811755993,0.8028440372586503,0.4335384160504398,0.528534619448406,0.14642284081049614,0.31772175494209626,0.5127510612196087,0.691658509727058,3.0476904434149112,0.38863407851003934,3.2668758758776706,0.4859064939169725,1.8321928337590536,2.5638437468758526,3.7212720979148677,3.1190810169763594,0.6172571123898782,3.5545227200157585,0.7258887161316522,1.8361751899732295,1.832578780699093,1.1850050038712021,1.2533820975490768,0.4259573550850797,1.850261984662796,3.2737183139405786,2.860101405087564,3.969085228633373,0.569996648481391,4.750384727725502,0.7717338432798975,2.9609544902713276,3.436079248390318,4.061286807369018,3.606437425878916,1.7103165822469542,5.655718416576798,1.1053305450186521,2.132332478678589,1.9198444369228593,1.5173844561765393,1.9933305647768451,0.6788695346668457,3.0277014294482116,3.569536233874968,3.0470361374462285,7.824768022162935,0.9068128498567585,8.017260603603171,3.1155181080558827,3.320849511188285,5.20698163025302,8.368139793788256,6.68652993014307,2.327573694636832,25.40695796425057,1.9796964985408696,3.4946560067232433,3.4731731177059,2.9914150707480345,3.4128235427239924,1.5707177468762314,8.503729323450225,2.4651493327865803,4.2060314780699475,6435
1.5309328739014438,0.24613491638969157,1.546636888096675,0.5859460661939963,0.7688666355953172,1.955922033699104,1.888970608078613,1.4620692267076685,0.4372237879428304,2.2062554813890913,0.4784266538140435,0.4935954811755993,0.8028440372586503,0.4335384160504398,0.528534619448406,0.14642284081049614,0.31772175494209626,0.5127510612196087,0.691658509727058,3.0476904434149112,0.38863407851003934,3.2668758758776706,0.4859064939169725,1.8321928337590536,2.5638437468758526,3.7212720979148677,3.1190810169763594,0.6172571123898782,3.5545227200157585,0.7258887161316522,1.8361751899732295,1.832578780699093,1.1850050038712021,1.2533820975490768,0.4259573550850797,1.850261984662796,3.2737183139405786,2.860101405087564,3.969085228633373,0.569996648481391,4.750384727725502,0.7717338432798975,2.9609544902713276,3.436079248390318,4.061286807369018,3.606437425878916,1.7103165822469542,5.655718416576798,1.1053305450186521,2.132332478678589,1.9198444369228593,1.5173844561765393,1.9933305647768451,0.6788695346668457,3.0277014294482116,3.569536233874968,3.0470361374462285,7.824768022162935,0.9068128498567585,8.017260603603171,3.1155181080558827,3.320849511188285,5.20698163025302,8.368139793788256,6.68652993014307,2.327573694636832,25.40695796425057,1.9796964985408696,3.4946560067232433,3.4731731177059,2.9914150707480345,3.4128235427239924,1.5707177468762314,8.503729323450225,2.4651493327865803,4.2060314780699475,22.000072410139268,4.171339109341089,19.39608913745728,8.131788089375217,7.263335876687677,13.836826819479471,14.88508839165947,13.17811729672512,6.9184234680365515,71.37061382652331,4.553301946644,9.319082684595315,12.636067021201365,6.748748009851846,8.4263519329203,5.856913632419846,12.297700867758785,3.6089786231995533,7.402615401403107,9978
3.0476904434149112,0.38863407851003934,3.2668758758776706,0.4859064939169725,1.8321928337590536,2.5638437468758526,3.7212720979148677,3.1190810169763594,0.6172571123898782,3.5545227200157585,0.7258887161316522,1.8361751899732295,1.832578780699093,1.1850050038712021,1.2533820975490768,0.4259573550850797,1.850261984662796,3.2737183139405786,2.860101405087564,3.969085228633373,0.569996648481391,4.750384727725502,0.7717338432798975,2.9609544902713276,3.436079248390318,4.061286807369018,3.606437425878916,1.7103165822469542,5.655718416576798,1.1053305450186521,2.132332478678589,1.9198444369228593,1.5173844561765393,1.9933305647768451,0.6788695346668457,3.0277014294482116,3.569536233874968,3.0470361374462285,7.824768022162935,0.9068128498567585,8.017260603603171,3.1155181080558827,3.320849511188285,5.20698163025302,8.368139793788256,6.68652993014307,2.327573694636832,25.40695796425057,1.9796964985408696,3.4946560067232433,3.4731731177059,2.9914150707480345,3.4128235427239924,1.5707177468762314,8.503729323450225,2.4651493327865803,4.2060314780699475,22.000072410139268,4.171339109341089,19.39608913745728,8.131788089375217,7.263335876687677,13.836826819479471,14.88508839165947,13.17811729672512,6.9184234680365515,71.37061382652331,4.553301946644,9.319082684595315,12.636067021201365,6.748748009851846,8.4263519329203,5.856913632419846,12.297700867758785,3.6089786231995533,7.402615401403107,14.019376039708591,2.5390759795989237,16.350161388450562,5.287805963214113,8.735633689529774,10.149649472168324,12.429426601157274,11.267680173827099,6.108273508024836,39.27484956155343,5.114215954563913,6.199559243565528,8.866190672334659,4.364286721574428,5.587365977026005,3.8069938610729,5.438648864008824,2.642640084747214,4.579900942787276,79202
3.969085228633373,0.569996648481391,4.750384727725502,0.7717338432798975,2.9609544902713276,3.436079248390318,4.061286807369018,3.606437425878916,1.7103165822469542,5.655718416576798,1.1053305450186521,2.132332478678589,1.9198444369228593,1.5173844561765393,1.9933305647768451,0.6788695346668457,3.0277014294482116,3.569536233874968,3.0470361374462285,7.824768022162935,0.9068128498567585,8.017260603603171,3.1155181080558827,3.320849511188285,5.20698163025302,8.368139793788256,6.68652993014307,2.327573694636832,25.40695796425057,1.9796964985408696,3.4946560067232433,3.4731731177059,2.9914150707480345,3.4128235427239924,1.5707177468762314,8.503729323450225,2.4651493327865803,4.2060314780699475,22.000072410139268,4.171339109341089,19.39608913745728,8.131788089375217,7.263335876687677,13.836826819479471,14.88508839165947,13.17811729672512,6.9184234680365515,71.37061382652331,4.553301946644,9.319082684595315,12.636067021201365,6.748748009851846,8.4263519329203,5.856913632419846,12.297700867758785,3.6089786231995533,7.402615401403107,14.019376039708591,2.5390759795989237,16.350161388450562,5.287805963214113,8.735633689529774,10.149649472168324,12.429426601157274,11.267680173827099,6.108273508024836,39.27484956155343,5.114215954563913,6.199559243565528,8.866190672334659,4.364286721574428,5.587365977026005,3.8069938610729,5.438648864008824,2.642640084747214,4.579900942787276,10.929159683129752,2.1504419010888842,14.756178473167255,4.5732375898068,6.838005397422182,11.669453755110194,13.657257496408372,10.93627781577336,6.802687759463449,43.61732066777958,5.823607199874392,5.311087377449449,8.691659359887126,5.477035322770556,7.384383683150586,3.8868608651513523,4.07431426925747,3.0962275619799446,3.925629379531951,42178
7.824768022162935,0.9068128498567585,8.017260603603171,3.1155181080558827,3.320849511188285,5.20698163025302,8.368139793788256,6.68652993014307,2.327573694636832,25.40695796425057,1.9796964985408696,3.4946560067232433,3.4731731177059,2.9914150707480345,3.4128235427239924,1.5707177468762314,8.503729323450225,2.4651493327865803,4.2060314780699475,22.000072410139268,4.171339109341089,19.39608913745728,8.131788089375217,7.263335876687677,13.836826819479471,14.88508839165947,13.17811729672512,6.9184234680365515,71.37061382652331,4.553301946644,9.319082684595315,12.636067021201365,6.748748009851846,8.4263519329203,5.856913632419846,12.297700867758785,3.6089786231995533,7.402615401403107,14.019376039708591,2.5390759795989237,16.350161388450562,5.287805963214113,8.735633689529774,10.149649472168324,12.429426601157274,11.267680173827099,6.108273508024836,39.27484956155343,5.114215954563913,6.199559243565528,8.866190672334659,4.364286721574428,5.587365977026005,3.8069938610729,5.438648864008824,2.642640084747214,4.579900942787276,10.929159683129752,2.1504419010888842,14.756178473167255,4.5732375898068,6.838005397422182,11.669453755110194,13.657257496408372,10.93627781577336,6.802687759463449,43.61732066777958,5.823607199874392,5.311087377449449,8.691659359887126,5.477035322770556,7.384383683150586,3.8868608651513523,4.07431426925747,3.0962275619799446,3.925629379531951,10.319621594446769,1.7877167611461808,11.189444425107578,2.6010288792026177,3.7461799904537796,8.339100022054964,10.332669226190013,8.752921103889909,4.5522712038753514,29.696899178062694,3.1015245143806958,5.172880642720281,3.9618607925589915,4.537702087994603,7.354181704896391,3.5141481794519076,2.9903223994550236,1.8340711035932158,3.3087447627483586,16961
22.000072410139268,4.171339109341089,19.39608913745728,8.131788089375217,7.263335876687677,13.836826819479471,14.88508839165947,13.17811729672512,6.9184234680365515,71.37061382652331,4.553301946644,9.319082684595315,12.636067021201365,6.748748009851846,8.4263519329203,5.856913632419846,12.297700867758785,3.6089786231995533,7.402615401403107,14.019376039708591,2.5390759795989237,16.350161388450562,5.287805963214113,8.735633689529774,10.149649472168324,12.429426601157274,11.267680173827099,6.108273508024836,39.27484956155343,5.114215954563913,6.199559243565528,8.866190672334659,4.364286721574428,5.587365977026005,3.8069938610729,5.438648864008824,2.642640084747214,4.579900942787276,10.929159683129752,2.1504419010888842,14.756178473167255,4.5732375898068,6.838005397422182,11.669453755110194,13.657257496408372,10.93627781577336,6.802687759463449,43.61732066777958,5.823607199874392,5.311087377449449,8.691659359887126,5.477035322770556,7.384383683150586,3.8868608651513523,4.07431426925747,3.0962275619799446,3.925629379531951,10.319621594446769,1.7877167611461808,11.189444425107578,2.6010288792026177,3.7461799904537796,8.339100022054964,10.332669226190013,8.752921103889909,4.5522712038753514,29.696899178062694,3.1015245143806958,5.172880642720281,3.9618607925589915,4.537702087994603,7.354181704896391,3.5141481794519076,2.9903223994550236,1.8340711035932158,3.3087447627483586,9.355700896064379,2.228168716790892,13.635655829750277,3.4299281923551,6.134574220175403,11.814826338695939,10.578235405240234,8.655449822109397,5.220966408964387,29.539309500820615,3.068529572738348,4.679285161544682,4.712345436083382,5.072399467790145,5.934688726949243,2.768722808053018,3.924798149284719,2.3271009701505316,4.355579263956879,13398
14.019376039708591,2.5390759795989237,16.350161388450562,5.287805963214113,8.735633689529774,10.149649472168324,12.429426601157274,11.267680173827099,6.108273508024836,39.27484956155343,5.114215954563913,6.199559243565528,8.866190672334659,4.364286721574428,5.587365977026005,3.8069938610729,5.438648864008824,2.642640084747214,4.579900942787276,10.929159683129752,2.1504419010888842,14.756178473167255,4.5732375898068,6.838005397422182,11.669453755110194,13.657257496408372,10.93627781577336,6.802687759463449,43.61732066777958,5.823607199874392,5.311087377449449,8.691659359887126,5.477035322770556,7.384383683150586,3.8868608651513523,4.07431426925747,3.0962275619799446,3.925629379531951,10.319621594446769,1.7877167611461808,11.189444425107578,2.6010288792026177,3.7461799904537796,8.339100022054964,10.332669226190013,8.752921103889909,4.5522712038753514,29.696899178062694,3.1015245143806958,5.172880642720281,3.9618607925589915,4.537702087994603,7.354181704896391,3.5141481794519076,2.9903223994550236,1.8340711035932158,3.3087447627483586,9.355700896064379,2.228168716790892,13.635655829750277,3.4299281923551,6.134574220175403,11.814826338695939,10.578235405240234,8.655449822109397,5.220966408964387,29.539309500820615,3.068529572738348,4.679285161544682,4.712345436083382,5.072399467790145,5.934688726949243,2.768722808053018,3.924798149284719,2.3271009701505316,4.355579263956879,11.085088031397492,2.3447589403439038,13.398925693817112,3.258431782737345,9.030093252098194,12.845650113213035,12.807220722772996,10.507404175939111,5.388140210236645,27.578193517363644,3.7119309347641307,5.311087377449449,6.806721185453774,4.393189282644457,5.179639270594378,3.394347673334229,3.251975609407338,3.80619056982248,3.9630163260036837,8466
