x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
3.687595905521591,0.7121136547693427,30.544519768404843,0.0,0.0,3.0912177450533176,0.0,2.050219059004952,0.31318501635966195,3.2176060896441476,1.7232546499955121,0.6629024390839022,6.654418760434276,7.32050167275946,0.0,0.4707373543070565,3.052053459941325,0.09187328691791714,0.6578388525925338,0.0,0
0.0,1.4242273095386855,6.43042521440102,0.0,0.5048335696005518,0.2289790922261717,0.0,1.1904497761964237,0.37582201963159434,0.6070954886121034,0.17232546499955123,0.27620934961829263,0.9738173795757477,1.375664743874261,0.1412649098966499,0.3765898834456452,0.0,0.09187328691791714,0.0,0.0,0
1.8437979527607955,0.0,5.626622062600893,0.4717397522519887,0.0,0.0,0.0,0.1322721973551582,0.43845902290352673,0.12141909772242067,0.7467436816647219,0.0,0.0,1.9161044646820065,0.0,0.2824424125842339,0.09390933722896384,0.0,2.0173724812837706,0.8665750483421328,0
0.0,0.17802841369233569,7.555749626921198,0.628986336335985,0.3786251772004139,0.5724477305654292,0.0,0.2645443947103164,0.43845902290352673,6.435212179288295,5.571856701652156,0.0,2.4345434489393694,3.0461147900072922,0.0470883032988833,0.1882949417228226,3.7563734891585536,0.4593664345895857,3.9031771920490343,0.6499312862565996,0
0.0,0.0,0.0,0.0,0.3786251772004139,0.0,0.11095172715530344,0.0,0.0,4.6746352623131955,0.9190691466642732,0.0,1.5689280004275936,0.0,1.553914008863149,0.0941474708614113,0.0,0.09187328691791714,1.8419487872590947,0.30330126691974646,0
3.9509956130588475,0.7121136547693427,4.662058280440739,0.3144931681679925,8.70837907560952,0.0,0.11095172715530344,2.116355157682531,0.18791100981579717,8.377917742847027,0.8616273249977561,0.2209674796946341,4.977288828942711,7.664417858728026,2.071885345150865,0.0,1.0330027095186023,0.5512397215075029,1.0963980876542232,0.5199450290052796,0
7.375191811043182,1.0681704821540141,10.610201603761682,0.0,4.795918911205242,0.0,0.0,0.0661360986775791,0.0,14.752420373274111,1.0339527899973073,0.0,5.842904277454486,10.219223811637367,1.7893555253575653,0.04707373543070565,0.8921387036751565,0.1837465738358343,0.7455506996048717,0.2599725145026398,0
1.053598830149026,0.35605682738467137,0.0,0.0,1.1358755316012417,0.4579581844523434,0.11095172715530344,0.1984082960327373,0.31318501635966195,4.553216164590775,1.0913946116638245,0.8838699187785364,14.2826549004443,7.467894323888846,1.0359426725754326,0.0,1.0330027095186023,1.0565427995560472,0.0,0.30330126691974646,0
0.526799415074513,0.17802841369233569,1.4468456732402295,0.3144931681679925,0.6310419620006897,0.9159163689046868,1.2204689987083377,0.0,0.6263700327193239,1.5177387215302585,3.7337184083236097,1.1048373984731705,10.49558731320528,2.3582824180701616,0.0470883032988833,0.14122120629211696,0.0,1.4240359472277158,0.043855923506168924,0.0,0
1.8437979527607955,0.0,0.0,0.9434795045039774,0.0,0.5724477305654292,0.11095172715530344,0.1984082960327373,0.25054801308772956,0.0,2.4699983316602343,0.11048373984731705,6.60031779490229,0.24565441854897518,0.1883532131955332,0.0,0.0,0.5512397215075029,0.0,0.0,0
4.214395320596104,0.0,9.324116560881478,1.1007260885879737,0.6310419620006897,6.182435490106635,5.436634630609868,0.5952248880982118,0.0,0.182128646583631,1.3786037199964098,1.8229817074807313,13.254736555336565,2.800460371458317,0.0,0.04707373543070565,0.0,0.32155650421271,1.5349573227159123,0.2599725145026398,0
2.107197660298052,0.5340852410770071,8.681074039441377,0.7862329204199813,6.941461582007587,3.2057072911664037,6.546151902162903,2.5793078484255845,0.0,8.438627291708237,5.284647593319571,2.9278191059539016,20.34196304002673,6.1413604637243795,0.0,0.4707373543070565,4.460693518375782,0.4593664345895857,1.8858047107652638,0.0,0
0.0,0.35605682738467137,4.662058280440739,0.0,3.7862517720041384,3.0912177450533176,5.991393266386385,0.8597692828085283,0.0,4.1282493225623025,2.0679055799946147,0.6629024390839022,10.441486347673296,2.3582824180701616,0.3296181230921831,0.04707373543070565,4.88328553590612,0.32155650421271,0.8771184701233785,0.08665750483421328,0
1.580398245223539,0.0,3.0544519768404843,0.15724658408399625,0.0,0.2289790922261717,6.102344993541689,0.5290887894206328,0.0,3.096186991921727,0.6318600383316878,0.2209674796946341,8.385649657457828,0.19652353483918014,0.0,0.0,4.085056169459927,0.4593664345895857,0.7455506996048717,0.0,0
