x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,0.0,0.13764870368912485,0.8643914817705163,0.0,0.20986193103453563,0.05838725484380225,0.2598844735497712,0.6705836892388347,0.06178507456558919,0.25401168196838786,0.3195589346128482,0.2001852470608757,0.11596958140008887,0.5622812415453435,0.17201876095640475,0.4405326929877541,2.1236521276318787,0.0,0.2329824111642704,0
0.0,0.06695519983249336,0.03441217592228121,0.10169311550241367,0.0,0.0,0.1167745096876045,0.0,0.1265252243846858,0.07414208947870703,0.0,0.02367103219354431,0.02355120553657361,0.0927756651200711,0.28687818446190994,0.0,0.0,0.4470846584488166,0.0,0.0,0
0.0,0.0,0.0,0.1355908206698849,0.08424947851465019,0.10493096551726781,0.0,0.0,0.02530504487693716,0.08649910439182487,0.09676635503557633,0.0,0.0,0.06958174884005333,0.011475127378476398,0.0,0.0,0.39119907614271454,0.0,0.0,0
0.0,0.022318399944164454,0.18926696757254668,0.22033508358856296,0.0,0.0,0.014596813710950562,0.01299422367748856,1.3411673784776694,0.08649910439182487,0.3628738313834112,0.05917758048386078,0.04710241107314722,0.04638783256003555,0.14917665592019316,0.29816585232443493,0.6438554743667175,0.5253244736773595,0.010745873213024731,0.22239230156589448,0
0.02446158366668365,0.7365071981574269,0.17206087961140606,0.0,0.1347991656234403,0.0,0.0,0.01299422367748856,0.9742442277620806,0.0,0.0,0.0,0.011775602768286805,0.023193916280017775,0.0,0.057339586985468254,0.0,0.0,0.0,0.0,0
0.02446158366668365,0.982009597543236,0.10323652776684364,0.06779541033494245,0.033699791405860074,0.2248520689655739,0.05838725484380225,0.0649711183874428,1.746048096508664,0.03707104473935351,0.26610747634783494,0.0,0.02355120553657361,0.0,0.5393309867883906,0.01146791739709365,0.3388713022982724,0.324136377375392,0.0,0.28593295915615,0
0.0,0.8480991978782493,0.06882435184456243,0.016948852583735612,0.0,0.41972386206907125,0.08758088226570337,0.03898267103246568,3.074562952547865,0.0,0.1693411213122586,0.0,0.035326808304860416,0.011596958140008887,0.32130356659733916,0.01146791739709365,0.1694356511491362,0.7376896864405474,0.010745873213024731,0.4659648223285408,0
0.02446158366668365,0.491004798771618,0.0,0.37287475684218346,0.016849895702930037,0.05996055172415304,0.029193627421901125,0.0,0.9489391828851436,0.06178507456558919,0.024191588758894083,0.04734206438708862,0.0,0.0,0.011475127378476398,0.03440375219128095,0.1694356511491362,0.0,0.18267984462142042,0.22239230156589448,0
0.26907742033352017,0.022318399944164454,0.10323652776684364,0.0,0.0,0.02998027586207652,0.014596813710950562,0.0,0.3163130609617145,0.12357014913117838,0.0,0.09468412877417724,0.0,0.034790874420026666,0.16065178329866958,0.0,0.0,0.10059404815098373,0.042983492852098924,0.0,0
0.02446158366668365,0.08927359977665782,0.12044261572798425,0.0,0.10109937421758022,0.10493096551726781,0.0,0.0,0.0,0.04942805965247135,0.03628738313834112,0.05917758048386078,0.0,0.0,0.0,0.0,0.033887130229827235,0.0,0.0,0.07413076718863149,0
1.1986175996674988,0.0,0.10323652776684364,0.2711816413397698,0.0,0.23984220689661215,0.0,0.0,0.03795756731540574,0.0,0.12095794379447042,0.6391178692256964,0.0,0.011596958140008887,0.33277869397581555,0.0,0.48571553329419037,0.648272754750784,0.042983492852098924,0.37065383594315743,0
1.4432334363343353,0.0,0.10323652776684364,0.033897705167471225,0.0,0.11992110344830607,0.04379044113285169,0.10395378941990847,1.7587006189471326,0.0,0.7862266346640577,0.33139445070962037,0.0,0.11596958140008887,0.837684298628777,0.0,1.0505010371246444,0.6035642889059024,0.0,0.5189153703204205,0
1.3209255180009172,0.15622879960915118,0.06882435184456243,0.05084655775120683,0.08424947851465019,0.0,0.029193627421901125,0.0,0.8603715258158635,0.0,0.1814369156917056,0.3195589346128482,0.08242921937800764,0.011596958140008887,0.3098284392188627,0.057339586985468254,0.8923610960521172,0.324136377375392,0.0,0.1164912055821352,0
1.345387101667601,0.0,0.0,0.10169311550241367,0.016849895702930037,0.08994082758622955,0.0,0.0649711183874428,0.6452786443618976,0.0,0.26610747634783494,0.02367103219354431,0.011775602768286805,0.0,0.27540305708343354,0.0,0.5986726340602812,0.2123652127631879,0.10745873213024731,0.04236043839350371,0
