x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
3.548876732867297,6.376533130566258,0.0,12.394979593420887,0.7055259635177524,0.0,0.6074866413105093,0.20949922332828208,4.704086882466364,2.3533531409625295,1.169949517798702,1.3995524455157722,0.0,0.32396654553455684,0.0,1.27359690377184,18.15408238680106,1.1792060512864755,3.6554104677293062,0.5698658937836011,0
2.484213713007108,0.0,0.0,0.0,0.0,0.5199598398521496,0.0,0.0,0.5534219861725134,0.0,0.0,0.2665814181934804,0.0,0.38875985464146817,0.0,0.0,1.0287313352520602,0.0,0.0,1.2433437682551296,0
2.484213713007108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7378959815633512,0.0,3.5878451879160194,0.1332907090967402,0.19690339319631348,0.4535531637483795,0.31055858106829237,0.4851797728654629,3.146707613712184,0.0,0.1124741682378248,1.6059857006628757,0
1.4195506931469188,8.92714638279276,0.1975537587681619,1.9367155614720135,2.2929593814326954,1.039919679704299,0.0,0.20949922332828208,1.1990809700404457,1.3447732234071597,6.941700472272299,2.3992327637413235,0.26253785759508463,0.4535531637483795,0.0,1.8194241482454858,10.226799744564598,0.058960302564323774,4.498966729512992,0.1554179710318912,0
0.0,7.396778431456858,0.0,3.0987448983552217,0.1763814908794381,0.38996987988911214,0.7289839695726112,0.0,0.0,1.0926282440183173,3.2758586498363655,0.5331628363869608,0.0,0.0,0.4968937297092678,0.0,0.0,0.058960302564323774,0.0,0.0,0
0.3548876732867297,0.0,0.0,6.391161352857645,0.0,1.039919679704299,2.5514438935041395,0.8379968933131283,0.3689479907816756,5.547189546554534,1.9499158629978368,0.3998721272902206,0.13126892879754232,0.19437992732073409,0.12422343242731695,1.3342443753800228,0.36308164773602125,0.29480151282161887,1.2372158506160729,0.20722396137585494,0
0.0,1.0202453008906012,0.1975537587681619,5.422803572121638,0.0,0.0,1.5794652674073244,1.8854930099545388,0.0922369976954189,5.126947914239796,1.325942786838529,0.0,0.0,0.0,0.0,0.8490646025145601,1.815408238680106,0.17688090769297132,1.0685045982593355,0.777089855159456,0
0.0,0.0,3.358413899058752,1.3557008930304095,1.587433417914943,0.0,0.6074866413105093,0.7332472816489872,2.029213949299216,2.773594773277267,0.0,0.0,0.0,0.32396654553455684,0.06211171621365848,0.12129494321636572,0.0,0.0,1.2372158506160729,0.6216718841275648,0
0.0,6.121471805343607,0.7902150350726476,0.3873431122944027,5.291444726383143,0.2599799199260748,0.12149732826210187,0.10474961166414104,0.0,2.9416914262031617,0.07799663451991347,0.9996803182255516,0.13126892879754232,0.6479330910691137,0.0,0.0,7.5036873865444385,0.0,0.0,0.10361198068792747,0
0.0,0.0,0.0,0.0,0.0,0.2599799199260748,0.0,0.0,0.0,0.0,0.0,0.1332907090967402,0.39380678639262695,0.25917323642764545,0.3726702972819509,0.1819424148245486,0.0,0.0,0.0,0.2590299517198187,0
0.3548876732867297,3.315797227894454,0.7902150350726476,1.7430440053248122,5.115063235503705,1.689869479519486,0.971978626096815,0.0,1.4757919631267025,4.034319670221479,2.7298822081969716,0.4665174818385907,0.4594412507913981,0.0,0.0,0.6064747160818286,0.6656496875160389,0.0,0.0,0.0,0
0.3548876732867297,7.141717106234208,0.0,6.584832909004846,0.3527629817588762,1.039919679704299,0.7289839695726112,2.3044914566111028,0.1844739953908378,1.596918202796002,3.353855284356279,1.1329710273222917,0.3281723219938558,0.0,0.0,3.942085654531886,1.9969490625481168,0.4716824205145902,5.342522991296678,0.10361198068792747,0
0.3548876732867297,0.0,0.0,6.197489796710443,7.584404107815839,0.0,1.700962595669426,1.2569953399696925,0.2767109930862567,3.9502713437585313,1.5599326903982693,0.8663896091288114,0.0,0.0,0.31055858106829237,0.9097120741227429,0.0,0.0,5.848656748366889,0.0,0
0.3548876732867297,1.0202453008906012,1.975537587681619,1.1620293368832082,3.527629817588762,0.0,1.5794652674073244,1.2569953399696925,0.5534219861725134,3.361933058517899,1.325942786838529,0.0,0.06563446439877116,0.0,0.06211171621365848,1.3342443753800228,1.694381022768099,0.29480151282161887,4.892626318345378,0.0,0
