x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
10.629900602027863,1.504399830651368,1.0840271837134454,9.34844037003997,9.34149978049058,3.6471425674076143,26.94875463688774,11.691624109243632,12.017711429891916,5.498841802475512,3.424842108081761,13.41816488372925,2.330152120333999,1.4669772331132722,0.70719756115531,1.5425708212897304,2.2314685227238633,2.1498340300724545,2.1061718923155404,6.949594892887084,3.926686743686207,4.461146111014353,1.561161152286467,1.3765100003868416,0.9242640401661355,0.7930292937941136,0.7316825580282723,3.3308762156042047,5.209962378199589,2176
7.915883427042026,1.4525239744220104,0.7651956590918438,8.290126365884502,6.868749838596014,2.454152007975217,10.556197673206498,7.3932328926099435,6.624397032086764,3.0308576864038255,2.696152297851599,7.928915613112739,1.3659512429544134,0.6810965725168764,0.6629977135831031,1.928213526612163,1.1715209744300281,1.09880405981481,2.46930497719753,3.4116193110536592,3.263021378556144,2.344961417328057,1.1708708642148502,0.9716541179201235,0.8756185643679179,0.4198390378910013,0.5853460464226179,2.01109507357235,2.9523120143131005,2907
6.106538643718134,0.9856412683577929,0.6376630492432033,5.761931800401994,5.632374867648731,1.6020158940949334,7.511140652089239,5.731188288844917,4.396723693862896,1.4721308762532868,1.165903696368259,7.684948978863117,0.28122525590237923,0.6287045284771167,0.2651990854332412,1.6711183897305413,0.669440556817159,1.3854485971578039,1.8156654244099486,2.906194227934599,1.6591634128251578,2.001796331865415,0.536649146098473,1.3765100003868416,1.0702004675607886,0.7930292937941136,0.43900953481696336,1.6340147472775344,2.14187342214872,1832
12.156535262957396,1.5562756868807255,1.4028587083350472,12.170611047787885,4.67074989024529,3.817569790183671,9.845684368279137,11.290440929024488,9.379677213574178,2.0783024135340518,2.1132004496674694,12.381306688168355,0.4419254021323102,1.7813294973518305,1.0165964941607581,3.599331916342704,1.7293881051109938,2.102059940515289,6.7542753788050085,6.633704215937671,4.535046661722098,4.747117015566555,1.561161152286467,8.016146472841019,0.9729095159643532,0.4664878198788903,0.6341248836245027,10.432555694156566,8.856936042939301,6435
15.831766854084051,2.282537674091731,1.9129891477296097,17.697361958377552,7.418249825683695,6.169465464493254,13.195247091508122,12.322054821016573,10.845251778195143,5.758629604167269,3.570580070127793,19.700305715657038,1.4864763526268616,1.9908976735108694,1.2817955795939993,3.9849746216651365,2.677762227268636,3.2008640003300988,7.843674633450977,6.949594892887084,5.807071944888053,7.5496318801781355,2.488100586456557,13.117330591921666,1.848528080332271,0.3731902559031123,0.536567209220733,11.375256509893605,9.435820751628144,9978
31.21119751233713,3.6313099360550263,5.611434833340189,29.86797300616544,29.94774929627862,6.919345244707904,19.99587443867,25.389164119582986,20.107683026599645,7.83693201770132,5.0279596905881165,88.49889657405065,3.2140029245986197,2.3576419817891874,1.0165964941607581,3.470784347901893,8.814300664759259,5.732890746859878,12.854911204822436,12.572448942586634,11.44822754849359,12.925884885759535,5.756781749056347,36.84188530447135,7.345466845530867,2.9855220472248982,0.48778837201884817,7.855840131141992,13.024905945498972,79202
87.75322199120875,16.70402570585312,18.10963059850697,72.25932839483725,78.16637316322264,15.133937382513839,53.13624501849617,45.16176371609795,39.629136227350905,23.29430621836083,13.335023527211963,248.60200030036557,8.517107750186343,7.8588066059639585,4.552584299937308,11.183638454350545,11.157342613619315,13.18564871777772,34.27976321285983,45.740970022274986,25.82764379297829,31.914352948025755,21.46596584393892,53.279034132620104,24.5173198023017,5.78444896649824,3.0242879065168586,11.500949951991878,22.92383446407819,42178
55.920062209604026,10.167667820954073,11.66923380115062,60.91185046139251,50.8287488056105,18.20162739248286,38.976729870300915,37.71121894059956,33.88408393403672,20.56653430059739,11.586167982659573,136.80429015547597,6.58870599542717,6.129869152651888,3.8453867387819978,9.383972496179194,7.140699272716362,14.809967762721353,22.804757730588953,32.09449277806035,16.70224502243992,21.161846936862958,13.9528777985603,23.562612359562994,18.631217230717365,3.6852537770432336,2.975509069314974,8.421460620584217,14.18267536287666,16961
43.59390087321001,8.611392134073348,10.521440312512853,54.973532993631274,43.959998967014485,14.247715824078345,44.81308916077566,41.43649132834876,32.887493230094464,22.904624515823198,11.367561039590525,151.93022147895257,2.731902485908827,5.186812359936212,3.9779862814986187,11.183638454350545,5.355524454537272,16.864253613679477,19.536559966651044,31.462711424161526,20.96076444869116,27.967954465205366,14.245595514614012,17.65171647554891,10.507422772415014,3.3587123031280104,2.3413841856904716,9.866935204714343,12.156578882465707,13398
41.16259382061853,7.1588681596513375,7.014293541675236,41.68581271923483,25.00224941248949,7.805566803143399,32.02384967208317,31.3495999399817,26.321719180592538,15.327480299813633,13.335023527211963,103.44185292184005,1.6471764988567925,2.252857893709668,3.1823890251988947,7.2629376169058135,3.960856627834857,8.981528836747144,19.02817364781626,14.341436733503345,17.365910387569986,27.853566103384484,12.879579506363353,12.95538823893498,11.383041336782933,2.42573666337023,0.7804613952301571,5.844745057569642,10.246259343792525,8466
37.31773615605526,8.922647271449494,8.991048994329166,50.79907219946248,32.969999225260864,12.782041708204256,45.37134961464716,32.09465441753154,26.028604267668342,17.578974581142187,9.618705495038137,102.89292799477839,1.6471764988567925,4.6104998754988555,3.403388263059929,9.83388898572203,3.960856627834857,8.885980657632812,17.21250822340631,17.058096555268296,19.412211930054347,22.477313097803087,10.147547489862035,17.003947063602162,6.518493756961166,8.536727103783694,2.0487111624791625,7.415913083798041,13.488013712450048,6530
44.2158631424776,9.38952997751371,9.118581604177807,49.91714386266626,31.321499263997822,18.815165394476665,49.329923742099595,38.85745659836854,31.59778761322801,18.141848151474328,11.003216134475444,96.06186223578896,2.731902485908827,6.915749813248283,1.723794055316068,10.990817101689329,7.865926542601618,10.749170150362271,19.536559966651044,24.639472802054208,16.812855916628266,19.617604052281063,12.440502932282785,14.08898470984179,5.788811619987902,26.496508169120972,7.804613952301571,12.129417162483236,12.272355824203476,5536
46.534086146111335,10.997681520623793,10.202608787891252,44.91954995415432,39.2892490767692,20.417181288571598,42.3262925935299,41.03530814812961,35.05654358573349,22.385048912439682,22.662253098158033,86.54716350005367,2.4908522665639303,7.5444543417254,4.95038292808717,10.155257906824058,11.157342613619315,9.363721553204467,18.156654244099485,19.458865700083834,19.19099014167766,21.96256546960912,15.660397808873622,21.45736177073606,3.5024742574716714,15.254151710039714,17.90183325309173,21.305038435657085,13.372236770712279,11186
45.063993509660676,11.620191795376083,8.162087030313002,57.85449889383227,38.877124086453435,17.45174761226821,60.393630918825636,45.2190755989864,36.170380254845426,22.038665176850674,13.55363047028101,104.84466106877538,3.4952281805009986,8.173158870202517,3.6243875009209634,9.70534141728122,10.822622335210736,8.36046567250399,18.73766717991067,26.66117313453045,15.706746974744828,24.59349779148938,15.026176090757245,22.75290059462956,3.4538287816734536,9.049863705650473,7.024152557071414,46.12949325006578,11.461917232039095,9975
