x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
0.5308505571108775,0.03649841819554282,0.06906135785061687,0.02882121547426529,0.11414010585686904,0.11181675682397628,0.013848112359342208,0.012347931904038973,0.3839563668660785,0.01246071878809222,0.0,0.007595807238937368,0.0037644454733789705,0.013689351994682016,0.019308184126315128,0.0,0.16536369847024032,0.0,0.008951484407179936,0.021152910313864317,0.30907905136672453,1.5664740040104,0.039071111168404705,0.6654793197740113,0.601415404745749,0.374132817531775,0.09555916727244151,0.3213243734121693,0.057627203809281435,0.0490137655217837,0.02552664738373134,0.05342408673551878,0.021656451727899668,0.01684057040712294,0.03149343923374583,0.08112434722452042,0.006037736512247227,0.04745336987596883,0.030391807826977382,0.01703445017243087,0.11800077731099864,0.06339143553765726,0.03158761620215925,0.235120831037661,0.17517340641286483,0.08234134793815363,0.15194496285284254,0.02007567408469514,0.008303420727508918,0.0,0.09425447334798573,0.020437270011863563,0.03930691470640406,0.0,0.035588539326734434,0.0,0.016252303360751823,0.009416070862882903,0.021117730063115087,0.04294810137751349,0.01888254436910087,0.022801890522645165,0.2637323272379727,0.026304740938257125,0.0,0.05721758243289043,0.3162805606921733,0.030564587854135912,0.0031040779258437335,1320
0.3953142446570364,0.013686906823328559,0.06667993171783698,0.020344387393599027,0.02767032869257431,0.08852159915231456,0.020772168539013314,0.0017639902720055676,0.3404896083529375,0.008307145858728146,0.0028266953022706882,0.0025319357463124558,0.00501926063117196,0.013689351994682016,0.0077232736505260515,0.005691046596954706,0.12159095475752965,0.0,0.0,0.0,0.20797842708788938,0.6136094027008723,0.039071111168404705,0.4208178051512131,0.33151190603058356,0.20621493879704136,0.07522742955490076,0.1898734933799182,0.03378146430199257,0.02275639113511386,0.0028362941537479268,0.050085081314548856,0.017325161382319734,0.0028067617345204896,0.042608770728009074,0.10140543403065051,0.0,0.05799856318173968,0.011689156856529763,0.0075708667433026094,0.06195040808827428,0.032400067052580375,0.037033756926669464,0.11542295341848811,0.14556663349801444,0.13723557989692273,0.07986850611495569,0.010707026178504076,0.0,0.00488740982398475,0.07069085501098929,0.011004683852541918,0.007861382941280812,0.0,0.02512132187769489,0.01150339944388758,0.010834868907167882,0.0031386902876276344,0.03167659509467263,0.04068767498922331,0.009996641136582813,0.018241512418116133,0.15923461267198352,0.026304740938257125,0.0,0.0352108199587018,0.1792256510588982,0.010188195951378638,0.015520389629218668,1473
0.30495670302114236,0.013686906823328559,0.04524709652281795,0.016953656161332525,0.013835164346287156,0.03261322074032642,0.010386084269506657,0.0008819951360027838,0.23665235190487857,0.0,0.0,0.0025319357463124558,0.01003852126234392,0.0027378703989364033,0.015446547301052103,0.002845523298477353,0.09970458290117432,0.0,0.0,0.0,0.13576369546015002,0.436606690383313,0.0,0.3262153528303977,0.2200300261264935,0.1001615417014201,0.0325307803480652,0.18403123204515148,0.006955007356292587,0.02100589950933587,0.007090735384369817,0.02003403252581954,0.015159516209529766,0.0028067617345204896,0.0018525552490438726,0.08788470949323045,0.0036226419073483365,0.015817789958656278,0.023378313713059526,0.005678150057476957,0.03540023319329959,0.04085225845760134,0.02723070362255108,0.09832325661574914,0.07401693228712598,0.12351202190723044,0.06818043204935242,0.0013383782723130095,0.020758551818772297,0.00488740982398475,0.0323999752133701,0.003144195386440548,0.0,0.0,0.035588539326734434,0.002875849860971895,0.010834868907167882,0.0031386902876276344,0.0184780138052257,0.049729380542384044,0.01888254436910087,0.013681134313587098,0.12937812279598662,0.03288092617282141,0.0,0.022006762474188625,0.13002645272900457,0.015282293927067956,0.006208155851687467,1202
0.6070897328661631,0.027373813646657117,0.07144278398339676,0.037298043554931555,0.024211537606002524,0.06056740994632048,0.024234196628848865,0.003527980544011135,0.4998677229011211,0.016614291717456292,0.003768927069694251,0.0050638714926249115,0.007528890946757941,0.021902963191491227,0.019308184126315128,0.00426828494771603,0.08268184923512016,0.0,0.004475742203589968,0.021152910313864317,0.3235219976922724,0.5723087698267751,0.04465269847817681,0.6426442450758835,0.4693973890698528,0.14140452946082838,0.05896203938086817,0.2964947627394107,0.010929297274174065,0.05951671527645163,0.00425444123062189,0.07679712468230825,0.0129938710367398,0.04210142601780734,0.0407562154789652,0.18929014352388096,0.012075473024494455,0.12654231966925023,0.02805397645567143,0.015141733486605219,0.09145060241602394,0.06198273697015376,0.10129821747589,0.22443352053594912,0.20231294825147766,0.1921298118556918,0.1616850245741786,0.005353513089252038,0.008303420727508918,0.0,0.09425447334798573,0.01886517231864329,0.015722765882561624,0.0004137613409838416,0.20725090549098288,0.014379249304859475,0.010834868907167882,0.021970832013393442,0.03959574386834079,0.045208527765803676,0.01110737904064757,0.019761638452959144,0.8260295532359145,0.04603329664194997,0.09778733783929475,0.18485680478318448,0.5376769531766946,0.03565868582982523,0.031040779258437335,3470
0.7906284893140728,0.0,0.10478274984231525,0.05086096848399757,0.07263461281800757,0.10249869375531159,0.0796266460662177,0.006173965952019487,0.7268607951364128,0.015229767407668269,0.003768927069694251,0.007595807238937368,0.01129333642013691,0.010951481595745613,0.017377365713683614,0.007113808246193383,0.13131823113813204,0.001753588376068536,0.0017902968814359872,0.021152910313864317,0.5228346569848331,0.7670117533760904,0.07814222233680941,0.701363008585355,0.5427407311120173,0.3918083837143786,0.09962551481594967,0.47176260278241217,0.036762181740403674,0.06651868177956359,0.0,0.0968311572081278,0.03465032276463947,0.03648790254876637,0.018525552490438725,0.20957123033001104,0.009660378419595564,0.15290530293367735,0.07714843525309643,0.015141733486605219,0.14160093277319835,0.09438280402273413,0.11763663964942066,0.235120831037661,0.2590592630049409,0.37053606572169134,0.257137629443272,0.0,0.008303420727508918,0.0,0.15021806689835226,0.01572097693220274,0.023584148823842438,0.0,0.33913784534888103,0.020130949026803267,0.016252303360751823,0.006277380575255269,0.05015460889989833,0.08589620275502698,0.008885903232518056,0.01672138638327312,0.9006707779259068,0.05918566711107853,0.1405692981439862,0.16725139480383355,0.5728192376980472,0.05348802874473785,0.05276932473934347,1870
1.558667593219172,0.08212144093997135,0.16669982929459243,0.14919217421972622,0.13489285237629978,0.45192605883023745,0.05193042134753328,0.02998783462409465,1.2267285180375338,0.06645716686982517,0.006595622371964939,0.01772355022418719,0.0250963031558598,0.04928166718085526,0.025100639364209667,0.011382093193909412,0.5301365627428293,0.0073066182336189,0.007161187525743949,0.06345873094159295,0.5863836208172437,1.1623178108853063,0.10605015888566992,1.4451340130386618,1.006270652818497,0.5332129131752069,0.14028899025103117,2.1192802991866255,0.07948579835762956,0.07877212316000952,0.05672588307495854,0.07679712468230825,0.0519754841469592,0.050521711221368816,0.03149343923374583,0.18252978125517091,0.05675472321512394,0.19508607615676074,0.1332563881644393,0.028390750287384785,0.4661030703784446,0.16904382810041935,0.19279338164766163,0.42535495796813216,0.5107168327811693,0.5901129935567677,0.4402507898043899,0.024090808901634172,0.03736539327379013,0.002443704911992375,0.34756337047069735,0.05973971234237042,0.03930691470640406,0.023998157777062813,0.952516787862598,0.16679929193636991,0.027087172267919703,0.03766428345153161,0.08447092025246035,0.34132438463181775,0.07108722586014445,0.015201260348430109,0.6220102057499356,0.19070937180236416,0.23835663598328094,0.2596797971954258,0.7907014017304332,0.033111636841980575,0.0744978702202496,16634
4.3823407693408605,0.14143137050772844,0.7668192147551253,0.48148383498184366,0.45656042342747616,0.8386256761798221,0.062316505617039934,0.057329683840180945,2.967813678480569,0.1024547989243138,0.015075708278777003,0.09368162261356086,0.09662076715006024,0.1587964831383114,0.33982404062314625,0.11239817028985545,1.3837050651406875,0.0292264729344756,0.058184648646669584,0.3102426846033433,1.2825336337086513,3.08869732994141,1.1386438111935087,2.570576980303534,1.9832039688201282,1.584909101040118,0.3720708002309957,5.953264300127281,0.21063736564771834,0.26257374386669835,0.10777917784242122,0.3439175583599022,0.1494295169225077,0.1627921806021884,0.10374309394645687,0.5881515173777729,0.08694340577636007,0.4798062954125737,0.26183711358626666,0.1192411512070161,0.5900038865549931,0.3888008046309645,0.5141156843937643,1.5475225606478777,1.1521969126029277,0.5626658775773832,1.0869908881011043,0.04550486125864232,0.16606841455017837,0.02443704911992375,1.2959990085348039,0.07703278696779343,0.251564254120986,0.05461649700986709,1.3774858162936032,0.13804079332665098,0.07042664789659123,0.04080297373915925,0.27189077456260674,1.1392548996982526,0.13773150010402987,0.09424781416026667,0.9106229412179058,0.9075135623698708,0.4033727685870908,0.1892581572780222,1.3916344670455625,0.1630111352220582,0.1536518573292648,7127
2.79261277118435,0.09124604548885706,0.4667595220248588,0.3102519077523852,0.4738543788603351,0.39135864888391697,0.03808230898819107,0.030869829760097434,2.501753434423002,0.08307145858728147,0.021671330650741942,0.04810677917993666,0.08030817009875137,0.0876118527659649,0.34947813268630384,0.05975598926802442,0.8997730652057194,0.027472884558407067,0.05460405488379761,0.24678395366175038,1.542506667568513,2.265634717664759,0.5972298421456148,2.146497021624017,1.6956980680148432,1.3993156561227806,0.3232746297088979,3.2760480434704347,0.1629458866331406,0.20480752021602475,0.08792511876618574,0.2904934716243834,0.25771177556200603,0.16840570407122937,0.08892265195410588,0.4935064456158325,0.07245283814696674,0.25308463933850045,0.2220939802740655,0.10031398434875957,0.37760248739519564,0.4366965559260833,0.3420176374992415,1.0858307469739252,0.7451037850237349,0.6450072255155368,0.7207645673788684,0.033459456807825236,0.0913376280025981,0.03421186876789325,0.8423993555476225,0.08332117774067453,0.10219797823665056,0.028135771186901228,0.6091920555341012,0.05464114735846601,0.1300184268860146,0.056496425177297416,0.13990496166813746,0.8657433067151403,0.0877482944211158,0.09272768812542367,0.666794940563931,1.427032195900449,0.22613321875336911,0.21566627224704854,0.8609859707731384,0.08914671457456308,0.07139379229440587,3570
2.177052018789822,0.10949525458662847,0.39531673804146206,0.27973532666198664,0.22828021171373808,0.5963560363945402,0.03462028089835552,0.029105839488091867,2.2578566227659334,0.11076194478304197,0.0056533906045413765,0.025319357463124557,0.20578968587805038,0.060233148776600874,0.2992768539578845,0.04126008782792162,0.7781821104481899,0.01899720740740914,0.023273859458667834,0.042305820627728634,1.2074303128158024,2.6048899162734145,0.7870038106778663,2.3585370009637754,1.6458245954261714,1.5583957517662126,0.31717510839363566,3.6382682462259712,0.06756292860398513,0.17329867095202092,0.04538070645996683,0.3005104878872931,0.18624548485993714,0.1936665596819138,0.05372410222227231,0.5881515173777729,0.08815095307880952,0.3058106058673547,0.16131036462011072,0.09085040091963131,0.2832018655463967,0.4972705943287336,0.29300237097864956,1.0644561259705014,0.9350805778940249,0.31564183376292226,0.9525780363466667,0.08030269633878057,0.12870302127638825,0.10263560630367975,0.8600720693003697,0.10218635005931781,0.023584148823842438,0.050478883600028675,0.45637068077812387,0.07764794624624116,0.1733579025146861,0.043941664026786884,0.23493474695215535,0.4882520998706797,0.0799731290926625,0.07296604967246453,0.7812448184219192,0.6444661529872996,0.16501613260380987,0.1408432798348072,0.7379879749484044,0.0942408125502524,0.04500912992473414,4356
2.055634072216589,0.12318216140995703,0.3286368063236251,0.18649021777465777,0.13143406128972798,0.4659031534332345,0.11770895505440877,0.02822384435208908,1.7121073214342746,0.0678416911796132,0.003768927069694251,0.01772355022418719,0.12046225514812706,0.038330185585109644,0.1370881072968374,0.038414564529444264,0.44259107531740793,0.004968500398860852,0.014322375051487897,0.021152910313864317,0.6614869417100927,1.8614785245396654,0.31256888934723764,1.7843979799822756,1.3172464230772745,1.0428584047736091,0.3720708002309957,2.4771188059410867,0.04073647165828515,0.07527113990845354,0.022690353229983414,0.24040839030983452,0.17325161382319734,0.17682598927479085,0.014820441992350981,0.38196046818211693,0.08935850038125896,0.210903866115417,0.11455373719399167,0.10220670103458523,0.20945137972702257,0.264835330690657,0.2853777739643353,0.4852038967777186,0.7747105579385852,0.2470240438144609,0.9486820116581323,0.02944432199088621,0.07473078654758027,0.0488740982398475,0.7775994051208822,0.07546068927457315,0.047168297647684876,0.048823838236093306,0.33495095836926525,0.034510198331662745,0.2654542882256131,0.012554761150510537,0.11878723160502237,0.528939774859903,0.05775837101136736,0.024322016557488176,0.46277559307795213,0.48006152212319253,0.10389904645425067,0.11003381237094313,0.6220184360279408,0.07386442064749513,0.060529519553952804,8103
