x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
228.65352409172067,51.6816636301666,22.74119501964305,4.148758437830668,-2.192636188488407,178.23420621266675,8.793230485254853,43.56985442955425,107.1406307926171,207.28533383336796,166.9256561296075,143.40918964170476,62.03617132297028,50.233908512955324,477.23272195174576,24.96455190188668,21.266731339197992,31.73036960333687,40.8263639308186,14.544885248097888,2.0156516070907164,5.718076464053812,24.507293498322383,13.525569172286458,19.98426825972391,9.009045289092208,45.44878576254422,11.753708662907446,51.51822947315161,34.609272035031125,32.59728672361372,120.54800494449248,0.9253500166078901,70.56852637963249,2.435063255762246,13.140910470080327,5.315239901514666,8.31466333582965,-43.115480100366135,21.20717515631394,4.858670467717106,20.238305047395112,11.793141924794554,3.800157471656176,5.7910931966250665,3149
85.44837578514128,4.080131339223678,25.015314521607355,-11.260915759826098,9.501423483449763,97.28050186416544,15.70219729509795,4.8410949366171385,53.31642764561515,116.25526659437567,107.44639934779333,99.7345727962765,31.871794441159043,27.086911453064143,313.54026954167597,15.362801170391801,8.046871317534375,8.033004962870095,11.907689479822093,2.0201229511247067,-4.4344335355995765,38.31111230916054,-10.655344999270602,-6.936189319121261,11.210687072528046,10.06893297016188,-4.3284557869089735,14.22817364457217,35.60818801820773,-8.100042391177498,13.58220280150572,83.40618720483803,-0.9253500166078901,16.96358807202704,-5.478892325465053,106.0659202227912,-7.593199859306665,-3.32586533433186,-57.21092551779353,-0.2280341414657413,-1.2596553064451754,-6.2902840012174,-19.655236541324257,-0.8444794381458168,0.8272990280892952,6476
27.691603263703193,-10.88035023792981,-7.580398339881017,9.48287642932724,9.501423483449763,32.65359503132826,39.56953718364684,7.261642404925708,53.31642764561515,61.41787669136828,44.769333061580554,27.378118022507273,14.228479661231717,18.71459336757159,115.64342409069607,-12.162217593226844,-2.8738826134051343,-1.204950744430514,10.20659098270465,-2.828172131574589,41.9255534274869,15.438806452945292,-1.0655344999270602,-8.323427182945514,-7.7987388330629885,8.479101448557373,-7.214092978181622,1.2372324908323626,6.8185891949759485,-56.700296738242486,-29.88084616331258,67.7675271039309,-1.2338000221438534,-4.7498046601675705,6.6964239533461765,77.90682635833336,-5.315239901514666,-7.8989301690381675,-53.89435012545767,-4.788716970780567,-4.858670467717106,-19.417833221149365,-14.937979771406434,-2.111198595364542,-5.7910931966250665,5278
550.667310615355,61.88199197822579,91.72281991256031,23.114511296485148,192.95198458697982,355.78812919551416,67.83349231482315,56.47944092719995,239.67003665457477,468.31130977168317,230.2422843167,151.88336902962368,196.3530193249977,50.72639781210194,1453.6867042386796,28.16513547905164,22.991060907241074,5.221453225865561,62.940644393345345,19.393180330797183,29.42851346352446,25.731344088242153,22.908991748431795,-0.6936189319121261,1.9496847082657471,1.0598876810696716,19.478051041090378,94.64828554867574,74.24686012307144,75.10948399091862,92.35897905023889,318.6376995559828,9.2535001660789,51.569307738962195,19.480506046097968,56.31818772891569,-0.7593199859306665,-2.9101321675403775,-33.99489777144253,10.261536365958358,0.1799507580635965,-1.9144342612400782,16.510398694712375,2.111198595364542,3.309196112357181,11664
298.27812658331726,30.600985044177587,33.35375269547647,16.59503375132267,0.7308787294961356,279.59640745574825,25.12351567215672,98.43559704454849,124.91277334115549,256.09061084704456,129.83106587858362,98.43085289044282,174.1565910534762,19.20708266671821,679.201518955215,106.89949147730962,33.337038315499555,4.016502481435047,32.3208714452314,27.47367213529601,7.256345785526579,46.888227005241255,39.95754374726476,-3.1212851936045674,-2.924527062398621,4.239550724278686,20.19946033890854,9.27924368124272,49.245366408159626,35.345639525138175,99.82919059106703,125.76089164479485,8.945050160542937,2.0356305686432448,0.9131487209108422,7.509091697188758,0.7593199859306665,-5.404531168289272,-19.070308505931173,6.384955961040756,-3.0591628870811407,5.469812174971652,5.503466231570791,8.867034100531077,-7.445691252803657,5173
118.67829970158512,41.481335282107395,12.128637343809627,10.075556206160192,-18.271968237403392,89.79738633615271,20.098812537725376,30.660267931908546,105.61730428845668,188.64062126634545,106.16727554603389,113.42363180753013,43.25457817014442,-12.312232478665521,20.359757762446492,136.34486038722724,51.729887041292415,12.85280794059215,47.63075791928837,15.756959018772712,1.6125212856725732,61.183418165375784,11.720879499197661,0.34680946595606305,16.57232002025885,11.658764491766387,37.51328348654444,-12.990941153739808,-1.5152420433279885,55.96392924813544,30.559956303387867,95.78679311805618,4.62675008303945,26.46319739236218,0.0,-28.159093864457844,-7.593199859306665,7.8989301690381675,-41.45719240419821,4.788716970780567,5.218571983844298,-14.768492872423462,11.006932463141583,10.55599297682271,2.4818970842678856,2659
78.32767780304619,41.481335282107395,31.837673027500273,30.81934839531353,-18.271968237403392,161.22712546718327,16.330285186901868,4.034245780514282,122.88167133560825,173.83452599253343,177.79820844456276,167.52800789962785,81.95604284869468,14.282189675252004,-74.10951825530523,40.327353072278484,66.67407663099911,-5.221453225865561,73.14723537604999,8.080491804498827,4.83756385701772,28.01857467386368,13.319181249088253,0.0,0.4874211770664368,4.769494564813522,15.871004551999569,3.0930812270809067,20.455767584927845,4.418204940642272,-21.73152448240915,22.154768476285103,1.2338000221438534,27.820284438124343,3.0438290697028076,-30.975003250903626,9.871159817098665,11.224795503370027,-36.48232931569442,1.8242731317259304,4.1388674354627195,-12.854058611183383,5.503466231570791,3.800157471656176,-7.445691252803657,2516
-18.197339287576384,10.88035023792981,2.274119501964305,0.5926797768329525,-21.195483155387933,34.014161490966934,-7.5370547016470155,-0.8068491561028565,24.373224066566927,-8.22560848545111,102.32990414075556,86.04551378502286,15.366758034130253,-4.9248929914662085,-160.43489116807837,49.92910380377336,24.715390475284156,5.221453225865561,45.362626589798445,-4.0402459022494135,-10.078258035453583,37.73930466275516,6.925974249525892,-0.34680946595606305,6.336475301863678,1.0598876810696716,0.0,-16.084022380820713,-3.030484086655977,-22.827392193318403,-19.694194062183293,5.864497537840174,0.0,-6.106891705929734,-0.30438290697028075,-67.58182527469882,-4.555919915583999,2.4943990007488948,-41.45719240419821,-1.596238990260189,2.879212129017544,-12.033586784937635,0.7862094616529702,6.3335957860936265,-4.136495140446476,1560
-80.70124379707788,-24.48078803534207,-40.17611120136939,-14.816994420823812,-24.118998073372477,-62.586057143379165,1.256175783607836,-21.784927214777124,-57.378631656709636,-125.02924897885686,-67.15399959237084,-46.28205665709563,7.3988094238404924,-2.4624464957331043,-371.36198158702405,44.16805336487643,-4.598212181448215,-0.8033004962870094,14.175820809312015,-7.272442624048944,-10.884518678289869,21.728690563404484,3.7293707497447106,-3.8149041255166933,-3.4119482394650573,-3.7096068837438505,-14.428185956363244,-27.83773104372816,-39.3962931265277,-65.53670661952702,-59.08258218654988,-21.503157638747304,0.0,-36.6413502355784,-2.1306803487919654,-84.47728159337353,-3.7965999296533326,-4.9887980014977895,-43.115480100366135,-9.121365658629653,0.0,-16.95641774241212,-30.662169004465838,-7.178075224239443,-14.064083477518018,2572
-174.0615062289915,-27.880897484695137,-34.11179252946458,-14.816994420823812,-14.617574589922713,-101.36220124308147,-33.28865826560765,-71.00272573705136,-72.61189669831397,-164.51216970902217,-83.78260901524361,-61.92669552709979,-69.43498074681078,-21.669529162451315,-443.0283289108357,-32.64595248708258,-9.19642436289643,-7.229704466583085,-3.4021969942348838,-1.212073770674824,-8.868867071199153,0.0,-7.458741499489421,-4.161713591472757,-15.597477666125977,-10.598876810696716,-25.24932542363568,-34.64250974330616,-45.45726129983966,-81.73679140188203,-59.76169232662516,-64.50947291624192,-1.5422500276798168,-50.890764216081116,-3.95697779061365,-78.84546282048196,-5.315239901514666,-9.146129669412614,-42.28633625228217,-8.437263234232429,-0.1799507580635965,-19.96481443864653,-50.317405545790095,-8.867034100531077,-11.582186393250133,2323
