x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
8.080614936817108,1.8989007722994886,5.274938679171415,4.494722551289445,8.709231691130174,8.42497274550344,9.118108191520637,7.475516577532311,3.4785656677661656,10.384300495089535,2.0815486561323397,2.058484971318429,2.7348246731018024,2.0066115059678067,4.2492915201676285,1.5824595399977568,0.723860230081605,0.8965267273740554,2.4007968592574414,5.279335092053843,1.4972102243130585,6.737736800286177,3.2403813741854135,6.7298608522369525,14.338655538020278,10.244462732826127,8.311938012780681,2.963222605874882,9.44636367617822,2.5619060383167254,1.904866689876755,2.8390084701723475,2.0066115059678067,3.015626240118962,1.2308018644426997,0.7528146392848692,0.7141823082471289,1.5633095827722872,6.751802702762738,1.0590023537824071,7.048027310825672,3.5539666684614213,7.05975599205249,21.50798330703042,10.941729829824766,10.716649639119746,4.090535553762065,7.369503577160315,2.4017869109219303,0.8909860323617079,2.8650544194399834,2.6383225356243387,3.5639219201405914,1.4066307022202282,0.4922249564554914,0.8053545178105921,5.024923658910923,5.027938182908422,1.0224850312381863,6.250137426581256,2.613210785633398,4.7504900133437316,8.42497274550344,6.919035039448013,5.907226386441616,2.2546258957743666,4.354706659231095,1.227579976693431,1.0446043138033818,1.4064812604523556,2.192408867631493,1.873343573407234,1.0549730266651711,0.3474529104391704,0.4862517843384707,2.847456740049523,3.8786951696722114,0.6938291283401978,4.34406714755293,2.1428328442193862,3.101014314266047,5.994692145838987,5.363593053835669,3.9207254777267364,1.0951040065189779,4.220715685100908,1.5478182314830218,0.7680914072083689,1.198113666311266,1.1147841699821148,1.5991957333964193,0.4835293038882035,0.4922249564554914,0.39507957477500744,2.0658019486633794,451
5.279335092053843,1.4972102243130585,6.737736800286177,3.2403813741854135,6.7298608522369525,14.338655538020278,10.244462732826127,8.311938012780681,2.963222605874882,9.44636367617822,2.5619060383167254,1.904866689876755,2.8390084701723475,2.0066115059678067,3.015626240118962,1.2308018644426997,0.7528146392848692,0.7141823082471289,1.5633095827722872,6.751802702762738,1.0590023537824071,7.048027310825672,3.5539666684614213,7.05975599205249,21.50798330703042,10.941729829824766,10.716649639119746,4.090535553762065,7.369503577160315,2.4017869109219303,0.8909860323617079,2.8650544194399834,2.6383225356243387,3.5639219201405914,1.4066307022202282,0.4922249564554914,0.8053545178105921,5.024923658910923,5.027938182908422,1.0224850312381863,6.250137426581256,2.613210785633398,4.7504900133437316,8.42497274550344,6.919035039448013,5.907226386441616,2.2546258957743666,4.354706659231095,1.227579976693431,1.0446043138033818,1.4064812604523556,2.192408867631493,1.873343573407234,1.0549730266651711,0.3474529104391704,0.4862517843384707,2.847456740049523,3.8786951696722114,0.6938291283401978,4.34406714755293,2.1428328442193862,3.101014314266047,5.994692145838987,5.363593053835669,3.9207254777267364,1.0951040065189779,4.220715685100908,1.5478182314830218,0.7680914072083689,1.198113666311266,1.1147841699821148,1.5991957333964193,0.4835293038882035,0.4922249564554914,0.39507957477500744,2.0658019486633794,7.7214764951807915,1.0955196763266282,9.17573366881078,1.7769833342307106,7.3896511318680265,7.857907272248402,10.566278316056268,8.364214352483705,1.5460291856738513,6.800041937107018,2.3484138684569986,2.8573000348151325,2.7348246731018024,3.0470767312844473,3.7923784534829372,1.4066307022202282,2.866486511123156,2.522431131255817,8.54237022014857,932
6.751802702762738,1.0590023537824071,7.048027310825672,3.5539666684614213,7.05975599205249,21.50798330703042,10.941729829824766,10.716649639119746,4.090535553762065,7.369503577160315,2.4017869109219303,0.8909860323617079,2.8650544194399834,2.6383225356243387,3.5639219201405914,1.4066307022202282,0.4922249564554914,0.8053545178105921,5.024923658910923,5.027938182908422,1.0224850312381863,6.250137426581256,2.613210785633398,4.7504900133437316,8.42497274550344,6.919035039448013,5.907226386441616,2.2546258957743666,4.354706659231095,1.227579976693431,1.0446043138033818,1.4064812604523556,2.192408867631493,1.873343573407234,1.0549730266651711,0.3474529104391704,0.4862517843384707,2.847456740049523,3.8786951696722114,0.6938291283401978,4.34406714755293,2.1428328442193862,3.101014314266047,5.994692145838987,5.363593053835669,3.9207254777267364,1.0951040065189779,4.220715685100908,1.5478182314830218,0.7680914072083689,1.198113666311266,1.1147841699821148,1.5991957333964193,0.4835293038882035,0.4922249564554914,0.39507957477500744,2.0658019486633794,7.7214764951807915,1.0955196763266282,9.17573366881078,1.7769833342307106,7.3896511318680265,7.857907272248402,10.566278316056268,8.364214352483705,1.5460291856738513,6.800041937107018,2.3484138684569986,2.8573000348151325,2.7348246731018024,3.0470767312844473,3.7923784534829372,1.4066307022202282,2.866486511123156,2.522431131255817,8.54237022014857,10.055876365816845,1.6067621919457213,13.342491953198286,2.82226764848407,11.942204061322435,10.5312159318793,11.531725065746688,9.671122845059283,4.283789201971296,10.819771161012644,3.5759938451504296,3.318154879140154,2.8650544194399834,3.9017445949374023,6.031252480237924,2.241817681663489,4.6906142909288,2.750361655164475,9.100695071138672,735
5.027938182908422,1.0224850312381863,6.250137426581256,2.613210785633398,4.7504900133437316,8.42497274550344,6.919035039448013,5.907226386441616,2.2546258957743666,4.354706659231095,1.227579976693431,1.0446043138033818,1.4064812604523556,2.192408867631493,1.873343573407234,1.0549730266651711,0.3474529104391704,0.4862517843384707,2.847456740049523,3.8786951696722114,0.6938291283401978,4.34406714755293,2.1428328442193862,3.101014314266047,5.994692145838987,5.363593053835669,3.9207254777267364,1.0951040065189779,4.220715685100908,1.5478182314830218,0.7680914072083689,1.198113666311266,1.1147841699821148,1.5991957333964193,0.4835293038882035,0.4922249564554914,0.39507957477500744,2.0658019486633794,7.7214764951807915,1.0955196763266282,9.17573366881078,1.7769833342307106,7.3896511318680265,7.857907272248402,10.566278316056268,8.364214352483705,1.5460291856738513,6.800041937107018,2.3484138684569986,2.8573000348151325,2.7348246731018024,3.0470767312844473,3.7923784534829372,1.4066307022202282,2.866486511123156,2.522431131255817,8.54237022014857,10.055876365816845,1.6067621919457213,13.342491953198286,2.82226764848407,11.942204061322435,10.5312159318793,11.531725065746688,9.671122845059283,4.283789201971296,10.819771161012644,3.5759938451504296,3.318154879140154,2.8650544194399834,3.9017445949374023,6.031252480237924,2.241817681663489,4.6906142909288,2.750361655164475,9.100695071138672,19.824441978324636,2.5562125780954656,22.518225622009066,11.393599025361615,13.393742676510799,15.958842604463248,23.760717228492013,17.930784518136942,5.8298183876451475,48.60522586572553,6.404765095791814,5.438087163035252,5.183143904259607,7.692010772876593,10.326235307074022,5.186950714437091,13.174256187485211,1.8994210325721512,12.562309147277308,9811
3.8786951696722114,0.6938291283401978,4.34406714755293,2.1428328442193862,3.101014314266047,5.994692145838987,5.363593053835669,3.9207254777267364,1.0951040065189779,4.220715685100908,1.5478182314830218,0.7680914072083689,1.198113666311266,1.1147841699821148,1.5991957333964193,0.4835293038882035,0.4922249564554914,0.39507957477500744,2.0658019486633794,7.7214764951807915,1.0955196763266282,9.17573366881078,1.7769833342307106,7.3896511318680265,7.857907272248402,10.566278316056268,8.364214352483705,1.5460291856738513,6.800041937107018,2.3484138684569986,2.8573000348151325,2.7348246731018024,3.0470767312844473,3.7923784534829372,1.4066307022202282,2.866486511123156,2.522431131255817,8.54237022014857,10.055876365816845,1.6067621919457213,13.342491953198286,2.82226764848407,11.942204061322435,10.5312159318793,11.531725065746688,9.671122845059283,4.283789201971296,10.819771161012644,3.5759938451504296,3.318154879140154,2.8650544194399834,3.9017445949374023,6.031252480237924,2.241817681663489,4.6906142909288,2.750361655164475,9.100695071138672,19.824441978324636,2.5562125780954656,22.518225622009066,11.393599025361615,13.393742676510799,15.958842604463248,23.760717228492013,17.930784518136942,5.8298183876451475,48.60522586572553,6.404765095791814,5.438087163035252,5.183143904259607,7.692010772876593,10.326235307074022,5.186950714437091,13.174256187485211,1.8994210325721512,12.562309147277308,55.73828614195622,11.758577859239141,54.47814820757705,29.73833874050807,29.294688415619678,42.40839646414472,42.26511326422507,35.33880563924365,17.328410456094417,136.5368026386611,14.730959720321172,14.501565768094006,18.85726726976862,17.353473579388254,25.49574912100577,19.341172155528138,19.052001255747843,2.7807523916856294,22.109664099208064,4643
7.7214764951807915,1.0955196763266282,9.17573366881078,1.7769833342307106,7.3896511318680265,7.857907272248402,10.566278316056268,8.364214352483705,1.5460291856738513,6.800041937107018,2.3484138684569986,2.8573000348151325,2.7348246731018024,3.0470767312844473,3.7923784534829372,1.4066307022202282,2.866486511123156,2.522431131255817,8.54237022014857,10.055876365816845,1.6067621919457213,13.342491953198286,2.82226764848407,11.942204061322435,10.5312159318793,11.531725065746688,9.671122845059283,4.283789201971296,10.819771161012644,3.5759938451504296,3.318154879140154,2.8650544194399834,3.9017445949374023,6.031252480237924,2.241817681663489,4.6906142909288,2.750361655164475,9.100695071138672,19.824441978324636,2.5562125780954656,22.518225622009066,11.393599025361615,13.393742676510799,15.958842604463248,23.760717228492013,17.930784518136942,5.8298183876451475,48.60522586572553,6.404765095791814,5.438087163035252,5.183143904259607,7.692010772876593,10.326235307074022,5.186950714437091,13.174256187485211,1.8994210325721512,12.562309147277308,55.73828614195622,11.758577859239141,54.47814820757705,29.73833874050807,29.294688415619678,42.40839646414472,42.26511326422507,35.33880563924365,17.328410456094417,136.5368026386611,14.730959720321172,14.501565768094006,18.85726726976862,17.353473579388254,25.49574912100577,19.341172155528138,19.052001255747843,2.7807523916856294,22.109664099208064,35.51879187783164,7.157395218667304,45.92299555984526,19.337759813687146,35.23280093229934,31.10759167570501,35.292442294238704,30.215724348347383,15.299247149897486,75.13543874350266,16.54564316412885,9.647228074537114,13.231342227959196,11.222160644486623,16.905783467333574,12.57176190109329,8.425733078149882,2.036179346917346,13.678958849257514,4956
10.055876365816845,1.6067621919457213,13.342491953198286,2.82226764848407,11.942204061322435,10.5312159318793,11.531725065746688,9.671122845059283,4.283789201971296,10.819771161012644,3.5759938451504296,3.318154879140154,2.8650544194399834,3.9017445949374023,6.031252480237924,2.241817681663489,4.6906142909288,2.750361655164475,9.100695071138672,19.824441978324636,2.5562125780954656,22.518225622009066,11.393599025361615,13.393742676510799,15.958842604463248,23.760717228492013,17.930784518136942,5.8298183876451475,48.60522586572553,6.404765095791814,5.438087163035252,5.183143904259607,7.692010772876593,10.326235307074022,5.186950714437091,13.174256187485211,1.8994210325721512,12.562309147277308,55.73828614195622,11.758577859239141,54.47814820757705,29.73833874050807,29.294688415619678,42.40839646414472,42.26511326422507,35.33880563924365,17.328410456094417,136.5368026386611,14.730959720321172,14.501565768094006,18.85726726976862,17.353473579388254,25.49574912100577,19.341172155528138,19.052001255747843,2.7807523916856294,22.109664099208064,35.51879187783164,7.157395218667304,45.92299555984526,19.337759813687146,35.23280093229934,31.10759167570501,35.292442294238704,30.215724348347383,15.299247149897486,75.13543874350266,16.54564316412885,9.647228074537114,13.231342227959196,11.222160644486623,16.905783467333574,12.57176190109329,8.425733078149882,2.036179346917346,13.678958849257514,27.689573850159952,6.061875542340675,41.44594676491826,16.724549028053747,27.579233688578885,35.765629491728546,38.77877777923189,29.327026573395987,17.03852998378057,83.44287913957429,18.84068399012092,8.264663541562049,12.970882735282835,14.083440014107385,22.3430489608814,12.835505157759583,6.312061206311596,2.385672816910622,11.724821870792155,9160
19.824441978324636,2.5562125780954656,22.518225622009066,11.393599025361615,13.393742676510799,15.958842604463248,23.760717228492013,17.930784518136942,5.8298183876451475,48.60522586572553,6.404765095791814,5.438087163035252,5.183143904259607,7.692010772876593,10.326235307074022,5.186950714437091,13.174256187485211,1.8994210325721512,12.562309147277308,55.73828614195622,11.758577859239141,54.47814820757705,29.73833874050807,29.294688415619678,42.40839646414472,42.26511326422507,35.33880563924365,17.328410456094417,136.5368026386611,14.730959720321172,14.501565768094006,18.85726726976862,17.353473579388254,25.49574912100577,19.341172155528138,19.052001255747843,2.7807523916856294,22.109664099208064,35.51879187783164,7.157395218667304,45.92299555984526,19.337759813687146,35.23280093229934,31.10759167570501,35.292442294238704,30.215724348347383,15.299247149897486,75.13543874350266,16.54564316412885,9.647228074537114,13.231342227959196,11.222160644486623,16.905783467333574,12.57176190109329,8.425733078149882,2.036179346917346,13.678958849257514,27.689573850159952,6.061875542340675,41.44594676491826,16.724549028053747,27.579233688578885,35.765629491728546,38.77877777923189,29.327026573395987,17.03852998378057,83.44287913957429,18.84068399012092,8.264663541562049,12.970882735282835,14.083440014107385,22.3430489608814,12.835505157759583,6.312061206311596,2.385672816910622,11.724821870792155,26.145278551123795,5.039390511102489,31.427995996071708,9.512087259705568,15.10919740355159,25.55845097313784,29.33885400448111,23.472076526657396,11.401965244344654,56.812173031199514,10.034131983407175,8.049597947543706,5.912430483753421,11.668074312479469,22.25166634754446,11.604703293316883,4.6327054725222725,1.4131692482336806,9.882349862524816,17652
55.73828614195622,11.758577859239141,54.47814820757705,29.73833874050807,29.294688415619678,42.40839646414472,42.26511326422507,35.33880563924365,17.328410456094417,136.5368026386611,14.730959720321172,14.501565768094006,18.85726726976862,17.353473579388254,25.49574912100577,19.341172155528138,19.052001255747843,2.7807523916856294,22.109664099208064,35.51879187783164,7.157395218667304,45.92299555984526,19.337759813687146,35.23280093229934,31.10759167570501,35.292442294238704,30.215724348347383,15.299247149897486,75.13543874350266,16.54564316412885,9.647228074537114,13.231342227959196,11.222160644486623,16.905783467333574,12.57176190109329,8.425733078149882,2.036179346917346,13.678958849257514,27.689573850159952,6.061875542340675,41.44594676491826,16.724549028053747,27.579233688578885,35.765629491728546,38.77877777923189,29.327026573395987,17.03852998378057,83.44287913957429,18.84068399012092,8.264663541562049,12.970882735282835,14.083440014107385,22.3430489608814,12.835505157759583,6.312061206311596,2.385672816910622,11.724821870792155,26.145278551123795,5.039390511102489,31.427995996071708,9.512087259705568,15.10919740355159,25.55845097313784,29.33885400448111,23.472076526657396,11.401965244344654,56.812173031199514,10.034131983407175,8.049597947543706,5.912430483753421,11.668074312479469,22.25166634754446,11.604703293316883,4.6327054725222725,1.4131692482336806,9.882349862524816,23.70313714799685,6.280979477606001,38.29871444373195,12.543411771040311,24.742135486165267,36.211180935000364,30.036121101479747,23.21069482814228,13.076830195491326,56.51069333940659,9.927385898477311,7.281506540335338,7.032406302261778,13.042974788790744,17.956683520708363,9.143099564431484,6.080425932685483,1.7930534547481107,13.00896902806939,9137
35.51879187783164,7.157395218667304,45.92299555984526,19.337759813687146,35.23280093229934,31.10759167570501,35.292442294238704,30.215724348347383,15.299247149897486,75.13543874350266,16.54564316412885,9.647228074537114,13.231342227959196,11.222160644486623,16.905783467333574,12.57176190109329,8.425733078149882,2.036179346917346,13.678958849257514,27.689573850159952,6.061875542340675,41.44594676491826,16.724549028053747,27.579233688578885,35.765629491728546,38.77877777923189,29.327026573395987,17.03852998378057,83.44287913957429,18.84068399012092,8.264663541562049,12.970882735282835,14.083440014107385,22.3430489608814,12.835505157759583,6.312061206311596,2.385672816910622,11.724821870792155,26.145278551123795,5.039390511102489,31.427995996071708,9.512087259705568,15.10919740355159,25.55845097313784,29.33885400448111,23.472076526657396,11.401965244344654,56.812173031199514,10.034131983407175,8.049597947543706,5.912430483753421,11.668074312479469,22.25166634754446,11.604703293316883,4.6327054725222725,1.4131692482336806,9.882349862524816,23.70313714799685,6.280979477606001,38.29871444373195,12.543411771040311,24.742135486165267,36.211180935000364,30.036121101479747,23.21069482814228,13.076830195491326,56.51069333940659,9.927385898477311,7.281506540335338,7.032406302261778,13.042974788790744,17.956683520708363,9.143099564431484,6.080425932685483,1.7930534547481107,13.00896902806939,28.0846261359599,6.60963538050399,37.63380620686161,11.916241182488296,36.42042343563527,39.37054571456415,36.36516090500584,28.176947099929478,13.495546433277994,52.75894606376134,12.00893455460965,8.264663541562049,10.157920214378123,11.296479589152097,15.672118187284909,11.209088408317443,5.038067201367971,2.9327060742914015,11.836486840990174,7991
