x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0,4,0,0,1,1,0,1,1,0,279
0,2,1,0,0,0,1,0,0,0,157
2,0,0,1,0,1,0,2,1,2,286
0,3,1,3,1,1,2,4,0,1,99
0,3,1,0,0,0,2,2,0,0,78
0,0,0,0,1,0,1,1,0,1,345
4,1,0,1,0,0,3,2,3,0,266
1,0,1,0,1,0,0,0,2,0,372
1,1,1,1,0,0,0,0,1,1,70
4,7,4,7,4,4,2,7,0,0,85
1,1,1,1,0,4,1,1,0,0,190
1,1,1,1,1,0,2,0,2,0,245
1,0,0,0,1,0,1,0,0,0,216
1,0,0,0,0,0,0,1,0,0,862
1,2,2,5,1,1,2,2,1,1,397
0,0,0,1,1,0,0,0,0,0,593
1,0,2,2,0,2,2,1,2,0,525
3,6,2,0,3,3,3,1,1,1,920
1,3,1,4,0,0,4,1,1,0,4527
1,1,0,0,0,0,2,0,0,1,1265
0,1,1,1,0,1,3,9,0,2,16953
1,3,1,2,1,1,4,5,4,0,2570
1,1,0,3,1,1,4,2,3,1,1332
0,2,3,7,2,2,4,3,1,0,646
2,4,0,4,3,3,5,9,4,3,513
